,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12693237652069686,0.8284648145604125,"[ 1.02151760e-03  1.23238277e-03 -1.10881312e-04 -1.07555187e-04
  6.42105860e-05 -2.95296792e-04]",1.0969268645562398,"[ 0.00204776 -0.00587522  0.00016743 -0.00394127 -0.00560578  0.01184272
  0.00122556 -0.00870836 -0.00112989  0.01190657 -0.0003354  -0.00545722
 -0.00030945  0.00414183  0.00628467 -0.00082812 -0.00864315  0.00765949
  0.00112495  0.00468262]",-4.670401277719344,0.009368509398543522
AAL,0.21936225756699357,0.6573084958151368,[ 0.00146504  0.00250175  0.00047399 -0.00130606  0.00126576  0.00028903],1.4105670439616007,"[-0.00101379 -0.0030962   0.00534869 -0.01239213 -0.00705402  0.0251256
 -0.00699111 -0.01975906  0.00454771  0.01242393  0.00622059 -0.00393411
 -0.01318002  0.01658566  0.00319461 -0.02928479 -0.00227696  0.01002044
  0.02541324 -0.00513151]",-3.9597729931800916,0.019067442239782816
AAP,0.06700455803481273,0.8635762732208476,[ 0.0018399  -0.00067597  0.00059644  0.0014592  -0.00054561  0.00028406],1.2267336427451465,"[ 0.00524261 -0.00821046  0.00097219  0.00561285 -0.01294388  0.00424341
  0.0147725  -0.00798949 -0.00591557  0.0139762   0.00225867 -0.00258553
 -0.00751927 -0.00315955  0.0117854   0.00418171 -0.00540025  0.00467145
 -0.01198212  0.02449868]",-4.793277158113105,0.008285260732973953
AAPL,0.4136932289667357,0.4880041965425055,"[ 1.21197053e-03  3.16306705e-03 -6.23263961e-04  6.76631351e-04
 -1.20513236e-04  5.53411395e-05]",1.2921628416520976,"[-0.00405994 -0.00085884  0.00262995 -0.01969223  0.00063289  0.02456256
 -0.01069629 -0.00988289 -0.00169441  0.00582415  0.00691297 -0.00783322
  0.00312915  0.01303773 -0.00398385  0.00521518 -0.00797459 -0.00751565
  0.00694184 -0.00232643]",-4.351234218153156,0.01289089258448859
ABBV,0.41677967917373127,0.5274643131328143,"[-2.37270265e-05  5.46317373e-05 -1.97060777e-04 -2.74317030e-04
 -9.17879842e-05 -4.63166857e-04]",1.1596395245737396,"[-5.74849339e-05 -5.08914443e-03  3.31233453e-03 -6.63150474e-03
 -8.08954849e-03  1.50881225e-02  4.44916916e-03 -1.10346469e-02
 -4.19195299e-03  1.27665790e-02  4.43197738e-03 -5.56665917e-03
 -4.07820381e-03  3.59815397e-03  7.04897474e-03  6.15929401e-03
 -1.00189032e-02 -1.45227121e-03 -5.45998369e-04  1.21060130e-02]",-4.932851933931648,0.007205923132023366
ABT,0.425077855404588,0.5065128725353399,"[1.69720506e-03 4.32405350e-04 4.97874203e-04 4.47079583e-04
 6.39902922e-05 2.35818384e-04]",1.2676460261258107,"[-0.00059418 -0.00418256  0.00368829 -0.00841565 -0.00873941  0.01645034
  0.00765437 -0.0132683  -0.00671532  0.01977525  0.00417568 -0.01109273
 -0.00174542  0.00751484  0.00897514  0.00483249 -0.01474974  0.00236938
 -0.00283155  0.01298456]",-4.820037477655324,0.008066484820496775
ACN,0.11661324634586022,0.8503541643496441,"[-7.35108933e-04  1.02666348e-03 -6.19810937e-04  8.87733210e-05
 -1.23601617e-04 -5.62040155e-05]",1.070357344169835,"[ 0.00420101 -0.00632329 -0.00398839 -0.00110964 -0.00204795  0.00571621
 -0.0001291  -0.00071096 -0.00279952  0.00390194  0.00142879 -0.00244754
 -0.00197897 -0.00018198  0.00961703  0.00420109 -0.01093193  0.00866155
 -0.00571792  0.01079051]",-4.83212277002972,0.007969585699486399
ADBE,0.41359513776778445,0.504366336977216,"[ 5.72911742e-04  2.99061345e-03 -1.11784749e-03  1.31479511e-03
 -6.68041380e-04 -7.74752509e-05]",1.1442462645708762,"[-0.00145126 -0.00288318 -0.00019731 -0.01298323  0.00019908  0.01616781
 -0.00548732 -0.00407733 -0.0038876   0.00332     0.00597214 -0.00463705
 -0.0013898   0.00457128  0.00558147  0.00664744 -0.01088251  0.00280296
 -0.00320245  0.00171991]",-4.420948931591407,0.012022818038056616
ADI,0.24208872545220003,0.6996636378882044,"[ 6.66068740e-04  1.49274838e-03 -9.61258817e-05 -3.83284155e-04
  3.25538555e-04 -8.04499276e-05]",1.2312849741510998,"[-0.00279491 -0.0026712   0.00385369 -0.0142683  -0.00452326  0.02111615
 -0.00151987 -0.01233425 -0.00364466  0.01321841  0.00475466 -0.009103
  0.0009359   0.00970016  0.00235939  0.00360841 -0.00982047  0.00059638
 -0.00172402 -0.00199977]",-4.399192487947228,0.012287258006971426
ADM,0.13470777558825686,0.8205126762356485,"[ 1.30226418e-03  8.40559648e-04  2.37166362e-04  6.09703082e-04
 -3.29409697e-05  2.81277710e-04]",1.1079608887195334,"[ 0.00138953 -0.00586961  0.00151684 -0.00383372 -0.00724235  0.0114229
  0.00458812 -0.00746389 -0.00476554  0.00914911  0.0053038  -0.00407768
 -0.00542386  0.00315987  0.00734331  0.00255236 -0.00774226  0.0024499
 -0.00331714  0.01076408]",-4.588308857348705,0.010170042831787228
