,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014491306499669773,0.9562345550455298,"[-1.29132258e-03  1.06387945e-03 -3.29020716e-04  4.90378470e-05
  2.80869772e-04  7.15967124e-04]",1.079805089501628,"[ 0.01536717 -0.00027679 -0.00788445  0.00334403  0.00299773  0.0049014
  0.00144132 -0.00492732 -0.00572186  0.00425047  0.00867253 -0.00367702
 -0.00616716  0.00467541 -0.00383507  0.00138289  0.00860138 -0.00320535
  0.00032152  0.00207296]",-4.7794329839651395,0.008400760983476838
AAL,0.019132225252688897,0.9011786162315636,[-0.00181871  0.00078884 -0.00059157 -0.0001062   0.00017611  0.00050519],1.0641311249745382,"[ 8.20716987e-03  7.45386667e-04 -3.18451648e-04 -1.70651391e-06
 -3.25190015e-03  1.04864306e-02 -6.41614001e-04 -1.18380591e-02
  1.20597499e-03  5.97966370e-03  1.18017903e-04  4.27147539e-04
 -4.93632081e-04 -3.73642492e-03  1.53044187e-03  8.70146877e-03
 -1.98024251e-03 -2.48797018e-03 -1.34336127e-03 -7.99317861e-03]",-3.8835592037843925,0.020577455333149985
AAP,0.07211257740661549,0.8131088454553987,[ 0.00370797 -0.00027178  0.00167852 -0.00031579  0.00069502  0.00016812],1.2498546442576914,"[-0.00751119  0.00189074  0.01750199 -0.00037856 -0.02280152  0.00967326
  0.00490448 -0.00876879  0.00590261  0.00200177 -0.00856818  0.00377952
  0.00708986 -0.00515737  0.00359841  0.00648377 -0.00798277  0.00111924
 -0.00374288 -0.01034395]",-4.4288586313122495,0.011928096261822892
AAPL,-0.011578333659836458,0.959433670758861,"[ 1.01317554e-03 -2.02342186e-03  1.22987413e-03  1.13131836e-03
 -1.55996797e-05  1.15178655e-03]",1.115971721462276,"[ 0.01506918 -0.00061054 -0.0088244   0.0052247   0.00820525  0.00092919
 -0.0068469   0.00252906  0.00125366 -0.00283981  0.004799    0.00162603
 -0.01099885  0.00178358  0.00993084 -0.00014008 -0.00296662  0.00205608
 -0.01408854 -0.0078691 ]",-4.511878963126352,0.010977813877580732
ABBV,0.05147241071487516,0.9043992942769427,[-0.00097235  0.00089496 -0.00054587  0.00073259 -0.0002082   0.00054719],1.0756679092140617,"[ 0.00031849 -0.0009182   0.00878914  0.00551474 -0.01370532  0.00052023
  0.00312769  0.00318099  0.00265197 -0.00315058 -0.00330857  0.00100964
  0.00234064  0.0036726   0.00286692 -0.00234831 -0.00397675  0.0015872
 -0.00698171 -0.00120202]",-4.610960467274901,0.009942264500831915
ABT,0.05426720995320205,0.9093625224277146,[0.00070442 0.00066656 0.00036572 0.00032958 0.0002623  0.00063111],1.0839933638225556,"[ 6.72990198e-04 -2.61073163e-04  8.24660919e-03  3.61501194e-03
 -1.27421858e-02  3.76236995e-03  2.26735923e-03 -1.18734878e-03
  2.79316233e-03 -9.04696887e-04 -2.64201195e-03  1.24660079e-03
  4.43382070e-05  1.71462527e-03  5.26810445e-03 -2.64192127e-04
 -4.16687098e-03  7.51009139e-04 -1.26712657e-02  5.72656814e-04]",-5.2428287790364205,0.005285284766766917
ACN,0.053154408569568226,0.889670568924698,"[ 4.09014088e-05  2.52523040e-03 -4.92656159e-04  4.67229985e-04
  1.38288293e-04  5.49256764e-04]",1.1088956219743284,"[-0.00078657 -0.00048427  0.01050565  0.00436585 -0.0169763   0.00311682
  0.00617449 -0.00261154  0.00107193  0.00287186 -0.00307959 -0.00279768
  0.00423735  0.00290197  0.00042922  0.00493278 -0.00320674 -0.00496659
 -0.0046531  -0.00507395]",-5.091308732884398,0.0061499659554120015
ADBE,0.05957718453533438,0.8784904562170188,[ 0.00072781  0.00097296  0.00032665 -0.00020137  0.00048017  0.00041725],1.126197384921124,"[-8.00123500e-04  3.42034748e-04  9.50138118e-03  2.20395485e-03
 -1.27366228e-02  6.02883347e-03 -1.11046127e-04 -4.29889815e-03
  6.24158671e-03  4.20806896e-05 -6.46373021e-03  3.43948441e-03
  3.31609723e-03 -4.20776228e-03  5.94432916e-03  7.74434508e-03
 -8.01164112e-03 -2.52952065e-03 -8.99093951e-03 -5.93769770e-03]",-4.69962756172783,0.009098665161866954
ADI,-0.01690294478837357,0.937530069176594,"[ 4.91305142e-04  2.99888705e-04  4.42324552e-05  1.22302939e-03
 -3.44126048e-04  5.93901381e-04]",1.1783154590150815,"[ 0.01936195 -0.00110521 -0.01438853  0.00749929  0.01677286 -0.00283948
 -0.01412963  0.00669377  0.00656511 -0.00329822 -0.00113168 -0.00092871
 -0.0016571   0.00460242  0.00236042  0.00153604 -0.00121937 -0.00403129
 -0.00339393 -0.00020803]",-4.364663075331688,0.012718939777981005
ADM,-0.011603038860059142,0.9467763661965085,[-0.0008496   0.00164945 -0.00045906  0.00047433  0.00014069  0.00080236],1.1419767006090498,"[ 1.59210846e-02  7.32421457e-05 -1.06691419e-02  3.22281699e-03
  1.29999417e-02  4.53394469e-03 -1.30459770e-02 -3.39714408e-03
  6.67757737e-03  1.98178197e-03 -4.62405594e-04 -1.33059563e-03
 -4.87080303e-03  2.94362079e-03  5.41644129e-03  1.08471787e-03
  4.71157351e-04 -6.50978349e-04 -1.40387641e-02 -3.84179295e-03]",-4.794479783097633,0.008275302660526711
