,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11497185653372068,0.8140104449823125,"[-1.49990503e-03  1.84617767e-03 -1.23725494e-03  1.97853529e-04
 -2.34828964e-04 -2.69871890e-05]",1.246319311103621,"[ 0.01664079  0.00044539 -0.0042352   0.02545647 -0.01427537  0.0152466
 -0.00848285 -0.0037302  -0.0009426  -0.0014833  -0.00174427  0.00726111
 -0.00530442  0.00385457  0.00077397  0.00359312  0.00347015  0.00932128
  0.01519181  0.00537808]",-4.325614578451877,0.013225419540497944
AAL,0.0342370604126263,0.8982994569740043,"[-6.40848719e-04 -4.43775999e-04  9.58971830e-06  1.12530575e-04
  1.54553272e-05  3.16523402e-04]",1.1536939213958664,"[ 0.01222772 -0.0039423  -0.00628725  0.0077082  -0.00479984 -0.00581282
  0.00820078 -0.00755152  0.01104969  0.00766653 -0.00204919  0.01641336
 -0.01026834 -0.00032091  0.00457965 -0.00900162  0.0125922   0.00210026
  0.00574231 -0.00762173]",-4.069764075482905,0.01708141795742599
AAP,-0.20890150657781148,1.0955170433943522,[-0.00303851 -0.00018626 -0.001551   -0.00101656 -0.00043429 -0.0010623 ],1.4495459493054246,"[ 0.00555266 -0.01672192  0.00223725 -0.02624764  0.01704169 -0.02546956
  0.02353437  0.00127474  0.00862813  0.01083748  0.00268739  0.00211335
  0.00517768 -0.00084499  0.00281946  0.00205167 -0.00114502 -0.00531728
  0.01692308 -0.01112964]",-3.7273192521091856,0.024057240869030296
AAPL,-0.03495385608494952,0.9775026200626638,[ 0.00052352  0.00057472 -0.00044468  0.00023058 -0.00037188 -0.000551  ],1.1017721953188437,"[ 0.01002355 -0.00601809 -0.00796568  0.00123938 -0.00451891 -0.01078724
  0.00495826 -0.01133648  0.00724041 -0.00478466  0.00659469  0.0003957
  0.00186971 -0.00081307  0.00337559 -0.00171539  0.00483111 -0.00210555
  0.01674237 -0.00557431]",-4.3844705209739265,0.012469488719485581
ABBV,0.012163471313590989,0.907107896535913,[-0.00162033 -0.001125   -0.00040948 -0.00065405 -0.00012335 -0.00038077],1.1162033193655585,"[ 0.01230126 -0.00405342 -0.00508051  0.00902601 -0.00658775 -0.00117259
  0.00149    -0.00905282  0.00870309 -0.00520964  0.01465326  0.00658515
  0.0042185   0.01005051 -0.00085188  0.00939574 -0.00478266  0.00491424
  0.00299151 -0.00655495]",-3.546152615247165,0.02883536726414899
ABT,0.04808634508539024,0.9197261781261381,[-0.00056555  0.00146187 -0.00084756  0.00025357 -0.00023677 -0.00013415],1.0994708747678494,"[ 0.01347121 -0.002248   -0.00602784  0.01452862 -0.00998467  0.00328687
 -0.00216399 -0.00837497  0.00517033 -0.00397461  0.00560421  0.0072862
 -0.00439488  0.00504135 -0.00209211 -0.00088987  0.0035795   0.00075572
  0.0071921   0.00254691]",-4.658543118307424,0.009480263968660786
ACN,0.017082130246769772,0.9553141918630036,[-0.00179674  0.00080389 -0.00114062  0.00028192 -0.00042487 -0.00014779],1.057643972731233,"[ 0.01226175 -0.00336765 -0.00664563  0.00952935 -0.00685379 -0.00235089
  0.00251841 -0.0073892   0.00505193  0.00011587  0.000323    0.00448791
 -0.00217269 -0.00212929  0.00516017 -0.00321433  0.00654413  0.00305619
  0.00718027 -0.00220088]",-4.530406991130097,0.010776289325949097
ADBE,0.04383991473278846,0.9106797095217575,"[-2.43787616e-05  4.11840009e-04  1.14250182e-04 -5.74251976e-04
  4.00273000e-04  8.52780421e-05]",1.1015030683908764,"[ 0.01376209 -0.00279966 -0.00277263  0.01484031 -0.0084739   0.00865441
 -0.00454389 -0.00381336  0.00133141 -0.00377109  0.00407503  0.0064636
 -0.0066993   0.00611546 -0.00530949 -0.00270101  0.00423388  0.00029456
 -0.00237642  0.00934987]",-4.618851222224224,0.00986412123814192
ADI,-0.07210898208499426,1.0041088987958653,[-0.0011863   0.00378664 -0.0022068   0.00087443 -0.00080861 -0.00055173],1.0806741482948186,"[ 0.00945715 -0.00709212 -0.0061171  -0.00152054 -0.00169555 -0.0105901
  0.00655974 -0.00798597  0.00630357 -0.00082878  0.00237039  0.00371881
 -0.00372452 -0.00090825  0.00167372 -0.00595922  0.00976084  0.00121339
  0.00490505  0.00798355]",-4.3057554863281355,0.013490689659267585
ADM,-0.16206041114710745,1.0291087719961023,[-0.00082225 -0.00106692 -0.00077722  0.00104535 -0.00107866 -0.00056083],1.4563371354257901,"[ 0.00576891 -0.01594608  0.00051873 -0.02483947  0.01617223 -0.02576807
  0.02424392  0.00356337  0.00538657  0.01818361 -0.01062515  0.00541527
 -0.0015947  -0.00468949  0.00405526  0.00300588 -0.00221672  0.00549107
  0.0175947   0.00027112]",-4.520344562980721,0.010885272360420134
ADP,-0.007808853610669115,0.9683734157308316,"[-7.54550827e-04  5.52689312e-04 -3.16691130e-04 -2.92535625e-04
  1.34888877e-04  3.97540923e-05]",1.0491222726713791,"[ 0.01118892 -0.00479696 -0.00605286  0.00521725 -0.00412998 -0.0049718
  0.00487497 -0.0057084   0.00490718  0.00302274 -0.00211583  0.00680023
 -0.00520254 -0.00095748  0.0026986  -0.00308876  0.0057569   0.00538662
  0.00205877  0.00432734]",-4.8744631198222965,0.007639194450168936
ADSK,0.13924780650441132,0.7644834325812503,"[-1.28527828e-03  2.50082405e-03 -8.01307508e-04  1.17301652e-03
  5.54420958e-05  1.32132764e-03]",1.4240793803661354,"[ 0.01853046  0.00252101 -0.00961901  0.03213284 -0.02269863  0.010476
 -0.00957139 -0.01873137  0.0106561  -0.01028125  0.00872042  0.01309091
 -0.00880591  0.0037361   0.00312537 -0.00723073  0.01115417  0.00637544
 -0.00445802 -0.00427161]",-3.656686927450733,0.025817907789806378
AEE,-0.030162676812078622,1.0115649837224074,[-0.00051689  0.00069192 -0.00035298 -0.00052207  0.00014705 -0.00024036],1.029617436355448,"[ 0.01047552 -0.00637754 -0.00322746  0.00206286 -0.00141277 -0.00251785
  0.00329024 -0.00170459  0.00103476  0.00201372 -0.00178234  0.00423492
 -0.0050936   0.00170175 -0.00184757 -0.00037032  0.00133849  0.00542817
 -0.00159867  0.00916776]",-4.894104576722333,0.007490613491556354
AEP,-0.06701854461635998,1.0371826416169068,[-0.00145013  0.0014092  -0.00071833 -0.00022047  0.0001686   0.00025282],1.0578876897421954,"[ 0.01042413 -0.00784786  0.00174549  0.00010176  0.00260142  0.00274078
  0.00238016  0.00512796 -0.00319084  0.00308517 -0.00156068  0.00181626
 -0.00347916  0.00331465 -0.00356044  0.0002642   0.00338975  0.00337976
 -0.00212521  0.01500207]",-4.871240592993452,0.007663851667168916
AES,-0.12698997045687874,1.0447225153205788,[-0.00170277  0.00158961 -0.00152098 -0.00034026 -0.00037872 -0.00076702],1.224243351488825,"[ 0.00729506 -0.01165268 -0.00149836 -0.01414923  0.00914769 -0.01704506
  0.01633664  0.00053055  0.00530864  0.01030745 -0.00281543  0.00459997
  0.00014798 -0.00090321  0.00334601  0.0025187   0.00317622  0.00508971
  0.01508772  0.00662036]",-4.1219442531034,0.016212961677552377
AFL,-0.016397045553576496,0.9623650822201514,"[-1.01151792e-03  1.81935587e-03 -1.05198540e-03  2.21283444e-04
 -2.07141114e-04 -5.53772343e-05]",1.1038698593770042,"[ 0.01087951 -0.00443053 -0.00984201  0.00549603 -0.0078274  -0.00926953
  0.00295017 -0.01295051  0.00697137 -0.00478901  0.00450516  0.0020173
  0.00033301 -0.00030375  0.00383277  0.00153806  0.00306338  0.00698674
  0.01163836  0.00471696]",-4.611365550678185,0.009938237870107268
AIG,0.039989971583290596,0.926004766910187,[-0.00027629  0.00110012 -0.00095341  0.00055175 -0.00056043 -0.00041756],1.0992598167960825,"[ 0.01262917 -0.00344522 -0.00517293  0.01075062 -0.00692943  0.00141521
  0.0003234  -0.00514513  0.00330283 -0.00010083  0.00201106  0.00608532
 -0.00195113  0.00355712  0.00161795  0.00300202  0.0063077   0.0061307
  0.02013638  0.00715695]",-4.4611617133567245,0.011548938934736887
AIZ,0.057910402610284344,0.897810677316851,[-0.00161934 -0.00015571 -0.00016695 -0.00094617  0.00045152  0.00013315],1.1182572696115138,"[ 0.01305526 -0.00249174 -0.00724789  0.01241401 -0.00880519 -0.00124778
  0.00150154 -0.00903802  0.00602617 -0.00142173  0.00283776  0.00334625
  0.00245709 -0.00283406  0.01081531  0.00046929  0.00642191  0.00831842
  0.00765348 -0.012232  ]",-4.715419633691691,0.008956106993976169
AJG,-0.03221105926913195,1.0137010435881566,"[-1.18897831e-03  8.82393246e-04 -7.46025945e-04 -3.49670198e-04
 -2.08204890e-05 -2.34846322e-04]",1.0858866350903809,"[ 0.01146444 -0.00482904 -0.0052935   0.00539856 -0.00387262 -0.005137
  0.00529621 -0.00727764  0.00701605 -0.00056443  0.00467063  0.00230793
  0.00285543 -0.00333449  0.00940647 -0.00407078  0.00946805  0.00107813
  0.00438042 -0.01151463]",-4.774641515658649,0.008441109550726092
AKAM,-0.20622366123372707,1.0350376242887918,[-0.00093739 -0.00288345  0.00145538 -0.00140215  0.00107612  0.00095652],1.487514792970266,"[ 5.25362951e-03 -1.81772045e-02  4.92812873e-03 -2.89425855e-02
  2.00504373e-02 -2.36411271e-02  2.30554272e-02  6.53097864e-03
  2.20927518e-03  1.24735110e-02 -4.95325627e-03 -6.05892743e-03
  8.02548180e-03 -9.84355784e-03  1.13334500e-02 -4.27243459e-04
  3.71617940e-03  4.50110233e-03  5.59069713e-05 -3.49353423e-03]",-3.6508806839913386,0.025968248884180326
ALB,0.04017284635697467,0.8735694208385818,[-0.00036587  0.00240428 -0.00112729 -0.00013732 -0.0001491  -0.00047661],1.1978692825786703,"[ 1.39338389e-02 -3.74203700e-03  1.52113042e-04  1.25043290e-02
 -3.41275331e-03  8.50521308e-03  1.87237091e-03  3.29630267e-03
  2.00576694e-03  9.22041492e-03 -2.94562477e-03  1.47931621e-02
 -7.33649673e-03  7.54498881e-03 -7.13572970e-05  4.17714463e-03
  1.02594067e-02  1.26330661e-02  1.55476271e-02  2.01758411e-02]",-3.7579231313720642,0.023332147895453015
ALGN,0.02309377712526353,0.9398246661036732,"[-8.87865290e-04 -1.57181288e-03  1.79507743e-04 -5.84513363e-04
  1.44948065e-04 -3.19431268e-05]",1.1917568583788705,"[ 0.01328472 -0.00300158 -0.00598423  0.01361572 -0.01064015  0.00282323
 -0.00367884 -0.01043862  0.00595352 -0.00763445  0.00917792  0.00844839
 -0.00788686  0.00903612 -0.00868662 -0.00377469  0.00751409 -0.00392691
  0.01081262  0.01755269]",-4.357136254121152,0.012815034152596548
ALK,0.028446264585607443,0.9068502109613698,"[ 5.32789721e-04 -4.18079775e-03  1.16825363e-03  3.67603321e-05
 -2.61208914e-04 -2.05161074e-04]",1.0866764733315022,"[ 0.01331328 -0.00427814  0.00122565  0.01216168 -0.00467481  0.01295826
 -0.00630808  0.0033594  -0.00610872 -0.00401074  0.00205881 -0.0032363
  0.00071469  0.0028171  -0.00214067  0.00063892  0.00325406 -0.00351458
  0.01072011  0.00046592]",-4.370603262116543,0.012643610855433024
ALL,0.038478289467555285,0.9299161876069908,[-0.00056002  0.0006667  -0.00014682 -0.00035041  0.00028348  0.00019143],1.119427883450441,"[ 0.01344042 -0.00214391 -0.00671145  0.01366747 -0.00860091  0.00054786
  0.00190595 -0.00680383  0.0055912   0.002831   -0.00118645  0.00825731
 -0.0020493  -0.0010453   0.00846677  0.00133167  0.00434024  0.01078882
  0.00606342 -0.01168747]",-4.76373187254271,0.008533703206923676
ALLE,0.04982470398903012,0.906473886199822,"[ 2.93932959e-04  1.72765704e-03 -4.47242002e-04  3.91392860e-04
 -3.35253728e-05  1.83515050e-04]",1.1351599110678452,"[ 0.0137233  -0.00187003 -0.00680316  0.01585376 -0.01131378  0.00425976
 -0.00395555 -0.00801717  0.00248074 -0.00411367  0.00223578  0.0056098
 -0.00516869  0.00451126 -0.00343085  0.00128671  0.00194402  0.00281626
  0.01406296  0.01051379]",-4.67409028704768,0.009334012548701812
AMAT,0.20094347470540702,0.714739301697251,"[-7.01881584e-04  2.80031712e-03 -1.32432063e-03  9.03103399e-05
 -1.96276323e-04 -3.02977661e-04]",1.3520544649944781,"[ 0.01824381  0.00212986 -0.00631033  0.03135923 -0.01926367  0.01682915
 -0.01131652 -0.00826903  0.00091884 -0.0043396  -0.00072102  0.00891492
 -0.006826    0.00337157  0.00276275  0.00172373  0.00684664  0.01248324
  0.01101752  0.00532139]",-4.555153331980201,0.010512888146566885
AMCR,-0.038684676755758395,1.0382873622004427,[0.00059014 0.00070696 0.00040501 0.00011801 0.00039887 0.00066985],1.0298227016462325,"[ 0.01149432 -0.00593224 -0.00020961  0.00493119 -0.00127784  0.00303237
  0.0009106  -0.00054693  0.00114061 -0.00286576  0.0070026  -0.00049138
  0.00251566  0.00185786  0.00198567 -0.00258605  0.00739401 -0.00160438
 -0.0051558  -0.00010872]",-5.568726639330666,0.003815335639064613
AMD,0.18274214891024673,0.5923346373595516,[-0.00018054  0.00623823 -0.00171005  0.00078842  0.00021529  0.00073417],1.5891530601111326,"[ 0.02171762  0.00019235  0.00701666  0.03520508 -0.01244424  0.03407995
 -0.01150818  0.00811598 -0.00241286  0.00779276 -0.00194914  0.02285885
 -0.01355909  0.01779149 -0.00863896  0.00865878  0.00703536  0.01260852
  0.01881124  0.02342123]",-3.870029023101499,0.020857764059426624
