,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0731035915331749,0.8765772951005826,"[ 4.15051491e-03 -8.35273207e-04  1.58646061e-03  5.39631739e-04
  1.80922944e-04 -8.96209988e-05]",1.1283078769672323,"[ 0.01094527 -0.00460176 -0.00510284  0.00605292 -0.01449462  0.00259753
 -0.00726976 -0.00663327 -0.00313826 -0.00871196  0.00548964 -0.00423286
  0.00063845  0.00721117 -0.00693026  0.00683064 -0.00694622  0.00364699
  0.01325206  0.00870902]",-4.323963188375289,0.013247277910465994
AAL,0.414481840500567,0.42325696812704783,[ 0.00600754  0.00138162  0.00237784 -0.00024981  0.00083516  0.0002882 ],1.6117107930895176,"[ 0.02250936  0.00573782  0.00505474  0.0353738  -0.03120244  0.03742488
 -0.0162739   0.00247857 -0.00022264 -0.00528484  0.01268829  0.01040063
 -0.00654187  0.02336446 -0.00815051  0.00233866  0.00901996 -0.00537545
  0.02255962  0.00403686]",-4.2295183890565795,0.014559400826935099
AAP,0.4413775197807501,0.48704720430739895,"[ 6.83241724e-04  1.40818925e-03 -2.99160809e-04 -3.51595972e-04
  9.56392180e-05 -3.58688594e-04]",1.2371433425295466,"[ 0.0175821   0.00283405  0.00386498  0.02166001 -0.01025669  0.02260685
 -0.00469359  0.00387624  0.00255381 -0.00133767  0.00727231  0.00715992
 -0.00754972  0.00777661 -0.00570089 -0.00663208  0.00492482 -0.01093364
 -0.00268841  0.00133927]",-4.7804716684270625,0.008392039773651622
AAPL,0.1469765037640767,0.779334246601991,"[ 3.51831246e-03  1.23626169e-03  6.92159945e-04  6.47817876e-04
 -1.59238365e-04 -5.63863030e-05]",1.2195391869730008,"[ 0.01281379 -0.00228986 -0.00425757  0.01087666 -0.01970327  0.00568929
 -0.00886207 -0.01031253 -0.00052959 -0.01186982  0.01052184 -0.00472897
 -0.00127799  0.00624602 -0.00914782  0.00076684 -0.00381278 -0.0022466
  0.00566465  0.01902762]",-4.376452602438652,0.012569869950715252
ABBV,0.15834139576537162,0.7619354389962982,"[2.26576207e-03 4.92762047e-04 4.76807498e-04 9.79630328e-04
 5.77940702e-05 3.66133017e-04]",1.2972681729565898,"[ 0.01485751 -0.0001213  -0.00220483  0.01696345 -0.023753    0.01478329
 -0.01285232 -0.00648829 -0.00296072 -0.01175192  0.01078298 -0.00410718
 -0.00075547  0.009681   -0.01010417  0.00169103 -0.00207765 -0.00737614
  0.01827954  0.01292894]",-4.33972258786499,0.013040145196235423
ABT,0.12535675411645192,0.8323624793603572,[ 0.00170227  0.00057895  0.00073483 -0.00049532  0.00054312  0.00022309],1.084183113071236,"[ 1.29790657e-02 -2.26506021e-03 -1.16879332e-03  1.05807638e-02
 -9.28205087e-03  1.01330083e-02 -5.33980380e-03 -3.39421659e-04
 -1.89991267e-03 -4.60557674e-03  4.29730855e-03  4.64156962e-05
 -2.60188721e-03  7.24091820e-03 -6.90378831e-03  2.71301873e-03
 -4.01612094e-03 -1.68680125e-03  9.98973299e-03  5.47681031e-03]",-4.489622883133145,0.01122487610161085
ACN,0.16696348043996093,0.7552270442460826,"[ 3.67800870e-03  2.57613453e-03  7.49248854e-04 -4.46239081e-05
  1.24677681e-04  4.59357514e-04]",1.1721445144446128,"[ 0.01508019  0.00021402  0.00056128  0.01628344 -0.01257861  0.01658408
 -0.00694974  0.00105374 -0.00103753 -0.00422683  0.00668499  0.00279408
 -0.00301702  0.01191932 -0.00771326  0.00446687 -0.0043493   0.00183753
  0.0054616   0.01037972]",-4.243777805383226,0.01435326544697535
ADBE,0.20160078955558977,0.7390971306486328,[ 0.00581398 -0.00049581  0.00164693 -0.00088895  0.00029857 -0.00140546],1.1769031419182927,"[ 1.42325429e-02  5.36769817e-05 -2.27876388e-03  1.50804151e-02
 -1.82209767e-02  1.19885336e-02 -8.17876161e-03 -4.61866531e-03
 -5.43852891e-04 -7.13469591e-03  6.75051105e-03  1.12868743e-03
 -6.23898829e-03  9.45467406e-03 -1.02974720e-02  4.36937833e-04
 -4.88422475e-03 -5.14035872e-03  6.35173528e-03  7.57453840e-03]",-4.534518251439228,0.010732076143590449
ADI,0.4354111602644007,0.47147794885565014,"[ 5.18540658e-03  2.16391519e-03  9.83022917e-04  8.52213112e-06
 -1.84130023e-04 -3.69241554e-04]",1.3177939348521024,"[ 0.01694559  0.00262392  0.00027387  0.02308311 -0.0241896   0.02446372
 -0.0145426   0.00158525 -0.00662201 -0.00661761  0.00178317 -0.00043541
 -0.00568233  0.00832791 -0.00794922  0.00243498 -0.00249776 -0.00197477
  0.01523062  0.00320263]",-4.639603740440724,0.009661525340877197
ADM,0.10563356163522053,0.8260858271393091,[ 0.00052107 -0.00028942  0.00031472 -0.00083971  0.00075288 -0.00035603],1.2573244846900993,"[ 0.01229022 -0.0026049  -0.00579129  0.01155004 -0.0249115   0.00892784
 -0.01365945 -0.00633132 -0.00712951 -0.01029618  0.00297961 -0.00443315
 -0.00167955  0.01070196 -0.00885314  0.01011608 -0.00878485  0.00859539
  0.01280757  0.01108024]",-4.261651669270642,0.01409899628954228
ADP,0.19405280241889625,0.767371861950971,"[ 1.90376164e-03  1.66412182e-03  7.97249697e-04 -3.16970006e-05
  3.89334327e-04  8.99808356e-04]",1.1803029835092602,"[ 0.01402236 -0.00067999 -0.0018961   0.01393524 -0.01670307  0.01102365
 -0.00806813 -0.00563387 -0.00025168 -0.00923597  0.01137393 -0.00225733
  0.00124395  0.00997255 -0.00888477  0.00444928 -0.00869144 -0.00431047
  0.01086636  0.00196627]",-4.756789232703045,0.008593155774869153
ADSK,0.06577099554596963,0.8795033089098855,[ 0.00508369 -0.00190186  0.00197351 -0.0001068   0.00061867 -0.00072054],1.2762575987231872,"[ 0.0113095  -0.00567024 -0.00462159  0.00686113 -0.01767362  0.00574498
 -0.01136507 -0.00582129 -0.0065995  -0.01074489  0.00545581 -0.00580274
 -0.00040954  0.01302167 -0.01326924  0.01099798 -0.01261198  0.00135355
  0.02377668  0.01382404]",-4.48020317060413,0.011331110772166043
AEE,0.12894586900014574,0.7758136652748583,[ 0.00018848  0.00096853  0.00033149 -0.00032647  0.00017906  0.00075209],1.1876415229646329,"[ 0.01350761 -0.00285288  0.00033207  0.01142873 -0.00731244  0.01444458
 -0.00631222  0.00524902 -0.00476744 -0.00133337  0.00012228  0.00352979
 -0.00512821  0.01452242 -0.00973869  0.00986992 -0.0084234   0.00574006
  0.01698049  0.00863123]",-4.675965613266263,0.009316524633143124
AEP,0.15327144313625937,0.7827479028565042,"[ 6.73095783e-04  2.30102229e-04  3.98468537e-04 -5.51544055e-04
  4.52499104e-05  1.38230505e-04]",1.1200215505759807,"[ 0.01392974 -0.00230439  0.00172235  0.01138544 -0.00287278  0.0134639
 -0.00292828  0.0043485  -0.00095511 -0.00143129  0.00448627  0.00321543
 -0.0025926   0.01087976 -0.00771476  0.0049019  -0.0054257  -0.00139551
  0.0147739   0.00470638]",-4.803809827711209,0.008198452781392895
AES,0.005960515370081927,0.9416837203617463,[ 0.0010338  -0.00365325  0.00125442  0.00022735  0.00033121 -0.00015127],1.183934021950067,"[ 8.69495833e-03 -8.38759523e-03 -7.27723123e-03 -7.47209153e-04
 -1.06804653e-02 -4.97334495e-03 -4.50307295e-03 -6.44178117e-03
 -4.01498263e-03 -5.12717471e-03 -3.27738210e-03 -1.76832892e-05
 -9.71116898e-03  8.13324885e-03 -1.02568864e-02  6.13054928e-03
 -5.39306940e-03  8.18058268e-03  1.47147368e-02  2.03875379e-02]",-4.32650119028879,0.013213698923571828
AFL,0.08487012433943565,0.8739652170644111,"[ 9.34742155e-04  1.15146505e-03 -4.49192793e-05 -2.27567414e-04
  2.60916656e-04 -1.23903886e-04]",1.1544649586805056,"[ 1.10214246e-02 -5.86395118e-03 -2.87097396e-03  4.59572401e-03
 -7.14515269e-03  3.90665004e-03 -4.81331781e-03 -1.64152416e-03
 -3.77241209e-03 -4.73092765e-03  3.48383408e-05 -4.80795618e-04
 -7.53152551e-03  8.78104124e-03 -1.20311287e-02  4.84958082e-03
 -8.18318892e-03  1.81500058e-03  1.35430480e-02  1.95069413e-02]",-4.804831533285119,0.008190080654141538
AIG,0.07471920324489235,0.8769849597451416,[ 0.00171773 -0.00012024  0.00067902 -0.00033751  0.00030146 -0.00024072],1.1589534179657546,"[ 0.01104279 -0.00407362 -0.00556123  0.00722071 -0.01582477  0.0048991
 -0.00788612 -0.00270858 -0.00531464 -0.00428327 -0.00261038  0.00157295
 -0.00783349  0.01084548 -0.00849039  0.00819504 -0.00538266  0.00836948
  0.01696087  0.00837667]",-4.8933122619421,0.007496550767123717
AIZ,0.05331347897233894,0.9127664661424341,[ 0.00189312  0.00058003  0.00035984 -0.00034878  0.00015071 -0.00018539],1.1678494031365505,"[ 0.01067093 -0.00518516 -0.00551578  0.00518012 -0.01409403  0.00149001
 -0.00647036 -0.00605162 -0.00297088 -0.00649052  0.00153284  0.000238
 -0.00800223  0.01120964 -0.01240976  0.00597869 -0.00801558  0.00130312
  0.01830565  0.01275935]",-4.676792432903785,0.009308824731276682
AJG,0.1726863430986629,0.7983622189887823,"[1.55135964e-03 8.91922839e-04 4.59167874e-04 9.54982033e-05
 1.79043231e-04 1.74737981e-04]",1.0769330854540775,"[ 0.01094841 -0.00514852 -0.00353294  0.00475734 -0.00815906  0.00246164
 -0.00435355 -0.00397762 -0.00224058 -0.00642298  0.00426084 -0.00305766
 -0.00032572  0.00573877 -0.00716828  0.00500218 -0.00771421 -0.00120716
  0.0159275   0.00155881]",-4.9599841682421575,0.0070130388604395175
AKAM,0.10985578020182614,0.8374492672549141,[ 0.00339973 -0.00150174  0.00186624 -0.00128344  0.00090009 -0.00039193],1.2388060131957181,"[ 0.01170032 -0.00484913 -0.00374514  0.00820191 -0.0166123   0.00867792
 -0.01183534 -0.00276737 -0.00831025 -0.00953351  0.00314548 -0.00668628
  0.0013917   0.01044625 -0.01034498  0.01186994 -0.01291196  0.00526868
  0.01818682  0.01122869]",-4.34456619924082,0.012977136518579312
ALB,0.10201410008539817,0.8472648381272907,"[ 2.31012170e-03  1.28356229e-03  3.84281154e-04 -2.36933791e-04
  3.61961313e-04  8.95369833e-05]",1.117742853437643,"[ 0.01122139 -0.0033775  -0.00607119  0.00719978 -0.01647825  0.00101177
 -0.00533342 -0.00895917  0.00094443 -0.00737315  0.00786493  0.00108738
 -0.00198002  0.0111902  -0.00653     0.00596626 -0.0040346   0.00495856
  0.00729525  0.00749042]",-3.967082656763698,0.018928573810684506
