,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007519126306171374,0.9757549727922912,[ 0.00065348 -0.00277841  0.00021335  0.00077283 -0.00089645 -0.00049675],1.0798152495163473,"[ 0.00689048  0.00091602  0.00280852  0.004744   -0.00161791 -0.0001123
  0.00274909 -0.00212298 -0.00372679 -0.00875259 -0.00448671  0.00466199
 -0.00296575  0.0045442  -0.00080883  0.00968067  0.00599514  0.0007115
 -0.00348033  0.01464806]",-4.858510609330404,0.007762035990187793
AAL,-0.03776774115119385,0.9145960621824467,[ 0.00023215 -0.00362964  0.00085127 -0.00147301  0.00025199  0.00027347],1.188238831352835,"[ 0.00853327  0.00487956  0.00820933 -0.00267616 -0.0185175  -0.00500387
  0.00241737  0.0098003   0.00171661 -0.0083034   0.00052642  0.00694564
  0.00402759 -0.00697637 -0.01534577  0.00231707  0.005607    0.01434895
  0.00745071  0.00381113]",-3.582507641526113,0.02780588356842112
AAP,0.004552005872200866,0.9394661313401859,"[ 9.04078417e-05 -3.45580450e-03  6.67549379e-04 -8.14940623e-04
  5.26550702e-05  1.12724566e-04]",1.1643555239988692,"[ 0.00600548  0.00244286  0.00596897  0.00688062  0.00350097 -0.00731949
 -0.00406356 -0.00650096 -0.00630109 -0.00051523 -0.00038201  0.00342928
 -0.00775075  0.00686796  0.0078114   0.0146909   0.00484782 -0.00506511
  0.01319855  0.01962047]",-4.5578517926498945,0.010484557772769297
AAPL,0.01174759751258635,0.9497640859007493,[-0.00022487 -0.00315809  0.00102709 -0.00051188  0.00023906  0.00027487],1.0783094930846815,"[ 0.00632559 -0.00107862  0.00019151  0.00686619  0.00362984  0.00095585
 -0.00058399 -0.0063288  -0.00606992 -0.00098921  0.00105712  0.00459389
 -0.00375394  0.00529252  0.00705642  0.00680077  0.00131227 -0.00450436
  0.01418712  0.00761642]",-4.667377333115326,0.009396882129149168
ABBV,0.0397913394391056,0.8828044778801488,"[ 4.17341508e-04 -5.68286568e-05 -1.78309814e-04 -2.77915030e-04
 -1.79536211e-04 -7.99892225e-04]",1.2585951223882395,"[ 3.83109978e-03 -5.69190015e-03 -7.42253149e-03  1.29010167e-02
  1.54144606e-02  1.28914158e-02  7.02133420e-03 -1.40999162e-02
 -9.84857755e-03 -8.53751701e-03 -3.39865990e-03  4.39651155e-03
 -6.93610717e-03  5.07189783e-03 -9.84627269e-05  1.18530832e-02
  2.44506789e-03  5.82480189e-03  1.18970900e-02  2.20254811e-02]",-4.298800361285038,0.013584846148284431
ABT,-0.004509009829357608,0.9619393194706805,"[ 1.72550809e-03 -8.75328434e-04  7.34277493e-04  5.75776993e-04
 -1.67989635e-04  2.92237823e-06]",1.1203401309901824,"[ 6.39950546e-03  4.31698264e-05  1.55736250e-03  6.29863219e-03
  2.74779775e-03  4.09065269e-04  4.03033748e-04 -6.52106764e-03
 -7.22540325e-03 -2.20744001e-03  2.15947893e-03  5.64815403e-03
 -5.59781301e-03  1.12593136e-03  2.15695464e-03  1.28749732e-02
  4.09192534e-03 -3.27509687e-03  1.00769809e-02  1.91930089e-02]",-4.9224424067732535,0.00728132515339403
ACN,0.0510447789842557,0.897649626194419,[ 0.00133679 -0.00042643  0.00122993  0.00090877  0.00018453  0.00053919],1.074784341775466,"[ 0.00598825 -0.00712913 -0.0091661   0.00762245  0.0028474   0.01302485
  0.00371806 -0.00242548  0.00024554 -0.00122537  0.00297459 -0.00268877
 -0.00573041  0.00237435  0.00394271  0.00451335  0.00224538 -0.00502692
  0.00226144 -0.00399848]",-4.882918077811026,0.007574877663038649
ADBE,0.014173967443646554,0.9412124940598243,[ 0.00151294 -0.00229175  0.00124421 -0.00013023  0.00022846  0.00052788],1.0516065124990774,"[ 5.97462827e-03 -1.24092436e-03  7.95609441e-04  8.24816711e-03
  5.75422957e-03 -2.49949281e-03 -4.60959327e-03 -6.62005562e-03
 -4.93875149e-03  3.68778365e-03  4.00465538e-03  3.25024525e-03
 -2.72034968e-03  2.61855196e-03  3.94420229e-03  3.05600387e-03
 -6.24309194e-04 -4.63931409e-03 -7.18435173e-05  5.87686094e-03]",-4.421490574895986,0.012016307722457717
ADI,0.06420638338877291,0.8435836421923907,"[-1.36082340e-04 -1.84458964e-03  5.06928560e-04  2.81191530e-05
 -2.83172909e-04 -9.70402847e-04]",1.166482354309086,"[ 0.00427183 -0.00940418 -0.01169411  0.01202379  0.00992884  0.01361528
  0.0021169  -0.00417573  0.00396075 -0.00099786 -0.00127482 -0.01118366
 -0.01033814  0.00976844  0.0078963   0.00095734 -0.00494218 -0.00020455
  0.00756352 -0.00015455]",-4.49388019231727,0.011177189912942007
ADM,0.10431145198391968,0.8216260966447134,"[ 5.44819615e-04  1.98459717e-04  4.39053657e-04  4.20725358e-04
  1.38254738e-05 -1.61685265e-04]",1.1747077586292194,"[ 3.34689216e-03 -7.82931795e-03 -8.76159486e-03  1.51699145e-02
  1.78645601e-02  8.73383634e-03 -9.56487987e-05 -1.17680763e-02
 -3.64526578e-03 -5.36736800e-04 -3.92241064e-04 -3.18198708e-03
 -8.24423500e-03  4.67195546e-03 -1.55409879e-03  8.46381361e-03
  4.63545104e-03  5.72225946e-03 -4.57973370e-03  6.17850025e-03]",-5.315850874983323,0.004913096545389437
