,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06626466439564414,0.8890300916867383,"[ 5.54417517e-04  1.68843569e-03 -2.90275971e-04  3.80930868e-04
  1.25315500e-05  2.02308440e-04]",1.0886415164495287,"[ 0.00471664 -0.00794595 -0.00053829  0.00039211 -0.00598441  0.01038511
 -0.00102489 -0.00911411  0.00446509  0.01029878 -0.00296876 -0.00647968
 -0.00063356  0.00505017  0.00469106 -0.00515761 -0.00553015  0.00953752
  0.00624347  0.00337359]",-4.5665051032503365,0.01039422304875206
AAL,0.16229668128085045,0.7131380103652324,[ 0.00133688  0.00317339  0.00045196 -0.00065835  0.00134044  0.00102742],1.4229509624190773,"[ 0.00013244 -0.00518593  0.00647409 -0.0111209  -0.00647879  0.02591464
 -0.007178   -0.01780924  0.00687737  0.00925711  0.00652895 -0.00543378
 -0.00903172  0.01982025  0.00487554 -0.02367352  0.00061738  0.01552787
  0.02704345 -0.00529598]",-3.9243395401455547,0.019755180067116775
AAP,0.020189323374090757,0.9084244793825781,[ 0.00163061 -0.00074289  0.00052314  0.00142034 -0.00058089  0.00022127],1.2213458527782413,"[ 6.55443615e-03 -9.18361686e-03  1.73061847e-03  7.78775241e-03
 -1.57246521e-02  3.53301436e-03  1.16486666e-02 -8.43478945e-03
 -4.97793245e-03  1.21521640e-02  1.42022400e-03 -2.77651271e-03
 -5.25264413e-03 -3.34966231e-03  1.28054524e-02 -2.50305441e-05
 -4.46244206e-03  4.02654060e-03 -1.01449337e-02  2.42415611e-02]",-4.791213920789106,0.008302372839255024
AAPL,0.4153478967687082,0.4845681657364834,[ 0.001138    0.00323877 -0.00068403  0.00075061 -0.00013892  0.00010655],1.2905056006876976,"[-2.89802291e-03 -3.68463079e-03  3.58851842e-03 -1.81573435e-02
  2.71087031e-03  2.57478092e-02 -1.03230254e-02 -9.29836652e-03
 -5.19722106e-07  4.34533620e-03  4.71372355e-03 -1.11973010e-02
  1.13404854e-03  1.24768466e-02 -4.61363310e-03  3.55634704e-03
 -8.55629011e-03 -7.27048736e-03  7.83173174e-03 -1.80091479e-03]",-4.3398287537592095,0.01303876085104633
ABBV,0.41974747451118877,0.5230724346153631,[-0.00039268  0.00014394 -0.00034233 -0.0001807  -0.00013467 -0.00036429],1.139355888045188,"[ 0.00222643 -0.00729913  0.00389584 -0.00289662 -0.00922713  0.0144434
  0.00195533 -0.011299   -0.0005824   0.01091733  0.00178134 -0.00663358
 -0.00302019  0.00380652  0.00684031  0.00020066 -0.00867063 -0.00046012
  0.00393842  0.01233195]",-4.88564395170254,0.007554257618374169
ABT,0.17084345455194055,0.7587567241381807,"[1.31354122e-03 9.01027478e-04 3.57989666e-04 9.45375147e-04
 2.18496690e-05 7.33399710e-04]",1.2282656660625966,"[ 0.00155095 -0.00662045  0.00440458 -0.00488603 -0.00982512  0.01614792
  0.00423173 -0.0135265  -0.00331718  0.01712065  0.00100879 -0.0149059
 -0.00154589  0.00756641  0.00848257 -0.00027018 -0.01350515  0.00324243
  0.00142861  0.01229819]",-4.709621990533183,0.009008182117041918
ACN,0.05148519595383379,0.9074963335520263,[-0.00124358  0.00169631 -0.00081932  0.00079833 -0.00018533  0.00065914],1.0428198093844507,"[ 0.00701154 -0.00851733 -0.00530645  0.00396857 -0.00233211  0.00372428
 -0.00214276 -0.00199032  0.00301307  0.00281662 -0.00142411 -0.00073439
 -0.00172001  0.00070664  0.00711403 -0.00270708 -0.00675125  0.00911588
  0.00082857  0.00767405]",-4.643917721504357,0.009619935476953972
ADBE,0.4165971835069671,0.5035609505766436,[ 0.00016679  0.0021967  -0.00134742  0.00045159 -0.00075033 -0.00101381],1.1106713072842564,"[ 5.07531118e-04 -5.79907434e-03  6.41815816e-04 -9.21437526e-03
  1.09456590e-04  1.63183744e-02 -5.80302317e-03 -5.56515214e-03
 -2.67409053e-04  2.63833549e-03  3.46659405e-03 -4.22863738e-03
 -2.36147198e-03  4.06349716e-03  6.03039082e-03  6.81990322e-04
 -9.58104422e-03  3.63713193e-03  1.68205246e-05  3.88153501e-03]",-4.508925534048976,0.011010283997789012
ADI,0.20236388215992693,0.7378078526016036,[ 0.0003423   0.00170352 -0.00022487 -0.00016698  0.0002958   0.00014828],1.2050020169935534,"[-7.69909447e-04 -5.41687331e-03  4.58791769e-03 -1.11006918e-02
 -4.17900107e-03  2.12592545e-02 -3.29080304e-03 -1.22516238e-02
 -5.89407772e-05  1.12108170e-02  1.70244396e-03 -1.23336997e-02
 -1.65775626e-05  9.79731309e-03  1.54661213e-03 -1.62417639e-04
 -9.01621298e-03  1.90848449e-03  1.35290677e-03 -1.93369493e-03]",-4.348144041475635,0.012930789332357018
ADM,0.09485505142879172,0.8600014659481239,"[ 8.95296895e-04  1.19695527e-03  8.58682438e-05  1.00153525e-03
 -7.83168705e-05  6.68565985e-04]",1.0770214460012624,"[ 0.00365949 -0.00784199  0.00145281 -0.00013931 -0.00796553  0.0103218
  0.0020344  -0.00773716 -0.00133613  0.00759482  0.00252993 -0.00433856
 -0.0037251   0.00383993  0.00695047 -0.00271933 -0.0055606   0.00415694
  0.00116339  0.01007874]",-4.5034495417772025,0.0110707416095023
