,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01070374876951859,0.9657689674013965,[ 0.00119075 -0.00148445  0.00037036  0.00075075 -0.00061321 -0.00041017],1.0692494848342493,"[ 2.34978959e-03 -7.82264620e-03 -8.98763234e-04 -9.03595167e-04
  2.18796989e-03  1.70055774e-03  1.21320990e-03  4.23787220e-03
 -4.86369780e-03 -2.06883696e-04  5.25982865e-04 -5.46512269e-03
  3.57958260e-04 -1.29986248e-03 -1.68710591e-03 -4.93613230e-04
 -4.79551833e-03  9.77715788e-05 -1.53904872e-02 -7.19699104e-03]",-4.406763002094831,0.012194588367398182
AAL,0.41158414565907303,0.4589374366248545,[ 0.00163684  0.00071816  0.00093441 -0.0004734   0.00075896  0.00042959],1.421881114134162,"[ 0.01611357  0.00833776 -0.0076412   0.0275348  -0.02954478  0.01330431
 -0.01685718 -0.00847017 -0.00391735 -0.00551562 -0.00417574  0.0050582
 -0.00872903 -0.00314045 -0.00281989 -0.00743822 -0.00158475  0.00657333
 -0.01392518  0.00884863]",-4.477217873634609,0.011364988044515233
AAP,0.2022957588504009,0.6926746503791571,[-0.0014458   0.00271542 -0.00023437 -0.00142958  0.00129194  0.00080829],1.3382609594321526,"[ 0.01273964  0.00258191 -0.00193134  0.02042581 -0.019498    0.01683989
 -0.02048766  0.00171673 -0.01534049 -0.01040226 -0.00187873 -0.01048687
 -0.00232167 -0.00253964 -0.00326171 -0.00181296 -0.00068189  0.00418833
 -0.0065455   0.01649657]",-4.228785493372211,0.014570075260113355
AAPL,-0.014524631034197441,0.9807319580181619,"[-1.51625872e-03 -1.40700641e-04  2.74597408e-05 -7.35646829e-04
  5.25946430e-04  4.38816058e-04]",1.115784754969866,"[ 0.00207543 -0.00840833 -0.00088893 -0.00153702  0.00282485  0.0017635
  0.001221    0.00650225 -0.00806555  0.00384601 -0.00497962 -0.00168074
 -0.00617811 -0.00232763 -0.00957654 -0.0068508  -0.0027376  -0.00140627
 -0.00857682  0.0182977 ]",-4.8450088782619325,0.007867547604528059
ABBV,0.0023421079031500213,0.9560288410700477,"[-2.72832352e-03  1.76706870e-03 -1.35463991e-03  8.29467875e-05
 -1.56875478e-04  2.48927873e-04]",1.0530474087253776,"[ 0.00307359 -0.00705045 -0.00052257  0.00079923  0.00086603  0.00375538
 -0.00125587  0.00522645 -0.00678442 -0.00102624  0.00048654 -0.00594684
  0.00040033  0.00028714 -0.0021815   0.0015198  -0.0038631   0.00224988
 -0.0126291   0.00074616]",-3.88661614371183,0.020514647337383125
ABT,-0.11073385146726447,1.037581054923284,[ 0.00072546 -0.00255065  0.0006994   0.00014454 -0.00032841 -0.00038666],1.134980873699358,"[-0.00117938 -0.01249903 -0.00067739 -0.00906227  0.00941184 -0.00461315
  0.00841503  0.00353706 -0.00168067  0.00085949  0.00214034 -0.00822095
  0.00354207 -0.00349214  0.00210021  0.00047629 -0.00296953 -0.00121898
 -0.00834865 -0.00602203]",-4.624921397620113,0.009804425656725154
ACN,0.04315136943153963,0.9050370575190664,[ 0.00127286 -0.00126674  0.00125596  0.00092377  0.00018306  0.00112269],1.053186909622802,"[ 3.12174229e-03 -4.56823947e-03 -5.41618561e-03  2.80697132e-03
 -6.22534550e-03  6.02347426e-05 -2.47693024e-03 -2.96778668e-03
 -4.82827743e-03 -4.90379166e-03 -8.75264592e-04 -8.03496446e-03
 -1.98017303e-03 -5.16394995e-03 -5.80195429e-03 -5.19118424e-03
 -5.88346021e-03 -5.01817761e-03 -8.19946894e-03 -2.77484919e-03]",-4.444297172679558,0.011745358089270266
ADBE,-0.06861132505202601,1.034709264480218,[-0.00256178 -0.00139505 -0.00017636 -0.00048396  0.00017165  0.00039236],1.0767856079017186,"[-0.00017106 -0.01038123 -0.00181567 -0.00616928  0.00614802 -0.0032702
  0.00657403  0.00339621 -0.00246337  0.00267816 -0.00031173 -0.00296218
 -0.00114911  0.00023671 -0.00608213 -0.00075313 -0.00373968 -0.00313878
 -0.00239344  0.0070413 ]",-4.58637895112057,0.010189689012334054
ADI,0.2660377911925848,0.6484455054361836,[-0.00148154  0.00014895 -0.00033426 -0.00041381  0.00021864  0.00023449],1.2626091648536202,"[ 0.01278968  0.00469972 -0.00407858  0.02117563 -0.01969727  0.01410079
 -0.01481253  0.00058105 -0.00969143 -0.0035519  -0.00254214 -0.00152512
 -0.00256898  0.00191359 -0.00276289  0.00532186 -0.00246416  0.00531913
  0.0065122   0.01125407]",-4.188216010103674,0.015173329809000808
ADM,0.1440892914439506,0.787024710409835,[-0.00170034  0.00036842 -0.00025105 -0.000229    0.0003165   0.00060463],1.1237015653419782,"[ 7.97245281e-03  1.45308647e-03 -6.71923728e-03  1.19803753e-02
 -1.25881227e-02  3.18228664e-03 -9.46106005e-04 -3.81841069e-03
  1.58923816e-03  3.98501330e-03 -3.35298268e-03  7.86253251e-03
 -5.26439789e-03 -1.87642308e-03 -5.81071852e-04 -2.10820439e-03
 -4.72181876e-03  5.46414946e-06  1.58013963e-03 -2.01699038e-02]",-4.024062660918252,0.017880176088802165
