,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.032703615077160145,0.9581441464905306,[-0.0009059   0.00155041 -0.00164907 -0.00043998  0.00024263 -0.00054354],1.3156915922960066,"[ 0.00760484 -0.00606185 -0.00977646  0.00719189 -0.01499309  0.00851168
 -0.0128485   0.0126635  -0.0124505   0.01012718 -0.00499444  0.00347049
  0.00400989 -0.00495478  0.01264317 -0.01044365  0.0075375  -0.00408629
 -0.02202419  0.02638863]",-4.5727289319971955,0.010329732083079945
AAL,-0.17849193496187227,1.0765426074269042,"[-1.27659784e-03  6.59798513e-04 -6.97053186e-04  4.59111142e-04
 -5.09305030e-04 -3.73240283e-05]",1.181293168307868,"[ 0.00306612 -0.0060423  -0.0202177   0.00515603 -0.02184113  0.00424788
 -0.01088285  0.00569258 -0.00477023  0.00673139  0.00324338  0.00593952
  0.00338674  0.00059181  0.0024902  -0.00585555 -0.00036451 -0.00698593
 -0.00388715  0.0039162 ]",-3.9264199006519562,0.019714124890299403
AAP,-0.16497678959257145,1.078964366347671,[-0.00414943  0.00010669 -0.00148039 -0.00136073  0.00050839 -0.0001729 ],1.1946386511701703,"[ 0.00318187 -0.00650763 -0.01923399  0.00333413 -0.01885183  0.00033554
 -0.00640706 -0.00321656  0.00145207 -0.00330592  0.01099041 -0.00356062
  0.00821758 -0.00319777  0.0022928  -0.00420729 -0.00634468  0.00111438
 -0.01279383  0.01724382]",-4.265518725876996,0.014044579956131032
AAPL,-0.2116704852371143,1.0989271594409642,[-0.0014024  -0.00190741  0.00031544 -0.00106981  0.00065505  0.00018713],1.3327713262477037,"[ 0.00035373 -0.00730911 -0.02812074  0.00245766 -0.03163199 -0.00054415
 -0.01716182 -0.00413496 -0.007536   -0.00328549  0.00473413 -0.0022439
  0.00778195 -0.00157405  0.00703201 -0.00359286  0.00027947 -0.00176174
 -0.01021705  0.0081794 ]",-4.38401395900989,0.012475183113568843
ABBV,-0.0761350731734291,1.0079160470488422,[-0.00095042  0.00243363 -0.00111093  0.00018226  0.00028904  0.00050151],1.1656329230369409,"[ 6.66107696e-03 -6.16524204e-03 -1.04222263e-02  4.32179018e-03
 -1.08200822e-02  2.09384366e-03 -4.05416612e-03  2.10772676e-04
  3.72690448e-05  3.81237799e-04  8.88513217e-03  7.27968554e-04
  1.04308596e-02  3.03466393e-04  1.01006713e-02 -1.37506209e-03
 -5.04571656e-04  1.39881258e-03 -2.78252667e-02  1.00004593e-02]",-4.084153682495852,0.016837383059755885
ABT,-0.16553518787677002,1.08942732886041,[-0.00430058  0.00141589 -0.00186641 -0.00155988  0.00026148 -0.00064708],1.286406976327169,"[ 0.00180082 -0.00642707 -0.02427249  0.00511012 -0.02750781  0.00444882
 -0.01513291  0.00558561 -0.00707944  0.00594744  0.00418134  0.00539087
  0.00750866  0.00191124  0.00763133 -0.00214499  0.00036584 -0.00192295
 -0.01543601  0.00404415]",-4.406665810619961,0.012195773635025064
ACN,-0.1421706702165252,1.0855974918491407,[-0.00156617 -0.00016027 -0.00124586 -0.00068219  0.00021069 -0.00056262],1.1985851820100928,"[ 0.00345236 -0.00610902 -0.01830479  0.00498222 -0.01750392  0.003573
 -0.00546047  0.00283093  0.0015538   0.00129445  0.00925142 -0.002815
  0.00462544 -0.00712393 -0.00237904 -0.01151515 -0.00843184 -0.00680297
 -0.0064502   0.01879205]",-4.371027690252199,0.01263824568989383
ADBE,-0.10483633008167051,1.036221934670354,[-0.00075258  0.00106662 -0.00093977 -0.00100818  0.0007364  -0.00025162],1.2803353621223086,"[ 0.00385823 -0.00565256 -0.01784495  0.00817739 -0.01845963  0.0100212
 -0.00750638  0.01485281 -0.00044574  0.01121891  0.0094754   0.00331054
  0.00877035 -0.00558877  0.00451395 -0.01113855 -0.0054836  -0.00644291
 -0.01895354  0.01472444]",-4.204317810621179,0.014930968343572697
ADI,-0.07723410499636768,0.9644685645485221,[-0.00349017  0.00045859 -0.00129157 -0.00063532  0.00040831  0.00035148],1.309068423329457,"[ 0.0018772  -0.00703266 -0.02380655  0.00310063 -0.02656384  0.00094209
 -0.01425311 -0.0006194  -0.00666518  0.00017165  0.00349876 -0.00092694
  0.00564458 -0.00397966  0.00492728 -0.00819212 -0.00200986 -0.00361755
 -0.01703475  0.02274182]",-4.304109314986613,0.013512915935071961
ADM,-0.16395042422090297,1.0808061621363847,[-0.00140015 -0.00015104 -0.00040082  0.00036589 -0.00077263 -0.00041335],1.204958742047491,"[ 0.00273693 -0.00638741 -0.01990975  0.00406644 -0.01864774  0.0022722
 -0.00570697  0.00199016  0.00119571  0.00337885  0.00740776  0.00354415
  0.0013953   0.00051651 -0.00579271 -0.00291917 -0.00926916  0.00232899
 -0.00413414  0.02646571]",-4.092244041789888,0.016701712134511916
ADP,-0.03747463094766019,0.9978709313974649,[-0.00162651  0.0004322  -0.00073158 -0.00132753  0.00078388 -0.00011651],1.1260817824265361,"[ 0.00644772 -0.00653273 -0.01164532  0.00242454 -0.01388552 -0.00102541
 -0.00864221 -0.00394519 -0.00709625 -0.00094054 -0.00216817  0.00175114
 -0.00021021  0.0004035   0.00215513 -0.00424942 -0.00049534 -0.00310903
 -0.01482638  0.01669701]",-4.68791098092678,0.009205897378162768
ADSK,-0.27935774335861313,1.144530129153705,"[-3.92891552e-03  1.50164038e-03 -9.65135289e-04  5.09602698e-05
 -3.27292363e-04  4.91611275e-04]",1.5834727144745693,"[-0.00389884 -0.0083843  -0.03877959  0.00474643 -0.04107406  0.00684028
 -0.01959063  0.01275967 -0.00525968  0.01305819  0.00826982  0.008195
  0.00683004 -0.00214905  0.00042134 -0.01000035 -0.00511678 -0.00538125
  0.00051683  0.02751575]",-4.1042168923015,0.01650293735669815
