,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01142409049801646,0.936833780768768,[-0.00097064  0.00173464 -0.00046495  0.00041401  0.00015118  0.00075414],1.2172505704008403,"[ 1.90007779e-02 -7.68015022e-03 -5.38805668e-05  2.19523712e-02
 -1.57902938e-02 -4.85391304e-03  1.29370343e-02 -6.01957509e-03
 -3.09574436e-03  7.87426374e-03  9.42689269e-04 -5.52172452e-04
 -4.36172397e-03  3.27121786e-03 -4.31253054e-04 -4.82405250e-03
  5.79151593e-03 -1.80827008e-03  6.38540915e-03  1.26787511e-02]",-4.427164044152002,0.011948326596786145
AAL,0.04046861242707826,0.8886669994035973,[-0.00130239  0.0044525  -0.00068998  0.00053344  0.00070306  0.00159827],1.1988022460666816,"[ 0.0109161  -0.00117823  0.00365876  0.00104256 -0.00589832  0.00991324
 -0.00018985 -0.00918511  0.00171941  0.0040908   0.00775491 -0.00227882
 -0.00654236  0.01174015 -0.00278119 -0.01012427  0.00314827 -0.00438893
  0.0270726   0.01385371]",-3.946924977491583,0.019314001544073783
AAP,0.07607253847667489,0.8404251875125979,[ 0.00124289  0.00496844 -0.00106276  0.00183076 -0.00042727  0.00076735],1.1146862375370226,"[ 0.00725649  0.00307397 -0.00076134 -0.00971458  0.00308129  0.01218146
 -0.00407017 -0.00612524  0.00245877  0.00696169 -0.00675147 -0.00706974
  0.00467359  0.00443556 -0.00086853 -0.00027825 -0.00231191  0.00418212
  0.00982143 -0.00049224]",-4.015004467109773,0.01804287395107162
AAPL,-0.015068887878569753,0.9126989814366298,[ 0.00088717 -0.00223188  0.00141724  0.00025492  0.00031198  0.00072974],1.1539180281515842,"[ 1.88195105e-02 -6.36074792e-03 -5.92960938e-03  1.90700693e-02
 -7.76575471e-03 -7.63523938e-03  8.58615412e-03  3.57699215e-03
 -8.23645412e-03 -1.98916451e-03  1.02924611e-02  1.23807481e-03
 -5.43222477e-03  5.08712006e-03 -1.09035730e-03 -4.25361789e-03
  2.62234389e-03 -4.90190151e-05  8.78474924e-03  8.38138613e-04]",-3.948885154348219,0.01927617976603525
ABBV,-0.047320783161302005,0.9602847558107885,[ 0.00027597  0.0018977  -0.00036832  0.00107262 -0.00023009  0.0005897 ],1.361821174161816,"[ 0.02232579 -0.01041386  0.00323602  0.02946761 -0.02249114 -0.00435933
  0.01294236 -0.01231369  0.0057188   0.00861303 -0.00157314  0.00486862
 -0.0074372   0.00342779 -0.00253068 -0.00849338  0.00690075 -0.00285071
  0.01620836  0.00231167]",-4.283066352342288,0.013800280618631434
ABT,-0.05658299482095624,0.9766346461664408,"[ 8.30538918e-04  1.20953907e-03  1.93567148e-05  1.31956729e-03
 -2.71311485e-04  7.29305444e-04]",1.330324244016391,"[ 0.0220196  -0.00999924  0.00172704  0.02860264 -0.02085541 -0.00534598
  0.01315217 -0.01050747  0.0042536   0.00877716 -0.00318612  0.00351295
 -0.00512014  0.0029362  -0.00398445 -0.00718747  0.00855555 -0.00349085
  0.01393912  0.00428867]",-4.329597902480718,0.013172843192883666
ACN,0.030009159555555456,0.9203472134286745,[-0.00052012  0.00359529 -0.00125542  0.00097133 -0.00028511  0.00040358],1.1164889421529798,"[ 0.01185881 -0.00131998 -0.00072274  0.00390875 -0.00595487  0.00328713
  0.00754475 -0.00542644 -0.00596971  0.01120624 -0.00211312 -0.00925725
  0.00088521  0.00594852  0.00153615 -0.00377956  0.00068395  0.0031808
  0.01287066  0.01461175]",-4.543813664673615,0.010632779278644495
ADBE,0.025060067791981427,0.9131738200391196,[ 0.00068022  0.00281708 -0.00060804  0.00095453 -0.00023998  0.00032778],1.0572449411402265,"[ 0.01168024 -0.00127209 -0.00158993  0.00244085 -0.00246893  0.0043493
  0.00222148 -0.00275835 -0.00364865  0.0046967   0.00039382 -0.00636274
  0.00328582  0.00618155 -0.00398942  0.00148496 -0.00272559 -0.00497554
  0.01511024  0.00318722]",-4.127851257500552,0.016117473942519486
ADI,-0.0287502842875431,0.9437255025192353,"[-1.36660346e-03  1.72409522e-04 -1.08029061e-03  1.14947429e-03
 -1.00693871e-03 -7.24760468e-05]",1.158397657673655,"[ 0.01811522 -0.00548784 -0.00643077  0.01707236 -0.0066585  -0.00686965
  0.00765913  0.00295511 -0.00511137 -0.00129788  0.00453133  0.00399657
 -0.00534659 -0.00129614  0.00242663 -0.00081071  0.00374794 -0.00427938
  0.00783167  0.0182424 ]",-3.980778940751705,0.018671089999053005
ADM,-0.0593234827773777,1.0078867910210718,[ 0.00024602  0.00190324 -0.00042491  0.00082125 -0.00015085  0.00044576],1.1805455601444697,"[ 0.0203017  -0.00855877 -0.00200704  0.02341455 -0.01307539 -0.00518793
  0.0072033  -0.00426158  0.00422784  0.00174867 -0.00237265  0.00560214
 -0.00243003  0.00086822 -0.0056676  -0.00282842  0.00741182 -0.0040492
  0.00712366 -0.00164562]",-4.523913782537699,0.01084648968653943
