,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17309270619024716,0.7765965644819997,[ 0.00063324  0.00078201 -0.00025436  0.0001872  -0.00020795 -0.00036137],1.0901155057285599,"[-0.00215726 -0.00559762  0.00319709 -0.00083195 -0.01002969  0.01528023
  0.00409252 -0.00933943 -0.00048292  0.00296804  0.00203941  0.00220719
 -0.00093956  0.00170495 -0.00475758 -0.00211     0.00445161  0.00292987
  0.00807511 -0.00672823]",-4.470241299794658,0.011444553948778156
AAL,0.239466462251541,0.6692166828545795,"[ 1.09083523e-03  5.22974961e-04  1.52971089e-04 -1.26261739e-04
  4.83808819e-05 -3.25038694e-04]",1.3565466019441577,"[-0.00887786 -0.00152571  0.00846793 -0.00726967 -0.01409204  0.02918105
  0.00946205 -0.02082869 -0.00362621  0.01230028  0.00731907 -0.00206065
 -0.00722811  0.00539893  0.00630705 -0.00848421 -0.00306945  0.01150101
  0.00697756 -0.01755909]",-3.8614481521475983,0.021037511934947697
AAP,0.42899145405938477,0.5086647652955315,[ 0.0033127  -0.00132581  0.0008565   0.00179385 -0.0008286  -0.00010674],1.0978392146900053,"[-0.00011047 -0.00729668  0.00295689  0.00313273 -0.01230945  0.00733646
  0.0139037  -0.00481428 -0.0064244   0.00180216  0.00446116  0.00171916
 -0.0021951   0.00214463 -0.00224124 -0.00308618  0.0044458   0.00065278
  0.00514548  0.0125782 ]",-4.749673301804451,0.008654522158087331
AAPL,0.4269905748419899,0.4950705300905247,[ 0.00115788  0.00182317 -0.00064083  0.00087081 -0.00052957 -0.00037074],1.2451488975861333,"[-0.00882975 -0.00219271  0.00722701 -0.00711356 -0.01083477  0.02732309
 -0.00202252 -0.01585146  0.00453825  0.00331553  0.00113171  0.00409082
 -0.00164497  0.00236954 -0.00567059 -0.00479692  0.00580971  0.00100853
  0.01466867  0.00457036]",-4.794932558568555,0.008271556654581368
ABBV,0.4269566408107774,0.5114416260567031,[-0.000214   -0.00034182 -0.00025418  0.00012677 -0.00027837 -0.00028416],1.1249103215233756,"[-0.00362918 -0.00511534  0.00456729 -0.00184581 -0.01162385  0.01792099
  0.00787733 -0.01229776 -0.00290002  0.00640393  0.00391219  0.00067815
 -0.0027281   0.00080517 -0.00036616  0.00167079  0.00018634 -0.00256499
  0.00816933  0.00408808]",-4.7985075169215445,0.00824203897769674
ABT,0.42328405222374516,0.4923722180319566,[ 0.00138539  0.0009813   0.00016376  0.00109363 -0.00017148  0.00052454],1.2474091696754566,"[-7.19500899e-03 -4.14691657e-03  8.43675035e-03 -3.02631646e-03
 -1.63065182e-02  2.15005319e-02  1.76283470e-02 -1.66754073e-02
 -6.52842813e-03  1.06745279e-02  4.70474796e-03 -1.45053879e-04
 -3.25365423e-03  3.57839810e-05  4.93351011e-04  1.05457164e-03
  1.51378274e-03 -3.20624461e-04  5.56400458e-03  4.25824123e-03]",-4.709677401639854,0.009007682977530782
ACN,0.05909684506039016,0.8926345383768932,"[-1.70148746e-03  1.40157598e-03 -1.01681003e-03  1.01719355e-04
 -1.45410191e-04  8.28062859e-05]",1.0539479950329038,"[ 0.00578574 -0.00732997 -0.00374162  0.00339158 -0.00332676  0.00478958
 -0.00806759  0.00013783  0.00462068 -0.00475624  0.00016457  0.00381507
 -0.00075324  0.00456524 -0.00434995 -0.00815917  0.00360898  0.0062825
  0.01335291 -0.00129013]",-4.500715882916598,0.011101046643336528
ADBE,0.4367911255687322,0.5092066412199582,[0.00060395 0.00026998 0.00031838 0.00016997 0.00018306 0.00037225],1.1359992201877445,"[-0.00336241 -0.00418682  0.00262811 -0.00340144 -0.0068994   0.01826749
 -0.00645684 -0.00722235  0.0033177  -0.00450112  0.00454266  0.00668752
 -0.00383647  0.00324255 -0.00462755 -0.00752155  0.00620031  0.00366866
  0.01550703 -0.00115048]",-4.690028073231292,0.009186428259899404
ADI,0.4316339086151733,0.49337441023912887,"[ 8.32880802e-05  1.28067802e-03 -5.05175110e-04  5.62648188e-05
 -1.25534604e-04 -2.76804271e-04]",1.2212119797483516,"[-0.00816002 -0.00315456  0.00773368 -0.00544424 -0.01318498  0.02507699
  0.00678592 -0.01644369 -0.00085344  0.0068275   0.00322994  0.00200876
 -0.00242044  0.00133512 -0.00344355 -0.00218594  0.00528476  0.00239192
  0.00473175 -0.00365613]",-4.447176895429312,0.011711583368632877
ADM,0.13785639504021133,0.8217177375179816,[ 0.00191654  0.00055866  0.00025545  0.00102767 -0.00030555  0.00013264],1.0610355866212355,"[ 1.20248080e-03 -6.09830855e-03  1.12024579e-04  2.14719397e-04
 -7.04970802e-03  1.27778322e-02 -3.66953850e-05 -7.60156120e-03
 -1.03623320e-03  3.39614860e-03  5.10967430e-03 -9.41677141e-04
 -3.88732458e-03  6.30674943e-03 -4.92673164e-04 -5.52250071e-03
  1.38573074e-03  8.60531340e-04  9.30169415e-03  4.20050954e-03]",-4.500090922905739,0.011107986521914715
