,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09396000206258034,0.8559166358962889,[ 0.00075065 -0.00048939  0.00071937  0.00034379  0.00015572  0.0002506 ],1.1330071447939598,"[ 0.00913829 -0.01032609 -0.00707363 -0.00087057 -0.01220998 -0.00063291
 -0.00784505  0.00731734 -0.00748579  0.00269277 -0.00420004  0.00842934
 -0.00225822  0.01103791 -0.00039599  0.00296171 -0.00466197  0.00192582
 -0.00255627 -0.00455322]",-4.522051564750315,0.010866707031271296
AAL,0.024495440684503517,0.8733931706889604,"[ 9.89355684e-04 -2.56290003e-04 -6.20250032e-05 -1.32171736e-04
 -1.00442015e-04  4.32698417e-04]",1.170509774205232,"[ 0.0071523  -0.00479774 -0.00108045  0.00567976 -0.00129704 -0.00016265
 -0.00192392 -0.00055919  0.002239    0.00108413  0.01178765 -0.00183814
  0.00104514 -0.015543   -0.01180745 -0.00836385 -0.00039003  0.00398452
  0.01288713 -0.02563029]",-3.54873445993273,0.028761014848918066
AAP,-0.05149448570736856,0.9902904149238942,"[-4.49282527e-04 -2.20210605e-03  1.04683610e-04 -6.94401401e-04
 -7.90928883e-05  5.03214496e-05]",1.0853609875107189,"[ 0.00454053  0.00018214  0.0005098   0.0129256   0.00692639  0.007041
  0.00315337 -0.00725913 -0.00444847 -0.0019627   0.00140718  0.00527114
 -0.00049349  0.00157955 -0.00637992  0.00170185 -0.00403254  0.00818043
 -0.00515561 -0.00303527]",-4.022150364281611,0.017914401003063855
AAPL,0.10083722163752108,0.8275387780229578,"[-1.16750655e-04  3.75506273e-04  6.94369620e-05  1.45097299e-04
  1.13119318e-04  1.43776006e-04]",1.252950286227134,"[ 1.06491128e-02 -1.25194074e-02 -4.86643352e-03 -4.85369003e-03
 -1.33277606e-02 -1.19199636e-02 -1.25736513e-02 -3.04494453e-03
 -1.62179880e-02 -5.37135305e-05 -1.09810563e-02  6.03975539e-03
 -9.42236933e-03  8.33501228e-03 -7.79286709e-03  2.86169556e-03
 -8.03159898e-03  3.12787724e-03 -2.04015610e-03 -1.07949379e-02]",-4.501634470457444,0.011090854042314477
ABBV,-0.027063856805075896,0.9389653730181374,[-0.00012331 -0.00100941  0.0009327  -0.00121915  0.00089541  0.0001673 ],1.1252537547657144,"[ 0.00467789 -0.00147329 -0.00239365  0.01220173  0.00482362  0.01256604
  0.00627892 -0.00012186  0.00308809 -0.00181303  0.00709647  0.00455321
  0.00914416 -0.0009744   0.0026853  -0.00800139  0.00050399 -0.00111215
  0.0113665  -0.01258846]",-3.872212368432715,0.020812274035933973
ABT,0.07652338285946673,0.8987337522945948,"[ 1.89203695e-03 -8.69362113e-04  1.48621058e-03  8.35919885e-05
  4.79459144e-04  2.27006507e-04]",1.098538324167698,"[ 0.00876317 -0.00895984 -0.00550926  0.00082425 -0.00883979 -0.00071249
 -0.00623038  0.00256665 -0.00867352  0.0013329  -0.0030696   0.00835922
 -0.00043144  0.00638116 -0.0051446  -0.00112501 -0.00793361  0.00639042
  0.00127286 -0.00861749]",-4.841323223776366,0.007896598168933247
ACN,0.10471527345008125,0.8333853495692813,[ 0.00165286 -0.00034466  0.00124076  0.00048123  0.0004388   0.00081569],1.0823176799639183,"[ 0.00937817 -0.01012315 -0.00644372 -0.00047695 -0.01021954  0.00131892
 -0.00298604  0.00729859  0.00113058 -0.00144274 -0.00253449 -0.00052452
 -0.00473659  0.00637873  0.00371217  0.00295379  0.00297926 -0.00467682
  0.00051059 -0.00427465]",-4.609503524085141,0.009956760372653884
ADBE,0.12346374547262928,0.8241628686401321,[ 0.00299281 -0.00224269  0.00220134 -0.0005378   0.00087031  0.00068923],1.1626603277800986,"[ 0.01051669 -0.01151319 -0.00430944 -0.0033042  -0.01050762 -0.00853047
 -0.00799665 -0.00337603 -0.01088013 -0.002144   -0.00678144  0.00470341
  0.00015095  0.00581988  0.00234132 -0.00778283 -0.00655599 -0.00788302
  0.00964831 -0.00374965]",-4.4879875575441845,0.011243247446203492
ADI,0.15438674365937186,0.7455308172503096,[-0.00081278 -0.00130728  0.00063214 -0.00057024  0.0002898  -0.00046181],1.2610597010852085,"[ 0.01170861 -0.01604584 -0.00932325 -0.00810246 -0.01917402 -0.00624713
 -0.00945302  0.00970105 -0.0029523  -0.00083267 -0.00745176 -0.00133032
 -0.00911694  0.00760115  0.0018156   0.00218899 -0.00040457 -0.00723693
  0.00229828 -0.00721215]",-4.3475689670453095,0.012938227637250463
ADM,0.03709021095612714,0.9426322650830085,[-0.00011601 -0.00135803  0.00041393 -0.00039586  0.0003127   0.00074323],1.0505083260768902,"[ 0.00584868 -0.00383953 -0.00441583  0.00864586 -0.00072224  0.00963052
  0.00169237  0.00187757 -0.00336172 -0.00154204 -0.00352735  0.00593514
 -0.00225509  0.00848227 -0.00303734  0.00251435 -0.00522531  0.00472261
 -0.0018754  -0.00990829]",-4.895301060028014,0.007481656457104046
