,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.055044356700501965,0.9003448778846435,[ 0.0011059  -0.001278    0.00048073  0.00059848 -0.00038656 -0.00022023],1.063216637789999,"[ 3.74275114e-03 -6.10637794e-03 -9.65828128e-04  3.38264536e-05
  1.14384499e-03  2.38361805e-03  1.70192837e-03  4.83498818e-03
 -4.17908108e-03  1.41116356e-03 -3.99733494e-04 -2.69741706e-03
  1.43013870e-03 -1.46589585e-03  6.05217794e-04  7.75899437e-04
 -4.99903624e-03  1.87938985e-03 -1.35387637e-02 -8.60143605e-03]",-4.3920155855824214,0.012375759662009567
AAL,0.4211200299822328,0.45336664478238525,[ 0.00048712  0.00074803  0.00080023 -0.00132073  0.00109123  0.00047756],1.4150014620700737,"[ 0.01351592  0.00580925 -0.00624696  0.03003498 -0.02719203  0.01507712
 -0.01745643 -0.00751925 -0.00364572 -0.00562529 -0.00247156  0.00370026
 -0.0102175  -0.00026957 -0.00260657 -0.00569878  0.00110092  0.00490319
 -0.01390984  0.00978642]",-4.487032123149036,0.011253994764888163
AAP,0.21441694211393403,0.6806435581622977,[-0.00145084  0.00268631 -0.00034699 -0.00137179  0.0011028   0.00074964],1.3437742845941256,"[ 1.11607401e-02  1.81567551e-03 -1.92414542e-03  2.29362426e-02
 -1.92695928e-02  1.75950070e-02 -2.05267241e-02  1.46525750e-03
 -1.45879051e-02 -8.57255207e-03 -1.92617038e-03 -8.63825119e-03
 -1.32832890e-03 -2.75016609e-03 -1.35270476e-03 -8.55253078e-04
 -3.50138336e-05  4.38479187e-03 -5.86813164e-03  1.49186918e-02]",-4.227098003994363,0.014594682864044941
AAPL,-0.020027055329991283,0.9859495807843148,[-0.00141492 -0.00013465  0.00017093 -0.00071869  0.00060036  0.00061197],1.1029344957734692,"[ 0.0030808  -0.00722751 -0.0008603  -0.00188397  0.00216392  0.00204027
  0.00135377  0.00678494 -0.00738524  0.00352805 -0.00647956 -0.00050828
 -0.00783143 -0.00211909 -0.00689087 -0.00452739 -0.00222583 -0.00072256
 -0.00760772  0.01675225]",-4.840763039753844,0.007901022956291645
ABBV,0.01639874384800798,0.9425552912967032,[-0.00198696  0.00157111 -0.00109732  0.00058491 -0.00020819  0.00050997],1.0491492953968478,"[ 4.02234915e-03 -5.54159112e-03 -1.36303947e-03  1.51868746e-03
 -7.76625666e-04  3.45397312e-03 -7.24156068e-04  4.42908666e-03
 -5.83052977e-03  1.84638648e-04 -9.49247376e-04 -3.64480754e-03
  8.08143111e-04 -1.41785709e-03  2.58218156e-05  1.17250043e-03
 -4.52525578e-03  3.85310782e-03 -1.32901910e-02 -1.02053595e-03]",-3.9003003236442075,0.02023583323395431
ABT,-0.06647624424958787,0.9921754805230983,[ 0.00100847 -0.00240625  0.00089479  0.00026076 -0.0002307  -0.00017529],1.1226560769886098,"[ 0.00096809 -0.00995135 -0.00125811 -0.00944674  0.00775839 -0.00478615
  0.00905461  0.00368682 -0.00136063  0.0024015   0.00068598 -0.00515214
  0.00548821 -0.00476224  0.00382169  0.00118672 -0.00348436  0.00081487
 -0.00687914 -0.00807789]",-4.62660359041454,0.009787946586904179
ACN,-0.012208313227283486,0.9663329898636241,[-0.00029362 -0.00121482  0.00088341 -0.00012769  0.00048307  0.00091646],1.092731847130512,"[ 0.00280135 -0.00692062 -0.00264895 -0.00082072 -0.00325659  0.00172561
 -0.00507514 -0.00111816 -0.00672549 -0.00760509  0.00253815 -0.00858864
 -0.00197746 -0.00118908 -0.00858024 -0.00616251 -0.00398969 -0.00887572
 -0.00928191  0.00211969]",-4.573470617045718,0.010322073515712215
ADBE,-0.11718649932659336,1.08229037554843,[-0.00232416 -0.00159761  0.00015814 -0.00040119  0.0002982   0.00070635],1.0817407708932065,"[ 0.00084913 -0.00961804 -0.00199792 -0.00851704  0.0055078  -0.00392171
  0.00604268  0.00295078 -0.00295038  0.00143491 -0.00093854 -0.00271723
 -0.00180572 -0.00010219 -0.00583634 -0.00128385 -0.0045979  -0.00328757
 -0.00286169  0.00712933]",-4.593664341461577,0.010115722913534
ADI,0.19741770119455107,0.721052670843742,[-0.00269635  0.00010043 -0.00048963 -0.00126682  0.00054742  0.00023526],1.2621087368620245,"[ 0.0106367   0.00212069 -0.00244858  0.02169102 -0.01724827  0.01563977
 -0.01583468  0.00186095 -0.01014977 -0.00475026 -0.00048578 -0.0024257
 -0.00170803  0.00481721 -0.00413163  0.00371592 -0.00187048  0.00340878
  0.006575    0.01352581]",-4.236335731022707,0.014460481977601025
ADM,0.14870226371812295,0.7855400999839864,[-0.00280844  0.00057693 -0.00066916 -0.00093881  0.00041925  0.00034719],1.106144978341194,"[ 0.00738111  0.0003211  -0.00568886  0.01255645 -0.01110815  0.00428412
 -0.00120627 -0.00241297  0.00118472  0.00289694 -0.00283369  0.00642729
 -0.00614441  0.00097437 -0.0017632  -0.00104833 -0.00458004 -0.00092852
  0.00298455 -0.01743873]",-4.012402129388902,0.018089888750207388
ADP,0.4248024677065323,0.47633178238282503,"[ 6.32776844e-05  1.66073710e-04  2.37947748e-05 -1.89642536e-04
  1.05809955e-04 -3.16579192e-05]",1.2410621407058295,"[ 0.01099338  0.00313738 -0.0030765   0.02269078 -0.01685202  0.01476165
 -0.01207321  0.00270216 -0.00737885  0.00049364 -0.00379658  0.00377968
 -0.00526476  0.0055659  -0.003638    0.00502439 -0.00492123  0.00760967
  0.0011605   0.00933547]",-5.200884521408099,0.005511687058814974
ADSK,0.11260720053187247,0.7877445447683392,"[ 2.01427155e-04  4.24959216e-05  3.75275773e-04 -1.69860312e-05
  2.42180227e-04  4.76595601e-04]",1.0813781855091575,"[ 0.00632203 -0.001456   -0.00450854  0.01034337 -0.01105667  0.00605981
 -0.00760326 -0.00215527 -0.00522977 -0.00455666 -0.00012774 -0.00355343
 -0.00251537 -0.00165116 -0.0028073  -0.00253712 -0.00381373 -0.00038887
 -0.00991919 -0.00211593]",-3.712244748996127,0.024422638999614586
