,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.039172665463204234,0.9513861462600043,"[ 7.75597938e-04  2.38616943e-04  2.88927527e-04  4.19580610e-04
 -3.17588816e-05  1.98319526e-04]",1.1545467425730886,"[ 0.00428826 -0.00478686 -0.0105306   0.00700828 -0.00924721  0.0081505
 -0.00228506  0.00843121 -0.00024436  0.0126432   0.00221055  0.01123694
 -0.00204741  0.00901187 -0.00301485  0.00758615 -0.00436229  0.0053159
 -0.01953944 -0.00377557]",-4.452575287202833,0.011648529999842793
AAL,0.04562593516862563,0.8838940089950823,[-0.00022004  0.00119866 -0.00041717  0.00081437 -0.00023781  0.00038302],1.1751135952076468,"[ 9.55391577e-03 -7.59275506e-03 -7.78643451e-03  1.92419436e-04
 -1.23532295e-02  1.14408886e-03 -5.58377988e-03  8.20546584e-03
 -1.65505540e-05  1.80866333e-02  5.79220736e-03  1.25422782e-02
 -4.04568128e-04  5.36610927e-03 -5.29654664e-03  5.18676590e-03
 -3.59027722e-03  3.78798978e-03 -1.22746836e-02 -1.56239596e-02]",-4.242904617442632,0.014365804018739933
AAP,0.09840983047495598,0.8422051472186161,[-0.00229318 -0.00017044 -0.00011105 -0.00145508  0.00076716  0.00032295],1.0714070413713084,"[ 0.00986885 -0.00701725 -0.006373   -0.00013848 -0.010257   -0.00231699
 -0.00486408  0.00154452 -0.00086951  0.00635184  0.00512021  0.00219457
  0.00150158 -0.00233398 -0.00166792 -0.00249475 -0.00310732  0.00127064
 -0.01072143  0.00453764]",-4.1009035126162425,0.016557708542841956
AAPL,-0.02625698436307164,0.9393186005777399,[-0.00096642 -0.00045439  0.00040053 -0.0011985   0.00075956  0.00030529],1.1307401235459096,"[ 0.004621   -0.00567795 -0.0124251   0.00450642 -0.01427453  0.00550898
 -0.00660631  0.00823939 -0.00328947  0.01336393  0.00109553  0.00729753
 -0.00457032  0.001047   -0.00924985  0.0002255  -0.00697182  0.00210059
 -0.00547164 -0.00660031]",-4.387905090035423,0.01242673486188323
ABBV,0.03154161445994217,0.9099199725092019,[ 0.00086409  0.00269019 -0.0001174   0.0006226   0.00027499  0.00076654],1.0976016671348319,"[ 0.00960086 -0.0054891  -0.00329213  0.00420521 -0.00232343  0.00332065
  0.00242369  0.00413957  0.00529852  0.00727175  0.00729041  0.00559859
  0.00130316  0.00433204 -0.00249005  0.00462951 -0.00481812  0.00374108
 -0.01796321 -0.00791073]",-3.977343967261324,0.018735334974961743
ABT,-0.07852502261642041,0.9724459868243978,"[-2.47731875e-03  1.13769685e-03 -1.30737852e-03 -1.03090298e-03
 -1.12144839e-05 -7.21118948e-04]",1.2248384942060395,"[ 0.00072128 -0.0044817  -0.01546053  0.00946339 -0.0129555   0.01378565
 -0.00275031  0.01399163  0.00102886  0.0159752   0.00203775  0.00822335
 -0.00606345  0.00559083 -0.00833863  0.00743962 -0.00267034  0.00487439
 -0.00939658 -0.01660632]",-4.398033729752951,0.012301504220236315
ACN,0.06180701143712452,0.8857929239337446,[-0.00048436  0.00102483 -0.00040499 -0.00062474  0.00018285 -0.00033082],1.0897566378724268,"[ 0.01009626 -0.00662275 -0.00518364  0.00148136 -0.00709519  0.0008253
 -0.00105881  0.00411107  0.00359485  0.0074468   0.00698996  0.00183953
  0.0001031  -0.00049256 -0.00425188  0.00178183 -0.00467304  0.00320083
 -0.01767954 -0.00433733]",-4.16300238609428,0.01556076828054768
ADBE,-0.07116160098927841,0.9844992242230267,"[-9.17654627e-04  2.24489610e-03 -6.72825343e-04  7.12202089e-05
  1.96107414e-04  4.41660703e-04]",1.2017169655276823,"[ 0.0012441  -0.00361508 -0.01269979  0.01108547 -0.00760421  0.0145579
  0.0015527   0.01221519  0.00461457  0.01211078  0.00520789  0.00696913
 -0.00011601  0.00529761 -0.00028848  0.00311911 -0.00284549 -0.0035337
 -0.02210392 -0.00964437]",-3.963123861361589,0.019003656682459916
ADI,0.05093608068788588,0.880631247556732,[-0.00108711  0.0005659  -0.00019976 -0.00013096  0.00020893  0.00040406],1.1598086381380546,"[ 0.0094404  -0.00758213 -0.00760176 -0.00051071 -0.01260755 -0.0018067
 -0.00734043  0.00375929 -0.00407772  0.01264079  0.00210064  0.01061448
 -0.00170801  0.00450814 -0.0060067   0.00249019 -0.00869469  0.00291616
 -0.02065564 -0.00251095]",-4.257713477938514,0.014154630311328695
ADM,0.050373736951770484,0.8668647944317397,"[ 1.40775293e-03  3.72176700e-04  3.74045022e-05  2.58878868e-04
 -3.45032526e-04 -7.07277416e-04]",1.1712801408114073,"[ 0.00984781 -0.00698585 -0.00495125  0.00049939 -0.00812758 -0.00261777
 -0.00500058  0.00056679 -0.00381729  0.00951436  0.00273813  0.01332476
  0.00303644  0.00783104  0.00087629  0.00198653 -0.00818565  0.00434007
 -0.02096657  0.01718067]",-4.118570960380422,0.016267745091494135
ADP,0.18282159053244093,0.7682276400678661,"[-3.33148371e-04  9.20088814e-04  4.95475617e-05 -1.04098300e-03
  6.37653473e-04  4.85102224e-06]",1.206869193129961,"[ 0.01564001 -0.01009425 -0.00172923 -0.00651305 -0.00972394 -0.00908904
 -0.00537091 -0.00016814 -0.00010482  0.0081606   0.00463001  0.00450043
 -0.00396301  0.00364286 -0.00875611  0.01055048 -0.00293975  0.01308834
 -0.01724904 -0.01395393]",-4.578677214676188,0.010268470298488222
ADSK,-0.09339926779035532,0.9491285011140034,[-0.00016373  0.00096624 -0.00023638 -0.00045812  0.00014604 -0.00029544],1.3850871672005216,"[-2.68462978e-03 -5.92260382e-03 -2.14994165e-02  8.24866471e-03
 -2.18469951e-02  1.31995169e-02 -1.09796479e-02  1.65518656e-02
 -6.86758841e-03  2.72459141e-02  1.24076074e-03  2.21015955e-02
  1.05776695e-03  8.71304941e-03 -1.66937085e-03 -1.46490684e-04
 -7.79588594e-03 -3.03560040e-05 -1.41975023e-02  9.22078934e-03]",-4.033569809409951,0.017710992102625972
AEE,0.15262445314993486,0.7781536233677462,"[-3.48098759e-04  1.79197860e-03 -6.09618194e-04 -1.04310118e-04
  7.57152843e-05 -4.14614094e-05]",1.1485808832286262,"[ 0.0159117  -0.0093334   0.00071487 -0.00658843 -0.00673865 -0.01385526
 -0.00619885 -0.00850892 -0.00472763 -0.00096118  0.00307232  0.00197103
  0.00270963 -0.00199629  0.00033297 -0.00405044 -0.00162949  0.00254203
  0.00164013  0.01310819]",-4.506366568275932,0.011038495017813654
AEP,0.15906960637217185,0.7728508881822643,"[-2.86075359e-04  1.29255402e-03 -3.75932954e-04 -2.92351696e-04
  1.81888771e-04 -2.38385309e-05]",1.161023450963733,"[ 0.01861861 -0.009919    0.00419366 -0.00795153 -0.00332918 -0.01528494
 -0.00333389 -0.0089944  -0.00092017 -0.00144763  0.00577621  0.00089751
  0.00278085 -0.00125672 -0.00124334  0.00015901 -0.00107404  0.00789477
  0.00123767  0.00758905]",-4.61263284847687,0.009925651140383683
AES,0.3839274067473174,0.47149019416191856,[ 0.00185661  0.00207089 -0.0003094   0.00096244 -0.00043141 -0.00030245],1.3015360637976667,"[ 0.01962372 -0.01275035  0.001531   -0.0129847  -0.01114391 -0.01909932
 -0.00968091 -0.0064319  -0.00392974  0.00836851  0.00769684  0.00790735
  0.0056204  -0.00119974 -0.00229311 -0.0016877  -0.00765086  0.00925106
 -0.01218063  0.01618074]",-4.3489841360110715,0.012919930808631871
AFL,0.2784511123924385,0.6720891371035389,"[ 4.14249604e-05  1.94235411e-03 -4.87444214e-04 -6.51563238e-04
  2.70176476e-04 -3.80433338e-04]",1.1143869538504094,"[ 1.34485179e-02 -8.84276163e-03 -3.85211497e-03 -4.43678346e-03
 -1.09179880e-02 -7.25153010e-03 -6.32471782e-03 -3.97392398e-05
 -1.71428656e-03  7.62078267e-03  4.31618872e-03  4.73140488e-03
 -8.21813842e-04  2.20326605e-03 -3.25194192e-03  5.37720640e-03
 -2.18309087e-04  7.81017799e-03 -1.13325704e-02 -4.70539584e-03]",-4.697091210150817,0.00912177186657516
AIG,-0.12768571051823024,1.0194915855749007,"[-3.74569866e-04 -5.78083885e-04  4.22528333e-04 -1.16664957e-03
  5.85365539e-04 -9.90814598e-05]",1.2345665894336126,"[-0.00339864 -0.00179386 -0.01596398  0.01629136 -0.00632847  0.02077355
  0.00405793  0.01352679  0.00528554  0.00750429  0.002072    0.00215258
 -0.00546619  0.00563393 -0.00471101  0.00814172 -0.00176246  0.00653545
 -0.01369199 -0.0033961 ]",-4.640531947548893,0.009652561605125235
AIZ,-0.059416460842476725,0.9988882624682455,"[ 5.29894418e-04 -1.44771415e-04  6.50756340e-04 -1.11674304e-03
  7.01770200e-04 -3.62052333e-05]",1.1674390286353618,"[ 0.00221377 -0.00343336 -0.01084867  0.01091966 -0.00498468  0.01342061
  0.00392708  0.00989273  0.00768694  0.00623116  0.00786598 -0.00213263
  0.00048943 -0.00373143 -0.00412866 -0.00322167 -0.00800457 -0.0012131
 -0.018542    0.00439401]",-3.9807673444996907,0.018671306514973396
AJG,0.09650429431019182,0.8296102284873993,"[ 1.31122520e-03  5.49665210e-04  5.03176617e-04 -2.94140046e-04
  3.71449396e-04  4.11974159e-05]",1.1735285641123565,"[ 0.01198504 -0.00974203 -0.00782012 -0.00566515 -0.01721428 -0.00698315
 -0.01069453  0.00310773 -0.00401258  0.01351827  0.00445514  0.00632964
 -0.00168048 -0.00063778 -0.00744469  0.00363779 -0.00218142  0.01136292
 -0.00440081 -0.00255411]",-4.760039538219856,0.008565270735245593
AKAM,0.12404119954086776,0.7870383377900322,[ 0.00118035  0.00241169 -0.00120236  0.00127045 -0.0010832  -0.0011372 ],1.2990834089171728,"[ 0.012862   -0.01091041 -0.00667895 -0.0078245  -0.01830461 -0.01149744
 -0.01539987 -0.0002197  -0.01277571  0.01780116 -0.00155893  0.02091622
 -0.00074437  0.01020174 -0.00248395  0.00416911 -0.0017813   0.00237102
 -0.00377448 -0.01047391]",-3.6967702842117376,0.024803505519398705
ALB,0.19473420127268942,0.6841747360801803,[ 0.00124551  0.00135882 -0.00017842 -0.00131979  0.00020888 -0.00146553],1.2913773351154427,"[ 0.01789867 -0.0115478   0.00067191 -0.00952857 -0.00972542 -0.01369949
 -0.00776184 -0.00188999 -0.0026251   0.01436557  0.00726948  0.01554159
  0.00422594  0.00682251 -0.0037749   0.00526554 -0.01053542  0.01115848
 -0.02405439  0.00627658]",-3.9817355946132498,0.018653236769748123
