,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05171958474264377,0.910926351262297,"[2.75273751e-03 7.33832291e-04 6.02315548e-04 1.20438538e-03
 6.01858195e-05 6.34169188e-04]",1.1579223812814494,"[ 0.00485243 -0.00767957 -0.00820979 -0.00188839 -0.01221212 -0.00240318
 -0.00821994 -0.00326619 -0.00963254 -0.00302738 -0.00145441  0.00348249
  0.00537996  0.00514543  0.01234913  0.00261164  0.00604399  0.00290277
 -0.0124449   0.00890742]",-4.380775022374203,0.012515654948665468
AAL,0.027856570866724235,0.8843348863514812,[ 0.00303594  0.00039551  0.00100956  0.00213349 -0.00080555  0.00033211],1.068261258693632,"[ 0.00689308 -0.00548521 -0.00357635  0.01012585 -0.00108171  0.00897012
  0.0023191   0.00388361  0.00483189  0.00396516  0.00825506  0.00564636
  0.00405776  0.0037145   0.00368144  0.00034165 -0.00095844 -0.00170323
 -0.00909336 -0.00226328]",-3.575473252964204,0.028002170527720475
AAP,0.11574778076396242,0.8458078457316682,"[ 8.96193643e-04  1.13479400e-03 -4.92273746e-04  6.91621799e-04
 -9.09577593e-05  9.00588654e-05]",1.0720944551451441,"[ 1.14527433e-02 -6.54160253e-03  4.35061130e-05  4.21718217e-03
 -2.25738331e-04  4.58839829e-03 -4.38658104e-04  2.65808959e-03
 -2.22976167e-03  5.61596086e-03 -1.18551733e-03  8.37965026e-03
 -4.90648065e-03  1.49622142e-03 -7.80179864e-03 -6.58437554e-03
 -9.52293359e-03 -4.59473728e-03  2.58530304e-03  9.66181761e-03]",-4.1293488154331035,0.016093355155711992
AAPL,0.14381959547986248,0.7464433327036737,"[ 3.22195293e-03  2.20860977e-03 -3.65573091e-04  1.95998142e-03
 -6.16816006e-04  8.51010195e-06]",1.289904453785437,"[ 0.01534921 -0.01032796  0.00331501 -0.01534658  0.00059747 -0.01575908
 -0.00338584 -0.01258043 -0.00963674 -0.01351113 -0.00693759  0.00030228
  0.00021742  0.00990499  0.00994642  0.00831624  0.00568671  0.00243797
 -0.01486239  0.00074166]",-4.455368725581958,0.0116160359552665
ABBV,-0.10657886699446385,1.025657141949935,"[ 7.15085218e-04 -1.29484978e-03  1.50201769e-03  5.24551561e-04
 -5.63379355e-05  7.51747767e-04]",1.2581802129292132,"[-0.00568222 -0.00525472 -0.01755073  0.01534002 -0.01779894  0.01339326
 -0.00631487  0.00499528 -0.00267461  0.00058633  0.00448184 -0.00297307
  0.00567465 -0.00309941  0.01128329 -0.00204904  0.00823081 -0.00050837
 -0.01263625  0.00167351]",-4.307049268588482,0.013473246930286321
ABT,0.08938669497729668,0.8698489388704976,[0.00276946 0.00027015 0.00082632 0.00011698 0.00070628 0.00050764],1.0710216052894628,"[ 0.01106942 -0.00761712 -0.0009428  -0.00323898 -0.00286858 -0.00385059
 -0.0031742  -0.00396168 -0.00584832 -0.00287404 -0.00134611  0.00516359
  0.00215754  0.00647684  0.00683062  0.00192401  0.00172416 -0.00024425
 -0.00907227  0.00407806]",-4.597458239064315,0.010077417605776138
ACN,0.03431397028867772,0.9355184486169282,[0.00230029 0.00154027 0.0004696  0.00066266 0.00030708 0.00055403],1.0785410971008245,"[ 0.00811384 -0.00667192 -0.00282003  0.00249849 -0.00166201  0.00098762
  0.00064677 -0.00187674  0.00149647 -0.00278932  0.00493906  0.00385948
  0.00300597  0.00961152  0.00467041  0.01163103  0.00030006  0.00785836
 -0.01230463 -0.00825722]",-4.160685714591454,0.015596859258313554
ADBE,0.09626487630042764,0.8425533236308439,[ 0.00594894 -0.0010809   0.00208796  0.00019595  0.00034388 -0.0003926 ],1.1577959601441732,"[ 0.0073794  -0.00806791 -0.00481257 -0.00451885 -0.00680194 -0.00557569
 -0.00441778 -0.00605417 -0.00597497 -0.00698124 -0.00117298  0.00251922
  0.00152065  0.01036774  0.00616604  0.01158195  0.00124987  0.00463793
 -0.01540481 -0.01512335]",-4.676679456616152,0.009309876467146531
ADI,0.06261771666026483,0.878223078401709,[ 0.00333684  0.0013691  -0.00014543  0.00128684  0.00017705  0.00035525],1.1033294663171334,"[ 0.00918193 -0.00752557 -0.00319575 -0.00213113 -0.0060552  -0.00275563
 -0.00556872 -0.0034062  -0.00973955 -0.00251761 -0.00682226  0.00571267
 -0.00219705  0.00840796  0.00570533  0.0048833   0.00593286 -0.00096737
 -0.00829059 -0.00818921]",-4.608309881889315,0.009968652277896409
ADM,-0.08625949432665671,1.0212445383432738,[ 0.00024859 -0.00073013  0.00061583 -0.00078621  0.00065259  0.00026267],1.2598839728531006,"[-0.00386231 -0.00593681 -0.01600478  0.01076709 -0.01733876  0.00846052
 -0.00772591  0.00135352 -0.00696754 -0.00383083 -0.00173658 -0.00421397
  0.00156678  0.00071245  0.00994957  0.00575901  0.00766934  0.0087682
 -0.01929419  0.00979864]",-4.4684779077678245,0.011464752988140417
ADP,0.08857649801696037,0.8772506474578142,[0.00158824 0.00138722 0.0002338  0.00049975 0.00052181 0.00080176],1.0709424864457393,"[ 0.0098284  -0.0075507  -0.00189359 -0.00318569 -0.00270314 -0.00442703
 -0.00177026 -0.00538202 -0.00268291 -0.00704768  0.00130233 -0.00058677
  0.00173649  0.00458777  0.00443905  0.00575493  0.00127157  0.00409514
 -0.00856844 -0.00725927]",-4.623790430043699,0.009815520416972732
ADSK,0.035349084291857444,0.8999216075421412,[ 0.00374615 -0.00119116  0.00096275  0.00017009  0.00011733 -0.00050911],1.16304341777969,"[ 0.00517006 -0.0078386  -0.00786274 -0.00279532 -0.01175024 -0.00325875
 -0.007945   -0.00383448 -0.0094814  -0.00345344 -0.00186647  0.00449611
  0.00456942  0.00820173  0.01204557  0.0068849   0.00721754  0.00378954
 -0.01349265 -0.00204377]",-4.250308470198912,0.014259834496506725
