,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3311183796088807,0.6246512796441752,"[ 1.25928492e-03  1.08501792e-03 -6.46795469e-05 -2.11826050e-04
  7.22518483e-05 -3.74915596e-04]",1.1203087366517577,"[-8.98363952e-04 -3.66258404e-03  1.33715033e-03 -6.07499106e-03
 -5.70451337e-03  1.18814355e-02  2.44243057e-03 -6.20247484e-03
 -3.53628456e-03  1.18277641e-02 -2.54541966e-04 -7.18149345e-03
  4.16351174e-05  2.87303785e-03  9.77982258e-03  1.86395890e-03
 -7.03597715e-03  5.70877820e-03 -1.08260595e-03  3.99714834e-03]",-4.68482497578759,0.009234350705759132
AAL,0.20473917155077523,0.6716140099061256,"[ 1.94261535e-03  2.61616592e-03  9.72500481e-04 -1.28126157e-03
  1.49208500e-03 -8.69185733e-05]",1.4286907325104226,"[-0.00417149 -0.0002388   0.0075846  -0.0139738  -0.00774421  0.02454864
 -0.00528387 -0.01437355  0.00558557  0.01242037  0.00706523 -0.00550385
 -0.01101256  0.01536588  0.0051294  -0.02510002  0.00012044  0.01139136
  0.02428696 -0.00586135]",-3.9452772533229816,0.01934585192432488
AAP,0.06970383195269461,0.8611965986213806,"[ 2.22858567e-03 -5.83343299e-04  9.56405357e-04  1.29427953e-03
 -4.09959754e-04 -4.59134577e-05]",1.2253421447021393,"[ 0.00390062 -0.00729406  0.00200458  0.00475364 -0.01256715  0.00459449
  0.01382544 -0.00596692 -0.00861554  0.01377391  0.00118727 -0.00376882
 -0.00462832 -0.0027427   0.01638231  0.00472292 -0.00448339  0.00318129
 -0.01339286  0.02388319]",-4.785975285812927,0.00834598006142856
AAPL,0.41793012665812923,0.48431504817186444,"[ 1.31676938e-03  3.30163443e-03 -5.29329323e-04  6.41795755e-04
 -4.91344231e-05 -7.46877187e-05]",1.28218057071246,"[-7.37562134e-03  2.27138233e-03  3.48861134e-03 -2.03634010e-02
 -9.93157656e-05  2.27196822e-02 -9.33483382e-03 -7.19816014e-03
 -9.09543923e-04  5.93634999e-03  4.74873514e-03 -8.40003928e-03
  2.58554289e-03  9.82475331e-03 -5.44722543e-03  3.75984167e-03
 -5.27046513e-03 -5.33077669e-03  9.44244408e-03 -2.56786275e-03]",-4.344974317332621,0.01297184139497767
ABBV,0.43056078219858046,0.5140872036478946,"[ 2.97297395e-04  1.83284957e-05  1.30040828e-05 -4.08405939e-04
 -1.02097071e-05 -6.93327196e-04]",1.1911269074264974,"[-0.00350935 -0.00241055  0.00456197 -0.00890788 -0.00774938  0.01460121
  0.0050915  -0.00754823 -0.00731626  0.0125984   0.0032712  -0.00711883
 -0.00190997  0.0017334   0.01077382  0.00761468 -0.0081562  -0.00151532
 -0.0018776   0.01181412]",-4.930276854566529,0.007224502867867561
ABT,0.4225405273903437,0.5072827277658231,"[ 1.69656118e-03  1.10910700e-04  2.62356301e-04  4.09922361e-04
 -6.64827150e-05  4.48397463e-04]",1.2956237990061228,"[-0.00425456 -0.0014037   0.00605921 -0.0103176  -0.00957837  0.01653379
  0.00845565 -0.01008103 -0.01009818  0.01939884  0.00326315 -0.01258176
 -0.00113129  0.00468078  0.01330025  0.00638842 -0.0111723   0.00075215
 -0.00397123  0.01244409]",-4.872812287105001,0.007651815897383678
ACN,0.43945228321139557,0.5285223700003374,"[-7.96192157e-04  6.94555424e-04 -9.15474732e-04  5.71566898e-05
 -2.61788026e-04  1.65766835e-04]",1.0962417979662034,"[ 0.00201477 -0.00426731 -0.0035348  -0.0030481  -0.00224644  0.00589505
  0.00112916 -0.00045502 -0.00609565  0.00388255  0.00178793 -0.00330728
 -0.00138046 -0.00099533  0.01437973  0.00633771 -0.0089132   0.00554822
 -0.00804718  0.01030825]",-4.881984282698455,0.007581954350352509
ADBE,0.35700312764112246,0.5641920114080611,[ 0.00148508  0.00335812 -0.00023253  0.00095403 -0.00025718 -0.00099925],1.1684403397617908,"[-0.00477866  0.00076237 -0.00071897 -0.01549429  0.00109414  0.01474826
 -0.00470551 -0.00190297 -0.0068919   0.00308744  0.00469902 -0.00625323
  0.00060974  0.0029797   0.00789234  0.00795945 -0.00908163  0.00186173
 -0.00424109 -0.00032209]",-4.386591060554407,0.012443074691001968
ADI,0.43689834436272285,0.5052415467506554,"[ 8.92131371e-04  1.53057853e-03  7.81010219e-05 -4.40654524e-04
  4.07770843e-04 -2.58340645e-04]",1.2359242275942568,"[-0.00637724  0.00016256  0.00534415 -0.01550112 -0.00510663  0.01999983
 -0.00045017 -0.00901397 -0.00483385  0.01321652  0.0030757  -0.0104662
  0.00116022  0.00707296  0.00380931  0.00380251 -0.00733413  0.00069028
 -0.00149843 -0.00261188]",-4.4071876563008425,0.012189410983534104
ADM,0.20803389797924285,0.746687886400088,"[ 1.44017473e-03  7.06691789e-04  2.32686847e-04  5.33532404e-04
 -5.34754883e-05  2.77247632e-04]",1.1196426861780835,"[-0.00138014 -0.0039747   0.00294351 -0.00528629 -0.00749366  0.01137677
  0.00504391 -0.00553627 -0.00750796  0.00897121  0.0048064  -0.00488634
 -0.00383246  0.00198629  0.01084725  0.00372417 -0.00602124  0.00136467
 -0.00443879  0.01042451]",-4.605027613635483,0.010001425825165297
ADP,0.09693829627476358,0.8454253049026421,"[ 3.24499543e-04  1.52010986e-03 -1.99471081e-04  1.10475756e-04
  1.03447676e-04  7.45564644e-06]",1.0781182037375077,"[ 4.20200471e-03 -7.33654813e-03 -1.24991451e-03  3.97105541e-03
 -7.48121383e-03  2.40938234e-03  7.58301485e-03 -2.41562056e-04
 -1.06177098e-02  1.40334922e-03  8.28047152e-03 -5.53904653e-05
 -7.14997746e-03  7.13451850e-05  1.26246974e-02  2.96033279e-03
 -6.45056128e-03  2.19784314e-03  2.02733458e-03  1.34886138e-03]",-4.588218584637917,0.0101709609505624
ADSK,0.4000593659362677,0.4589063012686897,[ 0.00484575  0.00126873  0.00181569  0.0002595   0.00053306 -0.00049964],1.4388098268222507,"[-0.0106997   0.00852592 -0.00013121 -0.03147202  0.00772196  0.02618203
 -0.01661596 -0.00384167 -0.00300542  0.00064251  0.00767083 -0.00855977
  0.00054614  0.00946696  0.00343227  0.00230276 -0.00885976  0.00342224
 -0.00161659 -0.00869368]",-4.34137610031127,0.013018600970583456
AEE,0.4278847671038524,0.5268810070185395,"[ 5.98404679e-04 -6.54133763e-04  5.82716246e-04  4.28294659e-04
 -1.45558021e-05  1.81740288e-04]",1.1712045922992291,"[ 0.00327041 -0.00470915 -0.00455149  0.00040642 -0.00341074  0.00020507
  0.00781957  0.00417712 -0.01689643 -0.00038493  0.00655707 -0.00344148
  0.00194158 -0.00285394  0.00494681  0.01905951 -0.00678116 -0.00528876
 -0.01858344 -0.00083471]",-5.012202495607908,0.006656226839382326
AEP,0.07378311227879121,0.8770160240903706,"[ 2.58094176e-04 -2.02008064e-04  3.71424287e-04  6.17744318e-04
 -9.25001662e-05  1.98096134e-04]",1.1266415275101487,"[ 0.0036913  -0.00629914 -0.00221618  0.00292818 -0.00663508  0.00092715
  0.00975307  0.00156881 -0.01461263  0.00191888  0.00656772 -0.00202742
 -0.00147363 -0.00266462  0.00746687  0.01402785 -0.00557924 -0.00420705
 -0.01204451  0.00419164]",-5.101513462349866,0.006087526348117961
AES,0.18937328122830072,0.7404949044739673,[ 0.00204295  0.00246844  0.00022602  0.00111043 -0.00017554 -0.00037355],1.0798074349989952,"[-0.00117254 -0.00256989 -0.0015933  -0.00791614 -0.0011024   0.00941834
 -0.00126399  0.00023517 -0.0100405  -0.00056109  0.00942531 -0.00470175
 -0.00221831  0.00646392  0.00181786  0.00193932 -0.00422934 -0.00079085
  0.0033272   0.00072653]",-4.429210745674108,0.011923896947182364
AFL,0.43646003552090284,0.5354408253317516,"[ 7.43692824e-04  1.50293197e-03 -2.83825643e-04  1.88220207e-04
  4.91689584e-06  1.03896903e-04]",1.133648503147651,"[-0.00245615 -0.00204102  0.00025721 -0.00896994 -0.00303485  0.01076627
  0.00157238 -0.0017532  -0.00997038  0.00344083  0.00688507 -0.00401936
 -0.00351476  0.00088355  0.0124816   0.00692252 -0.00798271  0.00206241
 -0.00737688  0.00765788]",-4.929888747231744,0.007227307294594842
AIG,0.4371629132553114,0.5031618167246955,"[ 2.48784114e-03  2.51029549e-03  3.40045436e-05  5.90756240e-04
 -6.67838123e-05 -3.19611569e-04]",1.245475641897807,"[-0.00604025  0.00037808  0.00461009 -0.01668865 -0.00307159  0.02206227
 -0.00715719 -0.0097937   0.00385727  0.00932286  0.00121746 -0.00481009
 -0.00248608  0.00530516  0.00674204 -0.00208673 -0.00515075  0.00247555
  0.00863793  0.01016126]",-4.421009845333367,0.012022085705525801
AIZ,0.18831518685746226,0.7583255213913476,"[ 1.23274998e-03 -1.07011743e-04  8.32016872e-04 -1.65751997e-04
  3.45130815e-04 -9.19735142e-05]",1.100932860923149,"[-0.00197926 -0.00152771 -0.0021102  -0.01049398  0.00110162  0.01108266
 -0.00596427  0.00071035 -0.00603384 -0.0048481   0.00915827 -0.00011258
 -0.00492894  0.00289437  0.00753791  0.00255349 -0.00568304  0.0017506
  0.00046856  0.0003621 ]",-4.577363346480726,0.01028197058188387
AJG,0.4278208857540237,0.5240553511115816,[0.00118541 0.00088789 0.00018694 0.00018039 0.00021038 0.00061778],1.2490349102545306,"[-0.00539009  0.0014333   0.00017149 -0.01566368 -0.00064588  0.01391323
  0.00089052 -0.00157538 -0.01455794  0.00531352  0.00926148 -0.0087952
 -0.00256487  0.00375473  0.01353649  0.00800275 -0.01034109  0.00121833
 -0.0084298   0.01502067]",-5.017839022838306,0.006618814372794602
AKAM,-0.003326390530915064,0.9258665231805666,[ 0.00150169 -0.00221079  0.00183458 -0.00063945  0.00089531  0.000966  ],1.104485895163255,"[ 0.00840252 -0.00864032 -0.00593803  0.00753763 -0.00364204 -0.00063002
 -0.00038554  0.00246946 -0.00166904 -0.00702993  0.00609106  0.0068848
 -0.00885332 -0.00131623  0.01221007 -0.00327233 -0.0045672   0.00804809
  0.00550767 -0.01143318]",-3.97163395204348,0.01884262003093553
ALB,0.15661391076079995,0.7895220184441042,[-0.00015072  0.00048793  0.0004112  -0.00064995  0.00080151  0.00078623],1.092480236441321,"[ 0.00378097 -0.00675682 -0.00122291  0.00256436 -0.00752172  0.00408408
  0.00787644 -0.00282541 -0.00815841  0.00919926  0.00198702 -0.00547811
 -0.00176578  0.00154161  0.01181024  0.00202506 -0.0075688   0.00721896
 -0.00236927 -0.00360295]",-4.429341686608243,0.011922335723193858
ALGN,0.4293967379863806,0.49903511192708017,[ 0.00149506  0.00011832  0.00069653 -0.00035366  0.00034827 -0.00019642],1.3570577367023813,"[-9.22071442e-03  4.28222717e-03  4.37002948e-03 -2.37163272e-02
 -6.38929105e-04  2.46715933e-02 -6.95945204e-03 -9.03243725e-03
 -1.47421767e-03  1.10582941e-02  2.18502987e-03 -8.73577422e-03
 -1.39112547e-04  4.48710177e-03  9.67185585e-03  5.52812111e-03
 -8.94249667e-03  2.67784568e-04 -8.17259895e-05  1.62777981e-02]",-4.6428667283484595,0.00963005127818821
ALK,0.28837105477628766,0.6139297596807155,[0.00244154 0.00334932 0.00052115 0.00061396 0.00050218 0.00038139],1.2489860496263034,"[-0.00524299 -0.00112611  0.00673132 -0.01364267 -0.00639194  0.02184053
 -0.00428953 -0.01110875  0.00236628  0.00935246  0.00583263 -0.00413001
 -0.00743536  0.00942041  0.00502539 -0.01192431 -0.00051555  0.0055033
  0.00591022  0.00273534]",-4.4153135377111195,0.012090762620681308
ALL,0.44209720371430944,0.5366854768514883,"[2.02159619e-04 1.04672305e-03 6.27838108e-05 1.54673570e-04
 1.99757997e-04 3.14764469e-04]",1.118914524116707,"[-0.00129377 -0.00318958  0.00031176 -0.00585482 -0.00455617  0.00825829
  0.00416876 -0.00098806 -0.01081166  0.00231162  0.00646794 -0.00161382
 -0.00354022 -0.00218119  0.01132323  0.01025614 -0.00588364 -0.00097017
 -0.00799335  0.01017678]",-5.1948664415325485,0.005544956841477006
ALLE,0.12462553652072172,0.8361731410673263,[0.00123511 0.00174662 0.00037712 0.00020417 0.0004239  0.00042605],1.1531057421007014,"[-0.00112031 -0.00382235  0.00264588 -0.00490859 -0.0078716   0.01064859
  0.00662859 -0.00567778 -0.00763371  0.01113979  0.00208548 -0.00532508
 -0.00224578 -0.00092616  0.01449627  0.00740555 -0.00829607  0.0041197
 -0.01171339  0.00387312]",-4.59875795490191,0.01006432833452102
AMAT,0.4134476204449038,0.4809260472762816,"[ 2.52981373e-03  6.55219960e-04  5.20497499e-04 -1.99465867e-04
  2.66763225e-04 -4.43195155e-05]",1.431570686535378,"[-1.13659455e-02  6.99455686e-03  4.25887491e-03 -2.95664329e-02
  3.17753568e-03  2.81661198e-02 -1.38764087e-02 -6.68253441e-03
 -3.00285091e-03  1.06194668e-03  1.10032135e-02 -6.19758965e-03
 -3.55898297e-03  9.29715487e-03  4.40089392e-03  2.70148141e-03
 -9.51803197e-03  3.32545370e-05 -8.26548991e-04 -1.34123299e-02]",-4.614708430414711,0.009905071003424
AMCR,0.43288241917941195,0.5238995858370414,"[ 7.49385452e-05  1.28045769e-03 -3.61043732e-04  4.74179186e-04
 -1.91812708e-04 -1.67423466e-04]",1.1039561832654579,"[-1.45962063e-03 -2.39470824e-03 -9.41030410e-04 -9.99408674e-03
  7.14473259e-04  1.37367101e-02 -1.07249707e-02 -1.87705314e-03
  2.60095221e-03 -5.08900320e-03  5.15943549e-03  1.73641172e-03
 -1.42256701e-03  4.25391228e-03 -4.55109855e-03  2.03877282e-03
 -2.86655216e-04 -3.38780607e-03 -7.76610704e-05 -6.42095779e-03]",-5.171503483566038,0.0056760285850794645
AMD,0.24594043436455137,0.5782121190029001,"[-1.53424686e-05 -1.53400055e-03  2.87015512e-03 -7.89726906e-04
  1.29519478e-03 -1.39015260e-03]",1.520724389774559,"[-0.00664149  0.00340706  0.00753891 -0.02110689 -0.0053166   0.0301899
 -0.01054228 -0.01837603  0.01773701  0.02086099 -0.01224587 -0.00652543
  0.00485088  0.00276705  0.00325211 -0.00138644 -0.00331583  0.01058674
 -0.01397962 -0.0210915 ]",-3.263734718049233,0.0382452955645859
AME,0.21591365183601574,0.73050024699021,"[ 8.60256005e-05  3.94745103e-04  3.48401958e-04 -1.19433977e-03
  7.08002812e-04 -2.41769306e-04]",1.0883480621805484,"[-0.0019044  -0.00350496  0.00246025 -0.00782176 -0.00432156  0.01430171
 -0.00427229 -0.00539729  0.00184223  0.00194189  0.00312973  0.0011324
 -0.00382276  0.0012585   0.00503532  0.00131666 -0.0032896   0.00209374
  0.00086168 -0.00890491]",-4.813661091492293,0.008118084176572154
AMGN,0.43424368113899803,0.5079805994101055,"[ 1.27606167e-03 -1.89361265e-04  6.33024132e-04 -5.38849945e-04
  4.05187539e-04 -4.01763758e-06]",1.334245296430656,"[-0.0090836   0.00271195  0.0067832  -0.02013485 -0.00475697  0.02216156
  0.00090047 -0.00817041 -0.01138204  0.01091153  0.00938598 -0.0103979
 -0.00202365  0.00596336  0.00823882  0.01077998 -0.01098223 -0.00520171
 -0.008863    0.00414721]",-5.006477540951078,0.0066944427239491065
AMP,0.24150168025885768,0.7066333438332333,"[ 2.77043351e-03  3.88410279e-04  3.77883750e-04 -7.05489233e-06
  1.15791631e-04  3.31062746e-04]",1.1727855404130922,"[-0.0018965  -0.00121657 -0.00114911 -0.01218927  0.00083752  0.01595284
 -0.01012275 -0.00470142  0.00335512  0.00326962  0.00253613 -0.00498509
 -0.00119533  0.01009261  0.00017376 -0.01080466 -0.00164831  0.00850478
  0.01190137 -0.00409692]",-4.6500859730226365,0.009560779926059903
AMT,0.11330194021130592,0.8502997648518561,"[1.17902001e-06 1.90850428e-03 3.56054626e-04 3.56450800e-04
 4.05004883e-04 9.95463670e-05]",1.0922897217530052,"[ 0.00198486 -0.00607061  0.00065121  0.00035318 -0.00806938  0.0065018
  0.00705321 -0.00396358 -0.00664525  0.00853214  0.00213909 -0.00323265
 -0.00319412 -0.00032084  0.01169033  0.00275476 -0.00436201  0.00462545
 -0.00724418  0.00868399]",-4.5922003670047395,0.010130542918899631
AMZN,0.4329044211451044,0.5094282684327298,[ 0.00193828  0.00116426  0.00056373 -0.00012809  0.00032291 -0.00026555],1.2852647781364954,"[-0.00607145  0.00281167 -0.0007977  -0.0182724   0.00116078  0.01509408
 -0.00098071 -0.00172156 -0.01322229  0.00679402  0.00645169 -0.01039764
  0.00029745  0.00299768  0.01399977  0.01094639 -0.01230982  0.00164502
 -0.01028091  0.0153419 ]",-4.918834082631323,0.007307645993233072
ANET,0.40283279771831215,0.4752044188613863,"[3.51071733e-03 2.17280305e-03 1.95577458e-04 4.50222047e-04
 7.02602140e-05 1.72141664e-04]",1.403238011827776,"[-0.0070852   0.00518687 -0.0003177  -0.02527161  0.00572851  0.02498359
 -0.01836984 -0.00619485  0.00511351  0.00190807  0.00467298 -0.00681119
 -0.00072662  0.01294928 -0.00121486 -0.00900262 -0.00516089  0.00502489
  0.02127054 -0.00730966]",-4.646026347796247,0.009599671999639629
ANSS,0.42600241544535966,0.5106336201226592,"[ 2.44244251e-03  3.93736146e-04  5.90639285e-04  9.67698919e-04
 -9.42506766e-05  6.96820887e-04]",1.1463355381216829,"[-0.00298659 -0.00258368  0.00334885 -0.00985441 -0.004863    0.01642294
 -0.00358802 -0.0075545   0.0030292   0.0068683  -0.00023042 -0.00079125
 -0.00248866 -0.00101141  0.01053592  0.0059662  -0.00766483  0.00045856
  0.00476557  0.00576943]",-4.913641306747653,0.007345691656924083
AON,0.11977959730449547,0.8442761245377896,"[8.64427722e-04 1.93659410e-03 8.69523956e-05 6.11067506e-04
 2.37464135e-04 7.85413467e-04]",1.1564983402537623,"[-0.00329955 -0.00115339  0.00041181 -0.01071623 -0.0024881   0.01166947
  0.00129811 -0.00162767 -0.01127091  0.00325536  0.00798951 -0.00475971
 -0.00347457  0.00130284  0.01248698  0.00838068 -0.00881111  0.00037559
 -0.00766833  0.01042071]",-4.760999336367428,0.008557053748215717
AOS,0.24130311874301993,0.7059221720957137,[0.00049406 0.00341694 0.00048345 0.00016539 0.00093001 0.00063155],1.2423563886860236,"[-0.0065195   0.00129878  0.00305781 -0.01691569 -0.00241804  0.01822086
 -0.00134676 -0.0058215  -0.00741696  0.00876151  0.00498661 -0.00774625
 -0.00164601  0.00277508  0.01272435  0.00767217 -0.0101731   0.0019884
 -0.00945479  0.00795354]",-4.407726240275024,0.012182847729713975
APA,0.09961262982203656,0.7817309235966167,[ 0.0030151   0.00286515 -0.0003417   0.00078268 -0.00031765 -0.00022934],1.2133874023238536,"[ 0.00522126 -0.00356058 -0.00987572 -0.00292101  0.00570297  0.00243518
 -0.01073187  0.00800738 -0.00625795 -0.0173859   0.01392315  0.00311659
 -0.00428336  0.00877299 -0.00763584 -0.00335975 -0.00042463 -0.00389189
  0.02029179 -0.00754031]",-3.885062074437867,0.020546553306097733
APD,0.19252562572248658,0.7519196524533134,[0.00107185 0.00146592 0.00018016 0.00027128 0.00029547 0.00058786],1.144410907127604,"[-0.00240589 -0.00244755  0.0021735  -0.0096661  -0.004147    0.01566131
 -0.00339326 -0.00727597  0.00223756  0.00819225  0.00033056 -0.00287454
 -0.00379534  0.00249345  0.01182596 -0.00365854 -0.00505207  0.00885974
  0.00049465  0.00247225]",-4.804090603738049,0.008196151175527694
APH,0.42565386692790524,0.5015271188724355,"[1.95154613e-03 1.86979614e-04 6.43925891e-04 2.54370188e-05
 2.68180573e-04 2.81415701e-04]",1.236473906456948,"[-0.00545776  0.00319267 -0.00366542 -0.01980496  0.00575978  0.01536259
 -0.00887756  0.00023883 -0.00773016  0.00160162  0.00439697 -0.00949706
  0.00426655  0.00617912  0.00383988  0.00682984 -0.00891085  0.00393802
 -0.00506257 -0.00226893]",-5.069120142889844,0.0062879502053075215
APTV,0.22054345101352754,0.7208760710830389,[ 0.00195838  0.00125868  0.00034592 -0.00023563  0.00046347  0.00042922],1.162879392712234,"[-0.00366293 -0.00035261 -0.00033298 -0.01370092  0.00068344  0.01497876
 -0.00673896 -0.0020191  -0.00558649 -0.00045032  0.00935038 -0.00468843
 -0.0037089   0.00851821  0.00397655 -0.00360814 -0.00445994  0.00588316
 -0.00583197 -0.00973714]",-4.3268115576080275,0.013209598459617632
ARE,0.23559897440400882,0.7060994903144329,[ 0.00070989  0.00154354  0.00097249  0.00074858  0.00027765 -0.00048488],1.2321877044484593,"[-5.77001683e-03  6.95790802e-05  3.96952128e-03 -1.40095370e-02
 -4.85099394e-03  1.65563595e-02  2.38837643e-03 -6.20635842e-03
 -8.95151877e-03  1.04564628e-02  4.31753357e-03 -7.98913988e-03
 -2.94438330e-04  2.07977256e-03  8.77542085e-03  9.41431049e-03
 -6.58306287e-03 -5.92882109e-04 -1.61942726e-02  1.00089601e-02]",-4.331122265670398,0.013152778292600078
ATO,0.11885580202708859,0.8348707452705769,"[ 6.29810320e-04  6.10583621e-04  1.08501505e-04  6.05192030e-04
 -9.56794807e-05  2.22012293e-04]",1.2063756957726333,"[ 0.00292847 -0.00438927 -0.00401301  0.00020563 -0.00433257  0.00014594
  0.01039102  0.0037851  -0.01984188  0.00180014  0.0077334  -0.00538189
  0.00109787 -0.00215774  0.00806949  0.01840985 -0.00820678 -0.00395626
 -0.01950018  0.00360471]",-4.9909114115441975,0.006799464556821918
AVB,0.13870529290923694,0.8202788749265417,"[-6.06896832e-04  1.96448294e-04  4.18772805e-04  1.89064555e-04
  1.99392614e-04 -7.89032977e-05]",1.163917487863836,"[ 0.00120311 -0.0039308  -0.00192873 -0.0023273  -0.00520791  0.00418278
  0.00932456  0.00015966 -0.01631551  0.00714866  0.005749   -0.00763116
 -0.0002705   0.00014183  0.01209774  0.01168105 -0.00921034  0.00031656
 -0.01092339  0.01175639]",-4.648047513714654,0.009580289064428548
AVGO,0.4223792792744529,0.5062510231189078,[ 0.00020846  0.00235511 -0.0003687   0.00035534  0.00033694  0.00101944],1.2036270054322815,"[-0.00540169 -0.00059393  0.00486546 -0.01485806 -0.00379389  0.02105873
 -0.00659763 -0.00932908  0.00370672  0.00838054  0.00076104 -0.00437102
 -0.00028665  0.00444826  0.00349391  0.00265307 -0.00657765  0.00075514
  0.0048225  -0.00694865]",-4.3279956894898195,0.013193965810321775
