,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4068898768433107,0.4840434377179222,[ 0.00199203 -0.00022497  0.00012859  0.00032654 -0.00050934 -0.00092865],1.2100833828831064,"[ 0.0067175  -0.01032691 -0.01472814  0.01533278  0.00454153  0.0097443
  0.00088628 -0.0116826  -0.00611148  0.00430988  0.00453295 -0.00333957
 -0.01111953  0.0042604   0.00954047  0.00753866 -0.00121592 -0.005644
  0.01575616  0.01250774]",-4.823453001386718,0.00803898054765003
AAL,-0.29922862848096476,1.1601238566684897,[-0.00470919  0.0004716  -0.00176363  0.00015934 -0.00040147  0.0003669 ],1.4909329678954748,"[ 1.18626616e-02  1.09302695e-02  2.72987531e-02 -1.28546799e-02
 -2.10558180e-02 -2.05386601e-02 -6.96797622e-03  2.05647445e-02
  8.53593048e-03 -8.13699505e-03 -6.18195867e-03  8.71046111e-03
  8.79770006e-03  1.70050674e-03 -5.16744211e-03 -6.23629240e-05
  3.63329201e-03 -3.52575793e-04 -2.14184118e-03  1.68397900e-02]",-4.018730264327477,0.017975774937783774
AAP,-0.0855987371363546,1.0303542531483376,[-0.00038908  0.00081607 -0.00101386 -0.00082613 -0.00029456 -0.0013995 ],1.1029642090820986,"[ 0.00996257 -0.0037516  -0.00054493  0.00330882 -0.00745428 -0.00227642
 -0.00390207  0.00825997  0.01192441 -0.00185947 -0.0052704  -0.00747374
  0.00100333  0.00720161 -0.00050327 -0.00903298 -0.00605383  0.00880953
  0.00728524 -0.00622065]",-4.488862250386403,0.011233417357919674
AAPL,-0.08885117587179663,0.9923061890418672,"[-1.79819843e-03  6.25077709e-04 -8.53195144e-04 -2.55219896e-04
 -9.20902159e-05 -1.35183118e-04]",1.2097887096632933,"[ 0.01146768  0.00057855  0.00707005 -0.00414201 -0.01385935 -0.00597381
 -0.00182049  0.01584983  0.01609897 -0.00650584 -0.00755757 -0.00945067
 -0.00409186  0.00756746  0.00372139 -0.0003551  -0.0023178  -0.00155707
 -0.00272086  0.00919617]",-4.44032324715013,0.01179212613244681
ABBV,0.42042569524043283,0.5035069988845411,[ 0.00046789 -0.00075553 -0.00021123 -0.0004236  -0.00036775 -0.00115129],1.2548092733009961,"[ 0.0055552  -0.01384612 -0.02081869  0.01771844  0.00428069  0.01345872
  0.00344156 -0.00606778  0.00389999 -0.00035818 -0.0016147  -0.00691007
  0.00084695  0.0044677  -0.00528074 -0.01165046 -0.00740623  0.0099022
 -0.01246916 -0.01047009]",-4.552861346157851,0.010537011171405982
ABT,-0.07270150611646925,0.9744445062644991,"[-1.78738479e-03  6.06809885e-05 -1.40361397e-03 -7.89834817e-04
 -5.82154158e-04 -1.55118965e-03]",1.1703561059491507,"[ 0.01152535 -0.00145742  0.00146235 -0.0032102  -0.01223733  0.00160348
  0.00786462  0.01157755  0.00925462 -0.0139077  -0.01076724 -0.00223498
 -0.00024412  0.00731665  0.00157381 -0.00066457 -0.0023996   0.00058549
  0.00349142  0.01456655]",-4.312766003229207,0.01339644369386545
ACN,0.42327814849839474,0.511251906278375,[ 0.00056057  0.00122349 -0.00043811  0.00028488 -0.0002383  -0.00031233],1.1520615267947192,"[ 0.00781767 -0.01140797 -0.01759229  0.01149139  0.00023014  0.01381132
  0.0072411  -0.00318129  0.00392544 -0.00244185  0.00027639 -0.00962621
 -0.01037106  0.00319707  0.00020421  0.00374657 -0.00068592  0.0028118
  0.00549847  0.00201752]",-4.77818187796799,0.00841127780338031
ADBE,0.0997297952206233,0.8328990506909936,[ 0.00147162  0.00064788 -0.00030032 -0.0003277  -0.00030706 -0.00123976],1.1386174506321434,"[ 0.00792777 -0.00837881 -0.01124906  0.01149554  0.00090455  0.00853272
  0.0046465  -0.00576959 -0.00036915 -0.00376712 -0.00297415 -0.00666037
 -0.01236557  0.00597512  0.00290975  0.00980358  0.00335785  0.00354815
  0.01284435  0.01146844]",-4.470529744312446,0.011441253305982144
ADI,0.01507247987307151,0.9425189108586809,[ 0.0004899   0.00114993 -0.00050356  0.00055688 -0.0003661  -0.00022041],1.0746437568338898,"[ 0.01027042 -0.00460606 -0.00344715  0.00322524 -0.00647328  0.00187031
  0.00011556  0.00480061  0.007449   -0.00217493 -0.00287988 -0.00714317
 -0.00563265  0.00676822  0.00572401 -0.00016276 -0.00368418  0.00094138
  0.01373453  0.00373369]",-4.8862403658877485,0.00754975349526682
ADM,0.40401811895472406,0.47138938831281035,[ 0.00276289  0.00032267  0.00065119 -0.00020123  0.00012164 -0.00055842],1.2864701374158962,"[ 0.00515875 -0.01152075 -0.01556159  0.01911985  0.00656863  0.00722413
 -0.005441   -0.01138462 -0.00148549  0.00879867  0.00289726 -0.00730012
 -0.00525641  0.00882577  0.01164738 -0.00863289 -0.01474683  0.00343329
  0.02599805 -0.00164965]",-4.464003054813709,0.011516171030205448
ADP,0.4289663291645657,0.5380507733479655,"[-1.30943871e-03 -6.46132254e-05 -4.88790544e-04 -1.11623241e-03
  1.81344727e-04 -6.12882783e-04]",1.0808713161695787,"[ 0.00943546 -0.00513503 -0.00376525  0.00608115 -0.00464744  0.00130196
  0.00016655  0.00396107  0.00826046 -0.00508203 -0.00671522 -0.00652307
 -0.0014329   0.0061603  -0.00509105 -0.00427538 -0.00225714  0.01079707
 -0.00598505  0.00021793]",-5.311651544969427,0.0049337716395627266
ADSK,0.14003989156818436,0.791711018402669,"[-1.34230321e-03  1.12757308e-04 -9.55340427e-04 -7.20409434e-05
 -4.74034281e-04 -6.65156935e-04]",1.0837763203966841,"[ 0.00927026 -0.00913257 -0.01292543  0.00687038 -0.00343091  0.00981982
  0.00415506  0.00065073  0.00339871 -0.00015715  0.00303899 -0.00201197
  0.00174975  0.00048477 -0.00317577 -0.00855014 -0.00793255  0.00424835
  0.00532116 -0.00467414]",-4.641417812495639,0.009644014525491015
AEE,0.4297498355426401,0.5152404121127985,"[-1.20520369e-05 -1.31671967e-03  5.75346514e-04 -9.96467377e-04
  4.28554496e-04 -2.12126830e-04]",1.187459267618057,"[ 0.0083386  -0.00783706 -0.00818815  0.00781691 -0.00460617  0.00244678
 -0.00424145  0.00685239  0.01464793  0.0027872   0.00056812 -0.01190877
  0.00031224  0.00189124 -0.00906142 -0.0118083  -0.00589242  0.01072129
 -0.01661494 -0.01696393]",-4.877550258516583,0.007615647562343896
AEP,0.1144606910204771,0.844750522465472,[-0.00030234 -0.00117723  0.00040826 -0.00102296  0.0003646  -0.00031784],1.1668409305082679,"[ 0.00837416 -0.00823893 -0.0094575   0.00821213 -0.00396687  0.004432
 -0.00149013  0.00522231  0.01223584  0.00097587  0.00097135 -0.01031494
 -0.00133297 -0.00011349 -0.01201874 -0.00705705 -0.00277911  0.00962275
 -0.02335757 -0.00627698]",-4.749945548367346,0.008652166314875958
AES,0.06674892505717553,0.874207921416362,"[ 1.36296101e-03 -7.56918514e-04  2.25693948e-05  2.75514263e-04
 -5.86459098e-04 -9.61910920e-04]",1.0780177323613,"[ 1.01660100e-02 -6.55489721e-03 -7.71579089e-03  3.28984048e-03
 -6.77305664e-03  5.95038605e-03  2.99368829e-03  5.68862523e-03
  8.21368177e-03 -1.23460353e-03  3.26357102e-03 -6.41769582e-03
 -4.05219528e-03 -2.69385024e-03 -1.11008664e-02 -4.07898975e-05
 -8.69776559e-04  8.91419069e-03  7.66577932e-04  3.38962384e-03]",-4.380874370216972,0.012514411607108146
AFL,0.425130871345836,0.5075473519699507,[ 0.00132509  0.00162066 -0.00065626  0.00011873 -0.00044575 -0.00103942],1.1850092618851384,"[ 0.00659573 -0.01108029 -0.01646954  0.01591833  0.00448593  0.01228569
  0.00633799 -0.01035784 -0.00432891 -0.00380143 -0.00242957 -0.00227021
 -0.00643499  0.00423888 -0.00278401  0.00387415  0.00070127  0.00768047
  0.00391999  0.01159041]",-5.162999571353015,0.0057245028522179085
AIG,0.2130114934106714,0.7193136281992111,[ 0.00074644  0.00080972 -0.00073855 -0.00022336 -0.00052303 -0.00137632],1.101970569656478,"[ 8.11872732e-03 -9.94805114e-03 -1.43411118e-02  1.12575630e-02
  7.43557816e-04  1.03092883e-02  3.09381130e-03 -5.49720792e-03
 -4.28930631e-04  1.42299313e-03  2.86737147e-03 -4.65870002e-03
 -6.51475491e-03  3.25682093e-03  3.87186439e-03  1.91495519e-05
 -5.33813124e-03 -3.96258232e-05  1.08770974e-02  4.12014283e-03]",-4.906463166597853,0.007398609760697391
AIZ,0.4196233142971018,0.49006201606233263,[ 0.00029955  0.00283726 -0.00136512  0.00028182 -0.00056392 -0.00098226],1.2708423537610622,"[ 0.00547646 -0.01450523 -0.02308236  0.01807162  0.00546605  0.01627985
  0.00439409 -0.00953715  0.00012555  0.00426688  0.00714749 -0.00812092
 -0.00701077 -0.00183574 -0.00772424 -0.00344527 -0.00772977  0.0078118
 -0.00787596  0.00111534]",-4.554770270010947,0.010516916005613412
AJG,0.42209162214179263,0.5009448219771545,"[ 1.50254146e-03  1.03084216e-04  7.02902290e-05 -2.01009918e-04
 -2.03163620e-04 -8.80456824e-04]",1.2228858763011288,"[ 0.00612653 -0.01359754 -0.02093164  0.01656207  0.00404218  0.01432359
  0.0037578  -0.00676785  0.00337574  0.00237429  0.00373628 -0.01078615
 -0.00887566  0.00060535 -0.00659803 -0.00093018 -0.00444272  0.0095206
 -0.00278298  0.00222176]",-5.063211725006508,0.006325212013518194
