,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014814867307979165,0.9592280180332954,"[ 8.92914868e-04 -1.94714704e-05 -3.87680156e-04  6.24580026e-04
 -7.64300892e-04 -8.45383996e-04]",1.1049481887631694,"[ 0.01242327  0.00289842 -0.00393821 -0.00415796 -0.00469281  0.01285702
  0.00752028 -0.00742118 -0.00327475  0.00148147  0.00058099 -0.00261687
 -0.00051826  0.00824975  0.0018963  -0.00240437  0.00194575 -0.00298715
 -0.01048804  0.00327992]",-5.255021140137379,0.005221235913167484
AAL,-0.03580364659453717,0.8994466213598317,[ 0.0019668  -0.00409406  0.00128594 -0.00088     0.00025194 -0.00093746],1.312845731837694,"[ 0.01565637  0.00875788 -0.00178443 -0.0149741  -0.01762488  0.01995554
  0.02388266 -0.00511785 -0.00915074 -0.00554313  0.00446174  0.00257979
 -0.0015865   0.00251763 -0.00294419 -0.0018426   0.00273514  0.00471915
 -0.0015219  -0.00272326]",-3.6781045718724608,0.025270828508462465
AAP,0.06883484900140105,0.8522175932479951,"[ 9.02388653e-04  1.01901871e-03 -9.17906452e-05  1.77653517e-04
 -9.47645793e-05 -2.21182641e-04]",1.1714262606289982,"[ 2.08865190e-03 -5.60404800e-03 -4.60019882e-04  1.70790941e-02
  8.19608400e-03 -7.74694990e-03 -1.44619552e-02  1.95860076e-03
  3.98811203e-03 -6.83756602e-05 -2.36374941e-03  3.50730142e-03
  5.22750039e-03  2.12080758e-03 -1.44079585e-04 -3.05386075e-03
 -2.05334274e-03 -4.59518745e-03 -1.36392115e-02  1.03580908e-02]",-4.708134293400484,0.009021593537340474
AAPL,0.01741035647283665,0.942482510343394,[ 0.00027801 -0.0006885   0.00019371  0.00046146 -0.00021192  0.00014846],1.0788209053472675,"[ 0.00952974  0.00042894 -0.00263689  0.00248423  0.00020793  0.00496282
 -0.00464228 -0.00411675  0.00201636  0.00641133  0.00219058 -0.00476991
  0.00102061  0.00173915 -0.0087312  -0.00160238  0.00265374  0.00376796
 -0.00046689  0.01798003]",-4.791157480585461,0.008302841440092646
ABBV,0.07615789366223362,0.8386271555806998,"[ 2.35602550e-03  1.39877065e-03 -3.31714968e-05  5.60099939e-04
 -3.70295378e-04 -5.87449320e-04]",1.2487242452531377,"[ 0.00166125 -0.00777068 -0.00487467  0.0194546   0.01627968 -0.00242496
 -0.01172733 -0.00879069 -0.0030815  -0.00101759 -0.00441617  0.0131731
  0.01447313  0.0008321  -0.00241699 -0.00509095 -0.00218182 -0.00652034
 -0.00489461  0.00940617]",-4.823179153444294,0.008041182307392118
ABT,0.043730685702540906,0.9074591864252964,"[ 1.86093724e-03  1.09988418e-03  3.04381950e-04  5.73565763e-04
 -1.52895064e-05  1.68959584e-04]",1.1000479068155762,"[ 0.00581184 -0.00290376 -0.00183225  0.01017611  0.00496823 -0.00133482
 -0.00983785 -0.00190896  0.00217286  0.00354405  0.00089102  0.00115252
  0.00449054 -0.00112432 -0.00771258 -0.00141184  0.00145977  0.00017776
 -0.00691263  0.01657542]",-4.858763371089971,0.0077600742922446465
ACN,0.1291584257529309,0.8160517759221336,"[ 6.98259140e-05  1.68368305e-03 -2.95932748e-04  4.42030962e-04
  4.34348657e-05  4.16800251e-04]",1.0609795368484423,"[ 0.00600917 -0.00389416 -0.00360561  0.0105455   0.00620572  0.00101756
 -0.00614454 -0.00265912  0.00166062 -0.0019848  -0.00381858  0.00291466
  0.00227808  0.0013906  -0.00135388  0.00700114  0.00651999 -0.00735609
  0.00038415  0.00225472]",-5.231872091131653,0.005343512390883757
ADBE,0.04162963647888837,0.8816434140914616,[0.00093659 0.00118026 0.00010276 0.00012311 0.00017574 0.00017891],1.1161971881977855,"[ 0.00524741 -0.00332662 -0.00161778  0.0114714   0.00569322 -0.00321228
 -0.01238722  0.00047239  0.00490735  0.00224014 -0.00071872  0.00068161
  0.00255305 -0.0036706  -0.00792139  0.00620634  0.00502824 -0.00377374
  0.00074132  0.01517303]",-4.646679016006344,0.009593408643067307
ADI,0.04359374570216495,0.8870242988416489,[ 0.00151022  0.00161681 -0.00054477  0.00079866 -0.00067157 -0.0006769 ],1.1427724037346574,"[ 0.00641734 -0.00290193 -0.00343925  0.00999855  0.00806308 -0.00028941
 -0.01431096 -0.00339575  0.00733243  0.00612554 -0.00598653 -0.00594581
  0.00562511  0.00727671 -0.00625291 -0.00147697  0.00469042 -0.00209392
 -0.00226347  0.01557155]",-4.648780496501178,0.009573269450396804
ADM,0.036615605145037464,0.8982018155334079,"[-4.66505176e-04  7.88242154e-04 -2.24974425e-04  2.72354881e-04
  7.85004286e-06  3.39544417e-04]",1.1721222636282702,"[ 0.00750102 -0.00288933 -0.00623479  0.00867174  0.01181789  0.00528902
 -0.01204206 -0.01369897  0.00031043  0.01299073  0.00132557 -0.00425317
  0.00501171  0.00414957 -0.00853339 -0.0022074   0.00712486 -0.00018924
 -0.00991532  0.00741108]",-5.022631742798281,0.006587168145368225
ADP,0.0011231324349335618,0.9531798997809594,[ 0.00096385  0.00043934  0.00020541  0.00063155 -0.00012766  0.00023412],1.1282499846326148,"[ 1.24739348e-02  2.35117788e-03 -5.20612512e-03 -2.81778247e-03
 -3.45324563e-04  1.18125808e-02 -4.46346814e-04 -8.23532202e-03
  2.40443946e-03  6.00028400e-03 -2.81013475e-03 -7.31160308e-03
  2.37089761e-03  5.60989029e-03 -1.02259875e-02  3.18592535e-03
  1.22366570e-02 -8.29580012e-05 -3.59796275e-03  7.50350673e-03]",-5.220692150791632,0.005403587734258623
ADSK,-0.02851615246453782,0.9239173520688732,[ 0.00077972  0.00080941 -0.00020321  0.00030973 -0.00033082 -0.00042357],1.2762401177751062,"[ 0.01519326  0.0073518  -0.00288436 -0.01226608 -0.01271063  0.01786567
  0.01509667 -0.00571658 -0.0024313  -0.00059431 -0.00249342 -0.00672478
  0.00055791  0.01450134  0.00017513 -0.00817502  0.00348775  0.00229373
 -0.01962046  0.00139479]",-4.332286511588433,0.013137474134792425
AEE,-0.0247019402677447,0.9686459425741037,"[ 3.08178388e-05 -1.69167574e-03  2.41127293e-04  8.47459285e-04
 -4.95898499e-04  1.93998219e-04]",1.2382916958416728,"[ 1.44889833e-02  7.83708234e-03  4.78620220e-05 -1.11339469e-02
 -1.45734011e-02  1.15249598e-02  6.69687987e-03  6.15021941e-04
  3.14612802e-03  4.96719081e-03  4.00252055e-03 -1.15828424e-02
 -4.62266843e-03  2.20924696e-03 -1.27292890e-02  3.21995815e-04
  6.84434791e-03  9.16682649e-03  4.15083248e-04  2.00531981e-02]",-4.930014020391552,0.0072264019636811595
AEP,0.0012373541743809465,0.9558607104717726,[ 0.00087905 -0.00169177  0.00050367  0.00082476 -0.00044974  0.00010751],1.1262296253025756,"[ 0.0123956   0.00423809 -0.00136485 -0.00496764 -0.00793416  0.0089318
  0.00261197 -0.00183888  0.0017229   0.004878    0.00338673 -0.00733097
 -0.00171402  0.00170642 -0.010748   -0.00100032  0.00476894  0.00763253
  0.00193163  0.01528036]",-4.695475613204898,0.009136520884370126
AES,0.08498616172990985,0.8644698777323827,[-0.00033403 -0.00015443 -0.00024918 -0.00013114 -0.00019364 -0.00041072],1.0960465849295953,"[ 0.0087168  -0.00094006 -0.00388427  0.00477222  0.00376105  0.00526215
 -0.00530301 -0.00694783  0.00045422  0.00560778 -0.00020471 -0.00085262
  0.00673773  0.00186587 -0.01167974 -0.00311629  0.00702549  0.00254779
 -0.01229676  0.01171399]",-4.840128757508249,0.007906036024556886
AFL,0.007930694935281994,0.9607356284059685,[ 0.00020506  0.00130217 -0.0003544   0.00050149 -0.0001619   0.00011754],1.0112467071951718,"[ 0.00964741  0.00048891 -0.00223474  0.00168531 -0.00294151  0.00575584
  0.00203538 -0.0014001  -0.00022171 -0.00210782 -0.00102087  0.00105564
  0.00149259  0.00349795 -0.00121989 -0.00019194  0.00235639 -0.0017568
 -0.00668174  0.00025755]",-5.3774347306518,0.004619657408456401
AIG,0.08586103459499315,0.8390933160119538,[ 0.00152577  0.00177585 -0.00011693  0.00043201 -0.00011926 -0.00016581],1.223140931527209,"[-8.72815215e-05 -7.98407529e-03 -1.55885632e-03  2.11417969e-02
  1.16478011e-02 -7.10915581e-03 -9.68271444e-03 -1.82291305e-03
 -3.26214085e-03 -5.09996284e-03 -1.22777127e-03  1.32806140e-02
  6.71304494e-03  1.28153539e-03  6.78686550e-03 -3.51545089e-03
 -4.34618616e-03 -7.07219701e-03 -1.05652989e-02 -9.70646456e-03]",-4.8845558052254665,0.007562482231168687
AIZ,0.09135325538735663,0.8354309730083752,[ 0.00144068  0.00300829 -0.00040154  0.00090045 -0.00012823  0.00025388],1.19961933294586,"[ 3.16203929e-04 -7.99650985e-03 -2.02801432e-03  2.10274724e-02
  1.29194325e-02 -7.20049917e-03 -1.32626270e-02 -2.47015905e-03
 -5.79773102e-04 -7.76863143e-04  1.09231457e-05  7.79852041e-03
  2.63838835e-03 -2.90653569e-04  3.24670456e-03  3.15546649e-03
  1.93413483e-03 -7.53383716e-03 -5.86264958e-03 -6.11405069e-03]",-5.110318741118124,0.006034159282367476
AJG,0.06665167593577195,0.8940626598205991,"[ 5.94690427e-04  1.39600270e-03 -4.06614106e-04  7.12781239e-04
 -3.35817756e-04 -3.25426039e-05]",1.1078270383556152,"[ 0.00865386 -0.0003651  -0.00276403  0.00419841  0.00170787  0.00397018
 -0.00592826 -0.00397279  0.00295575  0.00539415 -0.00107811 -0.00422234
  0.00519026  0.00375087 -0.01194164 -0.00413864  0.00624587  0.00491649
 -0.00933393  0.01776588]",-5.169405220651774,0.0056879508890497745
AKAM,-0.01303775298672942,0.9549975615307749,"[ 6.53623914e-04  3.73877188e-04 -9.14044413e-05  7.31823207e-04
 -3.49251662e-04  6.49529285e-05]",1.1561587820401058,"[ 0.01061301  0.00110999 -0.00455454  0.00057192  0.00249063  0.00984044
 -0.00242911 -0.01278405 -0.00386575  0.01269495  0.00775313 -0.00410259
  0.00227879  0.00207518 -0.00936006 -0.00813349  0.00032986  0.00738265
 -0.00908058  0.0143619 ]",-4.716496483531721,0.008946467802504784
ALB,0.08596725629422076,0.8280316646916058,[ 0.00473074  0.00130725  0.00094896  0.00098777 -0.00019464 -0.00024841],1.2878622223447629,"[ 0.00516077 -0.00534178 -0.00816756  0.01201159  0.01440778  0.00945524
  0.00094311 -0.02007489 -0.01229851  0.00226117  0.0004976   0.01036507
  0.00731721  0.01009985  0.01026092 -0.00838606 -0.0022442  -0.00780511
 -0.01733789 -0.01604839]",-4.502773428869272,0.01107822921175188
ALGN,0.08395855702344514,0.8429436886192686,[ 0.00081565 -0.00128266  0.00074342 -0.00129962  0.00060091 -0.00051883],1.2292947493742488,"[ 1.55571359e-05 -7.91465791e-03 -1.71893034e-03  2.15505571e-02
  1.36749467e-02 -8.10497028e-03 -1.51018886e-02 -3.26480564e-03
 -1.66275759e-03  1.26936657e-03  2.79054756e-03  1.08076044e-02
  7.38915755e-03 -5.65247306e-03 -5.24047331e-03 -2.95101425e-03
 -3.76315886e-03  2.82084448e-03  1.00804660e-02  3.26168923e-03]",-4.477369833829196,0.011363261149933444
ALK,0.02199469046432168,0.9238220800030092,"[ 4.35311246e-03 -2.98955992e-03  1.81949409e-03 -2.05362349e-04
  9.35450250e-05 -7.42164626e-04]",1.0299954948000916,"[ 8.06291562e-03 -1.00443964e-03 -2.17359114e-03  5.05145187e-03
  9.58809506e-06  3.61166050e-03 -5.53321966e-04 -2.68689094e-03
 -2.22380825e-03 -6.09250646e-04  2.92469778e-03  4.94654367e-03
  2.30900373e-03 -3.47219322e-03 -5.32055774e-03  1.72857449e-03
  1.08464117e-03 -8.17973071e-04  8.87113886e-04  9.80125580e-03]",-4.030530705201592,0.017764899526907834
ALL,-0.0151389572203656,0.9612377120723491,"[ 2.75381282e-04  7.75418255e-04 -8.73027500e-05  1.81122306e-04
  7.32405210e-06  9.75462892e-05]",1.1404135817909549,"[ 0.01307079  0.00540131 -0.00053251 -0.00725152 -0.01187981  0.00951445
  0.00602435  0.00188256  0.00397949  0.00030887 -0.0016992  -0.00951072
 -0.002069    0.00807814 -0.00662313 -0.00240548  0.00559299  0.00647224
 -0.00314783  0.01014522]",-5.0385502561358555,0.006483140401604449
ALLE,0.03270809488188514,0.9315214558089484,"[ 3.93840638e-04 -1.83104465e-05 -7.39325547e-05  7.18854380e-04
 -3.74682865e-04  5.86057378e-05]",1.0606540591970846,"[ 0.0090383  -0.00103853 -0.00406983  0.00443498  0.00277533  0.00530385
 -0.0042093  -0.00377384  0.00320418  0.00110346 -0.00353101 -0.0023178
  0.00056048  0.00200035 -0.00519186  0.00845676  0.00960502 -0.00357235
  0.01040495 -0.00044688]",-4.981521371566176,0.006863612505398841
