,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3967869238862191,0.5030416369421455,"[ 2.35855060e-04  6.50722226e-04 -3.39494535e-04 -4.79526186e-04
 -6.78274022e-05 -7.43759275e-04]",1.284524829064803,"[ 0.00267426 -0.01362459 -0.01814102  0.02120094  0.01316893  0.00567387
 -0.00520081 -0.01191755  0.00552565  0.00047705 -0.00504695 -0.01001337
 -0.00516214  0.00763852 -0.00321593  0.0023061   0.00440286  0.00563038
  0.00267964  0.01540373]",-4.86610982877753,0.00770327413025828
AAL,-0.23655377442774106,1.0762143144031306,[-0.00577415  0.00071499 -0.00250952  0.00051098 -0.00082669  0.00019478],1.5159792037454194,"[ 0.01284137  0.00664094  0.0201228  -0.01132072 -0.02845866 -0.01086556
  0.00238501  0.03169676  0.01171478 -0.00682031  0.00163544  0.00585963
  0.00462217 -0.00721021 -0.01402143  0.00075723 -0.0030211  -0.00118906
 -0.00856189  0.02678756]",-4.220302197813936,0.014694203277762939
AAP,-0.13887673329990244,1.072992677379467,[-0.00157021  0.00011127 -0.00112926 -0.00119997 -0.000288   -0.00151923],1.1239387804582106,"[ 0.01344506  0.00048782  0.00602134 -0.00427602 -0.01485143 -0.00100366
  0.00273082  0.00968183  0.00075849 -0.00194853  0.00232491  0.00210469
 -0.00292224  0.00245427  0.00732642  0.00017797 -0.00550026 -0.00230817
  0.01645415 -0.00070929]",-4.34711371884948,0.012944119082972824
AAPL,-0.08979552005847416,0.9858977555856826,"[-3.24959460e-03 -9.38488246e-06 -9.94488348e-04 -6.96069905e-04
  3.35001067e-05 -4.96174403e-05]",1.2225555282319387,"[ 0.01225464 -0.00060214  0.0052444  -0.00339228 -0.01720804 -0.00229105
  0.00254131  0.02113308  0.01552086 -0.00575211 -0.00345171 -0.00881378
 -0.00549695  0.00426578  0.00204197  0.00119403 -0.00388329 -0.00300049
 -0.00373949  0.01297476]",-4.476596396019745,0.011372053325407649
ABBV,0.11702826009602578,0.7958005208048883,[ 0.00071637 -0.00034287  0.00024562 -0.00099792  0.0002555  -0.00073424],1.165398582281653,"[ 0.0072239  -0.00946773 -0.01353961  0.01213475  0.00592712  0.00885068
  0.00105454 -0.01301543 -0.00470987  0.00032944 -0.00191436 -0.00021658
  0.00146372  0.00927364  0.00684642 -0.0071393  -0.00474874  0.00415971
 -0.00027546 -0.01541643]",-4.469297879947315,0.0114553560627806
ABT,-0.07605068407052587,0.9738317758505443,"[-1.73481692e-03  4.91907452e-05 -1.26987167e-03 -4.33061965e-04
 -6.01818633e-04 -1.21178406e-03]",1.177383217457978,"[ 0.01228949 -0.00209016  0.00054089 -0.00256276 -0.0149848   0.00417317
  0.0101017   0.01520242  0.00810971 -0.01104378 -0.00733494 -0.00099733
 -0.00044348  0.00648574  0.002964   -0.00054547 -0.0042561  -0.00107935
  0.00393205  0.01423899]",-4.319457894951399,0.013307095431081935
ACN,0.4165084526279172,0.5224817937593692,"[-5.31246153e-04  9.41923448e-04 -5.04070383e-04 -1.21221489e-04
 -2.97081094e-05 -1.48453293e-04]",1.1353838303621369,"[ 0.00681152 -0.01042294 -0.01432217  0.01277876  0.00451164  0.00849664
  0.00240888 -0.00598642  0.00373416 -0.00341356 -0.00503887 -0.00746366
 -0.00680227  0.00774709  0.00116563  0.0039284   0.00629123  0.0040215
  0.00647104  0.00190512]",-4.7957511522216905,0.008264788381413056
ADBE,0.416120805421637,0.5138484343636069,"[ 4.85449249e-04  3.51104830e-04 -1.86525358e-04 -7.06061210e-04
 -2.61980685e-05 -9.49112232e-04]",1.1797197090417841,"[ 6.91609109e-03 -1.11307777e-02 -1.67745197e-02  1.19939829e-02
  3.33881172e-03  1.15381526e-02  4.49442696e-03 -3.61396334e-03
  7.34946042e-03 -2.92939163e-03 -2.63721754e-03 -1.29869953e-02
 -1.07700905e-02  4.56192946e-03 -4.47117597e-03  3.39278111e-03
  3.44804281e-05  8.09352056e-03  3.65073295e-03  1.08018829e-02]",-4.549781943022176,0.010569508887752089
ADI,-0.013277664345431628,0.9649522943191021,[-0.00012532  0.00131345 -0.00061011  0.00010291 -0.000215   -0.00035803],1.0851751001110785,"[ 0.01107888 -0.00450053 -0.00369307  0.00202004 -0.00820834  0.00447763
  0.00407392  0.00647197  0.00628401 -0.00320154 -0.00071874 -0.00733902
 -0.00875578  0.00429285  0.00419725  0.00261113 -0.0047087   0.001144
  0.01389101  0.00838346]",-4.968045433989935,0.006956732147095169
ADM,0.3810004587010927,0.4833761039208867,[ 0.00082659  0.00049138  0.00021106 -0.00083926  0.00029887 -0.00059538],1.2709968317795755,"[ 0.00442677 -0.01145813 -0.01522021  0.01752133  0.01075493  0.0054817
 -0.0059126  -0.01392677  0.00111724  0.0044781  -0.00058387 -0.00893546
 -0.00473736  0.00924672  0.00685688 -0.00543378 -0.01187867  0.00760784
  0.02324016  0.00375762]",-4.522701354037475,0.010859648255062615
