,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006185391104339786,0.9422768961584993,[-0.00088063  0.00172217 -0.00059889  0.00072674 -0.00051247  0.00016045],1.044054509126715,"[ 0.01221172  0.0005255  -0.00466163  0.00081475 -0.00017672  0.0085672
  0.0006135  -0.00804128 -0.00281718  0.00478816  0.00451955 -0.00248899
 -0.00291827  0.00239167 -0.00030787  0.00425016  0.00162716 -0.00386962
 -0.00279782 -0.00178484]",-4.904241116897232,0.007415068118173378
AAL,-0.014355413625628092,0.8755494044704293,[-0.00205553 -0.00101882  0.00052908 -0.00043113  0.00024141  0.00070471],1.2282535147703346,"[ 0.01596782  0.00346927 -0.00832495 -0.00676787  0.00104356  0.0190046
  0.00418194 -0.01651089 -0.008116    0.00367975  0.00697819  0.00710401
  0.00150589 -0.00826982 -0.00838263  0.01387118  0.00604966  0.00273512
  0.00628834 -0.01584342]",-3.788229537469497,0.02263564195184353
AAP,0.08602418765419478,0.8300035776437759,"[ 2.16253832e-03  9.54772456e-04  8.65955675e-06 -4.36880747e-04
  5.13677794e-04 -4.08243442e-04]",1.2720560380432848,"[-0.00773671 -0.00141258  0.01825937  0.01148133 -0.01680927 -0.00763043
  0.00619922  0.00536708  0.00608456  0.00482196 -0.006613   -0.01134616
  0.00057045  0.00924021  0.00410557  0.00688014 -0.00202528 -0.01218664
 -0.00676046 -0.00749543]",-4.635105713518749,0.009705081025853865
AAPL,0.0022267143748114747,0.9452070845653904,[ 0.00137119 -0.00129213  0.00070755  0.00088343  0.00023562  0.00088243],1.138552897027267,"[ 0.01296323 -0.00027778 -0.00705123  0.00527042  0.00495632  0.00040012
 -0.00995249  0.00278478  0.00454122 -0.0029938   0.00393498  0.00168902
 -0.01209355  0.00197842  0.01272205 -0.00074774 -0.00594428  0.0020603
 -0.01867278 -0.00746854]",-4.561534531870169,0.010446016892217913
ABBV,0.05670087306863548,0.8924550566558671,[-0.00046216  0.00143346 -0.0008315   0.00082406 -0.00020297  0.0003844 ],1.0830732462826953,"[ 0.00119368 -0.00144467  0.0083461   0.00851653 -0.01024283 -0.00398621
  0.00533238  0.00604023  0.00154622 -0.00213287 -0.00267503 -0.00239259
  0.000952    0.0059711   0.0017303  -0.00327843 -0.001873   -0.0015589
 -0.00653134 -0.00028823]",-4.619391163315933,0.00985879663136821
ABT,0.0636801927992331,0.8883700417274466,[0.00176365 0.00088901 0.00032729 0.00062899 0.00032502 0.00061993],1.1079473953359957,"[-0.00027102 -0.00160064  0.00923861  0.0091963  -0.0095869  -0.00388753
  0.00231284  0.00326767  0.00344787  0.00233322 -0.0014182  -0.00606787
 -0.00337837  0.00592987  0.00467889  0.00390549 -0.00078668 -0.00621615
 -0.01207692 -0.00365745]",-5.2319298616168926,0.005343203702496679
ACN,0.07027354051021037,0.870481671560125,[ 0.00064185  0.00279507 -0.0006693   0.00058738  0.00010595  0.0003728 ],1.158655154431271,"[-0.00287584 -0.00043449  0.01320557  0.00582566 -0.01411954  0.00105161
  0.00723566 -0.00174606  0.00331898  0.00437442 -0.00572012 -0.005489
  0.00252534  0.00397852  0.00309761  0.00863587 -0.00430667 -0.00810718
 -0.00713482 -0.00916656]",-5.148807469183541,0.005806324821088738
ADBE,0.07588725670408776,0.8789398204821112,[ 0.00176521  0.00187103 -0.00022059  0.00020231  0.00045248  0.00021561],1.1196991830036382,"[-0.00041089 -0.0012654   0.00945739  0.0080719  -0.00947531 -0.00243239
  0.00080189  0.00241574  0.00634007  0.00157834 -0.00525926 -0.00386369
 -0.00061552  0.00317549  0.00557106  0.00960196 -0.0043051  -0.00887304
 -0.00974064 -0.0055989 ]",-4.659703211727688,0.009469272353691204
ADI,0.005152475052801308,0.9211590047749708,[ 0.00097873  0.00117364 -0.00013537  0.00122467 -0.00038869  0.00039487],1.1834120765321883,"[ 0.0133713  -0.00014865 -0.00849354  0.00573932  0.00846731 -0.00052548
 -0.01940203  0.00358448  0.01549505 -0.00281166 -0.00750477  0.0008677
 -0.00328368  0.00204246  0.01049282  0.00334544 -0.00873842 -0.00357758
 -0.01098571 -0.00333529]",-4.419747838270757,0.01203726724018053
ADM,-0.013358260775925461,0.9514157084590825,"[-1.34291132e-03  1.66602687e-03 -4.91940966e-04  3.49069292e-04
 -6.43508200e-05  5.45649691e-04]",1.1380283871013135,"[ 0.01694228  0.00047124 -0.01199687  0.00236089  0.00944591  0.00573617
 -0.01433687 -0.00461003  0.00690048  0.00257478  0.00035108 -0.00126197
 -0.00435442  0.00200975  0.00324221  0.00304508  0.00043338 -0.00124227
 -0.01201125 -0.00606852]",-4.839081761950515,0.007914317943963741
