,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44768402104050187,0.5149467934441494,[ 0.00083816  0.00031475  0.00022687 -0.00029233  0.00019392 -0.00016026],1.1035354444572,"[ 0.00308897 -0.00293482 -0.00064497 -0.00553223 -0.00338459  0.01080579
  0.00133253 -0.00798222 -0.00232875  0.00929711 -0.00047495 -0.01059229
  0.00120704  0.00250638  0.00648621  0.00187883 -0.01217938  0.00798243
 -0.00370231  0.00474736]",-4.715575157929925,0.008954714210566981
AAL,0.16640372242668097,0.7249769815944455,[ 0.00117963  0.00034607  0.00153093 -0.00164514  0.00159857  0.00068269],1.3456208202353153,"[ 0.00185566  0.00032308  0.00262584 -0.01257717 -0.00230157  0.02194317
 -0.00896751 -0.01912466  0.00432257  0.00763457  0.00328737 -0.00790034
 -0.00684484  0.01508818  0.00081799 -0.02608198  0.0005817   0.01413759
  0.02357011 -0.01144821]",-3.934228052433745,0.01956079340767103
AAP,0.07444312653481495,0.8668821261184732,[ 0.00198616 -0.00190348  0.00115256  0.00099644 -0.00023954  0.00042428],1.1993920606682693,"[ 0.00631529 -0.00676944 -0.00294198  0.00561576 -0.00964538  0.00072175
  0.01160293 -0.00480498 -0.00483161  0.01178635 -0.0019741  -0.00772515
 -0.00152002 -0.0036371   0.01144418  0.00309356 -0.00782479  0.00903874
 -0.01365495  0.0235492 ]",-4.809795193707016,0.008149528601515592
AAPL,0.22390224098822717,0.6879754164037213,"[ 1.16670802e-03  2.54641448e-03 -2.37701466e-04  4.30091536e-04
  9.26137311e-05  2.48256319e-04]",1.2409508661761512,"[ 0.00066067  0.0019633   0.00057378 -0.01683792  0.00443943  0.0214892
 -0.01263809 -0.01042949  0.00207649  0.00301698  0.00202788 -0.01051683
  0.0054346   0.01126624 -0.00716721  0.00094232 -0.00472689 -0.00420559
  0.01070514 -0.00495841]",-4.3595819602012815,0.01278373064085042
ABBV,0.43931824768599653,0.5142713525036766,"[ 2.33493363e-04 -9.89366833e-04  2.44209595e-04 -4.35517256e-04
 -4.45342720e-06 -4.61628391e-04]",1.1137568582018156,"[ 2.68633554e-03 -2.98890539e-03  1.13095841e-03 -5.90722302e-03
 -5.38047641e-03  1.23235923e-02  2.21293345e-03 -1.02280712e-02
 -2.67494069e-03  9.54436915e-03  9.15882132e-04 -1.00405450e-02
  5.28965645e-05  2.71501850e-03  5.38453837e-03  4.48214174e-03
 -1.14982590e-02  1.74931944e-03 -6.52802771e-04  1.08267147e-02]",-4.963792618551531,0.0069863808455057404
ABT,0.4371531295658811,0.4967801448936111,[ 0.00121244 -0.0002671   0.00076082  0.00038536  0.0001855   0.00053662],1.2130783834967303,"[ 0.00206433 -0.00274688  0.00458867 -0.00637307 -0.01047904  0.01522095
  0.00637866 -0.01664776 -0.0048104   0.01422878  0.00342515 -0.01506679
 -0.00196556  0.00628783  0.00645672  0.00310362 -0.01553292  0.00098212
 -0.00328362  0.01122622]",-4.8673967819041755,0.0076933667540627455
ACN,0.13948687675394766,0.8329413607812184,"[-1.52679335e-03  3.33954514e-04 -5.35905404e-04  2.84934515e-05
 -2.56683703e-05  2.60048796e-04]",1.1487567845408742,"[ 0.00372603 -0.00213795 -0.00408298 -0.0050568   0.00042786  0.00636271
  0.00179461  0.0011091  -0.00546042  0.00433394  0.0020856  -0.00737538
 -0.00162001 -0.00162922  0.01184993  0.00721848 -0.01745279  0.00834621
 -0.01278016  0.01464394]",-4.952449762332019,0.007066077498286207
ADBE,0.4421577587295364,0.4897574441925607,[ 0.00152837  0.00156921 -0.00030304  0.00053995 -0.00029076 -0.00031324],1.204341975088403,"[ 0.0012183   0.00282198 -0.00443747 -0.01556833  0.00819554  0.01299107
 -0.00596771  0.00201142 -0.00484307  0.00282568  0.00193243 -0.01252274
  0.00465249  0.00287558  0.00537326  0.00915376 -0.0165435   0.00655754
 -0.00999773  0.00052594]",-4.443635859956424,0.01175312801290398
ADI,0.17775957917464277,0.7735375379277634,"[ 7.73363174e-04  3.74230619e-04  4.59870242e-04 -5.83376883e-04
  5.07451569e-04  8.20551138e-05]",1.1607895028292003,"[ 1.77634894e-03 -1.17774387e-03  1.71562083e-03 -1.06012611e-02
 -2.08066420e-03  1.76906712e-02 -4.77214338e-03 -1.33621222e-02
  6.65047034e-04  8.68741680e-03  6.11980194e-05 -1.22941856e-02
  4.23372858e-03  8.61377399e-03 -1.94441103e-03 -3.82898803e-04
 -7.12810004e-03  2.85704505e-03  6.22501987e-04 -6.72926455e-03]",-4.453761952884025,0.01163471528739934
ADM,0.10554985671484238,0.8562262767524396,"[ 1.27055869e-03 -6.50125767e-04  7.03200360e-04  6.84349063e-04
 -5.51941578e-05  4.60878720e-04]",1.03989062380088,"[ 4.52777946e-03 -5.91940433e-03 -5.51652019e-04 -6.47485107e-05
 -5.90089661e-03  8.03470326e-03  1.49163511e-03 -6.93074698e-03
 -1.12814325e-03  5.57588468e-03  1.24253366e-03 -4.85721776e-03
 -1.49900427e-03  2.93268659e-03  3.41712466e-03 -8.83571598e-04
 -5.23784124e-03  4.17591709e-03 -1.57351117e-03  6.15597502e-03]",-4.694627781920689,0.009144270397280257
