,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.050145804225485126,0.9712815957546752,[-0.00016361  0.00017108 -0.00070259  0.00062136 -0.00043914  0.00071069],1.2185153199329248,"[ 0.01941153 -0.013686    0.00021445  0.02063511 -0.01641269 -0.00299851
  0.0102524  -0.00441161 -0.00559004  0.00542141  0.00296407 -0.00291966
  0.00022186  0.00220063  0.00109561  0.00104333  0.00260946  0.00076181
 -0.00109895  0.01573871]",-4.3261814488375165,0.013217924566362924
AAL,0.016622603578892434,0.9471029843547674,[-0.00108454  0.00334942 -0.00070519  0.00089883  0.0003095   0.00135867],1.240048125696666,"[ 0.01390195  0.00387579 -0.00922969  0.00446934  0.00269944 -0.00482137
  0.0060646   0.00468904 -0.00268972  0.00378507 -0.0055572   0.00411622
 -0.00873548 -0.00485341  0.00479491 -0.00444583  0.00851288 -0.00490469
  0.01835131  0.02854182]",-3.928313510045323,0.01967682936095187
AAP,0.040390388475158454,0.899374742569615,[ 0.00239624  0.00389855 -0.00029833  0.00148088 -0.00032496 -0.00022004],1.1396987203762998,"[ 0.01085049  0.0066572  -0.00830086 -0.00245823  0.00921257  0.00078954
 -0.00078402  0.00621859 -0.00250389  0.00187769 -0.01142843 -0.0011616
  0.0094344  -0.00787095  0.00627972  0.00995823 -0.00175409  0.00250858
 -0.00270739  0.01082608]",-3.995708467016184,0.018394409960575793
AAPL,-0.03966534627703329,0.9348390373352736,"[-2.49121136e-04 -2.25508160e-03  7.07522379e-04  7.24642057e-04
  2.18317659e-05  1.34690275e-03]",1.180463750687833,"[ 0.01810722 -0.00819737 -0.00430372  0.01645518 -0.00875825 -0.00673045
  0.01021337  0.00387286 -0.01082475 -0.00045014  0.01230302 -0.00055798
 -0.01005145  0.00419953  0.00337259 -0.00356873 -0.00132165 -0.00010158
  0.01100032  0.00656097]",-4.044825955695179,0.017512752385381
ABBV,-0.07026679243187618,0.9718100173639317,[ 0.00081897  0.0005062  -0.00028277  0.00146252 -0.00061058  0.00062406],1.3556925392930006,"[ 0.02194332 -0.01900969  0.00420605  0.02663111 -0.02579193 -0.00017145
  0.01002507 -0.01368667  0.00201612  0.00664049  0.0040156   0.0011482
 -0.00546394  0.00456132 -0.00112707 -0.00211601 -0.00018338 -0.0015745
  0.00892291  0.00506883]",-4.168577465211392,0.015474257143551799
ABT,-0.06261734564761877,0.9704638862477191,[ 0.00209125  0.00020728  0.00015757  0.00175793 -0.00071185  0.00035875],1.3176329824928243,"[ 0.02080115 -0.01677642  0.0032302   0.02430688 -0.0238252  -0.00052294
  0.0110515  -0.01285789  0.00050022  0.00933894  0.00187991 -0.00120521
 -0.00374015  0.00505437 -0.00150192 -0.00381199  0.00175975 -0.00064269
  0.01013783  0.00718906]",-4.249892146250377,0.014265772443078683
ACN,0.0038441218444025664,0.9610618379509002,[ 0.00035678  0.00242013 -0.00093714  0.00115788 -0.00051074  0.00021363],1.1663151444831537,"[ 0.01515509 -0.00270157 -0.00545586  0.0090186  -0.00227019 -0.00376543
  0.00776557  0.00436743 -0.00939515  0.00552099 -0.00438634 -0.00515028
  0.00571135 -0.00391284  0.00713937  0.00559678  0.00083794  0.00279761
  0.0014351   0.02382205]",-4.467966495154119,0.011470617706949333
ADBE,0.013658946712385269,0.9355190943597412,[ 0.00103681  0.00111041  0.00070858  0.00056765  0.00027651 -0.00014656],1.1065800011132132,"[ 0.01325207  0.00277356 -0.00851495  0.00422841  0.0029717  -0.00443692
  0.00631267  0.00585773 -0.00632018  0.00461903 -0.00574947 -0.00170557
  0.00336732 -0.00337886  0.00184604  0.00511597 -0.000114   -0.00451086
  0.01013519  0.01253655]",-4.084585746639322,0.016830109801636076
ADI,-0.006567552663621867,0.95345393586069,[-0.00129079  0.00134216 -0.00166122  0.00199708 -0.00149405 -0.00010568],1.1906379261491753,"[ 0.01675179 -0.00327866 -0.00723949  0.01223976 -0.00363516 -0.00778004
  0.00985951  0.00573922 -0.00829574  0.00210456  0.00136147  0.0016238
 -0.00697223 -0.00364992  0.00718436  0.00078078  0.00205188 -0.00148116
  0.00623162  0.02336348]",-3.942506276598904,0.019399533170107487
ADM,-0.023296354236384115,0.9773233039304963,[ 0.00040509  0.00142324 -0.00042153  0.00087876 -0.00023602  0.00052339],1.1501959880559727,"[ 0.01684535 -0.00712595 -0.00316134  0.01454612 -0.01042283 -0.00396427
  0.01063469 -0.00270875 -0.00373269  0.00898498 -0.00473929 -0.00071692
 -0.00396371 -0.00229515  0.00636493 -0.00295105  0.00324648  0.0036469
  0.00750289  0.01198214]",-4.3661326670839316,0.01270026185680701
