,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41190192461686415,0.5047785734142042,"[-4.78293561e-04  1.03818275e-03 -5.02543510e-04 -7.04370221e-05
  2.39373625e-06 -4.93467918e-05]",1.2701928781056093,"[ 0.00042706 -0.01255307 -0.01089103  0.02834467  0.01742183 -0.00283599
 -0.00977031 -0.00428026  0.00311305 -0.0023297  -0.00682934  0.00082982
  0.00092603  0.00551545 -0.00128821  0.0074037   0.0063027  -0.00356213
  0.00669959  0.01536437]",-4.9099106799918175,0.0073731468714960625
AAL,-0.28037140313775144,1.1042992352002408,[-0.00559571  0.00213217 -0.00347053  0.0006586  -0.0012009  -0.00030852],1.481116613511879,"[ 1.77481528e-02  6.16531073e-03  1.23034421e-02 -2.62978185e-02
 -3.89431393e-02  2.67782897e-03  1.09049331e-02  1.58372261e-02
  6.72313083e-03 -3.63698750e-03  5.21387034e-03 -8.45268241e-03
 -8.58795750e-03 -8.78686346e-05 -1.06884865e-03 -2.81121077e-03
 -9.72612968e-03  7.96435659e-03  1.27746020e-03  1.24545449e-02]",-3.8424954017642565,0.021440033039393045
AAP,-0.021037556687312466,0.9587431227868148,"[-1.25404763e-03  3.44280869e-06 -8.83923882e-04 -6.19272678e-04
 -2.94855738e-04 -9.24647378e-04]",1.113761503814764,"[ 0.01013926 -0.00391769  0.00163276  0.00138669 -0.01329456 -0.00265009
  0.00075992  0.01028437  0.00727934 -0.00874245 -0.00430634 -0.00044079
 -0.00125693  0.00089631 -0.00258728  0.00589421  0.00036065  0.00119856
  0.01486705  0.00944185]",-4.332039403049871,0.01314072091796367
AAPL,-0.13077339810424618,1.0192576117783545,"[-3.20716673e-03  6.18236264e-05 -1.24962497e-03 -9.03573884e-05
 -3.24402411e-04 -4.10556757e-05]",1.2208496673856892,"[ 0.01401631 -0.0001288   0.00491671 -0.00975704 -0.02206462 -0.00057618
  0.00142678  0.01230174  0.01112454 -0.00321364 -0.00353844 -0.01276461
 -0.00754941  0.01064598  0.00472727 -0.00194644 -0.00451305 -0.0014387
 -0.00341097  0.00667178]",-4.482574251155324,0.011304275622513774
ABBV,0.11568564456397724,0.8017071173413796,"[-7.50441820e-05  2.32395218e-04 -1.84940878e-04 -7.01675426e-04
  1.02315079e-04 -5.82112074e-04]",1.138357893883177,"[ 6.92980455e-03 -8.83804183e-03 -1.00781770e-02  1.34627307e-02
  7.81992714e-03  5.88508050e-03  2.17149910e-03 -8.53495335e-03
 -7.13504815e-03 -1.44868499e-03 -1.85085624e-05  6.85817850e-03
  5.32197306e-04  7.03389463e-03  7.41898214e-03 -3.83323358e-03
 -4.90408981e-03 -6.29069568e-03  6.98334977e-03 -1.36081576e-02]",-4.320607257343915,0.013291809542235484
ABT,-0.10810491134671717,1.0007118273313633,[-0.00227093  0.00014493 -0.00147799 -0.00021069 -0.00064776 -0.00090001],1.1794855250710061,"[ 0.01385467 -0.0014798   0.00127684 -0.00860917 -0.01996544  0.00430478
  0.00953305  0.00873512  0.00440383 -0.01002983 -0.00456725 -0.00296074
 -0.00345742  0.00853291  0.00474021 -0.00293933 -0.00804458 -0.00187459
  0.00543359  0.01083149]",-4.310974175811232,0.01342046932744582
ACN,0.42462389811169643,0.5275314422801005,"[-1.10397280e-03 -1.02693721e-04 -5.84592890e-05 -9.04544507e-05
  1.79190149e-04  4.35134506e-04]",1.1159478586613654,"[ 0.00519101 -0.01010267 -0.00951975  0.01718335  0.006796    0.00177107
 -0.00106284 -0.00127918  0.00252435 -0.00628006 -0.00598545 -0.00053626
 -0.00285829  0.00572187  0.0004216   0.00958275  0.00625471 -0.0013701
  0.00913125  0.00444802]",-4.844415079784218,0.007872220729628948
ADBE,0.4210699816356035,0.530310882667556,"[-2.35700690e-03  2.48327364e-04 -9.12339256e-04 -1.08867396e-04
 -1.56078890e-04  5.09460692e-05]",1.1061709110295297,"[ 0.00523521 -0.00931523 -0.00702901  0.01668596  0.0054208  -0.00073744
 -0.00298062 -0.00053175  0.00152928 -0.00468403 -0.00366125  0.00189989
 -0.00231226  0.00422036  0.00315782  0.00816127  0.00112051 -0.00742433
  0.01064959  0.00481092]",-4.996630342811906,0.006760689866938346
ADI,0.052151900700205235,0.909096406748138,[-0.00166971  0.00121771 -0.00117237  0.00026718 -0.00036672 -0.00012398],1.1085059422247672,"[ 0.0084193  -0.00595987 -0.00178055  0.00690275 -0.00653227 -0.00172328
 -0.00042601  0.0067135   0.00624924 -0.00797914 -0.00562959 -0.00159701
 -0.00338698  0.0047751   0.00231758  0.00932644  0.00066388 -0.00605879
  0.018551    0.01049192]",-5.130538578068153,0.005913374801915308
ADM,0.40689379998813563,0.4856235824763689,"[ 7.03498010e-04  2.28965554e-04  4.74801875e-05 -4.18556571e-04
  8.35511686e-05 -4.55879908e-04]",1.3741939685690954,"[-0.00201648 -0.01276414 -0.00899865  0.03193106  0.01793068 -0.006157
 -0.01059849 -0.00233381  0.00308079 -0.0064139  -0.00941663  0.00552863
  0.00354202  0.00594314  0.00185578  0.00696663  0.00069718 -0.00691535
  0.02940251  0.01077241]",-4.571791738891907,0.010339417574646723
