,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03278655225542746,0.8786042582341582,[ 0.00057124  0.00089599 -0.00134221  0.00018914 -0.00021189 -0.00080667],1.2048249787732621,"[ 0.01555733 -0.00057443 -0.00918528  0.01697424 -0.01824513  0.0019423
 -0.00450577 -0.01191996  0.00513757 -0.00694689  0.00184193  0.00042474
 -0.00195533 -0.00669238  0.01065066 -0.00760997  0.00885236  0.00352261
  0.00772131 -0.00840645]",-4.321612710448731,0.013278451967395473
AAL,-0.034754979348003756,0.9702096809965597,[ 0.00063901 -0.00155252  0.00088229  0.00033228 -0.00017295  0.00015803],1.1305146222477347,"[ 0.0114607  -0.0046101  -0.00657629  0.00480609 -0.00374257 -0.0026572
  0.00707853 -0.00640068  0.01064005  0.00356292 -0.00061448  0.00940051
 -0.01412168  0.00070141 -0.00315584 -0.01495722  0.01052622 -0.0044428
 -0.00142332 -0.00114669]",-4.046227807479413,0.01748821930209368
AAP,-0.12294085622094111,1.0275295024275606,[-0.00201698  0.0008222  -0.00120681  0.00022923 -0.00129159 -0.00107599],1.350252805353544,"[ 0.007221   -0.01299057  0.00308064 -0.01304333  0.01968521 -0.00696648
  0.02246068  0.00391866  0.01476505  0.01705705 -0.00156242  0.01284272
 -0.00255833  0.00415793  0.00455407  0.00527321  0.00037862  0.00489117
  0.01136535 -0.00835463]",-3.5388697002987666,0.029046139377500283
AAPL,-0.044311398421917295,0.9971357657107984,"[ 7.54546176e-04 -3.91106596e-04  7.95470298e-05  5.07883309e-04
 -9.45957126e-04 -9.77829767e-04]",1.0907376643767446,"[ 0.01125056 -0.00534168 -0.00476938  0.00482577 -0.00469643 -0.00135738
  0.00397946 -0.00803358  0.01094664 -0.00235593  0.00745213  0.00468205
  0.00024102  0.00204455  0.00494291 -0.00152568  0.00644725  0.00078569
  0.01596122 -0.00575202]",-4.3577528174379045,0.012807135307954284
ABBV,-0.04099697795411608,0.9620762851966276,[ 0.0003203  -0.00216508  0.00060595 -0.00011576 -0.00068677 -0.0010651 ],1.1193930928176732,"[ 0.01214831 -0.00517282 -0.00320284  0.00729801 -0.0075112   0.00110419
 -0.00080719 -0.00938222  0.01183644 -0.0081222   0.01561211  0.00574563
 -0.00019034  0.01084865 -0.00263288  0.00265694 -0.00016247  0.00334395
 -0.00592479 -0.00430826]",-3.4605500630290034,0.03141247842224044
ABT,0.007563859757397302,0.9535422760381459,[ 0.00199888  0.00059361 -0.00046107  0.00095254 -0.00042401 -0.00043102],1.1118113687321316,"[ 0.01355901 -0.00249325 -0.00726851  0.01174991 -0.01231017  0.00070859
 -0.0010609  -0.01023227  0.0091556  -0.00525371  0.00665684  0.00523944
 -0.00572432  0.00273627  0.00072271 -0.0063199   0.00669639  0.00116448
  0.0013281  -0.00139399]",-4.531646958591009,0.010762935358788929
ACN,0.004419883656914071,0.9594420054621521,[ 0.00026545  0.00035949 -0.00094513  0.00072312 -0.00047736 -0.00039188],1.124863204701634,"[ 0.01341721 -0.00109582 -0.01200693  0.01100774 -0.01106394 -0.00324568
  0.00605443 -0.00913341  0.00783471  0.00384524 -0.00459111  0.00374951
 -0.00185322 -0.00609678  0.00853288 -0.00122283  0.0026919   0.0042674
  0.00729483 -0.00423753]",-4.556304181035111,0.010500796358425097
ADBE,0.06241677318926618,0.8963675782001878,"[ 2.65396020e-03 -4.02015807e-04  6.88827097e-05  8.13426720e-05
  2.26388177e-04 -5.12301285e-04]",1.2157288213856083,"[ 0.01595405  0.00299479 -0.01809675  0.01715208 -0.01584351 -0.00394035
  0.00602037 -0.0073212   0.00018303  0.00630446 -0.00749376 -0.00079297
  0.00312725 -0.00127795 -0.00379468  0.00762811 -0.00494145 -0.00246228
  0.00806464  0.01004156]",-4.538988627951564,0.010684206799185431
ADI,0.018481931291308477,0.915725275299685,[-0.00054407  0.00384526 -0.00289452  0.00120258 -0.00102261 -0.00091889],1.115227367469685,"[ 0.01077557 -0.00540682 -0.00628416  0.00300245 -0.00256953 -0.00370664
  0.00879565 -0.0076875   0.01325394  0.00323873  0.00179994  0.0074838
 -0.00368072 -0.00196174  0.00947603 -0.00514042  0.01051416  0.00548779
  0.00602911  0.00261843]",-4.275870077613465,0.01389994942121718
ADM,-0.17105329703748148,1.071115873560739,[ 0.0005303  -0.00152317 -0.00029055  0.0017538  -0.00140791 -0.00050366],1.4511682379124997,"[ 0.00590112 -0.01794885  0.01189906 -0.01949941  0.0279349  -0.0044835
  0.02052791  0.00800067  0.01342729  0.01328926  0.00343128  0.01236197
 -0.00481233  0.00401931  0.00844904 -0.00497122  0.0135596   0.00594363
  0.00816995 -0.00384566]",-4.419527895833828,0.012039915037242095
