,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0221339397001068,0.9224798653201354,[ 0.00285489 -0.00022352  0.00147898  0.00066087  0.00039165  0.00087713],1.1113990318725717,"[ 0.00745222 -0.00662468 -0.00785764  0.00415646 -0.01022565  0.00314856
 -0.01076624 -0.00022923 -0.00768682 -0.00157829 -0.00343666  0.0002661
  0.00253914  0.00039253  0.01070837  0.00033282  0.00707759  0.00601508
 -0.00814474  0.01172888]",-4.377400723273785,0.012557957843071147
AAL,0.10140342186927118,0.7960630422724604,[ 0.00406423  0.00041537  0.00100633  0.00132476 -0.00018704  0.00012034],1.178376908523124,"[ 0.0129713  -0.00566696  0.00591146  0.01120933  0.00533593  0.01084912
  0.00440669  0.01618217  0.00033462  0.01244589 -0.00044434  0.0081266
 -0.00284759 -0.00280167 -0.00019252 -0.01216534  0.00174793 -0.01100756
  0.00071524  0.00757313]",-3.564022713576989,0.028324653261382088
AAP,0.027816679880467265,0.920471902951213,[ 0.000633    0.00110588 -0.00026985  0.00047478 -0.00023434 -0.00014522],1.1526552378384136,"[ 0.00843348 -0.00574651 -0.00265874  0.00993597  0.00017882  0.00891035
  0.00441757  0.01036528  0.00277117  0.0054452  -0.00012206  0.00173651
 -0.01070352 -0.00334358 -0.01762222 -0.00590084 -0.00876881  0.0001774
  0.01355408  0.00867251]",-4.294056836367638,0.013649439282942124
AAPL,0.19004833374948235,0.7122789774251274,"[ 3.66035841e-03  2.68222591e-03  5.86708102e-05  1.89217264e-03
 -5.60082103e-04  5.23351149e-05]",1.2325220899516327,"[ 0.01580471 -0.00877253  0.00952616 -0.00520831  0.00345378 -0.00544084
 -0.00492199 -0.01585432 -0.01008357 -0.01201309 -0.01246782 -0.00251238
 -0.0028685   0.00438997  0.01042899  0.00575106  0.00896876  0.00573547
 -0.01191466  0.00401533]",-4.376116565867502,0.012574094596491283
ABBV,0.004396404100979835,0.9240718742653034,[ 0.00132552 -0.00137073  0.00114613  0.00053057  0.00019263  0.00076021],1.2399012460941445,"[ 0.00446844 -0.00664689 -0.01438281  0.00722925 -0.01579512  0.00713477
 -0.01339554  0.00900581 -0.00617079  0.00653152  0.00358031  0.00383732
  0.00912098 -0.00428938  0.01489016 -0.0122362   0.00561575 -0.00870094
 -0.01369685  0.01398131]",-4.44035462998339,0.01179175606792548
ABT,0.12687927898926263,0.8421903989818321,"[ 2.13464907e-03 -5.73177865e-05  1.29597784e-03 -3.87069748e-05
  6.30814219e-04  6.93388728e-04]",1.0374905927991607,"[ 0.01222508 -0.00643076  0.00320308  0.00419272  0.0007937   0.0032769
 -0.00200621  0.0007867  -0.00482125  0.00039355 -0.00586869  0.002746
 -0.00366322  0.00103131  0.00247321 -0.00189414  0.00410696  0.00029302
 -0.00106588  0.0072214 ]",-4.5307904932771415,0.010772157388209564
ACN,0.1326013193292242,0.8251420933200186,[0.00206999 0.00115153 0.00069652 0.00031152 0.00037235 0.00055143],1.0679044870709131,"[ 0.01340684 -0.00619582  0.00602125  0.00590117  0.00376939  0.00495673
  0.00074068  0.00405094 -0.00313823  0.00329806 -0.00363365  0.00598926
 -0.00139123  0.00427828  0.00577192  0.00229617  0.005376    0.0025709
 -0.00749252  0.00071614]",-4.050793694412301,0.017408552084261193
ADBE,0.1697302436161706,0.7844295989048621,[ 0.00560603 -0.00123458  0.00222726 -0.00027005  0.00045914 -0.00046688],1.171180832526041,"[ 1.42694778e-02 -7.32505140e-03  5.99510210e-03  1.54048928e-03
 -9.38541364e-06  1.11734905e-03 -7.77353715e-03 -2.77191411e-03
 -1.13711481e-02 -1.34113778e-03 -1.27909645e-02  4.11769768e-03
 -1.90262114e-03  4.48989643e-03  1.24668381e-02  1.84436877e-03
  9.75977498e-03 -9.80893350e-04 -1.68856309e-02 -3.31707224e-03]",-4.513632818119926,0.010958577257944717
ADI,0.11920750454345093,0.835203677559016,"[ 3.33239771e-03  1.74459599e-03  3.86336224e-04  1.13791476e-03
 -2.33979740e-04  3.81959115e-06]",1.1708508734346688,"[ 0.01466381 -0.00687465  0.00701676  0.00418433  0.00098286  0.00384783
 -0.00753246  0.00281589 -0.01257488  0.00304631 -0.01746964  0.00567181
 -0.00693639  0.00207036  0.00853275 -0.00371293  0.01171086 -0.00596297
 -0.0046761   0.00159386]",-4.474158601974247,0.011399809867910369
ADM,0.025107580962376804,0.9159707603227523,[ 0.00077689 -0.0005576   0.00080789 -0.00070573  0.00054697  0.00012524],1.2034680478473314,"[ 0.00532399 -0.00698323 -0.01272261  0.00435181 -0.01494259  0.00410583
 -0.0143857   0.00309979 -0.00892594  0.00263281 -0.00318009  0.00403218
  0.0033696   0.00029514  0.0104864  -0.00401473  0.00443376  0.00087256
 -0.01670688  0.01921701]",-4.468282852365447,0.011466989468259352
ADP,0.11094500209969155,0.8536955075731728,[0.00154863 0.00174607 0.00034088 0.00051162 0.00028794 0.00064498],1.0675110189874901,"[ 0.01277538 -0.00677854  0.00436539  0.00241742  0.00162843  0.00123418
 -0.00191327 -0.00424103 -0.0052534  -0.00456083 -0.00620113 -0.0005524
 -0.00210304  0.00185176  0.00699747  0.00179107  0.00708039  0.00139205
 -0.00816745 -0.00318007]",-4.581595571635484,0.010238546921516652
ADSK,0.05862788750750627,0.8987663226167524,[ 0.00368319 -0.00184321  0.00159937 -0.00024132  0.00017849 -0.00053676],1.1537921803344906,"[ 0.00950109 -0.0072732  -0.00408398  0.00152663 -0.00829685  0.00097558
 -0.01181099 -0.00327525 -0.01029582 -0.00179908 -0.00698768  0.0041587
  0.0028964   0.00551485  0.01535075  0.00417167  0.01044699  0.00289101
 -0.0137894   0.00119329]",-4.188203735552287,0.015173516055960306
AEE,0.09735515479457077,0.8317862231234497,"[5.61412532e-04 1.97297982e-03 4.02994052e-05 4.42041484e-04
 3.15693939e-04 7.94553937e-04]",1.18380179169845,"[ 0.01252407 -0.00600508  0.00478635  0.00946136  0.0041581   0.00912946
  0.00366095  0.01289604  0.00073429  0.00984863  0.00252337  0.0064612
  0.00119446 -0.00305996  0.00391158 -0.01117822  0.00012168 -0.00670472
 -0.01724654  0.01726644]",-4.5549951447013,0.010514551283276255
AEP,0.23499013123290177,0.7036713919647828,[0.00065113 0.0011722  0.0002259  0.00032741 0.0002836  0.00064576],1.1830436816367955,"[ 0.01472413 -0.00657594  0.00966542  0.00605768  0.00869464  0.00587607
  0.00703054  0.00714797  0.00200603  0.00614     0.00287509  0.00513648
  0.00102846 -0.00310645  0.00402832 -0.01264905  0.00093906 -0.01130427
 -0.01436988  0.01449457]",-4.9307102322205,0.007221372608104884
AES,-0.042508969755849155,0.9634426149480475,"[ 7.16415876e-04 -3.42172799e-04  5.41463528e-04  5.89271727e-04
  6.19549663e-05  6.19415977e-04]",1.1927306821817576,"[ 0.00217142 -0.0061383  -0.0178984   0.00843092 -0.01609398  0.00758959
 -0.00931392  0.00825617 -0.00123004  0.00440357  0.00853244  0.00224212
  0.00737723 -0.00169235  0.00688245 -0.00349739 -0.00057948  0.00308761
 -0.01429198  0.01195826]",-4.2596360938116655,0.014127442538610098
AFL,0.1459319019548736,0.8137904940738546,"[ 1.42877039e-03  1.24231945e-03  1.99658295e-04  3.72417722e-05
  1.77506848e-04 -1.22482984e-05]",1.095000770943134,"[ 0.01248429 -0.0068325   0.00308451  0.00270116 -0.00075119  0.00180709
 -0.00551642 -0.00218167 -0.00834058 -0.00150573 -0.00998948  0.00381564
 -0.0035661   0.00553927  0.00691267  0.00562731  0.00707692  0.00637435
 -0.00998956  0.00329681]",-4.493682246972235,0.011179402604644634
AIG,0.058935108527289004,0.8942470584198352,[ 0.00104439 -0.00076105  0.00088192 -0.00012221  0.00036295  0.0003854 ],1.1229859332228136,"[ 0.00732842 -0.00675126 -0.00826967  0.00381695 -0.01095561  0.0034679
 -0.01203322  0.00249327 -0.0092017   0.00392108 -0.00664048  0.00871484
 -0.00066972  0.0061428   0.00697704  0.00187388  0.00535314  0.00130371
 -0.00631802  0.00842431]",-4.481457065559029,0.01131691165349744
AIZ,-0.05637782120919719,1.0120674640822427,"[ 4.08321569e-04  1.82342077e-03 -1.56479758e-04  9.71187795e-04
 -3.85431105e-05  7.50199841e-04]",1.113716178761864,"[ 0.0031295  -0.00559271 -0.01469618  0.00957746 -0.01121606  0.00801377
 -0.00368033  0.00735582  0.00126644  0.00157075  0.00547664 -0.00225255
 -0.00142013 -0.00416965 -0.00571335 -0.00288564 -0.0040863   0.00661368
  0.00216626  0.01128188]",-4.30682611375275,0.013476253885987699
AJG,0.030256086069254916,0.9388614062139081,[0.00125614 0.00179737 0.00027294 0.00045042 0.00033215 0.00070672],1.0361766359378801,"[ 7.75833107e-03 -6.75523229e-03 -6.36303649e-03  2.34542796e-03
 -7.30771037e-03  1.44768094e-03 -6.52088822e-03 -2.55247056e-03
 -4.71851599e-03 -1.37985242e-03 -2.15337339e-03  4.00146415e-03
 -4.38880310e-04  4.63634167e-03  4.52636347e-03  2.36015451e-03
  5.14046414e-03 -8.00023372e-05  2.73899014e-03 -1.83001622e-03]",-4.853265833745523,0.007802853071689157
AKAM,0.11516697766857954,0.7958177762217605,"[ 2.86564279e-03  7.39941362e-05  1.24528931e-03 -2.83490525e-04
  5.71494933e-04  2.02618378e-04]",1.2587390744031062,"[ 0.01412461 -0.00862055  0.00497288 -0.00329535 -0.0023573  -0.0029221
 -0.01142966 -0.00894803 -0.01408256 -0.00352227 -0.01434254  0.00751097
  0.00027536  0.01048294  0.01804504  0.00782963  0.01379219  0.00151789
 -0.01658919 -0.00263196]",-4.175615936172905,0.015365724434216936
ALB,-0.03419521914679674,0.9733363085386589,"[-1.05627835e-03  9.52170112e-04 -5.49749282e-04  1.31578022e-04
 -2.35446194e-05  2.60415180e-04]",1.2029403825372444,"[ 0.00304821 -0.00698048 -0.01659954  0.00431039 -0.01606049  0.00411529
 -0.0108204   0.00373551 -0.00267084  0.00498372  0.00856772  0.01029001
  0.01104898  0.00827255  0.01509624  0.0041791   0.00659496 -0.0020444
 -0.00826096 -0.00944686]",-3.5684400631792936,0.028199809308262214
ALGN,0.06672182325497324,0.8358002932670404,[-0.0009885   0.00218162 -0.00020364  0.00042544  0.00047682  0.001472  ],1.0511693681277374,"[ 0.0103756  -0.00613604  0.00016207  0.00593332  0.0001987   0.00490951
  0.0014449   0.00379914  0.00086678  0.00292975  0.00474722  0.00547326
  0.00367259  0.00365743  0.007929    0.00072913  0.00747962 -0.00200249
  0.00756387 -0.00717794]",-3.9327086715989075,0.0195905362919512
ALK,0.3032408126293462,0.5634565416413201,[ 0.00249786  0.00047254  0.00044138  0.00098116 -0.00033407 -0.00013941],1.3408334676016302,"[ 0.02084543 -0.00786414  0.02281527  0.00298165  0.01990094  0.00317175
  0.0133842   0.00065495  0.00202084 -0.00154713 -0.00183225 -0.00389043
 -0.00265508 -0.00862154  0.00311145 -0.01464766  0.00246529 -0.00779326
 -0.0123843   0.02078694]",-4.2569002712381385,0.014166145633073016
