,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08540071854622362,1.03739821637289,[ 0.00314314 -0.00067893  0.00157763  0.00132437 -0.00019657  0.00059141],1.0869700095776031,"[ 0.00252604 -0.0072255  -0.01374918  0.00112266 -0.00991593 -0.00166205
 -0.00730375 -0.00371591 -0.00359022 -0.00131435  0.00208012  0.00412402
 -0.0005718   0.00413715  0.00065173  0.00071376  0.00355474  0.00257761
  0.00173423  0.01022261]",-4.2686810790642635,0.01400023618622887
AAL,0.15726773291872018,0.7321669115088113,"[3.38518406e-03 4.42133734e-04 1.56764455e-03 1.20734200e-03
 8.20986873e-05 6.78013601e-04]",1.2589762440672454,"[ 0.02016432 -0.00425742  0.01261949  0.01467814  0.00604113  0.01971013
  0.00296819  0.01721157 -0.00551923  0.00678392 -0.0017448  -0.00197448
 -0.00165946 -0.00794624  0.00146284 -0.00922368  0.00044553  0.0012848
 -0.00156779  0.00832755]",-3.633338442504869,0.026427809251567253
AAP,0.12067231382138938,0.833942906536032,[ 0.00047272  0.00116613  0.00011256  0.00038145 -0.00044658 -0.00023377],1.1329951861967966,"[ 0.01706222 -0.00486263  0.0082125   0.01015966  0.00345153  0.01166902
  0.00071631  0.00789311 -0.00875777  0.0008575  -0.00542073 -0.00203507
 -0.00815299 -0.0022232  -0.00779078  0.00166279 -0.00651298  0.00571349
  0.00738814  0.00084748]",-4.3798108376114975,0.012527728171935882
AAPL,0.048169642516244955,0.9067438683514261,"[ 3.82191045e-03  2.17120733e-03  8.86271985e-05  2.08173555e-03
 -9.44960063e-04 -3.43074135e-04]",1.1116911800517617,"[ 9.54713537e-03 -7.17185223e-03 -2.22975723e-03  1.34272367e-03
 -1.66894780e-03 -2.14515682e-03 -2.43985298e-05 -7.06179019e-03
 -2.74004683e-03 -9.28315441e-03 -1.15925397e-03 -7.21605397e-03
 -3.85937495e-03 -6.09196476e-03 -7.83925813e-04 -2.10052439e-03
  1.16642736e-03  9.54534578e-03 -6.04425733e-03  1.58441159e-02]",-4.464637309357656,0.011508869162266917
ABBV,-0.07074399507039837,1.011414144400396,[ 0.00029429 -0.00062885  0.00086887  0.00127627 -0.00053757  0.00074073],1.1082395061862131,"[ 4.28130261e-03 -6.38494691e-03 -1.15729275e-02  4.50872228e-03
 -9.50541537e-03  4.03031573e-03 -9.70656088e-03  2.48972653e-03
 -9.85335688e-03  1.52346008e-03 -6.44263071e-05  1.82928782e-03
  1.68596915e-03 -1.70133233e-03  8.08419148e-03 -5.98960896e-03
  1.03457668e-02  1.99915002e-04 -3.68761103e-03  7.34438069e-03]",-4.570677682106902,0.010350942691574102
ABT,0.10452643105931907,0.8669868323422126,[0.00204217 0.00049105 0.00079096 0.00040451 0.000479   0.00072967],1.02129277084606,"[ 0.01199598 -0.00538154  0.00044781  0.00664432 -0.00120683  0.00559615
 -0.0013168   0.00143582 -0.0039286  -0.00188623 -0.00034296 -0.00013375
 -0.00319245  0.00115876 -0.00285927  0.00197026 -0.00078979  0.00303258
  0.00479047  0.00277466]",-4.538743903406408,0.010686821806799945
ACN,0.04449750623676824,0.899693411905216,[0.00217983 0.00059992 0.00068445 0.00069506 0.0002426  0.00054645],1.095829924606525,"[ 1.10202634e-02 -5.12985368e-03 -8.04776077e-04  9.00662647e-03
 -1.62409965e-03  1.09832388e-02 -6.03543978e-04  1.00822627e-02
 -2.88895766e-04  6.95499644e-03  3.78988989e-03  4.99938526e-03
  3.60671357e-03  7.57626557e-04  6.08556068e-03 -3.56537057e-03
  1.91596708e-03 -8.46868778e-05 -1.36741363e-02  4.33137257e-03]",-4.138228577502078,0.015951082599113632
ADBE,-0.02922281526935755,0.9881308503351455,"[ 5.35541860e-03 -7.57264389e-04  1.66826085e-03  6.76633648e-05
  2.50150798e-04 -6.46652418e-04]",1.0644233342139389,"[ 5.91722141e-03 -6.12921268e-03 -8.45611759e-03  5.03111163e-03
 -6.39553519e-03  4.87181299e-03 -4.43720097e-03  4.06307210e-03
 -2.97820102e-03  4.09110223e-03  1.38876398e-03  4.84760155e-03
 -1.14009352e-03 -2.82281509e-05  1.87855538e-04 -8.58949347e-03
 -2.19528850e-05 -4.42591071e-03 -9.56723610e-03  6.07400525e-03]",-4.504934698270032,0.011054312028989481
ADI,0.04041514121161762,0.8984442991751096,"[ 2.89946175e-03  9.92487704e-04  3.49971110e-04  1.48133239e-03
 -5.22482277e-04 -1.20173958e-05]",1.1531189158741308,"[ 1.09131470e-02 -4.43971949e-03 -2.70080450e-03  1.20391265e-02
 -5.28691818e-03  1.49740735e-02 -8.52424239e-03  1.24574539e-02
 -1.17623886e-02  5.54244143e-03 -1.02351687e-03  6.89758873e-04
 -1.33135412e-04 -4.85015285e-03  1.74406919e-03 -1.11334227e-02
 -2.81760473e-05 -4.54884203e-03 -3.16104666e-03  7.39049901e-03]",-4.593951388483119,0.010112819642108565
ADM,-0.07446775123406071,1.0213129028981782,"[-2.06636425e-04  8.34124494e-04 -2.37849477e-04 -9.80612749e-04
  7.00389926e-04  4.33623465e-05]",1.139352955809443,"[ 0.00264899 -0.0067166  -0.01460133  0.00352115 -0.01193504  0.00190816
 -0.01187041 -0.0005813  -0.00963805 -0.00039532  0.00062595  0.00315694
 -0.00012087  0.00282005  0.00109456  0.00036769  0.00059     0.00418049
 -0.00489774  0.0147316 ]",-4.32179728593859,0.013276001316790994
