,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06597743839505316,0.8970805355860698,[ 0.00085665 -0.00053625  0.00028377  0.00143981 -0.00053223  0.00046816],1.0722005120609661,"[ 0.00310928 -0.0101364   0.00622895  0.0006283   0.00248214  0.00592827
  0.0004809   0.00532605 -0.00102411  0.00289568 -0.00114671  0.00283577
 -0.00071415  0.00109431  0.00143706  0.00850171 -0.00870372  0.00683622
 -0.00795895 -0.00240511]",-4.4428951736427855,0.011761836618740014
AAL,0.41978699466276115,0.4338087016000601,[ 0.00073127  0.00092823  0.00120962 -0.00076082  0.00133215  0.00127369],1.3514875093937773,"[ 0.00804337  0.00623482 -0.03120453  0.01425971 -0.01835158 -0.01452083
  0.00390477 -0.01470219  0.00168107 -0.0046063   0.00981233 -0.00643804
  0.00799556  0.00411631  0.00756923  0.0006802   0.01067338  0.00984464
 -0.00593236  0.00988515]",-4.4240868833021185,0.011985150146547646
AAP,0.13733836586968717,0.7594159616704925,[-0.00191994  0.00307259 -0.00033428 -0.0011041   0.00133863  0.00125438],1.2559488173948579,"[ 0.00663553 -0.00498203 -0.00077667  0.0107534  -0.01256846  0.0099239
 -0.00982063 -0.00743224 -0.002514   -0.01535236  0.01055091 -0.00763756
  0.00793708 -0.00636319  0.02147892  0.00197172  0.00725564  0.01443203
  0.01016038  0.00351776]",-4.225414548153069,0.014619273060611835
AAPL,0.08867609310258477,0.8695298714840445,[-0.00117826  0.00115841 -0.00016613 -0.00013447  0.00053425  0.00092525],1.1002960717708377,"[ 0.00375482 -0.00464458 -0.0076025   0.00236746  0.00084608 -0.00402918
  0.00575066  0.00687384 -0.00683775  0.00845337 -0.00684682 -0.00418484
  0.00335198 -0.00396958  0.00012129  0.00380849  0.00189675 -0.00218533
  0.01088795  0.01261243]",-4.371529164454493,0.012631909524562604
ABBV,-0.03015567206994356,0.9952222692797957,"[-1.35594608e-03  1.86735366e-03 -1.47885727e-03  9.35402633e-04
 -6.96625408e-04 -7.54536937e-05]",1.0987086163532513,"[ 0.00326694 -0.01186337  0.01098156  0.00087863  0.00216771  0.00990624
 -0.00202669  0.00519827 -0.00157125  0.00016656  0.00100387  0.00155615
  0.00092736  0.00285451 -0.00017398  0.00931129 -0.00586167  0.00532262
 -0.00604582  0.0073054 ]",-3.9114056379233904,0.020012351162305944
ABT,-0.035308891794828996,0.9911030386211644,[ 0.00124519 -0.00212095  0.00067295  0.00085403 -0.00054026 -0.00012003],1.110618398419931,"[ 0.0028141  -0.01258259  0.01153435 -0.0008178   0.00484614  0.00838296
  0.00064365  0.00753792 -0.00133421  0.00517703 -0.00419953  0.00358552
 -0.00123517 -0.00074785  0.00050128  0.00878219 -0.00824017  0.00420062
 -0.00229357  0.00173933]",-4.677225704836424,0.009304792352416134
ACN,0.18897084220668395,0.7727662932409846,[0.00055457 0.00047474 0.00062619 0.00100373 0.00025075 0.00134329],1.1261565409019194,"[ 0.00502066  0.00040381 -0.01727822  0.00656856 -0.00555678 -0.00621134
  0.00217538  0.00093156 -0.00541429 -0.00102908  0.0023931  -0.00416185
  0.00036722 -0.00209941  0.00729779 -0.00545153  0.00170723  0.00614051
 -0.00056533 -0.01859188]",-4.490384223590185,0.011216333401673608
ADBE,0.16042956734903316,0.8030053492584001,[-0.00131193  0.00040251 -0.00069442  0.000479   -0.00030863  0.00019314],1.1191127258939726,"[ 0.00402044 -0.00105152 -0.01522802  0.00305557  0.00027994 -0.00708687
  0.00471442  0.00738828 -0.00792969  0.00363395 -0.0014997  -0.00374593
 -0.00060595 -0.0032739   0.00622431 -0.00514294  0.00136741  0.00407234
  0.00850883 -0.01473312]",-4.3730622000551564,0.012612559193719886
ADI,0.4264804013399024,0.4616049985441953,"[-1.68592307e-03  4.87789680e-04  9.64559917e-05 -7.79218878e-04
  8.67741075e-04  9.69975683e-04]",1.3010893629400027,"[ 0.00753958  0.00315014 -0.02049722  0.01299133 -0.01470654 -0.0030325
 -0.00433501 -0.00647901 -0.00693911 -0.01197122  0.00907802 -0.01155176
  0.00755857 -0.00624139  0.01708199 -0.00482077  0.00826469  0.0068358
  0.01941028 -0.01369483]",-4.565491964276005,0.01040475917761081
ADM,0.18667449813648238,0.7313850545237914,[-0.00388094  0.00241053 -0.00129092  0.0002837   0.00033575  0.001362  ],1.092872852852676,"[ 0.00474666 -0.00225678 -0.01125147  0.00619223 -0.00594714 -0.00305753
  0.00172417 -0.00232306  0.00061541 -0.00021275  0.00308125  0.00290648
 -0.00559356  0.00465759 -0.0046476  -0.00825794 -0.00030781 -0.00149419
 -0.00585567 -0.01824274]",-4.00177547834414,0.018283148719858727
ADP,0.4382436922214452,0.4932310985909957,"[-3.82829062e-04  9.58064711e-04 -2.26580783e-04  7.03741364e-04
 -2.93897126e-05  7.06985126e-04]",1.1473262915368068,"[ 5.83988518e-03 -4.62040636e-05 -1.38690548e-02  9.45385027e-03
 -1.05947866e-02 -4.12156352e-04 -3.93195500e-03 -5.06602533e-03
 -2.78874567e-03 -1.03150417e-02  9.69578732e-03 -4.87103603e-03
  2.78458414e-03 -1.06134515e-03  1.20737208e-02 -3.17669683e-03
  3.85562350e-03  8.53304530e-03  9.52214817e-03 -8.29671053e-03]",-5.148599453981322,0.005807532750550035
ADSK,0.18981603765581345,0.7269693814312728,"[ 1.41607790e-03  2.47929592e-05  5.63306319e-04  1.06031968e-03
 -1.11948432e-04  6.56552620e-04]",1.1196810361199732,"[ 4.92334109e-03 -3.82654487e-05 -1.72510049e-02  6.57009434e-03
 -6.64999412e-03 -7.34886815e-03  3.07529053e-03 -2.27805520e-03
 -2.99054661e-03 -1.44365601e-03  5.58527580e-03 -6.00660293e-03
  8.45849205e-03  1.92271342e-03  7.52754662e-03  1.02371015e-02
 -7.92237276e-04  7.99937499e-03  9.20519665e-03  2.37308685e-03]",-4.238141974835954,0.014434386396078523
AEE,0.0825882687652164,0.8791049633917736,[-0.00189736 -0.00140823  0.00031831 -0.00080742  0.00055715  0.00057006],1.0454043957087313,"[ 0.00422835 -0.00606289 -0.00138773  0.00474811 -0.00368107  0.00429138
 -0.00209294  0.00052702 -0.00193766 -0.0030187   0.00295381 -0.00042949
 -0.00039995  0.00040967  0.0015317  -0.00032284 -0.00083151 -0.00126509
  0.01724431 -0.00588656]",-4.42926294811409,0.011923274506914215
AEP,0.0018395389593080277,0.9584275198604837,[-0.00105066 -0.00155088  0.00051204 -0.00050396  0.0004011   0.00047811],1.0967396077014826,"[ 0.00335785 -0.01024528  0.00798047  0.00106172  0.00271682  0.00907959
 -0.00242521  0.00740595 -0.003419   -0.00016036 -0.0007114   0.00304898
 -0.00624299 -0.00058214 -0.00067563 -0.00631659 -0.00110851 -0.0021038
  0.01304627 -0.01025097]",-4.743466939183624,0.008708402287771512
AES,0.006428426276114721,0.920717874762599,[-0.00137105 -0.00059017 -0.00033395  0.00043369 -0.00024732  0.00032395],1.1082629975926395,"[ 0.00342823 -0.00973304  0.00724095  0.00103704  0.0033048   0.00948855
 -0.00374532  0.00974303 -0.00721225 -0.00337241  0.00388172 -0.00130755
 -0.00229788  0.00492654 -0.0053136  -0.00350082 -0.00032555 -0.00446382
  0.01222535 -0.00769568]",-3.991405972026417,0.018473722315426638
AFL,0.0681645501071709,0.9015650235346094,"[ 1.90163060e-05  1.02892212e-03 -3.60877936e-04  1.08758520e-03
 -3.54529812e-04  4.53939408e-04]",1.0788523007419868,"[ 0.00315935 -0.00964275  0.00532186  0.00086498  0.0014899   0.00622826
 -0.00117212  0.00275191  0.00177916 -0.00179453  0.00521865  0.00447615
 -0.00063258  0.00509963  0.00411084  0.00947753 -0.006395    0.01053807
  0.00077552  0.00741993]",-4.9119040664810525,0.007358463979340682
AIG,0.15252765935627527,0.7906612703134703,[-0.00021983  0.00071147 -0.00072522  0.00038749 -0.0004749  -0.00040928],1.0845571453354403,"[ 0.00484075 -0.0014913  -0.01377196  0.00688865 -0.0079129  -0.00525902
  0.00255642 -0.00555057  0.00141034 -0.00089582  0.00440103 -0.00139463
  0.00426314  0.00129286  0.00730763  0.00608436  0.00138744  0.00881895
  0.00319632  0.00748089]",-4.375683782674749,0.012579537631038713
AIZ,0.12640983186514057,0.8266042854503405,[-0.00077319 -0.00133963  0.00038813 -0.00013585  0.00015477  0.00036254],1.1398959331253382,"[ 0.00317691 -0.0108831   0.00931647 -0.0002849   0.00563798  0.00987008
 -0.00294997  0.01277879 -0.00985854 -0.00135075  0.00100536 -0.00470084
  0.00324858 -0.00036882  0.00476617  0.00591232 -0.00216443  0.00843149
 -0.0083083   0.0057429 ]",-4.479030781412858,0.011344403034290148
AJG,0.09926738925754791,0.8646516327553476,[ 0.00129781  0.00017125  0.00039522  0.00080763 -0.00014181  0.00035062],1.0593300616858896,"[ 0.00351044 -0.00551557 -0.00441265  0.00214165  0.00039034  0.00030471
  0.00076315  0.00462437 -0.0038035  -0.00161614  0.00600596 -0.00222445
  0.00402766  0.00584653  0.00323884  0.0090553  -0.00235922  0.00972486
 -0.00269693  0.00971255]",-4.79215978812178,0.008294523608753256
AKAM,0.2969513481577922,0.5514772984060801,[-0.00061856  0.00209577 -0.00113641  0.00136864 -0.00060287  0.00038105],1.392353579413012,"[ 0.00841805  0.00653237 -0.03307256  0.01500611 -0.02051436 -0.01764831
  0.00734772 -0.02088396  0.0110437   0.00098519  0.00514713  0.0042249
 -0.0012167   0.0042579   0.00036963 -0.00260592  0.00170851  0.00024605
  0.00846817 -0.01129662]",-3.6999797992658294,0.024724025908769872
ALB,0.20205143944432316,0.7622519226450871,[ 0.00022851 -0.00106761  0.00094198  0.00066804  0.00027544  0.00119003],1.1529509937938014,"[ 5.18686900e-03 -8.55538423e-04 -1.35824416e-02  6.84231071e-03
 -5.73084382e-03 -3.04137672e-03  4.94719059e-04  1.22875368e-03
 -6.05373063e-03 -1.50846598e-03  2.94803181e-05 -4.52309597e-03
 -2.17554840e-04 -6.97067815e-03  1.03215981e-02 -7.53407782e-03
  2.11592209e-03  3.78210428e-03  1.02557002e-02 -2.33095041e-02]",-4.171575632292681,0.015427932214816038
