,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17948630012042718,0.7430322576180566,"[-3.41976884e-04  9.58046325e-04 -1.01146298e-03  5.22379924e-05
 -3.96751070e-04 -7.46591829e-04]",1.2411897593466348,"[ 0.0184995   0.00141316 -0.00786628  0.02078156 -0.01885192  0.00709436
 -0.00859025 -0.01050303  0.00209227 -0.00278023 -0.00419859  0.00521272
 -0.00711126 -0.00476174  0.00616979 -0.00218983  0.00244146  0.00784884
  0.00783435 -0.0023938 ]",-4.26613277344461,0.014035958563214372
AAL,-0.04120543386757846,0.9741651043109422,[-0.00092316 -0.00159729  0.00068552  0.00053516 -0.00058067  0.00028409],1.1839102000171138,"[ 0.0092672  -0.00798533 -0.00264056  0.00054178 -0.00067032 -0.00642039
  0.0079851  -0.00952222  0.01174736 -0.00193464  0.00609645  0.01006702
 -0.01201025 -0.00182201  0.00320771 -0.02108519  0.01526104 -0.00478879
 -0.00365023 -0.00860798]",-4.137108810622324,0.01596895409719276
AAP,-0.1230565237318153,1.015653996236556,[-0.00299631  0.00157072 -0.00177559  0.00014327 -0.00131609 -0.00139255],1.4061068183500764,"[ 6.34913282e-03 -1.31169163e-02  1.14889833e-03 -1.12447639e-02
  1.64228393e-02 -1.62828967e-02  2.99941224e-02  3.41958791e-03
  1.14412512e-02  1.87896037e-02  1.46043331e-05  1.05750656e-02
  4.43637054e-03  1.99781699e-03  8.17563869e-03  8.07223183e-03
  4.84047551e-04  3.25820785e-03  1.92665157e-02 -1.13960192e-02]",-3.6232662768820676,0.026695339566508384
AAPL,0.0129783412776334,0.9340760602678194,"[ 1.40118416e-03 -1.80137215e-04 -3.73152876e-05  6.17501400e-04
 -7.08317946e-04 -8.06342365e-04]",1.1105319836756757,"[ 0.00998343 -0.00603661 -0.00520241  0.0029607  -0.00341004 -0.00686847
  0.00641138 -0.01025326  0.00898546 -0.00447602  0.00958042  0.00232878
  0.00318131  0.0004474   0.0059026  -0.00334257  0.00775221 -0.00254579
  0.01603806 -0.00711193]",-4.378834541330659,0.012539964918730733
ABBV,0.022612805776726922,0.8920272301257511,[-0.00095249 -0.00213804  0.00060195 -0.00020383 -0.00089468 -0.00100701],1.1190087611153687,"[ 1.19563069e-02 -4.38644008e-03 -5.43822997e-03  7.40962560e-03
 -7.77818068e-03 -2.78445686e-03  1.37547214e-03 -1.22173965e-02
  1.01547060e-02 -7.59668313e-03  1.39520059e-02  5.69031225e-03
  1.92955055e-03  9.45000303e-03 -7.61775066e-05  4.34292286e-03
 -1.59875334e-03  3.91420237e-03 -3.17840233e-03 -7.08592765e-03]",-3.484549715471551,0.030667564450450747
ABT,0.048295464366597006,0.9160461796066196,"[ 1.66362133e-04  1.12864295e-03 -8.28947397e-05  7.58430593e-04
 -8.34943596e-04 -3.35416035e-04]",1.121854517455599,"[ 0.01393386 -0.00265013 -0.00574081  0.01190779 -0.01176649  0.00160238
 -0.00325272 -0.011746    0.00745722 -0.00594561  0.00521309  0.00774978
 -0.00822561  0.00217031  0.00079327 -0.00668134  0.00462385  0.00295463
  0.00043284 -0.00178632]",-4.505161256603744,0.011051807866156048
ACN,0.06380997667979049,0.9016637696817719,[-0.00099631  0.00027057 -0.00077368  0.00034507 -0.00077573 -0.00069072],1.1178026480009375,"[ 0.01269605 -0.00259497 -0.00849188  0.00931874 -0.00968042 -0.00525047
  0.00443122 -0.01157635  0.00706227  0.00051856 -0.00237016  0.00440639
 -0.00381494 -0.00831932  0.0089316  -0.00500507  0.0031528   0.00430761
  0.00439705 -0.00643233]",-4.512123983943568,0.01097512441415392
ADBE,0.11487173403655328,0.8315295942037892,"[ 1.41011459e-03  7.10072271e-04  1.42436439e-04 -3.02956585e-05
  1.70265131e-04 -1.24834514e-04]",1.1302024729639102,"[ 0.01568476 -0.00032229 -0.00770014  0.01541673 -0.0136001   0.00264628
 -0.00310157 -0.00822542  0.00239055 -0.00013419 -0.00318662  0.00577581
 -0.00772461  0.00041591 -0.00233624 -0.0005722  -0.00127986  0.00377188
 -0.00093941  0.00583124]",-4.524964081267232,0.010835103612637934
ADI,0.009574673949288794,0.9227772466863874,[-0.00122334  0.00387319 -0.00235577  0.00139896 -0.00160788 -0.00112321],1.1071336804024197,"[ 0.01083152 -0.00497634 -0.00605553  0.00441301 -0.00357563 -0.00742138
  0.01005295 -0.00871328  0.0098192   0.00363486  0.00135316  0.00802519
 -0.00312868 -0.00283384  0.00905238 -0.00457552  0.009431    0.00577314
  0.00719429  0.00221438]",-4.287463287570088,0.01373973488400696
ADM,-0.19583397541654332,1.0886908198323735,"[-3.29847701e-04 -2.14826537e-03  4.47475640e-05  1.47472225e-03
 -1.69407233e-03 -7.59104455e-04]",1.4615695569023366,"[ 0.00463511 -0.01822578  0.00999049 -0.01697132  0.02437602 -0.00952561
  0.02611184  0.01006709  0.00966933  0.01458177  0.00496214  0.01196741
 -0.00127926  0.00389722  0.00975598 -0.00435479  0.01356739  0.0053626
  0.01111556 -0.00542303]",-4.483566389967995,0.01129306577370211
