,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008822780313552726,0.9626386118315992,[ 0.00034623  0.00193525 -0.00024279  0.00067817 -0.00013856 -0.00024739],1.0689672816371893,"[ 0.01233657  0.00175382 -0.0057214  -0.0025835  -0.00105781  0.01336794
  0.00150819 -0.00672507 -0.00220679  0.00244993  0.00230477  0.00043715
 -0.00118452  0.00092794  0.00154932  0.00219677 -0.0034964  -0.00257692
 -0.00558518 -0.00200626]",-4.956854525554429,0.007035021547262634
AAL,-0.04355938606339369,0.9049774715460316,"[ 5.16471514e-04 -3.29477610e-03  7.39063115e-04 -1.65164853e-04
 -3.96218162e-05  9.28355527e-04]",1.2609067718361773,"[ 0.01598784  0.00434794 -0.0135881  -0.00861357  0.00208402  0.021924
  0.0037965  -0.01062865 -0.00798175  0.00105017  0.0092728   0.0088511
  0.00034127 -0.01316504 -0.00572619  0.00532192  0.00534127  0.00668554
  0.00340601 -0.01304568]",-3.7921494553784907,0.022547085773444123
AAP,0.12457232578577919,0.7900143302259074,[ 0.00222363  0.00161482  0.00101481 -0.00014889  0.00057208 -0.00064218],1.2249432157379856,"[ 2.42999699e-03 -2.08836082e-03  1.63314066e-02  1.29570673e-02
 -1.23986578e-02 -1.18780110e-02  2.13751108e-03  7.74797203e-03
  2.34242813e-03 -2.58924992e-03 -9.74041459e-04 -6.12640526e-03
 -4.74306189e-03  1.38622630e-02  5.91967909e-03  1.35715158e-05
 -2.02461751e-03 -7.30855945e-03 -1.41455009e-02 -3.79797781e-03]",-4.668352608459259,0.009387722049224874
AAPL,-0.019200327535762875,0.9734947077896252,[ 0.00089991 -0.00119529  0.00097653  0.00032709  0.00023469  0.00068853],1.162403970809989,"[ 0.0143943   0.00119772 -0.01166674  0.00132473  0.0047395   0.00428008
 -0.00362313  0.00197645  0.00152259 -0.00691918  0.00216158  0.00582226
 -0.0065532   0.00368453  0.01025191 -0.0071666  -0.01118878  0.00319246
 -0.01927599 -0.0009479 ]",-4.55190754301582,0.010547066200265656
ABBV,0.07833267575559717,0.8625382144283479,"[ 3.29059777e-04  1.38587729e-03 -1.26986404e-04  6.89912022e-04
 -1.11291539e-04  6.54268475e-05]",1.0999203197284269,"[ 5.17406693e-03 -2.20873344e-03  9.35123887e-03  1.14075026e-02
 -7.69792617e-03 -8.73121470e-03  7.15975123e-04  6.11108825e-03
  1.12791575e-03 -3.44821818e-03  1.19498896e-03 -1.78214948e-03
 -3.55372425e-03  7.82060421e-03  2.62718546e-03 -2.14375213e-03
  3.77506263e-05 -9.48481592e-05 -9.12578892e-03 -2.24698854e-03]",-4.625999855962199,0.009793857691665613
ABT,0.04957268513866797,0.8995878035681145,[0.00204428 0.0007691  0.00090867 0.0003285  0.00039506 0.00038666],1.0832868889840621,"[ 0.00627247 -0.0014674   0.00757334  0.00889928 -0.00764661 -0.00511019
  0.00175732  0.00415816  0.00010268 -0.00221479  0.00195749 -0.00294933
 -0.0041521   0.0095995   0.00361129 -0.001272    0.00013938 -0.00404341
 -0.01366942  0.00109155]",-5.204538393073167,0.005491584809528635
ACN,0.07040887886786301,0.8707599612743513,[0.00130906 0.00281621 0.00033137 0.00057326 0.00038095 0.00017575],1.0819708057415447,"[ 0.00520846 -0.00159493  0.0098722   0.00900753 -0.00910626 -0.00422657
  0.00281129  0.0026182  -0.00112147 -0.00045411  0.00347497 -0.00300206
 -0.00379196  0.00635299  0.00193845  0.00114833  0.00117829 -0.00219775
 -0.01003157 -0.00327209]",-5.156014335338122,0.005764629840790158
ADBE,0.038664937002850834,0.9059405070993652,"[ 1.92025460e-03  1.41678393e-03  7.70888086e-04  1.12075181e-04
  4.51489069e-04 -4.58679688e-05]",1.1144644241331845,"[ 0.00816678 -0.00113067  0.00282591  0.00850398 -0.00394934 -0.00594896
 -0.00097694  0.0065128   0.00228871 -0.00650017  0.00032921  0.00158347
 -0.00567013  0.00623395  0.00787059 -0.00109795 -0.00546412 -0.00359498
 -0.01924958  0.00013963]",-4.724948110745921,0.00887117421659857
ADI,-0.01557715328341058,0.9417103098200044,[ 0.00179268  0.0004588   0.00052092  0.00111373 -0.00018197  0.00033878],1.2335856157596246,"[ 1.48791939e-02  6.77721267e-04 -1.53739632e-02  4.14020566e-03
  1.16020765e-02  6.69473026e-05 -1.24864974e-02  3.77237471e-03
  1.06786375e-02 -6.84697558e-03 -8.78287049e-03  4.85534538e-03
 -2.40681491e-03  2.98670028e-03  8.75274587e-03 -3.38986332e-03
 -1.22338107e-02 -3.03468491e-04 -1.35161484e-02  1.83749917e-03]",-4.4209237488012745,0.012023120809972372
ADM,-0.020641729774309486,0.9597676270162667,"[-3.35329687e-04  1.00439737e-03 -7.78365792e-05  1.84801915e-04
  1.65604395e-04  3.01429129e-04]",1.1667649220409058,"[ 0.01471662  0.00092582 -0.0148552   0.00143199  0.01054168  0.00706705
 -0.01020854 -0.00341757  0.00679253  0.00156505 -0.00244496 -0.00070333
 -0.00351992  0.00190105  0.00482212  0.00276538 -0.00332275 -0.00156437
 -0.01465108 -0.0071867 ]",-4.897856923411908,0.0074625587812358896
