,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.001206839186461302,0.9577652886339272,"[ 3.88922455e-04  1.34383407e-03 -3.38184257e-04  3.29055477e-04
 -6.81836229e-05  5.66617268e-05]",1.1387171981475084,"[ 0.00655201 -0.00825907 -0.00248018  0.00400288 -0.00585686  0.00826698
 -0.00319286 -0.00983523  0.00627057  0.00980101 -0.00771051 -0.00519007
 -0.00043448  0.00535672  0.00335771 -0.00999072 -0.00423701  0.0148017
  0.0113005   0.00635254]",-4.584046512925515,0.01021348357106356
AAL,0.14933550307945898,0.7274901051550214,[ 0.00058076  0.00349592 -0.00014762 -0.00106598  0.00106085  0.00044976],1.4217936201938872,"[-0.00415794 -0.00243875  0.00575096 -0.0083576  -0.00519247  0.02505267
 -0.00985637 -0.01757215  0.00523501  0.00904753  0.00546466 -0.00786921
 -0.01096344  0.01958051  0.00208171 -0.02245836 -0.00168761  0.01524351
  0.02539162 -0.00670713]",-3.91896026176875,0.019861735017506963
AAP,-0.015402620119293425,0.9464408763827471,[ 0.00124909 -0.00100542  0.00049112  0.00119275 -0.00052192  0.00014613],1.220434309171142,"[ 0.00895359 -0.0101701  -0.00015057  0.00958625 -0.01406432  0.00184934
  0.01226597 -0.00905512 -0.0006322   0.01224823 -0.00223173 -0.00289135
 -0.00734345 -0.00293696  0.00925221 -0.00345846 -0.00426959  0.00940677
 -0.0050646   0.02641163]",-4.755710354079633,0.008602431749868125
AAPL,0.4064605721252454,0.4916758001192847,"[ 1.09487771e-03  3.27927526e-03 -8.47370746e-04  8.04148603e-04
 -2.45111643e-04 -5.64488882e-05]",1.2967599399090064,"[-0.00849001 -0.00031937  0.00342307 -0.01324875  0.0016542   0.02474457
 -0.01289001 -0.00948739  0.00054769  0.00375623  0.00545968 -0.01217329
  0.00242655  0.01286887 -0.00317611  0.00305425 -0.008627   -0.00843128
  0.00722804 -0.002221  ]",-4.339699824127243,0.013040442042059492
ABBV,0.11530156738463113,0.8258710723584348,"[-4.29777058e-04 -2.80070115e-05 -2.91465278e-04 -2.10073029e-04
 -1.18256460e-04 -3.44181461e-04]",1.138482009316756,"[ 5.96408045e-04 -6.66943392e-03  3.40229669e-03 -6.80736047e-05
 -9.03082934e-03  1.35343120e-02  1.47312630e-03 -1.22598435e-02
  1.36961466e-03  1.06135412e-02  7.62312573e-05 -6.60094032e-03
 -4.54797007e-03  3.95476233e-03  5.04122210e-03 -1.77460934e-03
 -8.62317065e-03  1.32529874e-03  6.09635671e-03  1.33432235e-02]",-4.8843488743832015,0.007564047303911723
ABT,0.13695173709512512,0.790050499539323,[ 0.00162361  0.00084522  0.00025802  0.00127117 -0.00024766  0.00052079],1.232636743466212,"[-0.0010894  -0.00556147  0.00478829 -0.00182343 -0.0102741   0.01541165
  0.00508835 -0.01444407 -0.00114473  0.01587928  0.00030418 -0.01496637
 -0.00301357  0.006793    0.00664101 -0.00145146 -0.01329191  0.00495238
  0.00287738  0.01352182]",-4.7112800058530935,0.008993258788060059
ACN,-0.04360669646428803,0.9956085464555707,"[-2.32960903e-03  1.43006049e-03 -1.21975759e-03  9.51802244e-05
 -1.32330329e-04  2.31460904e-04]",1.109082510030513,"[ 0.01136126 -0.00933748 -0.00861806  0.00746828 -0.00171551  0.00110736
 -0.00590227 -0.00232223  0.00632402  0.00296829 -0.00740889  0.00041259
 -0.00050054  0.00235149  0.00382248 -0.00874605 -0.00444723  0.01570642
  0.00844047  0.00835701]",-4.526037013746158,0.010823484512429047
ADBE,0.09016237692625938,0.8593896673752534,[0.00055561 0.00050843 0.00031348 0.0002477  0.00021885 0.00050303],1.1210192907810936,"[ 0.00270677 -0.00627258 -0.00176329 -0.00078514 -0.0021848   0.01271598
 -0.00925291 -0.00855098  0.0063416   0.00448778 -0.00290167 -0.00069005
 -0.00455948  0.00467582  0.00478434 -0.00884559 -0.00560112  0.01170766
  0.00980044  0.0100224 ]",-4.663817444078968,0.009430393599985112
ADI,0.20974737839552307,0.7280349795280375,"[ 5.66312055e-04  1.48547894e-03 -1.99959165e-04  4.28411033e-05
  1.37310602e-04  7.57428874e-05]",1.1955529457411016,"[-0.00423559 -0.00379127  0.00456157 -0.00643351 -0.00521824  0.02003787
 -0.00440703 -0.01336009  0.00171209  0.01063322  0.00036355 -0.01201558
 -0.00012122  0.00953391  0.00135572 -0.0024452  -0.0077112   0.00366586
  0.00353233 -0.00087824]",-4.3449383002108,0.012972308611783287
ADM,0.050436802873082845,0.9052120977146493,"[5.77670007e-04 8.22003032e-04 1.67432844e-04 7.81786378e-04
 2.38135326e-05 6.81316660e-04]",1.086601670364253,"[ 0.00460898 -0.00813514 -0.00027164  0.00355615 -0.00772064  0.00823785
  0.00079163 -0.00854426  0.00223393  0.00776675 -0.00107415 -0.00356655
 -0.00480103  0.00410806  0.00459005 -0.00673697 -0.00413602  0.00852441
  0.00583621  0.01158261]",-4.484207704787509,0.011285825685099896
ADP,-0.015449095391846563,0.9592613750206289,[-0.00046717  0.00140123 -0.00041533  0.00012082  0.00010618  0.00030641],1.0789033586653982,"[ 0.00916039 -0.0099469  -0.00382471  0.00872283 -0.00803177 -0.0005112
  0.00561323 -0.00115309 -0.00188658  0.00175123  0.00440931  0.00167084
 -0.00865459  0.00127467  0.00619246 -0.00495725 -0.00663531  0.00812042
  0.00909916  0.00303733]",-4.539770582344147,0.010675855502339708
ADSK,0.40640934728193606,0.4839119437322955,"[ 4.33701499e-03 -1.30791604e-04  1.39449263e-03  8.92024461e-04
 -4.57588555e-05 -1.72554939e-05]",1.3745885160298408,"[-6.20613118e-03  8.93933758e-05  3.56468632e-04 -1.38941224e-02
  5.93944828e-03  2.68687387e-02 -2.39924627e-02 -1.08516460e-02
  8.52080666e-03  1.61745709e-04  1.71496258e-03 -3.11306654e-03
 -3.58707064e-03  1.36539979e-02  1.04268576e-04 -1.16014458e-02
 -4.15269841e-03  9.91332262e-03  1.09765652e-02 -3.69785627e-03]",-4.353133544220174,0.012866431813019564
AEE,0.04599534310787863,0.9013202782870213,"[ 5.42988741e-04 -1.45417971e-03  5.44426991e-04  3.41366277e-04
 -1.67974642e-04  6.05669081e-05]",1.0983646700946144,"[ 0.00626637 -0.00847563 -0.00330832  0.00630482 -0.00700392 -0.00091689
  0.0087007   0.00291013 -0.00719505 -0.00039625  0.0071127  -0.00125913
 -0.00180641 -0.00288533  0.00179512  0.01108889 -0.00518749 -0.00740539
 -0.01373272 -0.00044604]",-5.017367418289802,0.006621936571922302
AEP,0.0049882848995702065,0.9424874318733123,[-0.00021294 -0.00089567  0.00020106  0.00025405 -0.00012421  0.00015306],1.0843376790282466,"[ 0.00676384 -0.00915368 -0.00211192  0.00738849 -0.00919895 -0.00044948
  0.01016747  0.00027222 -0.00623498  0.00190774  0.0067184  -0.00087151
 -0.00479568 -0.00241171  0.0038031   0.00720759 -0.00559458 -0.00500904
 -0.00772746  0.00488947]",-5.087060091098577,0.006176150542829608
AES,0.0893169831346418,0.8506994424331842,"[ 1.69043444e-03  1.34578279e-03 -2.21754817e-04  1.44074339e-03
 -6.04762601e-04 -1.76316529e-06]",1.0458655514801027,"[ 2.91019298e-03 -7.13352782e-03 -1.10513217e-03  1.37573367e-03
 -4.27606751e-03  8.32094979e-03 -2.58271146e-03 -3.42723536e-03
 -4.04980749e-04  9.70658516e-06  6.69619399e-03 -7.83066640e-04
 -6.64317035e-03  8.24626235e-03  5.69988240e-04 -7.11612055e-03
 -2.22034527e-04  1.72256241e-03  1.08503264e-02  4.94068783e-03]",-4.512401532713688,0.01097207870455689
