,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14141041401660018,0.8076523501399762,[ 0.00048411  0.00090946 -0.00039425  0.00043049 -0.00034124 -0.00030328],1.0735434667059278,"[ 0.00370202 -0.00667016  0.004764   -0.00281179 -0.01020236  0.01130368
  0.00440614 -0.01081658 -0.00159154  0.00472361  0.00119518 -0.00051185
  0.00024917  0.00079558 -0.0034482   0.00083604  0.00185722  0.00254896
  0.00559268 -0.00838215]",-4.470397328903745,0.01144276840452369
AAL,0.22118544498286039,0.6731390029638984,[-0.00051653  0.00235952 -0.00021738 -0.00122294  0.00093527  0.00019919],1.38072044845552,"[-0.00158329 -0.00378048  0.0165609  -0.0093926  -0.01910219  0.01887081
  0.01425599 -0.02056449 -0.00640932  0.01072524  0.00222995 -0.00454596
 -0.00067771  0.00111656  0.00245426 -0.00093926 -0.00506331  0.0164024
  0.00805197 -0.0258451 ]",-3.896557348053444,0.020311717391488564
AAP,0.3111237181062457,0.6235712312627792,"[ 2.14437872e-03 -8.30374861e-04  6.98801833e-04  9.67480905e-04
 -3.60212751e-04  4.15597902e-05]",1.1487029620749514,"[ 0.00101682 -0.00673054  0.01068333 -0.00051349 -0.01487007  0.00651652
  0.0107849  -0.00230368 -0.00709338 -0.00215408  0.0057629   0.00528829
 -0.00102413  0.0022943  -0.00858619 -0.00355218  0.0075633   0.00305586
  0.01005797  0.00992299]",-4.6611874132692455,0.009455228469621674
AAPL,0.4172871664495762,0.4979634359811673,[-0.00016507  0.00182846 -0.00080362  0.00033898 -0.00027043 -0.00022336],1.2187726786149484,"[-0.00144039 -0.00435058  0.0134148  -0.0110652  -0.01348204  0.01970924
  0.00287967 -0.01670136  0.00371661  0.00399348 -0.00451826  0.00456718
  0.00358649 -0.00038081 -0.00481622 -0.00268321  0.00227745  0.00721429
  0.01339358  0.00425055]",-4.7640149019365765,0.008531288259844208
ABBV,0.12330651839089177,0.8100142543254732,"[ 9.09690634e-04  8.14324744e-05  4.43715682e-06  3.44745219e-04
 -2.79276888e-04 -3.07394511e-04]",1.1234624968125695,"[ 1.80288839e-03 -6.53170854e-03  9.20247240e-03 -2.96277717e-03
 -1.37025032e-02  1.21553544e-02  7.95295449e-03 -1.31554585e-02
 -2.47429639e-03  6.74101341e-03  3.57069963e-04 -1.82808597e-03
 -6.05682320e-04  3.50508740e-05  2.57942063e-03  1.93017942e-03
 -3.52741314e-03 -1.62278534e-03  5.64434558e-03  4.52202018e-03]",-4.731828281502752,0.008810348508743755
ABT,0.25098955325561034,0.6597383366527835,"[ 1.52913922e-03  1.23366263e-03  9.42913916e-05  1.43890280e-03
 -3.15948651e-04  5.82388095e-04]",1.2795675611555295,"[-0.00326408 -0.00459506  0.01917124 -0.00822499 -0.01994896  0.01645418
  0.01416516 -0.01470376 -0.00648436  0.00490652  0.00324406  0.00135693
 -0.00053029  0.00086723 -0.00338809 -0.00149886  0.0019194   0.00357995
  0.01011702  0.00514166]",-4.717744563447054,0.008935308860801338
ACN,0.012494262073514353,0.9426968489822773,[-0.00195116  0.00140605 -0.00109487  0.0002226  -0.00019876  0.00016616],1.0417357647924552,"[ 0.00917102 -0.0076219  -0.00740991  0.00192605 -0.00106271  0.00432627
 -0.00610162 -0.00113978  0.00396988 -0.00118283  0.00020776  0.00205427
 -0.00184176  0.00444097 -0.00208422 -0.00412691  0.00204833  0.00614025
  0.01001984 -0.0013412 ]",-4.478119280285644,0.011354748184535269
ADBE,0.09945061899918235,0.858415488537335,"[8.88622186e-05 1.90133287e-04 1.95236774e-04 4.37290340e-04
 7.20673367e-05 5.52292461e-04]",1.0566564037079762,"[ 0.00506419 -0.00627752  0.0005515  -0.00473451 -0.00582228  0.01279434
 -0.0021534  -0.01038314  0.00241444  0.00267094  0.00112445  0.00234267
 -0.00358232  0.00088284  0.00040578 -0.00078476  0.00083367  0.00311663
  0.00836678 -0.00402146]",-4.644776636175063,0.00961167632070456
ADI,0.21449577415106008,0.7056191937811015,"[-1.79077699e-04  1.54739867e-03 -6.70090030e-04 -3.49330568e-05
 -1.15987931e-04 -3.17132906e-04]",1.1956292068512346,"[-7.12461717e-05 -5.10654263e-03  1.23560218e-02 -8.25102437e-03
 -1.49822584e-02  1.80297944e-02  8.22118082e-03 -1.85779779e-02
 -2.17161349e-03  8.38201451e-03  1.52101510e-04 -1.35924396e-03
  5.31602211e-04 -6.24250447e-04 -1.69837304e-03  1.40170135e-03
  1.28923117e-03  3.55605463e-03  1.67083879e-03 -6.12138152e-03]",-4.466113570311653,0.01149189160283537
ADM,0.10552531288493394,0.8454077762025677,[ 0.00217301 -0.00014141  0.00066958  0.00115879 -0.00028787  0.00029878],1.0497874164165422,"[ 4.45348847e-03 -7.59193420e-03  3.77919951e-03  1.32876136e-03
 -1.01095270e-02  6.56480174e-03  4.67178338e-03 -6.53529971e-03
 -1.25818033e-03  3.78560643e-03 -8.25214488e-05 -2.67344215e-03
  9.53797148e-04  4.47939676e-03 -8.27676346e-04 -2.56444654e-03
 -2.12705131e-03  4.66966946e-03  9.58193189e-03  1.24991697e-03]",-4.503799492616991,0.01106686807199236
ADP,0.07932902581254758,0.8562625088301951,"[-5.78005510e-04  7.19257506e-04 -3.60631779e-04  1.89435160e-04
 -4.98482066e-05  1.67731137e-04]",1.098233062532801,"[ 0.00527912 -0.00817994  0.0032667   0.00562248 -0.01162573  0.00019263
  0.01032955  0.00230701 -0.00897538 -0.0025046   0.0079708   0.00545409
 -0.00423683 -0.00225859 -0.00047698  0.00295824 -0.00107619  0.00110541
  0.00806836 -0.01112235]",-4.540747137946801,0.01066543502475179
ADSK,0.2845388035528555,0.5770515110347275,"[ 2.93358179e-03  3.01690667e-05  8.77493153e-04  8.12342199e-04
 -1.25262033e-04  4.08173665e-05]",1.227951112658842,"[ 0.00119211 -0.00366892  0.00708426 -0.01411958 -0.00822688  0.02352442
 -0.00345657 -0.02077331  0.0063205   0.00550487 -0.00176246  0.00565453
 -0.00571178 -0.00347017  0.00638333 -0.00020695  0.00049896  0.00950814
 -0.00506299 -0.00946515]",-4.168673902391309,0.015472764921785547
AEE,0.18547493933588277,0.7532188106386691,"[ 1.74954012e-03 -1.22576793e-03  7.70948014e-04  5.01932384e-05
 -9.40895632e-05 -3.66663401e-04]",1.1082901055998573,"[ 0.00463115 -0.00915005  0.00492264  0.01007943 -0.01250395 -0.00488879
  0.00858883  0.0072728  -0.00268984 -0.00495744 -0.00233739  0.0072436
  0.00496985 -0.00130822 -0.00159965 -0.00126106 -0.00234543  0.0075288
  0.00088357  0.00700333]",-4.984148748992638,0.006845602874247554
AEP,0.42601245373562546,0.5143804756003655,"[ 1.08087169e-03 -8.79121153e-04  5.34998432e-04  3.53961896e-05
 -5.21309546e-05 -2.06642212e-04]",1.12695002959846,"[ 0.00340985 -0.0088053   0.00732514  0.00893092 -0.01385135 -0.00395452
  0.00958745  0.00682887 -0.00304144 -0.00506931 -0.00208206  0.00686424
  0.00460492  0.00050406 -0.00115208 -0.00351783 -0.00367371  0.00957711
  0.00674644  0.01002559]",-5.058620307265842,0.006354320477593152
AES,0.16506038221719838,0.7773153235770116,"[ 1.95679992e-03  3.29189881e-05  3.47883724e-04  4.20996960e-04
 -2.57251729e-04 -3.87958618e-04]",1.1461409799374902,"[ 0.00093961 -0.00732519  0.01192463  0.0021069  -0.01677904  0.00440478
  0.01355527 -0.00184452 -0.00766934 -0.00167524  0.0038196   0.00801493
 -0.00022208 -0.00526005 -0.00189937  0.0038508   0.00058454  0.00125918
 -0.00024502 -0.00564519]",-4.474531281614751,0.011395562182429101
AFL,0.1500099001706733,0.8153667220633564,[ 0.00057406  0.00142445 -0.00027896  0.00075393 -0.00017804  0.00027293],1.0748824964458215,"[ 0.0019847  -0.00665288  0.00771429 -0.00222517 -0.01168608  0.00881024
  0.00568361 -0.00429181 -0.00331218 -0.00211048  0.00469118  0.00782915
 -0.0045442  -0.0013547  -0.00089011 -0.00065569  0.00263126  0.00325484
  0.00574135 -0.00064462]",-4.766265200065343,0.008512111902190159
AIG,0.1410825993203962,0.7924785869547283,[ 0.0005993   0.00175446 -0.00049899  0.00132584 -0.00047009  0.00032262],1.1507432247452618,"[ 3.24089393e-03 -5.04319501e-03  3.83367710e-03 -9.46477718e-03
 -7.17783205e-03  1.90647608e-02 -2.87582233e-03 -1.85135940e-02
  5.48714028e-03  7.69679777e-03 -3.14200107e-03 -1.83155870e-03
 -4.43762333e-04  2.00209828e-03  9.00554879e-04 -7.74282114e-04
 -1.44644544e-03  1.74131198e-03  1.09219656e-02 -4.48474316e-06]",-4.230158082597414,0.014550090250542979
AIZ,0.0455588856850808,0.9179531062965255,"[ 4.52555098e-04 -3.22215661e-04  4.00069066e-04  5.61010385e-05
  1.40189185e-04  2.36564188e-04]",1.0320067624344837,"[ 7.11056610e-03 -7.38977713e-03 -2.47351022e-03  4.56200084e-04
 -5.31661997e-03  6.58665071e-03 -3.91012318e-05 -3.91394043e-03
 -1.05228414e-03 -5.52216114e-04  4.70116918e-03  5.84806443e-03
 -6.90398790e-03 -2.80658444e-03  3.78154310e-03  2.58802298e-03
 -3.00380718e-04  9.24673069e-04  1.70926994e-03 -8.45004141e-03]",-4.461604042474014,0.011543831632409792
AJG,0.435938645512146,0.530059697479813,"[ 8.17080224e-04  4.40661075e-05  3.96177458e-04  8.56930039e-04
 -6.53463255e-05  6.27655188e-04]",1.1111833421774342,"[ 0.00182801 -0.00619738  0.00719974 -0.00382058 -0.01041351  0.01008795
  0.00291434 -0.00493314 -0.00089517 -0.00176688  0.00307888  0.00481069
 -0.00305221  0.00477941 -0.00366094 -0.00697702  0.0035776   0.00853818
  0.01554843  0.00722808]",-4.69867179141179,0.009107365553069761
AKAM,0.018912438061339208,0.9025176678178841,"[1.32137533e-03 2.20707497e-04 1.28757408e-03 7.89371136e-05
 9.21609591e-04 1.30647554e-03]",1.0918043765479204,"[ 0.00933924 -0.00847818 -0.00588289  0.00699758 -0.00443624 -0.00179468
  0.00130029  0.00511533 -0.00339231 -0.0045951   0.00683895  0.00769384
 -0.00934958 -0.00268569  0.00882921  0.00170081 -0.00540827  0.00562585
  0.00264995 -0.01385644]",-3.9011929028921153,0.020217779207668797
ALB,0.07233242005353469,0.8687574477497152,"[ 2.59745629e-04  3.61657837e-04  2.51627681e-04 -6.46608347e-04
  4.31341381e-04 -2.25412107e-05]",1.0834782639973448,"[ 0.00479248 -0.00791626  0.00409606  0.00364802 -0.01178427  0.00343955
  0.0091845  -0.00272873 -0.00640436  0.00116139  0.00426176  0.00179002
 -0.0005105  -0.00072601 -0.00295589  0.00181683  0.00104928  0.00483361
  0.00270393 -0.01479914]",-4.219405730965654,0.014707382050147043
ALGN,0.4087010676818614,0.4844964107401614,[ 0.00141558 -0.00016744  0.00033589  0.00015068 -0.00012889 -0.00033635],1.3274447639052114,"[-0.00465733 -0.00268726  0.01942722 -0.0155052  -0.01692574  0.02302269
  0.00621054 -0.01679833  0.00103134  0.00060781 -0.00162784  0.01173141
  0.00241078 -0.00500212 -0.00874136 -0.00040599  0.00681783  0.00401254
  0.01555256  0.00400774]",-4.895538914111963,0.007479877126179968
ALK,0.1422254657768754,0.7899220282468232,"[1.55344612e-03 2.32472631e-03 6.05909573e-05 5.28697213e-04
 2.00858871e-04 4.02719946e-04]",1.173112484456291,"[ 0.00250069 -0.00539972  0.00628548 -0.00738803 -0.00988304  0.01709177
  0.00115472 -0.01796644  0.00282756  0.00915607 -0.00169116 -0.00605508
 -0.00262797  0.00696665  0.00565305 -0.00671193 -0.0039147   0.01465646
  0.00487388 -0.00213541]",-4.283803038322357,0.013790117889208428
ALL,0.14783733037763916,0.8210650542970056,"[ 1.74809501e-04  5.74350681e-05  1.62322579e-04  5.69844024e-04
 -4.61364795e-05  4.85095957e-04]",1.054022059370184,"[ 2.84674428e-03 -7.42070282e-03  6.08816340e-03  1.32486807e-03
 -1.06233343e-02  4.56917201e-03  3.89735434e-03 -1.11154015e-04
 -5.30991251e-04 -3.44274444e-03  4.95717289e-04  6.76038124e-03
 -7.57620762e-04  1.29197647e-03 -6.80725493e-05 -3.45011139e-03
 -1.50187493e-03  5.46841374e-03  1.01544455e-02  8.20868249e-03]",-5.090404954731342,0.0061555266727334485
