,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010019845008040724,0.9399631985191701,"[ 8.80929353e-05 -8.96254438e-04 -4.15477777e-04  5.04091013e-04
 -7.70154934e-04 -7.67578074e-04]",1.0936436309871733,"[ 1.07422192e-02  9.73007180e-04 -1.44652739e-03 -5.56264273e-03
 -6.90160961e-03  1.09830965e-02  4.16996809e-03 -2.76802361e-03
 -4.13479823e-03  4.60053067e-05  5.25147798e-03 -8.09803999e-05
 -2.87164530e-03  3.84977098e-03  3.57417439e-03 -3.11499064e-03
 -3.89648123e-03 -1.86381127e-03 -1.10450431e-02  1.32106041e-03]",-5.265251714672333,0.005168091980001393
AAL,-0.048023214501672795,0.9179653219838102,[ 0.0001216  -0.00526172  0.00154509 -0.00069406  0.00014551 -0.00018426],1.3271939434000084,"[ 0.01313561  0.00544424  0.00573715 -0.02099808 -0.02602725  0.01109347
  0.0114849   0.00673095 -0.00568427 -0.00750677  0.01199151  0.00758765
 -0.006181   -0.01172726 -0.00788176  0.00647278 -0.00143185  0.00583737
  0.01123386  0.00824438]",-3.7464432271449466,0.0236015420697915
AAP,0.01752555458525728,0.9132402134278597,"[-1.42143209e-04 -1.58239072e-03  2.48875064e-04 -8.05360917e-04
  7.64867041e-05 -5.83317161e-04]",1.1824155729365051,"[ 3.70819837e-03 -1.63397906e-03  1.62587764e-03  1.43717789e-02
  4.03630676e-03 -1.21267864e-02 -1.03040189e-02  2.23520914e-03
  6.85672912e-03  5.55992394e-03  1.81302312e-03 -2.90397702e-03
  4.81250047e-03 -8.72909779e-05 -7.84269455e-03 -5.10662445e-03
 -2.26363343e-03  1.13629755e-03 -1.48770115e-02  1.70439173e-02]",-4.572441418730278,0.01033270244508631
AAPL,0.03330890219391889,0.9259473943475891,"[ 3.61075761e-04 -1.78727026e-03  5.76230878e-04  2.00713495e-04
 -1.20917042e-04  6.91938689e-05]",1.061458724540837,"[ 5.37864111e-03 -3.00484890e-03 -4.62895886e-03  1.16467909e-02
  5.16425632e-03  4.30947867e-03 -5.69120555e-05 -3.31007402e-03
 -9.96095938e-04 -2.78441080e-03 -1.79239790e-03  1.32120931e-03
 -2.06193469e-03  2.99268889e-03  5.46303244e-04  4.54846159e-03
  4.04595801e-03 -2.72704760e-03  7.42705825e-03  1.11996947e-02]",-4.788122220735455,0.008328081006300439
ABBV,0.0717377842997915,0.8523169370138215,"[ 1.22643745e-03  1.69157586e-04  6.16081259e-07  4.51489532e-05
 -1.96030879e-04 -5.37039288e-04]",1.2456148457575822,"[-0.00130505 -0.00587708 -0.00453232  0.02908344  0.01609874 -0.00623226
 -0.00453758 -0.0052831  -0.00486886 -0.00445481 -0.00307381  0.01531713
  0.01045174 -0.0003541   0.00116872 -0.00187838 -0.00508537 -0.00809105
 -0.00066583  0.00542758]",-4.861535559288901,0.007738591696525889
ABT,0.044591378876094656,0.9095005012859853,"[2.03344503e-03 3.74675351e-05 6.45145547e-04 4.42865778e-04
 1.89076739e-05 1.19122483e-04]",1.091275348694411,"[ 0.00362962 -0.00320608 -0.00235538  0.01611808  0.00663001 -0.00416141
 -0.00477523 -0.00100129  0.00165155 -0.00039854 -0.00028149  0.00279487
  0.00246062 -0.00118125 -0.00531673  0.0023425   0.00307106 -0.00221398
 -0.00174926  0.01592748]",-4.856682380105745,0.007776239751137093
ACN,0.037965732061534294,0.924232560085264,"[-1.23605527e-04  4.88578666e-04 -7.48913483e-05  4.49254259e-05
  8.98547423e-05  1.98860537e-04]",1.0550929819447077,"[ 3.91680820e-03 -3.05189036e-03 -2.08879598e-03  1.49532863e-02
  4.97168834e-03 -2.91630384e-03 -2.61334166e-03 -8.38899500e-04
 -5.72249664e-04 -2.70613423e-03 -2.84183703e-04  5.11790020e-03
  3.67769398e-05  3.60121397e-04  2.25316908e-03  4.43215033e-03
  3.33854859e-03 -7.91549063e-03 -1.88280087e-04 -1.66537901e-03]",-5.274611444227103,0.005119945706290395
ADBE,0.07291875328688012,0.8534444925072566,"[ 7.73919988e-04  7.17981920e-04  6.75009229e-06  6.43385868e-05
  2.31703221e-05 -9.21454594e-05]",1.1709675096667862,"[ 0.00036133 -0.00521087 -0.00402859  0.02420885  0.01063722 -0.00457708
 -0.00249805 -0.00107168 -0.00019969 -0.00694816 -0.00513065  0.0069168
 -0.0013606   0.00109962  0.00425512  0.01009181  0.00709853 -0.01138237
  0.00801232  0.00386629]",-4.670887691682136,0.009363953532869689
ADI,0.08423062613764057,0.849695056080931,[ 0.00014508 -0.00091781 -0.00027993  0.00027232 -0.00062032 -0.0007597 ],1.2237191319976293,"[-0.00021078 -0.00583866 -0.00557266  0.02613162  0.01300724 -0.00345111
 -0.0030346  -0.00121914  0.00301702 -0.0078642  -0.01142743  0.00226915
 -0.0014553   0.00752047  0.0068583   0.00883003  0.00719458 -0.01100876
  0.01174085  0.00496782]",-4.4846022986271805,0.011281373246319178
ADM,0.06407424117255159,0.8780534345491905,"[-2.33333943e-05  2.13617049e-04  7.44451960e-05  6.93015341e-05
  1.05977667e-04  2.52181352e-04]",1.1825603377999256,"[ 7.35516068e-04 -5.64356065e-03 -6.82148063e-03  2.49413516e-02
  1.64134084e-02  3.46573090e-04 -3.52534975e-03 -8.19146650e-03
 -4.42109205e-03 -5.62458794e-04  7.40408057e-05  5.49627645e-03
 -1.46994356e-03  2.37087954e-03  5.21540256e-03  5.89504049e-03
  5.18219648e-03 -8.99062373e-03  2.40719861e-03 -3.35113543e-03]",-5.244730968602238,0.005275240709110589
