,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1379409443029827,0.8036583278289631,"[-2.09401132e-03  1.43076198e-03 -1.03710299e-03 -6.64299369e-04
  2.25873304e-04  2.99537236e-06]",1.1684578621112631,"[ 0.01125722 -0.00430968 -0.00351148  0.00888882 -0.00780986  0.00745561
 -0.00915772  0.00074754 -0.00941571 -0.00365739 -0.00530661 -0.00189948
 -0.0076065   0.00110201 -0.00829602 -0.00132682 -0.00233102  0.00283644
  0.00778537  0.02554538]",-4.448543380156662,0.011695590598253374
AAL,-0.11601552682412651,1.0326774165904975,"[-1.35619850e-03  9.82775576e-04 -6.80505375e-04 -5.76534990e-05
  1.94571767e-05  1.58731144e-04]",1.1826062456387065,"[ 0.00397378 -0.00851691 -0.01074862 -0.00216792 -0.00771759 -0.00995126
 -0.00151514 -0.01119247 -0.00170152 -0.0017234  -0.00611827  0.00707587
 -0.01409984  0.00693043 -0.0129866   0.0008683  -0.0013657  -0.00338728
  0.01978598  0.00644075]",-4.109392447332634,0.01641774614230587
AAP,-0.21358102553191877,1.0317303930890214,"[-5.60071168e-03  9.55198270e-05 -2.18555068e-03 -1.51476547e-03
 -1.99879798e-04 -9.93306782e-04]",1.4796512002615054,"[-0.00076539 -0.01490076 -0.01447511 -0.0136664  -0.00477842 -0.02736602
  0.01018484 -0.02423069  0.01167287 -0.00130372 -0.00147771  0.01475179
 -0.01915043  0.01057935 -0.01768064 -0.00369622  0.0004438  -0.00754324
  0.02210237  0.01500358]",-3.844953811714035,0.021387389385200933
AAPL,-0.1997293232316948,1.1116298044812554,[-0.00065963 -0.00131772  0.00077631 -0.00017723  0.00050425  0.00097434],1.3158274033100466,"[-0.0011444  -0.01066289 -0.01898839 -0.00634569 -0.01467241 -0.01790389
 -0.007182   -0.02118375 -0.0034801  -0.00855287 -0.00445275  0.00311784
 -0.01124103  0.00481908 -0.00943154 -0.00227787  0.00134832 -0.00250127
  0.01317393  0.01491824]",-4.284359867085742,0.013782441292390545
ABBV,-0.02184022430852039,0.9493270654981463,[-0.00070505 -0.00144286  0.00020002 -0.00161437  0.00035224 -0.00088149],1.152083535245986,"[ 0.00867961 -0.00725404 -0.00409025  0.00038082 -0.00239874 -0.00791165
  0.0054077  -0.01422275  0.00874836 -0.00864967  0.00778306  0.00056899
 -0.00603756  0.00486728 -0.01319902  0.00194326 -0.00966458  0.00039203
  0.00116414  0.01613758]",-3.9359582632054546,0.01952697837421726
ABT,-0.20971704259603155,1.1673679185580472,[-0.00340198  0.00199766 -0.00140781 -0.00066993  0.0003223   0.00037675],1.1468357913433047,"[ 0.00186112 -0.00793449 -0.01491742 -0.00083925 -0.01261951 -0.00751034
 -0.00804393 -0.00870015 -0.00664189 -0.00117505 -0.00578025  0.00549758
 -0.00803433  0.00498709 -0.00491741  0.00041498  0.00093489  0.00122706
  0.00105232  0.01162421]",-4.546764546849693,0.010601449447842857
ACN,-0.1044693293518802,1.072907766118355,"[-3.46653790e-03  5.88828585e-04 -1.29387655e-03 -5.35749917e-04
  6.29503935e-06  7.68968992e-05]",1.0882519660236443,"[ 0.0046262  -0.00785906 -0.0094084  -0.0011884  -0.00650549 -0.00797492
 -0.0011491  -0.00926752 -0.00262617 -0.00346352 -0.00493287 -0.00029156
 -0.00758799 -0.00128557 -0.00344742 -0.00668628  0.0018933   0.00164442
  0.00183352  0.01300412]",-4.739920956358989,0.0087393369471851
ADBE,-0.049012446491993523,1.0013586256818539,[-0.00123726  0.00217115 -0.00055067 -0.00060108  0.00058747  0.00048647],1.053873919523253,"[ 7.17025047e-03 -5.12906144e-03 -8.12045008e-03  5.89128554e-03
 -9.04232447e-03  3.76429478e-03 -6.76630606e-03  1.43993463e-03
 -5.03788502e-03  1.96410107e-03 -6.87144988e-05  4.67357567e-03
 -1.47021465e-03  4.07732203e-03 -1.17350479e-03 -5.76361192e-04
 -1.49929927e-04 -1.50554195e-03 -6.14887337e-03  6.99855181e-03]",-4.631045502071843,0.009744565810973197
ADI,-0.14410660839189113,1.0698320335344143,[-0.0037644   0.00136664 -0.00127133 -0.00035228  0.00027222  0.00076043],1.2680059071936103,"[ 0.00146383 -0.0093889  -0.0155526  -0.00367411 -0.01273587 -0.0138819
 -0.00647905 -0.01835485 -0.00336121 -0.00858073 -0.00412855  0.00215593
 -0.01200414  0.00499136 -0.0125517  -0.0002707  -0.00301911 -0.0002437
  0.01110772  0.02063112]",-4.335582769708618,0.01309424092205637
ADM,-0.22173320988642461,1.045164233667888,"[-2.45450431e-03 -2.85692736e-04 -1.23129904e-03  8.88531914e-04
 -7.64850757e-04  9.96947963e-05]",1.4800766422433127,"[-0.00038486 -0.01514118 -0.01276774 -0.01369906 -0.00238906 -0.02492627
  0.01135813 -0.01728493  0.00763836  0.00525952 -0.00994441  0.0166482
 -0.02335557  0.00806885 -0.01600443 -0.00600693  0.00311759  0.00024996
  0.01741361  0.02782082]",-4.633566520513121,0.009720030520815536
