,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04342866411819861,0.9746427561617316,[ 0.00130253 -0.00132842  0.00050524 -0.00034436 -0.00012974 -0.00074097],1.229129114971569,"[ 0.00421325 -0.0049871  -0.01163818  0.00719874 -0.01261258  0.0108345
 -0.00802305  0.01304927 -0.00184295  0.00833807  0.00233987  0.01400383
 -0.00448784  0.00601884 -0.01239685  0.00670886 -0.00730539  0.00619651
 -0.0139268  -0.0140392 ]",-4.48593338642654,0.01126636673773693
AAL,0.026025894473933196,0.9029069470434732,[ 0.00079098 -0.00048277 -0.00026294  0.00014418 -0.00061462 -0.0010033 ],1.1673332220309776,"[ 0.00775449 -0.00602706 -0.00835919  0.00297498 -0.0124021   0.00137557
 -0.01228713  0.00792503 -0.00371307  0.00887251  0.00819853  0.01582421
  0.00280209  0.0009176  -0.007299   -0.00226617 -0.00438564  0.00305808
 -0.00129878 -0.01466595]",-4.221266124945976,0.014680045960946886
AAP,0.0860149969808913,0.8418539418196792,[-0.00264074 -0.00062623 -0.00047555 -0.00186332  0.00059823 -0.00046049],1.1968489110835956,"[ 0.01044907 -0.00889629 -0.00947526 -0.00158673 -0.01572842  0.00054449
 -0.00949716  0.01019929  0.00212592  0.00558517  0.00513818  0.00056609
 -0.00588416  0.00019201 -0.01049617  0.00548944 -0.00384544  0.00294148
 -0.01667903 -0.00937252]",-4.329868423728772,0.013169280140865075
AAPL,0.05758780992240843,0.8660756321878961,[-0.00056637 -0.0006722   0.00030428 -0.00120222  0.00056108 -0.00018686],1.187830193489459,"[ 0.00830108 -0.00815587 -0.01187865  0.0006957  -0.0172463   0.00559119
 -0.00999929  0.01356742  0.00091101  0.00680815  0.00318771  0.00437171
 -0.0057016   0.00187387 -0.01022279  0.00347667 -0.00472842  0.00142793
 -0.00627134 -0.0086917 ]",-4.3947737840855945,0.012341671892262603
ABBV,-0.05842194868420184,1.013739854162709,"[ 1.47991628e-03  1.10027881e-03  1.13892185e-04  7.13068185e-05
  1.36440663e-04 -5.53243408e-05]",1.1288717374439896,"[ 0.00488999 -0.00382572 -0.00901368  0.00825571 -0.00778448  0.00879145
 -0.00359049  0.00708164 -0.0015373   0.00426009  0.00155475  0.00738097
 -0.00327628  0.00170803 -0.01086221 -0.00125155 -0.00865843 -0.0023023
 -0.01005599 -0.01649628]",-4.112506829477283,0.01636669454522014
ABT,-0.07860694943084748,0.9890863898958109,[-0.00205597 -0.000407   -0.00121685 -0.00187928 -0.0001215  -0.00183602],1.2516364342014419,"[ 0.0011091  -0.00333051 -0.01324176  0.01142853 -0.01120012  0.01693438
 -0.00543471  0.01483543 -0.00178648  0.00842629  0.00178147  0.01541855
 -0.00354488  0.00546345 -0.01260656  0.00283744 -0.00758755  0.00379149
 -0.00314288 -0.01914279]",-4.523978914036237,0.010845783261417778
ACN,0.11202534281197137,0.7917529944787335,[ 0.00112166  0.00018566  0.00027809 -0.00030025  0.00019351 -0.00020686],1.2615840640825748,"[ 0.00981116 -0.00963806 -0.01148492 -0.00161944 -0.01752129  0.00402938
 -0.00746503  0.01355091  0.0052321   0.00486695  0.00422026 -0.00508
 -0.00908947 -0.00032287 -0.01118439  0.00719515 -0.00233442 -0.00013155
 -0.01817551 -0.01617938]",-4.353036227747175,0.012867683989711413
ADBE,0.00039322993791275754,0.9209019144028154,[ 0.00200719  0.0005291   0.00049893 -0.00074223  0.00039336 -0.00065354],1.2403615513196558,"[ 0.00510931 -0.00595609 -0.01228421  0.00598259 -0.01370051  0.01278951
 -0.00426159  0.01720178  0.00631725  0.00842195  0.01059855  0.00494892
 -0.00208293 -0.00020226 -0.00861057  0.00329308 -0.00239562  0.00121957
 -0.01196797 -0.01842973]",-3.790522243589686,0.022583804523707465
ADI,0.10840899183373368,0.8076539329619861,"[ 5.65636440e-04 -4.25858617e-04  2.73790135e-04 -1.23370417e-06
  2.63737699e-05 -8.86859153e-06]",1.3148505193977207,"[ 0.00945618 -0.00985551 -0.01157085 -0.00259987 -0.02000494  0.00012276
 -0.01601881  0.01278427 -0.00161842  0.00866187  0.00375872  0.00589044
 -0.00788268  0.00058785 -0.01727149  0.00630005 -0.00649176  0.00504418
 -0.01649762 -0.01807344]",-4.335869975874589,0.013090480715327977
ADM,0.11801103653275331,0.7966364014602969,[ 0.00241636 -0.00077063  0.0008225   0.00033687 -0.00023922 -0.00042003],1.218727787074582,"[ 0.01069935 -0.00925062 -0.00943473 -0.00257138 -0.0170823  -0.00178616
 -0.01364597  0.00962801 -0.00149423  0.00741258  0.00469439  0.00790512
 -0.00351998  0.00276221 -0.00876082  0.00519115 -0.00579784  0.00575756
 -0.01558836  0.00460739]",-3.997604570824913,0.018359565294781475
