,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4267715749572875,0.5017900991310865,[ 0.00242676 -0.00080204  0.00055474  0.00106895 -0.00059096 -0.00029093],1.204172416127775,"[ 0.00881436 -0.01352297 -0.01471331  0.00663893 -0.00310657  0.02108248
  0.00448302 -0.00170337 -0.00041208  0.00641507  0.0143042   0.00028463
 -0.00233968 -0.002135    0.00818002 -0.00016541 -0.00237208 -0.00988932
  0.00843724  0.0042684 ]",-4.62113189117291,0.009841650077507388
AAL,-0.13422276263552996,1.0213714933190987,[-0.00306799 -0.000188   -0.00140068  0.00122849 -0.0008586   0.00053459],1.3566458427218366,"[ 0.00965658  0.00441789  0.00715597 -0.00028177 -0.01353274 -0.02645856
 -0.01897157  0.01722275  0.00912397  0.00727358 -0.00328095 -0.00363026
  0.00283833  0.01573405  0.0116615  -0.0069669  -0.0070308  -0.00256333
  0.01693293  0.01028739]",-4.085920503564359,0.01680766068142144
AAP,0.05963685285857871,0.8727269294143579,[-0.00226595  0.00111018 -0.00135659 -0.00083988 -0.00010999 -0.00076983],1.1471728768746143,"[ 0.01112011 -0.00628719 -0.00615836 -0.0012127  -0.01366928  0.00397048
 -0.00198566  0.01669601  0.00843427  0.00387013  0.00554273 -0.00223286
  0.00482054  0.00299403  0.00493002 -0.00750148 -0.00326952 -0.00304624
  0.01136756 -0.0048618 ]",-4.714752652949293,0.00896208253743269
AAPL,0.014223687242940172,0.8880915501206095,"[-1.51555650e-03  6.17744786e-04 -7.75971406e-04 -2.13330801e-05
 -8.90460352e-05  8.69405172e-05]",1.204971973250051,"[ 0.01084211 -0.00173001 -0.00114581 -0.00159778 -0.0151607  -0.00433045
 -0.00247214  0.02193523  0.01417143 -0.00150523 -0.00374273 -0.0119308
 -0.00536845  0.00804342  0.00456314 -0.00386511 -0.00672146 -0.00339575
 -0.00365891  0.00688805]",-4.4002980177007185,0.012273681583608642
ABBV,0.4137747713486328,0.48890769671551054,"[ 4.47321480e-04  4.02017898e-04 -1.92795377e-04 -4.77090123e-04
 -4.05387088e-05 -7.16577859e-04]",1.1889231592108758,"[ 0.00950564 -0.01223487 -0.01390522  0.00470121 -0.00471824  0.02302943
  0.01067287 -0.00194255 -0.00373124 -0.00149087  0.00745693  0.00756807
  0.00361093 -0.00448415 -0.00104444  0.00161936  0.00425197 -0.00376002
 -0.00685433  0.00363312]",-4.9143273548251925,0.0073406538875582395
ABT,0.1148472870916384,0.7898062010170599,"[-1.03223893e-03 -3.11532868e-05 -1.44113843e-03  1.68850447e-05
 -9.64491808e-04 -1.52991828e-03]",1.202474481169734,"[ 0.01040731 -0.00826189 -0.0085512   0.0003935  -0.01185993  0.00938976
  0.00184517  0.0143199   0.00832143  0.00035156 -0.00109387 -0.00502465
 -0.00063169  0.01257982  0.01425684 -0.00479972 -0.00669275 -0.00804197
  0.01549281  0.00915824]",-4.359685268840299,0.012782410039252297
ACN,0.4289078658484837,0.5018930730310585,"[ 1.15473524e-03  1.28211859e-03 -2.36256463e-04  7.71971596e-04
 -3.20784464e-04 -4.79095751e-05]",1.283323329996665,"[ 0.0093524  -0.01560269 -0.01732369  0.00288311 -0.00866112  0.02724168
  0.00833479  0.00838605  0.00481577  0.00479112  0.01440254 -0.00264619
 -0.0019163  -0.00316475  0.00745986 -0.00026364  0.00082905 -0.00964876
  0.00875989 -0.00284829]",-4.7343655797519615,0.008788022362920703
ADBE,0.28780403848301317,0.6452534969987617,"[ 2.37789579e-03  4.13569245e-04  5.93320396e-05  5.71087435e-04
 -5.42145949e-04 -8.59405491e-04]",1.261674091718986,"[ 0.00973494 -0.01492764 -0.01630611  0.00189041 -0.00980206  0.02423114
  0.00580897  0.00976534  0.00481772  0.00634711  0.01458076 -0.00109887
  0.00050858 -0.00173917  0.00883892 -0.00118808  0.00145141 -0.00990766
  0.00951769 -0.0021671 ]",-4.204533394267589,0.01492774981791597
ADI,0.09792283951774464,0.8425129668793759,[ 0.00068222  0.00129419 -0.00064817  0.00119975 -0.00067581 -0.00011975],1.1796773447845952,"[ 0.01064706 -0.00884409 -0.00931216 -0.00018605 -0.01281423  0.01100597
  0.00167119  0.01658413  0.00979415  0.00345663  0.00760194 -0.00545471
  0.00196873  0.00109881  0.00580028 -0.00805288 -0.00603084 -0.00589381
  0.00814101 -0.00454706]",-4.732750213531495,0.008802229709334813
ADM,0.18129723263688946,0.7303004805925274,"[ 1.80859423e-03 -4.44253516e-05  5.48179405e-04  2.52310816e-04
 -4.21624976e-05 -1.55505091e-04]",1.1762309571275027,"[ 9.63967328e-03 -1.12144763e-02 -1.22500877e-02  3.89975523e-03
 -6.74287006e-03  1.74798102e-02  4.87336576e-03  4.19197720e-03
  1.28068597e-03  3.72012047e-03  1.19330899e-02  4.07751758e-03
  9.64548660e-03 -5.32916540e-03 -3.15037235e-06 -1.20097425e-02
 -8.49912511e-03 -2.20112730e-03  9.13588461e-03 -3.65198661e-03]",-4.384761808903265,0.012465857036894899
