,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4155114540589824,0.479765900253175,[ 0.00139817 -0.00072707  0.00085247  0.00013434  0.00021238  0.0003146 ],1.2220991570224138,"[ 8.18416307e-03 -1.80330645e-02 -1.98576750e-02  8.38746231e-03
 -3.45808498e-04  1.92141036e-02  9.50077056e-04 -2.83301968e-03
 -2.15620012e-04  1.04829846e-02  1.08872519e-02 -1.90985857e-03
 -3.98965615e-03 -4.14973527e-03  1.38585145e-02  4.90200252e-05
 -4.51106177e-03 -8.71460454e-03  1.05074637e-02  4.51880793e-03]",-4.63130271695117,0.009742059685974169
AAL,-0.14008868009653125,1.0266792293431406,[-0.00311627 -0.00049028 -0.00110363  0.00112939 -0.00066512  0.00065203],1.3293916076200571,"[ 0.00978541  0.00886986  0.01320382 -0.00089891 -0.0161478  -0.02526968
 -0.01415218  0.01348504  0.0098131   0.00613024 -0.00111097 -0.00461145
  0.00097739  0.01532239  0.01272541 -0.00876558 -0.00776461  0.00022948
  0.01505125  0.01001155]",-4.092854618471047,0.016691517571145204
AAP,0.041541867277319344,0.8886052330066592,[-0.0018977   0.00111979 -0.00144487 -0.00052052 -0.00038484 -0.00096618],1.1422124516717767,"[ 0.01120936 -0.00626165 -0.00614648 -0.00248039 -0.01725568  0.00317441
 -0.00172382  0.01366423  0.00887832  0.00383159  0.00393757 -0.0018884
  0.00355245  0.00180466  0.00547331 -0.00969185 -0.00230567 -0.00140399
  0.01029718 -0.00531154]",-4.698882671205675,0.009105445196188442
AAPL,-0.0590213984409932,0.9603553182594441,"[-1.56852357e-03  5.01697118e-04 -6.56536570e-04 -1.03812458e-04
 -7.20327917e-06  1.62880312e-04]",1.2079323038990244,"[ 1.07439930e-02  2.99442411e-05  8.17477189e-04 -2.15528327e-03
 -1.82035202e-02 -3.60881096e-03 -8.78062265e-04  1.71994457e-02
  1.51331035e-02 -2.97030985e-03 -1.82019253e-03 -1.32533281e-02
 -5.34069525e-03  8.01790453e-03  5.09083789e-03 -4.17146394e-03
 -7.14414004e-03 -2.37386728e-03 -4.27254064e-03  6.64435670e-03]",-4.404758967807507,0.012219051244641404
ABBV,0.41473614271134635,0.48844698987739366,"[ 4.00536675e-04  1.33678939e-04 -5.51530975e-05 -5.35795980e-04
  2.83064564e-05 -6.16699750e-04]",1.1548703147376191,"[ 0.00951187 -0.01250433 -0.01524689  0.00467221 -0.00429244  0.0202
  0.00956182 -0.00194035 -0.003992   -0.00467534  0.00312807  0.00777011
  0.00267073 -0.00625335 -0.00505951  0.00115121  0.00378028 -0.00250609
 -0.01003952  0.00341145]",-4.920589970540591,0.007294825844654147
ABT,0.0818816824834832,0.8231065596191269,[-0.00129242 -0.00021524 -0.00118941 -0.00025965 -0.0006884  -0.00124797],1.1767776205672886,"[ 0.01035462 -0.0084588  -0.00909574  0.00017398 -0.0135785   0.00826015
  0.00196208  0.01098987  0.00902562 -0.00101331 -0.00044042 -0.00641123
 -0.00195336  0.01280513  0.01714975 -0.00571928 -0.00769412 -0.00435957
  0.014575    0.0091661 ]",-4.3728263508325265,0.012615534206814574
ACN,0.4293688921566262,0.5010115142083876,"[6.71004976e-04 1.13858403e-03 4.97227491e-06 3.17531312e-04
 8.66516338e-05 2.82270583e-04]",1.2416605230029822,"[ 0.00931504 -0.01898952 -0.02184145  0.00328086 -0.00879755  0.02445603
  0.00567739  0.0059598   0.00549354  0.00550937  0.00922755 -0.00442537
 -0.00298845 -0.00590981  0.00893838 -0.00052787 -0.00046695 -0.00735861
  0.00779369 -0.00298776]",-4.752629474466522,0.008628975674792205
ADBE,0.433940470317998,0.5013470147195086,[ 0.00154202  0.00023211  0.00041805 -0.00018697  0.00013505 -0.00027731],1.232468246803623,"[ 0.00965864 -0.01840892 -0.02068236  0.00217811 -0.01020158  0.02147109
  0.00312824  0.00678688  0.0051251   0.00793817  0.00976718 -0.00246979
 -0.00121915 -0.00423266  0.01180262 -0.00107196  0.000611   -0.0076472
  0.00976969 -0.00116404]",-4.236915915631409,0.014452094661854235
ADI,0.10130520214192282,0.8402456882199999,[ 0.00029065  0.00119265 -0.00044319  0.00083442 -0.00033731  0.00014854],1.1600654507415284,"[ 1.04744825e-02 -9.98433201e-03 -1.08376991e-02 -8.97625583e-05
 -1.43644656e-02  9.84251668e-03  8.69428252e-04  1.24833153e-02
  1.06030227e-02  3.95180000e-03  5.42893749e-03 -7.27245823e-03
 -3.58141712e-04 -4.96182903e-04  7.34652912e-03 -1.01373392e-02
 -6.95424622e-03 -4.33838843e-03  7.63378056e-03 -4.85988616e-03]",-4.7343216783966335,0.008788408177481917
ADM,0.1604335929808328,0.7524537967407202,"[ 1.45257643e-03 -1.09717372e-06  6.17396144e-04 -5.61676865e-05
  2.18734675e-04  4.41963854e-05]",1.16635919164619,"[ 0.00946281 -0.01419434 -0.01586892  0.00422688 -0.00649838  0.01609678
  0.00238969  0.00252301  0.0011811   0.00589651  0.00845017  0.00353198
  0.00594638 -0.00697587  0.00170195 -0.01522459 -0.00882577 -0.00204253
  0.00993703 -0.0039483 ]",-4.385904630106743,0.012451618928509326
ADP,0.4274227406130147,0.5260764466191311,"[-7.63944108e-04 -8.48130069e-04  4.30443845e-05 -4.83114966e-04
  1.02628942e-04 -1.26247886e-04]",1.0679893204317539,"[ 0.01132405 -0.00559626 -0.00592229 -0.00118867 -0.01367718  0.00497238
  0.00177     0.00827879  0.00364343 -0.00200264  0.00030538  0.00212797
  0.00132329  0.00385868  0.00089547  0.00129757  0.00426241  0.00112678
  0.00245599  0.00544547]",-5.353949289720895,0.004729436154972067
ADSK,0.19001663857953327,0.7208852901889656,"[-4.56592530e-04 -1.53304034e-03  5.49858652e-04 -8.91348364e-04
  3.68643241e-04 -8.73562379e-05]",1.267691881559946,"[ 0.00958818 -0.01709244 -0.01922036  0.00139006 -0.01217902  0.01992223
  0.00282113  0.00943132  0.006816    0.00805225  0.01077723 -0.00086378
  0.00567847 -0.01012315  0.00257825 -0.01801028 -0.0093443  -0.00503303
  0.00268432 -0.01084936]",-4.534942296181966,0.010727526227875192
