,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0424875173876144,0.9803488867272718,"[6.36870543e-05 1.95256402e-03 3.21830699e-05 1.05740166e-03
 2.54587168e-04 1.42548886e-03]",1.195410783452972,"[ 0.0196667  -0.00646093 -0.00493162  0.02048461 -0.01023946 -0.00940165
  0.01078333 -0.00215818 -0.00224053  0.00814696 -0.00300041 -0.00412226
  0.00163181  0.00206169 -0.00134542 -0.00465795  0.00568101  0.00330443
  0.00542664  0.01039283]",-4.3882306907624145,0.012422689366621905
AAL,0.02661800900472492,0.9183918104023481,"[3.26102009e-04 4.44904348e-03 3.26444275e-06 1.11639433e-03
 8.81408422e-04 2.34287453e-03]",1.113000519595895,"[ 0.01266238 -0.00115816 -0.00357702  0.00263648  0.00017918  0.00604624
 -0.00342247 -0.00320516  0.00214603  0.00074775  0.00059943 -0.00357683
  0.00181226  0.01117447 -0.00892189 -0.00901315  0.00497586 -0.00231704
  0.02254522  0.00482656]",-3.7997235145082437,0.022376957905160207
AAP,0.04725690173828098,0.8731525955945417,[0.00215395 0.00283604 0.00023775 0.00071442 0.00032969 0.00071554],1.1419320128389296,"[ 0.00894735  0.00051829  0.00080632 -0.00379057 -0.0020081   0.01570016
 -0.00501195 -0.01253038  0.00590516  0.0056848  -0.00254455 -0.002537
  0.00075114  0.00675866 -0.00354468 -0.00631379  0.00032137  0.00035936
  0.01810373 -0.00065173]",-4.236746925873073,0.01445453712420833
AAPL,-0.0429851697553339,0.9525238799908361,"[ 3.66805719e-07 -6.63129611e-04  9.23323230e-04  1.10051442e-03
  3.28008635e-04  1.80720262e-03]",1.1801254305720732,"[ 2.01426894e-02 -5.45189193e-03 -8.86479461e-03  1.89252306e-02
 -3.17233570e-03 -1.34713772e-02  6.51552898e-03  9.46083837e-03
 -5.09962752e-03 -3.64440075e-03  3.08391878e-03  8.56912025e-04
 -2.10214822e-05  3.40798655e-03 -4.31892346e-03 -3.55468303e-03
  5.67673910e-03  2.53653624e-03  5.45945384e-03 -4.24355154e-03]",-3.9343977941560278,0.019557473406688106
ABBV,-0.052256766527005366,0.9892756930886755,"[ 1.05864854e-03  1.85033614e-03  5.16435334e-05  1.64518475e-03
 -1.12396934e-04  1.22880842e-03]",1.2542945247247523,"[ 0.02135378 -0.0074454  -0.00509047  0.02378777 -0.01222017 -0.01083615
  0.01163335 -0.00451603  0.0004615   0.01072942 -0.00738553 -0.00287761
  0.00410064 -0.00122488 -0.00124043 -0.00331652  0.00394824  0.0057154
  0.00884864 -0.00020625]",-4.306005800925606,0.013487313165326422
ABT,0.01130421767997404,0.9248014982309768,[ 0.00121732  0.0008536   0.00037947  0.00153395 -0.00013157  0.00111585],1.2433101060325762,"[ 0.02028212 -0.00725215 -0.00361985  0.02282625 -0.01370872 -0.00956332
  0.01317796 -0.00551855 -0.00118423  0.01131876 -0.0054598  -0.00336617
  0.00261109 -0.00107926 -0.0011268  -0.00199255  0.00506483  0.00215445
  0.00730652  0.00451765]",-4.351170210588535,0.012891717725536066
ACN,0.07741916003375006,0.8763162185837676,[-0.00025007  0.00341043 -0.0010672   0.00105285 -0.00021369  0.00055374],1.1376172480479223,"[ 1.58603637e-02 -3.91601343e-03 -3.46833229e-03  1.12156334e-02
 -5.99627342e-03  4.31120158e-05  3.63102323e-03 -6.13642801e-03
  1.91188470e-03  8.02818900e-03 -4.24163714e-03 -5.75184182e-03
  3.32727206e-03  7.10708168e-03 -5.10535010e-03 -9.61992240e-03
  5.96813772e-03  3.52415731e-03  1.86646659e-02  8.24199852e-03]",-4.540949921969126,0.010663272464211396
ADBE,-0.004963974751842667,0.949774206023298,"[ 1.19935436e-04  2.08665616e-03 -4.81519594e-04  3.03496027e-04
  6.96101313e-05  2.77842801e-04]",1.0633865324882066,"[ 0.01403632 -0.00205032 -0.00501518  0.00601656 -0.0003921   0.00108484
 -0.00014685 -0.00042346  0.00038192  0.0026307  -0.00279624 -0.00558685
  0.00741601  0.00543011 -0.00792151  0.00078553  0.00061345 -0.00214779
  0.01470679 -0.00092093]",-4.107437428494878,0.01644987454086662
ADI,-0.04269937837327006,0.9353339878240262,[-0.00029856  0.00084889 -0.00046328  0.00209627 -0.00071982  0.0009782 ],1.19144481791825,"[ 0.02103756 -0.00579616 -0.00958113  0.01968417 -0.00222745 -0.01309589
  0.00349085  0.00826403 -0.00031463 -0.00456551 -0.00147433  0.00608479
  0.0019078  -0.00176742 -0.00552098 -0.00063756  0.00918266 -0.00159661
  0.00691657  0.00839446]",-3.976696651266788,0.01874746658302238
ADM,-0.04811849244543485,0.9638925541340485,"[ 3.80409046e-04  2.78310035e-03 -2.50707130e-04  1.77760492e-03
 -2.60416511e-06  1.62822083e-03]",1.1920377130512185,"[ 0.02114826 -0.00665091 -0.0074974   0.02097118 -0.00598544 -0.01030973
  0.00452029  0.00061784  0.00350087  0.00259156 -0.00732765  0.00315902
  0.00574035 -0.0017704  -0.00681116 -0.00249566  0.00907366  0.00328779
  0.00678613 -0.00461302]",-4.579201306903208,0.010263090083009102
ADP,-0.017133106042372,0.9744644963909528,[ 0.00057923  0.0038631  -0.00090641  0.00098853 -0.00010544  0.00048178],1.105361594046757,"[ 0.01666395 -0.00380334 -0.00586828  0.01125618 -0.00196362 -0.00221516
 -0.00011711 -0.00033611  0.00284328  0.00088501 -0.00344215  0.00011073
  0.00399026  0.00421351 -0.00717172 -0.00498959  0.00427356  0.00060486
  0.01985728 -0.0022089 ]",-4.21534588787117,0.01476721308372601
ADSK,-0.05048619203034442,0.9806781073341696,[-0.00209104  0.00281484 -0.00075499  0.00097928  0.00035033  0.00188367],1.3162631548815005,"[ 0.0216589  -0.00656859 -0.00624968  0.02145001 -0.00913458 -0.00749122
  0.00601622 -0.00733274  0.00644482  0.01136962 -0.01216384 -0.00215695
  0.0067755   0.00050944 -0.00386734 -0.00782823  0.00301853  0.00511843
  0.02945525  0.00413015]",-4.36032223852711,0.01277427062408847
AEE,0.032310168125440054,0.896368697095374,[ 0.00186897 -0.00026837  0.00047776  0.00054935 -0.00021981 -0.00013572],1.1519252575321555,"[ 7.07913185e-03  1.65094602e-03  1.81840537e-03 -6.44817800e-03
 -2.82395161e-03  1.60135312e-02 -8.16875879e-04 -1.14594382e-02
 -8.44167081e-06  8.72334169e-03 -5.24311625e-04 -9.61226134e-03
  3.82936533e-03  4.82164996e-03 -4.68746348e-04  7.36359477e-03
 -1.08556469e-02 -6.59167784e-03  8.88316167e-03  2.71840365e-03]",-4.752306522399581,0.00863176287036302
AEP,0.03398445684865385,0.9084180116110125,[ 0.00218243  0.00082424  0.00053629  0.00117465 -0.00012243  0.00056123],1.086131222900632,"[ 1.01231029e-02 -9.56526870e-04  9.34656541e-04  1.05700764e-03
 -5.72080733e-03  9.95971705e-03  2.17674889e-03 -9.77975248e-03
 -4.16002146e-04  7.59721161e-03  6.76010524e-04 -6.37285973e-03
  7.08153772e-05  5.51090293e-03 -3.85096094e-04  8.47033895e-04
 -6.22139940e-03 -4.91588017e-03  1.57836450e-02  3.89560536e-03]",-4.758466894065167,0.008578751455610361
