,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002313974696358117,0.955447990473887,[ 0.00341514 -0.00122034  0.00160766  0.00121607 -0.00010026  0.00045916],1.0763185581070662,"[ 0.00763001 -0.00625818 -0.01008209  0.00323405 -0.00888377 -0.00027566
 -0.00811327 -0.00535134 -0.00291001 -0.00685185  0.0016472  -0.00058415
 -0.0016937   0.00507321 -0.00334898  0.00499888 -0.00060476  0.00535671
  0.00747954  0.00991621]",-4.293714533509527,0.013654112324772445
AAL,0.2457148318079362,0.6437646290726688,"[ 3.12583170e-03 -2.94566894e-04  1.62594068e-03  1.36498318e-03
  8.74983128e-05  7.85282297e-04]",1.3040597987710751,"[ 0.02048453 -0.00328275  0.01970998  0.01760766  0.00799327  0.02244467
  0.00096505  0.01468991 -0.00455434  0.00135561 -0.00165918 -0.00866975
 -0.00188375 -0.00969923 -0.00292198 -0.00228661 -0.00456634  0.00482532
  0.00200831  0.00778358]",-3.6879445990365913,0.025023382304763867
AAP,0.17873846144682543,0.7766610288929333,[ 0.00056024  0.00069913 -0.00028782  0.00051944 -0.00029189 -0.00014581],1.1572365595414573,"[ 0.01603088 -0.00452269  0.01063415  0.01055199  0.0040682   0.01196039
 -0.00050966  0.00667123 -0.0059843  -0.00050831 -0.00663537 -0.00396329
 -0.01016647 -0.00232636 -0.00922115  0.00373083 -0.00517343  0.00767727
  0.00847492 -0.00040654]",-4.4008459268310185,0.012266958563376862
AAPL,0.06094196826717915,0.8910008274842915,"[ 3.18427199e-03  1.97194964e-03 -2.42522499e-04  2.40511394e-03
 -1.00534658e-03 -7.19855700e-05]",1.0887001200070903,"[ 9.85984789e-03 -6.68783495e-03 -3.09901468e-03  2.25431618e-03
 -2.73820294e-03 -1.16404573e-03 -1.50693588e-03 -6.04351111e-03
 -1.58355973e-03 -9.45138864e-03 -5.07126650e-05 -8.43548647e-03
 -2.80077888e-03 -6.33658635e-03 -1.06927414e-03 -9.86565837e-04
 -4.07956926e-04  8.95792244e-03 -5.36644270e-03  1.56876174e-02]",-4.455835248291733,0.011610618074576256
ABBV,0.002941086293603031,0.9402844851574071,[ 0.00104218 -0.00122233  0.00067772  0.00112606 -0.00028067  0.00057313],1.0760309339771081,"[ 0.00801679 -0.00580418 -0.00892775  0.00526026 -0.00856599  0.00430448
 -0.01039824  0.00095581 -0.00706975 -0.00162041 -0.00257378 -0.00160361
 -0.00063656 -0.00301786  0.00562955 -0.00218939  0.00688881  0.00320705
  0.00231047  0.00761296]",-4.604295402213417,0.01000875166509596
ABT,0.0638349952737221,0.904333296957381,[0.00143695 0.00066953 0.00077638 0.00061165 0.00035145 0.00093776],1.0168109032926074,"[ 0.01087642 -0.00504864 -0.00152312  0.00700478 -0.0027878   0.00644727
 -0.00294619  0.00259262 -0.0023188  -0.00019183  0.00049773  0.001103
 -0.00181605  0.00142186 -0.00144057  0.00051207 -0.00024564  0.00118287
  0.00255844  0.002842  ]",-4.553881429126124,0.010526268026154861
ACN,0.09637477516480147,0.8489739575874927,[0.00252354 0.00052416 0.00100197 0.00041696 0.000258   0.00030758],1.0844733457587428,"[ 0.01264766 -0.00439438  0.00262546  0.0102403  -0.00024795  0.01191458
 -0.00065525  0.00834334 -0.0006972   0.00416086  0.00343985  0.00248238
  0.00327423  0.00020304  0.00333995 -0.00066834 -0.00083275  0.00170333
 -0.01020658  0.00455396]",-4.147856998376846,0.01579823587953562
ADBE,0.05118324644753631,0.9078784979195276,[ 0.00530532 -0.00097654  0.00195593 -0.00010312  0.0001806  -0.00082168],1.0354373102434546,"[ 0.01015259 -0.00489536 -0.00413653  0.00764383 -0.00533218  0.0068224
 -0.00583131  0.00207342 -0.00289605 -0.00129223  0.00108553  0.00023536
 -0.00199389  0.0004145  -0.00387848 -0.00218748 -0.00357745 -0.00226622
 -0.00376703  0.00425598]",-4.490757430104205,0.011212148174010375
ADI,0.1274441220481316,0.8105371437037576,[ 0.00300732  0.00051928  0.0004495   0.0013784  -0.00053316 -0.00015103],1.169626495965536,"[ 0.01438689 -0.0029911   0.0032785   0.01554511 -0.00441364  0.01785885
 -0.01147268  0.00967636 -0.00843701 -0.000931   -0.00167077 -0.00540917
 -0.0015632  -0.00432506 -0.00395779 -0.00277982 -0.00413824 -0.00230401
  0.00482221  0.00532694]",-4.625078597210909,0.009802884526159647
ADM,0.02917450459521719,0.9167051233175815,"[-2.48072436e-04  4.82463093e-04  6.37710420e-05 -1.15278490e-03
  5.85215139e-04 -1.22497594e-04]",1.136595195810175,"[ 0.00886282 -0.0051422  -0.00932218  0.00742317 -0.01128762  0.00508276
 -0.01466385 -0.00246778 -0.00720976 -0.00800999  0.0002463  -0.00386927
 -0.00095994  0.00434607 -0.00448458  0.00735218 -0.00461663  0.00795182
  0.00263143  0.01244684]",-4.311781859101042,0.013409634214887342
ADP,0.07694141320874263,0.8926266982673382,[0.00139434 0.00052287 0.00081677 0.0005546  0.00035776 0.00090827],1.0579528819271402,"[ 0.01165911 -0.00438209 -0.00127894  0.00885697 -0.00398219  0.00688614
 -0.00361462 -0.00091008  0.00083796 -0.00702964  0.00707484 -0.00418238
  0.00282799  0.00118463 -0.00515485  0.0002857  -0.00701744 -0.00326884
  0.00095892  0.0026197 ]",-4.749838936885248,0.008653088784322185
ADSK,0.02534925128836335,0.9312476303886884,[ 0.00456695 -0.00275352  0.00217235 -0.00032553  0.00011014 -0.00090845],1.071317606281476,"[ 0.00677164 -0.00632196 -0.0115243   0.00341014 -0.00908072  0.00114978
 -0.00734954 -0.00203071 -0.00237841 -0.00232352  0.00187029  0.00170471
 -0.00072053  0.00161604 -0.00075659 -0.00142737  0.00027111  0.00169849
 -0.00167333  0.01411803]",-4.382272194639587,0.012496930877270945
AEE,0.1392340155396679,0.7908127231520492,[0.00031674 0.00079798 0.00028782 0.0002889  0.0003297  0.00078674],1.133769691531061,"[ 0.01451301 -0.00444439  0.00774862  0.01058676  0.00409767  0.0125394
  0.00512846  0.0089787   0.0023406   0.0048524   0.00370458  0.00273241
 -0.00089654 -0.00161836 -0.00359388 -0.00492991 -0.00435072 -0.00154109
 -0.00712602  0.01164081]",-4.472814308905367,0.011415144858353689
AEP,0.4288491072680475,0.5036723160353136,"[4.46547957e-04 3.86063705e-04 2.75885853e-04 4.69995866e-05
 2.32750747e-04 3.50988566e-04]",1.15368880091708,"[ 0.01509601 -0.00460396  0.0094198   0.01005769  0.00582243  0.01107575
  0.00878167  0.00660727  0.00592712  0.00212649  0.00700287  0.00055342
  0.00015425 -0.00383223 -0.00518305 -0.00892791 -0.00491322 -0.00687863
 -0.00355767  0.01119248]",-4.794594226452263,0.008274355661319578
AES,-0.12387930437155807,1.0737208230573936,"[ 5.27324619e-04 -2.78661897e-03  9.73243764e-04 -4.05348463e-04
  6.46648998e-05 -2.02566346e-04]",1.1469285016453028,"[ 0.00344252 -0.00893259 -0.01609262 -0.00335918 -0.0079637  -0.00520997
 -0.00181276 -0.00163938 -0.00062815  0.00609215 -0.00139471  0.01100467
 -0.00431069  0.00191927  0.00385999 -0.00648512  0.00771114  0.00097899
 -0.00750526  0.01606631]",-4.142752542718414,0.015879083439914343
AFL,-0.0013816915306099494,0.963758088795462,"[1.57107765e-03 3.84406600e-05 5.87674173e-04 3.51139571e-05
 1.81907656e-04 5.22813699e-05]",1.101025792787518,"[ 7.00711719e-03 -6.81201012e-03 -9.11975104e-03  2.72966513e-03
 -5.31460711e-03  2.18360545e-03 -1.30915613e-03  2.46431474e-03
 -3.03843375e-05  5.36740515e-03  5.74513314e-04  7.77975687e-03
 -4.07956841e-03  1.51153546e-04 -1.85963817e-03 -7.76763381e-03
  9.05476904e-04 -1.55304868e-03 -7.96449332e-03  1.99123170e-02]",-4.779937590454221,0.008396522974324739
AIG,0.04561128024655741,0.9090115399106227,"[ 2.42974862e-03 -1.12183853e-03  1.13611393e-03  1.08170361e-04
  8.57809899e-05 -1.45892121e-04]",1.0974550138129078,"[ 0.0071968  -0.00581519 -0.01131826  0.0053013  -0.01001046  0.00407393
 -0.01008468  0.00090175 -0.0047472   0.00059402 -0.00050126  0.00539715
 -0.00398896  0.00664986 -0.00547178  0.00269445 -0.00239462  0.00245472
  0.00609331  0.01164433]",-4.6228824183903665,0.009824437071495336
AIZ,-0.025041347700347584,0.9995995280373159,"[ 1.52259042e-03 -4.67135669e-04  7.12056219e-04  1.67277516e-04
  9.71038586e-05  7.73623711e-05]",1.0448443968519359,"[ 0.00657144 -0.00680559 -0.01079665  0.00168875 -0.00711733 -0.00059451
 -0.0037454  -0.00185419 -0.00105212  0.00062957  0.00028866  0.00590816
 -0.00482466  0.00377014 -0.00410963 -0.00240149  0.00019925 -0.00067098
  0.00154182  0.01134481]",-4.590156496782498,0.010151269608022744
AJG,-0.004968925622517318,0.9730096599215944,[0.00099164 0.00049954 0.00062635 0.0003827  0.00033195 0.00075873],1.0439015638844042,"[ 0.00769187 -0.00601301 -0.00951092  0.00384676 -0.00794477  0.00127099
 -0.0063305  -0.00256685 -0.00168657 -0.002905    0.00266483  0.00307687
 -0.00063245  0.00612178 -0.00210555  0.00232891  0.00037301 -0.00164138
  0.00902408 -0.00044126]",-4.94305717707669,0.007132758898756694
AKAM,-0.03840499270935948,1.0012059409114997,[ 0.00293647 -0.00225844  0.00177042 -0.00052417  0.00039683 -0.0002663 ],1.0964403429150527,"[ 0.00712387 -0.00656116 -0.00988447  0.0033163  -0.00728923  0.00228243
 -0.00576713  0.00074729 -0.00318568  0.00094029 -0.00054581  0.00207433
 -0.0020581  -0.00219917  0.00132834 -0.00464145  0.00183216  0.00351323
 -0.00863794  0.01952   ]",-4.630396411065277,0.009750892974234229
ALB,0.009004216496052587,0.9471345707746192,[ 0.00057272 -0.00023803  0.0001851  -0.00100307  0.00018039 -0.00082753],1.0590020503860733,"[ 0.00680439 -0.00634992 -0.01127819  0.00298526 -0.00864512  0.00037075
 -0.00602379 -0.00287727 -0.00031954 -0.00248599  0.0057683   0.00418092
  0.00494346  0.00853232  0.00360656  0.00652683  0.00078932  0.00310738
 -0.0004426  -0.0018168 ]",-3.8107702209261816,0.022131126534037326
ALGN,0.15385506228762794,0.7417342945745993,[ 0.00025208  0.00197395 -0.00021347  0.00026586  0.00023181  0.0005009 ],1.1050047419055995,"[ 0.0147401  -0.00424437  0.0073445   0.01072711  0.00212344  0.01181909
 -0.00029323  0.00618903 -0.00196982 -0.0011725   0.00266919 -0.00445474
  0.00520609 -0.00267466  0.00811404  0.00299169  0.00504233  0.00591269
  0.00463454 -0.00366149]",-3.994724622808575,0.018412516099617412
ALK,0.39839844612354375,0.4575321684995995,[0.00217818 0.00034872 0.00096733 0.00082235 0.00021576 0.00078171],1.4052651679369579,"[ 0.02230046 -0.00533837  0.02541179  0.01227634  0.01438472  0.01232351
  0.01389821  0.00092387  0.00713298 -0.01308379  0.00792969 -0.0174878
 -0.00190403 -0.01066921 -0.01514305 -0.00207565 -0.01474214  0.00291413
  0.00860275  0.01431408]",-4.383628695514978,0.012479990272166742
ALL,0.2451639128097648,0.7115295529215441,[0.00224191 0.00092087 0.00073293 0.00028312 0.00029661 0.00031416],1.111566932936218,"[ 0.01493104 -0.00343571  0.00630203  0.01297109  0.00033254  0.01345557
 -0.00120738  0.00537458  0.00045648 -0.00327451  0.00609587 -0.00443008
  0.00256181 -0.00149804 -0.00479403 -0.00120886 -0.00718178 -0.0017849
 -0.00052142  0.00774607]",-4.902282631099334,0.007429604653926237
ALLE,0.10363405681590812,0.8706334141604675,[ 0.00147497  0.00064509  0.00011835  0.00051716 -0.0001766  -0.00011142],1.029921387755862,"[ 1.15026285e-02 -5.48478652e-03  9.62388043e-04  5.87187000e-03
 -1.58567795e-04  5.26551997e-03  1.48169100e-04  2.34621345e-03
 -2.00803879e-03  4.39976233e-04 -1.82757979e-03  1.15184212e-03
 -5.18008689e-03  6.48977473e-06 -2.21868086e-03  1.28164977e-04
  1.75992877e-03  4.47870803e-03  4.84247898e-03  6.43016546e-03]",-4.679702899926362,0.00928177109233654
AMAT,0.11456118729098295,0.8200889436669819,[ 0.00286005  0.00037565  0.00062813  0.00173559 -0.00048639  0.00028885],1.119803433297455,"[ 0.01346017 -0.00385329  0.00298505  0.01220953 -0.00221939  0.01393047
 -0.00648598  0.00824565 -0.00609441  0.00106436 -0.00240654 -0.00233428
 -0.0037767  -0.00352614 -0.0040004  -0.00232304 -0.00335443  0.00232891
 -0.00130142  0.01186514]",-4.230121520426552,0.014550622243154114
AMCR,0.1008350373540451,0.836927049606345,[ 0.00011767 -0.00256287  0.00128848 -0.00078364  0.00054498  0.00033239],1.0815644278279817,"[ 0.01251549 -0.00382501  0.00085975  0.01164792 -0.00301361  0.01259756
 -0.00448564  0.00664567 -0.00111518  0.00064117  0.00617544  0.00124867
  0.00631001  0.00518246  0.0018896   0.00588112 -0.00334697  0.00268442
  0.00017139 -0.0015034 ]",-4.3013426204387075,0.013550353811619306
AMD,0.0046896355078935295,0.9437526013996579,[-0.00145396 -0.00036124 -0.00023531 -0.00016307  0.00018852  0.00056553],1.239929695686426,"[ 0.00707912 -0.00983711 -0.00720864 -0.00579495 -0.00177417 -0.01129587
  0.00520708 -0.01197263  0.00294919 -0.0064663  -0.00168296  0.00329631
 -0.01287617  0.00477306 -0.01093813  0.00184452  0.00264133  0.00929617
  0.01718382  0.0249088 ]",-4.015666934714504,0.018030925089886508
AME,-0.012161703608340423,0.9626254141853066,"[ 1.45522779e-03 -8.69452734e-04  4.94071412e-04 -4.33019232e-04
 -1.77607532e-05 -7.33032042e-04]",1.0839497044047677,"[ 0.00741904 -0.00711077 -0.00808316  0.00121836 -0.00469926 -0.00077401
 -0.00114156 -0.00125078 -0.00081498  0.00216354 -0.00162352  0.00790783
 -0.00821816  0.00566318 -0.00660516  0.00017985 -0.00024292  0.00424423
  0.00127657  0.01726287]",-4.265194379961145,0.01404913599710634
AMGN,0.03164005977008845,0.9177223061117191,[ 0.00301468 -0.00161268  0.00161304  0.00042232  0.00012728  0.00017347],1.0449841676071383,"[ 7.13044096e-03 -6.50596699e-03 -1.01589261e-02  2.55893813e-03
 -7.86644647e-03  7.74372995e-05 -6.87968806e-03 -2.89244323e-03
 -4.06613725e-03 -3.54490290e-03 -1.84668468e-03 -1.06028348e-03
 -5.04983704e-03 -2.47241401e-03 -3.22850936e-03 -4.68931375e-03
  2.15439537e-04 -1.67621775e-03  2.26436039e-03  6.50496969e-03]",-4.538566913802006,0.010688713430557774
AMP,0.051096601020840834,0.9081989919188195,[0.00224303 0.00101297 0.0007033  0.00057598 0.00020982 0.00043641],1.060835525968461,"[ 1.01376784e-02 -5.38171844e-03 -4.05902748e-03  6.07929552e-03
 -5.27232422e-03  4.13721586e-03 -6.26809880e-03 -1.29704155e-03
 -4.08779136e-03 -5.21198562e-03 -1.15206136e-03 -3.11291578e-03
 -5.14775566e-03 -8.55256671e-05 -7.14395202e-03  1.39582768e-03
 -5.04186835e-03  4.50678119e-03  1.05242545e-03  1.08359065e-02]",-4.2566578473337815,0.014169580261708297
AMT,0.017432833766415374,0.937049431705162,"[ 2.60996348e-03 -1.71559597e-04  7.98851489e-04  2.75561997e-04
 -7.00136894e-06 -2.30667785e-04]",1.0615021437190686,"[ 0.00968382 -0.00588154 -0.00417507  0.00427673 -0.00389138  0.00149533
 -0.00210701 -0.0035993  -0.00014409 -0.00642156  0.00263713 -0.00366268
 -0.00172308 -0.00180298 -0.00331402 -0.00153305 -0.00108237  0.00325927
  0.00218057  0.01518433]",-4.711191503618702,0.008994054746778809
AMZN,0.03996030518454341,0.8880352430328619,"[ 3.34455882e-03 -2.24541796e-03  1.50524675e-03  2.78420871e-05
 -4.17066180e-05 -5.44130494e-04]",1.1675059899431361,"[ 0.00605081 -0.00857642 -0.01067301 -0.00256647 -0.00567104 -0.00638795
 -0.00129003 -0.00803047 -0.0003932  -0.00726219  0.00047668 -0.00535282
 -0.00199888 -0.0073613   0.00198833 -0.00374867  0.00201857  0.01061604
 -0.00903008  0.0239659 ]",-4.655138349659841,0.009512597086349795
ANET,-0.13188011170575062,0.9498847890518693,"[-2.43080539e-04  3.05877249e-03 -1.72189603e-03  2.24653306e-03
 -1.06979164e-03  7.28733991e-05]",1.3743777608863015,"[-0.00040703 -0.01377665 -0.02378953 -0.01564452 -0.01004757 -0.02423231
  0.00336048 -0.02137454  0.00722669 -0.00792626  0.00483307  0.00971361
 -0.00622542  0.01080222 -0.00554226 -0.00090402  0.00421988 -0.00489924
  0.00975763  0.00056131]",-3.853353374647574,0.021208497022680885
ANSS,0.08240627916786711,0.8810123072226832,[ 0.00284967 -0.00149651  0.00149221 -0.00037482  0.00031958 -0.00029346],1.0741228775482679,"[ 0.01080806 -0.00519957 -0.00158596  0.00730652 -0.00251771  0.00707781
 -0.00174114  0.00299135 -0.00079127 -0.00102613  0.00232684 -0.00289797
 -0.00016341 -0.00678704 -0.00076006 -0.00827578 -0.00206311 -0.00208703
 -0.0089101   0.01400579]",-4.527329330391838,0.010809506177392306
AON,0.11932625330553044,0.8305897832866563,[ 0.00096638 -0.00055463  0.0010323  -0.00022537  0.00053395  0.00055102],1.1562397139055447,"[ 0.01333893 -0.00277231  0.00014073  0.01565711 -0.00663644  0.0169529
 -0.01147533  0.00758618 -0.00433224 -0.00262746  0.00605263 -0.00334032
  0.00617717  0.00181721 -0.00219506  0.00087214 -0.00759508 -0.00617251
 -0.00015762 -0.00382673]",-4.941154413287107,0.007146343774415138
AOS,0.20470086541254065,0.7310109570266708,"[ 2.54974678e-04  1.87405862e-03 -2.34289898e-05  1.69255645e-04
  4.51320288e-04  8.17930544e-04]",1.1493491308510408,"[ 0.01560875 -0.00556595  0.01069495  0.00654336  0.00600128  0.00484699
  0.0057518  -0.0015178   0.00032243 -0.00745471 -0.00117457 -0.00713315
 -0.00824318 -0.00271231 -0.01024064  0.00324868 -0.00482291  0.00971302
  0.00852455  0.01297917]",-4.711719209351702,0.008989309784608
