,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05321304327521106,0.8997347384908005,"[ 1.36139558e-03 -4.32646127e-04  5.75656885e-04  7.83187563e-04
 -1.18277734e-05  5.06832322e-04]",1.0935570172160354,"[ 0.00910708 -0.00709913 -0.0024532  -0.00149146 -0.00868606 -0.00406276
 -0.01036788 -0.00070484 -0.00633627  0.00736484  0.00083795  0.00842754
 -0.00093881  0.00565042 -0.00347651  0.00404846  0.00036456  0.00440468
 -0.00268546 -0.00789589]",-4.493817376455796,0.01117789203980737
AAL,0.007348341476460261,0.9165332451711354,"[ 8.09140496e-04  8.85309829e-04 -2.86601818e-05  3.43453010e-04
  5.07152894e-05  1.70883181e-04]",1.1161903242139786,"[ 3.66375066e-03 -5.44908338e-03 -7.58038637e-03  7.92457128e-03
 -7.83166672e-03  1.15659858e-02  1.17711980e-04  1.00729661e-02
  4.71903094e-03  7.42997149e-03  6.21086172e-03  5.03661914e-05
 -4.38910074e-03 -3.83403510e-03 -8.00533450e-03  2.88307416e-03
  9.02644114e-04  3.54501174e-03  3.63350617e-04 -1.32461029e-02]",-3.424902644285594,0.03255245000186577
AAP,-0.003931761648317972,0.9548285661729453,"[ 8.41590882e-05 -4.90006075e-04  1.04171016e-04  1.61904127e-04
 -1.55738842e-04 -9.26809414e-06]",1.0709158139968953,"[ 4.61007106e-03 -4.07864784e-03 -2.63663682e-03  1.01825477e-02
  2.53052623e-03  7.56233052e-03  4.62654518e-03 -8.85861797e-05
  9.99878177e-04 -4.49775890e-03 -1.31179029e-04  8.08922318e-04
 -4.83588154e-03  7.41470609e-03  5.06399163e-04  7.80898296e-03
 -4.04987848e-04  3.76389277e-03 -1.40300168e-02  3.32826831e-03]",-4.101223293983609,0.01655241454267009
AAPL,0.15052911483724593,0.7558918547555505,"[ 8.74502859e-04  7.22860249e-04 -1.89710166e-05  5.79127937e-04
 -1.57356085e-04 -1.23051234e-06]",1.2564083774657966,"[ 1.50371669e-02 -1.03449505e-02  2.27371017e-03 -1.25273096e-02
 -7.89940584e-03 -1.87898327e-02 -1.45225441e-02 -1.23339506e-02
 -1.14947413e-02 -3.44074121e-03 -3.95273467e-03  3.39498007e-03
 -6.90591347e-03  7.28981969e-04 -6.38755029e-03  9.22071325e-06
  2.68489980e-04  1.26607284e-03  2.96898829e-03 -9.91342106e-03]",-4.412332041667244,0.012126864974370882
ABBV,-0.06645610982161959,0.9773570339571469,[-0.00110882 -0.00165436  0.00050602  0.00037424  0.00090672  0.00042004],1.1740330172089413,"[-2.88637797e-03 -1.69433055e-03 -7.84137081e-03  2.00090745e-02
 -8.66302553e-05  1.82714132e-02  3.30342170e-03  8.34026380e-03
  1.36397736e-03  7.42924327e-03  3.57374731e-03  6.81730247e-03
  4.91012507e-04  4.90302842e-03 -3.27367520e-03  2.50428063e-03
 -7.64766303e-05  8.76006776e-04 -1.75582936e-03 -1.52355903e-02]",-3.94222916265144,0.019404909796257856
ABT,0.12941400914080806,0.8329396823968314,[ 0.0021443  -0.00093369  0.00117743  0.00014345  0.00036618  0.0003707 ],1.0667038647011475,"[ 1.05634796e-02 -7.07623426e-03 -2.08029107e-04 -2.36651462e-03
 -5.44438570e-03 -6.55696377e-03 -8.24199183e-03 -3.75897624e-03
 -5.05083225e-03  3.10992857e-03  2.08455450e-03  4.85626029e-03
  1.84372817e-04  1.50035568e-04 -3.87208023e-03  8.45710520e-04
  1.14969490e-03  4.77813006e-03  8.54666154e-05 -6.34098619e-03]",-4.843053369016602,0.007882947719232605
ACN,0.0404770826276244,0.9192246844097907,[ 0.0026384  -0.00022962  0.00131617  0.00073735  0.00022081  0.0008189 ],1.0614282849986427,"[ 0.00760841 -0.00721202 -0.00572911  0.00055182 -0.01011841  0.00258573
 -0.00513483  0.0032384  -0.00175387  0.00167838 -0.00057633  0.000968
 -0.00753191  0.00299958 -0.00101091  0.00260298  0.00352204 -0.0052452
  0.00104938 -0.00946431]",-4.566727390139079,0.010391912806027508
ADBE,0.01670036351270269,0.9204849400498897,[ 0.00340232 -0.00293207  0.00248757 -0.00010236  0.00073209  0.00055864],1.218395854070366,"[ 5.82910735e-03 -4.96678016e-03  1.07278188e-05  3.76079965e-03
 -2.41669116e-03 -7.37510851e-03 -1.33231588e-02 -8.63955430e-03
 -1.41473629e-02  5.83903740e-03 -2.23323039e-03  1.34216485e-02
  1.96706798e-03  2.19422826e-03 -1.14065548e-02 -8.23471660e-03
 -8.90335834e-03  2.08817434e-03  1.07946206e-02 -1.67594563e-02]",-4.673672052712777,0.009337917169698465
ADI,0.0831041881770273,0.846389202043808,"[ 1.46457667e-03 -1.60105861e-03  2.22099752e-04 -5.41169858e-04
 -3.23124673e-04 -8.56834860e-05]",1.1824444328696053,"[ 9.64655294e-03 -7.96578443e-03 -2.37145732e-03 -4.07501048e-03
 -1.07058578e-02 -7.42263617e-03 -1.38113871e-02 -2.29895255e-03
 -8.57678361e-03  7.68905444e-03  7.88060007e-05  7.66609263e-03
 -4.11209079e-03  4.15818395e-04 -1.02448672e-02  1.91392852e-05
 -1.10299722e-03  3.20819785e-03  7.00149192e-03 -1.84469726e-02]",-4.530832160691858,0.010771708549611313
ADM,-0.06505624261085864,0.9728386986160454,"[ 3.09857773e-04 -1.52927742e-03  7.61457706e-04 -7.83604410e-05
  2.45906045e-04  3.37475619e-04]",1.245443866447438,"[-0.00243729 -0.00122517 -0.00437746  0.01909095  0.00242071  0.01055133
 -0.00308318  0.00142004 -0.0066759   0.00946993 -0.00026327  0.01318123
 -0.0045063   0.00872861 -0.01567254  0.00803184 -0.00776414  0.01318708
 -0.00975856 -0.02054492]",-5.100122226798494,0.006096001425240689
ADP,0.017612452938008314,0.9437166605394374,[ 0.00072916 -0.00139944  0.0006766   0.00014332  0.00029804  0.00014339],1.0963626738192513,"[ 6.77526892e-03 -4.75335740e-03  2.65310469e-05  4.58156144e-03
 -3.69165289e-04 -3.97571629e-03 -6.83124075e-03 -6.95506083e-03
 -8.20998109e-03 -1.41674411e-04 -1.07969211e-03  5.88796027e-03
 -1.50064309e-03 -9.58680489e-04 -8.21658935e-03 -5.42720631e-03
 -3.49704641e-03  7.75656344e-04  9.71073845e-03 -1.29152573e-02]",-4.591399303128443,0.010138661382148913
