,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16027037225458166,1.0794283995437743,[0.00041321 0.00143151 0.00010607 0.00071311 0.00018439 0.00088163],1.197835939810389,"[ 0.0024671  -0.00356233 -0.01634298  0.00964989 -0.01261961  0.01231884
 -0.00923954  0.00790565 -0.00511779  0.00557131 -0.00328595  0.00308873
 -0.00052837  0.00367105  0.00590383  0.00213213  0.00267245  0.00075484
 -0.01764102  0.00664013]",-4.356871308135891,0.012818429894270462
AAL,-0.10155837365917326,1.0231676006039143,[-0.00043313  0.00282334 -0.00084617  0.0013011  -0.00023232  0.00082474],1.1701440319438727,"[ 0.0040309  -0.00450357 -0.01423039  0.00740255 -0.01234586  0.00810388
 -0.01116703  0.00604717 -0.00654255  0.00726337 -0.00249879  0.00507001
  0.001535    0.00489998  0.00838971  0.00097428  0.00334972 -0.00385268
 -0.01552982 -0.00404753]",-4.1953000840169965,0.015066220651647413
AAP,0.03546738795331707,0.8930936499901964,"[-4.05078679e-03  1.36153642e-03 -1.29743061e-03 -1.81737485e-03
  7.06504447e-04  7.98432889e-05]",1.0799659746635106,"[ 0.00648419 -0.00451984 -0.00858302  0.00619709 -0.00668593  0.00344144
 -0.00439223 -0.00044873 -0.004058   -0.00096186 -0.00221309  0.00153801
  0.00095875  0.00163682  0.00651095 -0.00335825  0.00033239 -0.0067977
 -0.01629523  0.00997319]",-4.137689706908073,0.01595968048483467
AAPL,-0.12083531751507087,1.0000483393318556,[-0.00013457 -0.00035243  0.00076663 -0.00036652  0.00071599  0.00092223],1.2489203799296278,"[ 0.0013459  -0.00439859 -0.01973148  0.0084193  -0.01713874  0.01040682
 -0.01617771  0.00661368 -0.00853223  0.00259124 -0.00517585 -0.00133951
 -0.00208466 -0.00484482  0.00094679 -0.00787701  0.00198471 -0.00440316
 -0.0012236   0.00746771]",-4.289519047764494,0.01371151829715606
ABBV,-0.02232577015457381,0.9622187254071685,"[-9.19106099e-05  4.67690537e-03 -6.36997762e-04  3.88241322e-04
  6.56431610e-04  1.21309343e-03]",1.0988590353668515,"[ 0.00745987 -0.00426737 -0.00589254  0.00712409 -0.0027484   0.0062197
  0.00381533  0.00271833  0.00279896  0.00235294  0.00483786  0.00343073
  0.00094107  0.00589523  0.00299945  0.00539953 -0.00127863  0.00152875
 -0.023081   -0.00651346]",-4.010901132813997,0.018117061999637273
ABT,-0.2142077690227725,1.1095107031239793,[-0.00355286  0.00225588 -0.00184461 -0.00129718  0.0001882  -0.00048447],1.2832831998287484,"[-0.00026455 -0.00255658 -0.02068244  0.01296692 -0.01454787  0.01983101
 -0.00855108  0.01309106 -0.00409213  0.0065713  -0.00554359  0.00146401
 -0.00446928  0.0020997   0.00186297  0.00202514  0.00447934 -0.00086121
 -0.00940903 -0.00602245]",-4.329789180644104,0.013170323756595418
ACN,-0.11365103033730853,1.055059177969599,"[-1.11384572e-03  1.42051957e-03 -7.28196927e-04 -4.19905149e-04
  1.33081262e-04 -8.15650318e-05]",1.1117148176405605,"[ 4.43779536e-03 -3.70334559e-03 -1.20113567e-02  8.22801387e-03
 -8.42671522e-03  7.45405961e-03 -4.17565242e-03  1.38479649e-03
 -2.88437492e-03 -3.22194152e-03 -1.81047250e-03 -1.46443230e-03
  4.31694294e-05 -1.26962233e-03  6.36375881e-03 -4.39898894e-03
  1.88090393e-03 -6.94874216e-03 -1.76493953e-02  6.50322903e-03]",-4.137140602326542,0.015968446424997364
ADBE,-0.15864156429118065,1.0724711118118644,[-0.00063075  0.00276748 -0.00055324 -0.00034056  0.00050388  0.0004392 ],1.2385597643999824,"[ 0.00185174 -0.00217335 -0.01545327  0.01305955 -0.00877917  0.01908418
 -0.0005547   0.01198931  0.00044193  0.00688669  0.00022972  0.0032289
 -0.00046741  0.00400446  0.00549861  0.00016167  0.00086245 -0.00787779
 -0.02225408 -0.00520555]",-3.9670195479758523,0.018929768407727737
ADI,-0.06958977131411018,1.0060489295183714,[-0.0008034   0.00062148 -0.00012966  0.00028245  0.00015663  0.00068853],1.1914958624459209,"[ 4.61481146e-03 -5.50080353e-03 -1.39982128e-02  5.32444067e-03
 -1.36462111e-02  3.65513919e-03 -1.50762802e-02  2.44185931e-03
 -9.62088394e-03  3.99520117e-03 -5.51417797e-03  2.97174253e-03
  7.43190356e-05  1.09632639e-03  4.03691676e-03 -3.92976002e-03
 -1.23164518e-03 -4.75780050e-03 -1.88818358e-02  9.57085868e-03]",-4.172980965912016,0.015406266050658006
ADM,-0.008811169060036969,0.9320956032677394,"[ 2.21496754e-03  1.43038482e-03  3.87627003e-04  9.15228420e-04
 -2.59046071e-05  3.52881261e-04]",1.195253879703775,"[ 0.00690489 -0.00626513 -0.00948934  0.00360112 -0.0100238  -0.00014821
 -0.01155554  0.0001268  -0.00769195  0.00527009 -0.00084598  0.00576787
  0.00430315  0.00436916  0.00786071 -0.0018862  -0.00265669 -0.0007235
 -0.01990333  0.02688783]",-4.13145334991873,0.01605952174907041
ADP,-0.010063117595089788,0.9699133015310188,[-0.001459    0.00148508 -0.00036575 -0.00112664  0.00071738  0.00024533],1.1277407277500304,"[ 0.00743271 -0.00617822 -0.00827809  0.00299041 -0.00851479 -0.00282299
 -0.00927751 -0.00471133 -0.00758971 -0.00339211 -0.00649838  0.00157696
 -0.0013217   0.0043275   0.00585264  0.00437621  0.00286358  0.00274557
 -0.02125929  0.00161365]",-4.521815841256064,0.010869268871354797
ADSK,-0.2079961103816382,1.065874049027268,"[ 2.08664411e-05  1.64583710e-03 -1.49841597e-04 -7.46717011e-05
  3.71988310e-04  4.46960742e-04]",1.5176057613171188,"[-0.00176274 -0.00602285 -0.02655468  0.00968805 -0.0238094   0.01747445
 -0.02435785  0.01738117 -0.01160909  0.01833326 -0.00341236  0.00653942
  0.00199529  0.00050345  0.0060132  -0.00690448  0.00127882 -0.00538277
 -0.00690094  0.01954012]",-3.940676209288948,0.019435068127354675
AEE,0.23767938255044657,0.6853907766751434,"[-5.24751986e-04  2.41667600e-03 -8.88154216e-04  9.29501450e-05
  1.18516242e-05  5.24809597e-05]",1.1673351393026326,"[ 1.46022048e-02 -9.15966674e-03  4.61289627e-03 -3.18806780e-03
  3.95087402e-04 -1.45189355e-02 -1.73210453e-03 -1.02107128e-02
 -3.05071817e-03  2.26738173e-04  3.26943159e-03  5.87824848e-03
  2.94326261e-03  5.38355908e-03 -1.07255520e-04  5.55470452e-06
 -5.54098751e-03  8.25344313e-04 -3.66112763e-03  1.08464078e-02]",-4.442131317201297,0.011770824405657425
AEP,0.4168509017495882,0.5148261656052576,"[-9.96327412e-04  1.89300478e-03 -7.93051185e-04 -2.62278642e-04
  1.55976889e-04  6.44541566e-05]",1.1997962392481314,"[ 1.57843659e-02 -9.73430747e-03  6.85280475e-03 -4.09483140e-03
  2.57026827e-03 -1.59732175e-02  1.90493419e-03 -1.11112575e-02
  4.00380270e-06 -7.68354263e-04  6.45419816e-03  5.27327705e-03
  2.58153134e-03  5.83118312e-03 -2.06631230e-03  3.43673398e-03
 -5.04842385e-03  5.68071405e-03 -2.76977433e-03  5.15123970e-03]",-4.553836425112435,0.010526741761125112
AES,0.22714718089551533,0.6492456388925288,[ 0.00168033  0.00301675 -0.00039261  0.00154901 -0.00028469  0.00058195],1.2803644534713996,"[ 0.01253026 -0.01050447 -0.00109892 -0.00470905 -0.00680571 -0.01647001
 -0.01286929 -0.01034356 -0.0085791   0.00146914  0.00324166  0.00570117
  0.00738614  0.00287882  0.006828   -0.00409261 -0.00504247  0.00047494
 -0.01672566  0.02751987]",-4.374375596755116,0.01259600477373681
AFL,-0.12102519789933668,1.0807282177631228,"[-1.46373721e-03  2.80536957e-03 -1.12240065e-03 -7.39884345e-04
  3.41582895e-04 -9.95394298e-05]",1.1233716888391427,"[ 0.0064564  -0.00555551 -0.00967611  0.00415956 -0.00920457 -0.00089478
 -0.00988064 -0.00386679 -0.00804188 -0.00320636 -0.00555168  0.00141107
  0.001424    0.00273947  0.01076581 -0.00035987  0.00488649 -0.00231184
 -0.01425713  0.01013826]",-4.699049231577255,0.009103928716149415
AIG,-0.2463904158816973,1.1471485903732632,[-0.00068378  0.00086213  0.00015248 -0.00059627  0.00070551  0.00068514],1.310772386385967,"[-1.62736228e-03 -1.36429848e-03 -2.14465698e-02  1.56457206e-02
 -1.21994853e-02  2.39161714e-02 -1.24185805e-03  1.28256011e-02
  1.28586510e-03  3.41798567e-05 -1.83937636e-03 -3.23913253e-03
 -4.43743929e-03 -8.01263535e-04  2.82252256e-03  2.91014556e-03
  5.89277635e-03  4.08167297e-03 -1.22174339e-02  5.74656776e-03]",-4.488707648946195,0.011235154194676938
AIZ,-0.17431597230714518,1.0907435742996012,"[ 4.56651159e-04  8.18763456e-05  6.38162453e-04 -7.27565499e-04
  6.81397061e-04  3.31651745e-04]",1.231751233648181,"[ 0.00124594 -0.00212641 -0.01654541  0.01289006 -0.00927878  0.01779276
  0.00036484  0.00855061  0.00242284 -0.00198395  0.00310046 -0.00461557
 -0.00097427 -0.00638356  0.00112151 -0.00899294 -0.00110546 -0.0082982
 -0.01430194  0.01189014]",-3.942271719461523,0.01940408400276867
AJG,-0.12370157240952719,1.0477630417962742,"[-6.09111296e-04 -2.61015116e-04 -2.51724689e-05 -9.06858186e-04
  3.25154590e-04 -2.38933040e-04]",1.2462294043304054,"[ 3.57425662e-03 -6.03445924e-03 -1.65171506e-02  4.63483672e-03
 -1.64423368e-02  1.93169815e-03 -1.92019415e-02 -8.42033937e-05
 -1.20999131e-02 -8.29056642e-04 -7.66658620e-03 -6.04129419e-04
  2.89861014e-04 -2.96184934e-03  8.21113098e-03 -6.63474773e-03
  6.05892049e-03 -3.27629251e-03 -2.11337156e-03  1.74013492e-02]",-4.512371141244735,0.010972412167213374
AKAM,0.05401763024315478,0.8504551991030261,[ 0.00118465  0.00398652 -0.0015968   0.00190131 -0.00113539 -0.00059388],1.2923544248040075,"[ 0.00868649 -0.0088783  -0.00848352 -0.00067392 -0.01304783 -0.00674451
 -0.02117787 -0.00076345 -0.01559517  0.01259367 -0.00954182  0.0125585
  0.00155279  0.01228057  0.00797329  0.00539588  0.00218462 -0.00135794
 -0.01002787 -0.00740151]",-3.7073522078997003,0.024542420543733266
ALB,0.21657058526075468,0.6707284848192371,[ 0.00153465  0.00332865 -0.00028436 -0.00083757  0.00051735 -0.00053701],1.308442767842863,"[ 0.01172674 -0.00927474 -0.00109073 -0.0016466  -0.00445    -0.00995107
 -0.00723572 -0.0051781  -0.00568182  0.00709878  0.00263037  0.01085181
  0.00601522  0.01285505  0.0079214   0.00883053 -0.00564978  0.00652118
 -0.0372304   0.01232068]",-4.051374734521392,0.017398439955319773
ALGN,0.04960359918697201,0.8638118911736541,[ 0.00176292  0.00024977  0.00032015 -0.00063429  0.00010492 -0.00084194],1.19505700576564,"[ 8.33565980e-03 -7.35382727e-03 -7.74295346e-03  1.28929319e-03
 -9.89321712e-03 -4.38979879e-03 -1.26085767e-02 -2.27007904e-03
 -7.49437073e-03  3.86434187e-03  1.99545967e-03  3.98493451e-03
  5.36696640e-03 -6.99573525e-05  5.41628236e-03 -7.98135130e-03
 -4.90684792e-03 -4.79508221e-03 -1.57919107e-02  2.70407249e-02]",-3.885485422993448,0.020537856793391363
ALK,-0.1494593253919644,1.03278585325415,"[ 1.78256730e-03  2.54504805e-03  3.99391513e-05  1.09057003e-03
 -1.82739160e-05  5.12909726e-04]",1.2974068881994132,"[ 2.11578784e-03 -5.14938547e-03 -1.88003313e-02  7.59338767e-03
 -1.74462937e-02  9.93037094e-03 -1.88952086e-02  8.90612844e-03
 -1.15464033e-02  1.06288970e-02 -8.40561271e-03  5.68749995e-03
 -1.66797103e-03  3.54665586e-03  3.17025805e-03 -1.80687112e-03
 -1.12473035e-05 -5.15804782e-03 -1.61421761e-02  1.23818218e-03]",-3.912452279209569,0.019991416366867684
ALL,0.15255395897272522,0.7963097028276107,"[ 3.14655868e-04  1.62872206e-03 -6.91520992e-05 -1.89284778e-04
  3.76295942e-04  2.80993072e-04]",1.1396917458314026,"[ 0.01117315 -0.0085452  -0.00291781 -0.00196349 -0.00708712 -0.01179338
 -0.01196876 -0.00822141 -0.0093144   0.00035925 -0.0040349   0.0046167
 -0.00016824  0.00413356 -0.00134085  0.00140276 -0.00315928  0.00504818
 -0.00333836  0.00525111]",-4.768278212917346,0.008494994146444921
ALLE,-0.11995114109240333,1.0407144682594573,"[ 8.86784825e-04  2.79852711e-03 -2.26095396e-05  1.68799599e-04
  4.74532575e-04  6.11466537e-04]",1.2316451498027243,"[ 3.18045603e-03 -4.23300154e-03 -1.51018703e-02  8.29377248e-03
 -1.23177683e-02  8.79430565e-03 -1.14741373e-02  4.66869436e-03
 -8.58598348e-03  4.57208826e-03 -7.07237744e-03  4.73137044e-03
  1.07243597e-03  5.62524211e-03  1.15299974e-02  6.50941926e-05
  2.98897173e-03 -6.57122458e-03 -2.43735896e-02  8.76693503e-03]",-4.216543440284386,0.014749539156900195
AMAT,-0.015663286534223497,0.9301256213762152,"[ 6.85596821e-04  1.10807601e-03  3.13821590e-04 -2.16011195e-05
  3.79538023e-04  3.98437841e-04]",1.2575047134376522,"[ 6.64509790e-03 -6.72677136e-03 -1.01156938e-02  3.14655394e-03
 -1.09546436e-02 -1.23043953e-03 -1.41666998e-02 -9.21367219e-04
 -1.09213972e-02  5.45857589e-03 -6.09116831e-03  7.76711984e-03
  3.66193474e-03  8.49067780e-03  1.24859369e-02  1.36045283e-03
 -9.41201602e-05 -5.91237461e-03 -3.19400040e-02  7.87223856e-03]",-3.8509553473931093,0.0212594166054399
AMCR,-0.24797629662349735,1.187518265095844,"[ 1.31279717e-03  6.16560437e-04  2.20700948e-04  2.63998826e-04
 -2.80358265e-06 -2.52882118e-05]",1.2405570880161325,"[ 1.13714970e-03 -2.81951177e-03 -1.75855106e-02  1.12820292e-02
 -1.20320245e-02  1.36222788e-02 -7.84395303e-03  4.95977029e-03
 -6.51954016e-03 -2.17601550e-03 -9.39479306e-03 -6.69062768e-04
 -2.13054976e-03  1.73957988e-03  1.19949680e-02 -1.40870970e-05
  9.32079812e-03 -3.25172092e-03 -1.21388569e-02  1.86090948e-02]",-4.7780077623445045,0.008412742465765956
AMD,-0.18525545564180387,0.945582440115,[0.00039267 0.00362316 0.00077129 0.0012172  0.00133562 0.00307772],1.543076182002394,"[ 0.00022359 -0.00585555 -0.02134708  0.01073378 -0.01738543  0.02053321
 -0.01388645  0.02146731 -0.00495572  0.0257213   0.00179205  0.01270422
  0.00089735  0.00986462 -0.00224823  0.0051795  -0.00962399  0.00681903
 -0.02962886  0.02324199]",-3.5257954476941795,0.029428389312000664
AME,-0.1862357735655086,1.0914868151263226,"[-3.18413464e-04  3.60586313e-04  1.53816226e-04 -1.45152109e-05
  3.06311661e-04  5.61094427e-04]",1.30882958275946,"[-0.00075305 -0.00302776 -0.02215587  0.01212729 -0.01666039  0.01806284
 -0.01227513  0.01168553 -0.00619458  0.00542536 -0.0058123   0.00067923
 -0.00299774  0.0004569   0.00364242  0.00017275  0.00427464  0.00112649
 -0.01077699  0.00717096]",-4.588849496957174,0.01016454598985167
AMGN,-0.13844980456542746,1.066239680132024,[-0.00076305  0.00269959 -0.00047543 -0.00050056  0.00061971  0.00050078],1.1582909703939759,"[ 0.0034036  -0.00261979 -0.01280747  0.01119463 -0.00705557  0.01439639
  0.00071665  0.00713299  0.00022938  0.00098268 -0.00383654  0.00068854
 -0.00578059  0.00434862 -0.00116825  0.00687197  0.00200314  0.00296608
 -0.01712942 -0.01178731]",-4.313869699960151,0.013381666239168572
AMP,-0.2695356198426297,1.1358115732154734,[-0.00032175  0.00094389 -0.00016932  0.00015753  0.00013432  0.00038914],1.4323944445452375,"[-3.18480386e-03 -2.59282561e-03 -2.59726448e-02  1.52121676e-02
 -1.80948180e-02  2.61024745e-02 -1.03575627e-02  1.87407205e-02
 -3.13772414e-03  1.01924828e-02 -2.58451911e-03  1.14410045e-03
 -3.13938607e-03 -3.26542955e-05  2.08741797e-03 -7.26530050e-04
  3.22443298e-03 -1.68453832e-03 -1.29954462e-02  9.73031877e-04]",-4.111341900105236,0.01638577169802961
AMT,-0.09593415677107507,1.032544171408836,[-0.00126715  0.0010228  -0.00025452 -0.00022976  0.00041976  0.00067951],1.1653274417546353,"[ 3.99036536e-03 -3.61272979e-03 -1.29592491e-02  9.13583641e-03
 -9.25810943e-03  1.08584594e-02 -4.75997581e-03  6.59671830e-03
 -2.08017247e-03  5.04186650e-03  2.14312126e-03  3.05787975e-03
  3.10294408e-03  2.14963062e-03  8.07574348e-03 -2.79707479e-03
  3.48488251e-05 -4.64143809e-03 -1.97824363e-02  1.63085955e-02]",-4.436419036958231,0.011838255061399839
AMZN,-0.272233913117662,1.1291428111985446,[-0.00050589  0.00222022  0.00032762  0.00117135  0.00069946  0.00232284],1.3784308315100353,"[-0.00103558 -0.002361   -0.0214074   0.01484707 -0.0139131   0.02495096
 -0.00581436  0.01836963 -0.00160447  0.01251336 -0.00244445  0.00421077
 -0.00355162  0.00391255  0.00035096  0.00132747 -0.00012702 -0.00473078
 -0.01928762 -0.0070673 ]",-3.7797072113232066,0.02282937462905167
ANET,-0.17387668224426744,1.0154061086556583,"[1.59720886e-03 1.35091029e-03 3.13043031e-04 6.51023010e-04
 2.86017788e-05 2.24765897e-04]",1.386673207988636,"[ 0.00082431 -0.00348449 -0.01845242  0.01237847 -0.01303044  0.01975357
 -0.00859549  0.01582018 -0.00548159  0.01673516 -0.00499399  0.01108397
  0.00040224  0.01368988  0.01127612  0.0097159   0.00489621 -0.00047813
 -0.02147318 -0.00131081]",-3.625357708732767,0.02663956642626443
