,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009144134658609167,0.9538118007028176,"[-1.27508085e-03  1.11022302e-03 -3.29326404e-04  5.64334987e-05
  2.82170247e-04  7.19545463e-04]",1.07839534225528,"[ 1.45865627e-02 -1.35419949e-04 -6.35665798e-03  2.92942972e-03
  4.17767510e-03  4.86083793e-03  4.89292517e-04 -4.82102931e-03
 -5.79886431e-03  3.49890160e-03  9.81327657e-03 -4.17811552e-03
 -5.64968164e-03  4.89849008e-03 -4.06232520e-03  6.59411383e-04
  8.04866237e-03 -4.65035332e-03 -2.96502991e-05  1.47291176e-03]",-4.777945687247919,0.008413264703775888
AAL,0.02487827142971969,0.9222395164398671,"[-1.22390577e-03  6.31301112e-04  1.24922892e-05  1.11422918e-04
  4.79906894e-04  1.14156372e-03]",1.068671935168933,"[ 8.19149178e-03  9.25742482e-04  4.07261286e-05 -4.89670928e-04
 -5.44203351e-03  8.67129870e-03 -5.60364352e-04 -1.02700751e-02
  2.72359052e-03  5.04068679e-03 -2.10777291e-03 -6.81495923e-04
 -1.70836957e-04 -2.26252901e-03  3.09119561e-03  6.45525332e-03
 -3.81587753e-03 -5.11106371e-03 -2.09502828e-03 -7.57946909e-03]",-3.8772944440746886,0.020706772794715257
AAP,0.10242186893506194,0.7872276135923969,[ 0.00279303  0.00023496  0.00066485 -0.0006227   0.00023514 -0.00082602],1.2689010270558396,"[-0.00217166  0.00279483  0.01120802 -0.00276788 -0.02728611  0.0099642
  0.00751624 -0.0101241   0.00513344  0.00221369 -0.01053931  0.00485034
  0.00687717 -0.00680693  0.00342569  0.00665842 -0.00742357  0.00117634
 -0.00352011 -0.0120609 ]",-4.465639361298766,0.011497342453727716
AAPL,0.0006641104702692139,0.9465495503672785,"[ 1.05148340e-03 -2.28890880e-03  1.36379838e-03  1.12577925e-03
  5.14450390e-05  1.26806715e-03]",1.1173316354686313,"[ 1.52275324e-02 -8.28733159e-04 -7.67922781e-03  5.83054243e-03
  1.02057607e-02  1.06431893e-03 -6.74072776e-03  2.65642562e-03
  8.12957474e-04 -2.75717170e-03  6.24148005e-03  1.46428477e-03
 -1.08882517e-02  2.06689106e-03  8.69439956e-03  6.50963654e-05
 -2.71692082e-03  1.82769299e-03 -1.37178908e-02 -7.90713351e-03]",-4.5114748091246435,0.010982251501670733
ABBV,0.07041428318369632,0.8858980787498234,[-0.00107456  0.00091598 -0.00062062  0.0006819  -0.00024136  0.00046504],1.0815002086694627,"[ 0.00351915 -0.00094143  0.00526981  0.00566921 -0.01657917  0.00119266
  0.00478707  0.00278347  0.00211694 -0.00309619 -0.00455336  0.00140001
  0.00269688  0.00335339  0.00255349 -0.0018738  -0.00412203  0.00237124
 -0.00664813 -0.00116398]",-4.599016652697764,0.010061725051710413
ABT,0.07452763665740886,0.8885563441736515,[0.00076189 0.00058283 0.00047547 0.00034072 0.00031531 0.00072995],1.0837521491996016,"[ 3.47457251e-03 -3.48468095e-04  5.18844579e-03  3.85032554e-03
 -1.59049954e-02  3.32554124e-03  3.89975439e-03 -8.93511798e-04
  2.76643204e-03 -8.46434482e-04 -4.27311812e-03  7.26490577e-04
  5.39695331e-04  2.14943116e-03  5.43936424e-03 -8.60811262e-06
 -5.23080232e-03  1.32664035e-05 -1.31597143e-02  1.53673721e-04]",-5.246775104340797,0.005264468414814469
ACN,0.08012774995651378,0.8636300458934181,"[-1.32852663e-06  2.59741354e-03 -5.44149221e-04  4.53909726e-04
  1.15613084e-04  5.00799627e-04]",1.1228595876929515,"[ 0.00208165 -0.00024044  0.00699148  0.00388228 -0.02077133  0.00367695
  0.00740732 -0.00272025  0.00120109  0.00195627 -0.00518193 -0.00256124
  0.00449101  0.002874    0.00121704  0.00317459 -0.00415144 -0.00694682
 -0.00536671 -0.00585713]",-5.091886058568677,0.0061464164468183315
ADBE,0.056563894747227755,0.8825234553249586,[ 0.00049924  0.00102835  0.00014799 -0.00029304  0.0004104   0.00023404],1.1245812721207564,"[ 2.89603113e-03  6.02604405e-04  5.66758989e-03  1.44168916e-03
 -1.57197323e-02  5.95489663e-03  2.12378463e-03 -4.58930965e-03
  5.67311875e-03  9.67386089e-05 -7.99808711e-03  3.78929473e-03
  3.32702576e-03 -4.49122675e-03  5.46255494e-03  6.69646583e-03
 -7.72486900e-03 -4.52896019e-03 -8.37818366e-03 -7.33279290e-03]",-4.698695261912112,0.009107151801152057
ADI,-0.04577670105856136,0.9663553548600395,"[ 3.71227864e-04  3.78362741e-04 -8.64671531e-05  1.18027031e-03
 -4.10863087e-04  4.64980307e-04]",1.1880018472631222,"[ 0.01837385 -0.00124056 -0.01143841  0.00813303  0.01978666 -0.00158592
 -0.01405651  0.00629175  0.0066873  -0.00367815 -0.00047071 -0.00036443
 -0.00267022  0.00454248  0.00195774  0.00047515 -0.00047692 -0.00539645
 -0.00341827 -0.00095967]",-4.370097380782048,0.012650008640288932
ADM,-0.034359480197351376,0.9688985029282392,[-0.00077001  0.00160539 -0.00033481  0.00049359  0.00019991  0.00091732],1.1458743317991333,"[ 1.57205287e-02  6.57123886e-05 -8.74506827e-03  3.33412156e-03
  1.50466997e-02  4.08125287e-03 -1.26287340e-02 -2.96982107e-03
  6.86753539e-03  1.66717751e-03 -1.05150349e-04 -2.12776034e-03
 -5.31895286e-03  3.48148205e-03  4.85660013e-03  8.76786999e-04
  3.02090680e-04 -2.12556400e-03 -1.42130330e-02 -4.43284428e-03]",-4.797401684966578,0.008251158329078126
ADP,0.007592805987414517,0.9484681287279206,"[ 1.72269026e-04  1.37252857e-03 -4.02715596e-04  3.94579697e-04
 -8.29091406e-05  1.57167080e-04]",1.1041898205095422,"[ 0.01171088  0.00051012 -0.00403448  0.00133885  0.00370925  0.00656856
 -0.00565765 -0.00706532  0.00420879  0.00337175 -0.00093621  0.00016374
 -0.00268329 -0.00329398  0.00432295  0.00863418 -0.00282609 -0.00686989
 -0.00708247 -0.019106  ]",-4.869079045685746,0.0076804353618700775
ADSK,-0.027014148113653196,0.9628358041162853,[-0.00163909  0.00118869 -0.00061485  0.00020376  0.00013302  0.00070648],1.1853552210599836,"[ 0.01536792  0.00158883 -0.00717103 -0.00096123  0.00621247  0.00924985
 -0.00163025 -0.01197134 -0.00266582  0.00697354  0.00433452 -0.00186752
  0.00106807 -0.004037   -0.00707612  0.01071859  0.00509408 -0.00872217
  0.01102742 -0.02087326]",-4.428286265670201,0.011934925448507676
AEE,0.050770409207985645,0.8668417623838887,"[ 2.82725756e-04 -6.19542225e-04  6.41370289e-05  2.42464657e-05
 -1.93042827e-04 -3.20387597e-04]",1.1559707993813866,"[ 0.00443958  0.00218755  0.00428426 -0.00318501 -0.01489842  0.01150823
  0.00475966 -0.01484987  0.00085781  0.00780859 -0.00287309 -0.00172259
  0.00301546 -0.00331144 -0.00073169  0.00865506 -0.00161741 -0.00913218
  0.005705   -0.0053326 ]",-4.7302872475020905,0.008823936022074466
AEP,0.06140058737962603,0.8801502189213818,"[ 4.20598551e-04  3.33526421e-04 -1.17890945e-04  4.60738029e-04
 -2.35700013e-04 -1.93097737e-05]",1.0920267520049591,"[ 0.00520996  0.00106214  0.00348988 -0.00059573 -0.01347488  0.00873439
  0.00443922 -0.01040736  0.00035814  0.00529555 -0.00164898 -0.00116529
  0.00112833 -0.00176994  0.00114331  0.00636605 -0.00298172 -0.00578574
  0.00471589 -0.00761999]",-4.627486463034908,0.009779308890406905
AES,-0.02215220790499397,0.9717453339341695,"[ 7.73303876e-04 -7.25820517e-04  3.63965062e-04  3.07201177e-04
 -1.11821980e-04  4.47274125e-05]",1.0804769508083127,"[ 0.01420736 -0.000869   -0.00642808  0.00527681  0.00705913  0.00207508
 -0.00511312  0.00037631  0.00145611 -0.00110382  0.00204407  0.00164795
 -0.00226244 -0.00172208 -0.00029533  0.00651459  0.00256463 -0.00649626
 -0.00775854 -0.01468472]",-4.71822548996642,0.008931012666971033
