,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.053304292110982414,0.8940301792550983,[ 0.00038547 -0.00075459  0.00010399  0.000207   -0.00026024 -0.00026808],1.106453349613536,"[ 0.00902925 -0.00724421 -0.00641722 -0.00136353 -0.01087883  0.00069912
 -0.00476171  0.00704246 -0.00028895  0.00315232 -0.00206265  0.00522853
  0.00217914  0.01169301  0.0099156   0.00026447 -0.00011377 -0.00450562
  0.0076135   0.00407927]",-4.712992420161001,0.008977871781261993
AAL,0.024671101620028033,0.8969871733256827,[-0.00114325  0.0006221   0.00077867 -0.00036305 -0.00064302 -0.00025486],1.2702851230916423,"[ 0.00271022 -0.00332863 -0.00420802  0.0107513   0.0013686   0.01237526
  0.00482297  0.00376274  0.00661655  0.00094357  0.01689432  0.0010454
  0.0128732  -0.00927928 -0.00069954 -0.01206939  0.00291843  0.00265231
  0.03079014 -0.01992759]",-3.9166529391191283,0.01990761535859415
AAP,-0.027234060330834666,0.9577086943422459,"[-2.01064626e-03 -1.35999414e-03  1.40908659e-04 -6.04509236e-04
 -1.09634907e-04 -8.06620012e-05]",1.0673512319573446,"[ 3.84762352e-03 -5.13711892e-06  6.44482523e-03  1.18015995e-02
  6.91968180e-03 -2.12472860e-03  1.27146026e-03 -7.44833861e-03
 -8.51058178e-04 -5.14533001e-03  3.28134070e-04 -2.70666695e-03
 -3.80100108e-03 -1.58118637e-03 -2.64224186e-03 -3.23490584e-03
 -4.71647744e-03 -2.21093294e-03  1.48984689e-04 -3.82819203e-03]",-4.149463413672424,0.01577287772509237
AAPL,0.0840377383388759,0.8607853907145094,"[ 7.47279378e-04 -7.12528571e-05 -4.47282299e-04  2.19961123e-04
  3.66479604e-04  2.33344065e-04]",1.1120958584862097,"[ 0.00950518 -0.00838246 -0.00753962 -0.00163431 -0.00855493 -0.00067501
 -0.00567286 -0.00090322 -0.0098902   0.00212355 -0.00464052  0.01214608
  0.00298187  0.00929978  0.00113313  0.00341789  0.00325184  0.00557908
  0.00549861 -0.00333904]",-4.584103387601287,0.010212902699015569
ABBV,0.017856258068216734,0.9029118695861521,[-0.00017902 -0.00030157  0.00018021 -0.00117345  0.00069618 -0.00017393],1.2114296911128288,"[ 0.00342589 -0.00447246 -0.00715801  0.01022739  0.00200779  0.01711418
  0.00916712  0.00099199  0.00362627 -0.00808241  0.00246337  0.00266071
  0.01382485  0.0007404   0.00646054 -0.01535684 -0.00371723 -0.0061624
  0.02120793 -0.01147111]",-3.948248647818653,0.019288453085931176
ABT,0.08089904585790342,0.8751539264285865,"[2.23878627e-03 1.55931136e-04 6.46135505e-04 1.22144385e-04
 2.83932221e-04 6.70671277e-05]",1.079321383680853,"[ 9.53613260e-03 -8.13433163e-03 -7.23748933e-03 -1.39736289e-03
 -8.30410122e-03  2.68455980e-04 -4.20639034e-03 -7.29197681e-06
 -6.96807657e-03  4.26080225e-04 -2.87028623e-03  8.14756645e-03
  2.38252482e-03  3.63269417e-03 -3.92499935e-03 -2.79283237e-03
 -4.23086196e-03  4.49976931e-03  3.56358461e-03 -7.40040517e-03]",-4.768117021394338,0.008496363577856738
ACN,0.08303929847040156,0.8635917840447507,"[ 1.06286371e-03 -5.46067220e-05  9.62619967e-04  8.44897617e-04
 -2.66734609e-05  8.80217770e-04]",1.1041974089765119,"[ 0.00880511 -0.00905779 -0.01209714 -0.00078592 -0.0101732   0.00937108
 -0.00044477  0.00621195 -0.00123249 -0.00014071 -0.00219993  0.00568197
 -0.00020552  0.00749692  0.00148821  0.00521164  0.0048581   0.00363374
 -0.00319118 -0.00413977]",-4.67251139240568,0.009348761611647551
ADBE,0.07035628054945253,0.881391784918507,[ 0.00164549 -0.00165012  0.00139356 -0.00039496  0.00062948  0.00039249],1.0808377716375275,"[ 0.00734037 -0.00485147 -0.00142985  0.00310599 -0.00428203 -0.00372885
 -0.00677373 -0.00073484 -0.00634192  0.00705842  0.00482129  0.01042575
  0.00477395  0.00716625  0.00725149  0.00438706  0.00725042 -0.00213652
  0.00229035  0.00534625]",-4.4251226127767636,0.011972743199512302
ADI,0.10435054155249093,0.8142354261644332,[-0.00098987 -0.00161989  0.00015571 -0.00039961 -0.00023727 -0.00040533],1.2214153738788014,"[ 0.0096393  -0.01098507 -0.01556935 -0.00461913 -0.01640487  0.01022006
 -0.0021565   0.01317907  0.00192094  0.00251336 -0.00308186  0.00640648
  0.00290337  0.01393592  0.01041634  0.00403674  0.00533541 -0.00021351
  0.00810953  0.00258048]",-4.458902874314753,0.011575055614479227
ADM,-0.0031974933044898856,0.9840176778265288,[-0.00035384 -0.00099106  0.00038961 -0.00018333  0.00030545  0.00043817],1.0268075071173957,"[ 5.82794980e-03 -3.64458455e-03 -1.87114514e-03  7.15344572e-03
  1.50246502e-04  5.10257361e-03  2.35122764e-03 -8.62896010e-04
  7.16058117e-04 -4.53861754e-03 -1.23622962e-03 -2.75913676e-05
 -3.91767605e-04  3.70254350e-03  3.59260660e-03 -1.62020532e-03
  4.91944858e-04 -3.79948853e-03  7.14487125e-03 -5.37770682e-03]",-5.111962524269545,0.006024248580759866
ADP,-0.02057430525482443,0.9880150747961852,"[-9.26520948e-04 -2.64847163e-04  2.96070686e-04 -9.15206852e-05
 -5.85354078e-05  2.65883651e-04]",1.026308498923431,"[ 0.00588188 -0.00248308  0.0020869   0.00679449 -0.0003806  -0.00263992
 -0.0035151  -0.0011041  -0.00141167  0.00324947  0.00458572  0.00319137
 -0.00037294  0.00442098  0.00534612  0.00402029  0.00549869 -0.00190327
  0.00542877  0.00382304]",-4.594003979522556,0.010112287812396807
ADSK,0.038172555524581035,0.9019806234637576,"[ 6.64855523e-04 -7.85411717e-04  1.11588111e-03  5.99723043e-05
 -3.87259502e-04 -1.84434365e-04]",1.1285877964389068,"[ 0.00729462 -0.00551426 -0.00377643  0.00240421 -0.00645573 -0.00012103
 -0.00528649  0.00313472 -0.0036537   0.00621907  0.00275365  0.01067036
  0.00802842  0.01202911  0.01357232  0.00239534  0.00710768 -0.00420106
  0.01031111  0.0074976 ]",-4.346154199952607,0.012956545170415801
AEE,-0.026961830659532903,0.9575127123399624,[-0.00137596  0.00089781 -0.00057892  0.00037564  0.00011943  0.00080128],1.1229930283712526,"[ 0.00300344 -0.00096406  0.00223054  0.01292458  0.00701558  0.0061517
  0.00567245 -0.00441852  0.0040495  -0.00662399  0.00644469 -0.0059344
 -0.00098652 -0.00862236 -0.00427441 -0.00822059 -0.00370954 -0.00632607
  0.0026394  -0.01569581]",-4.61224869930349,0.00992946480352539
AEP,-0.069193313910271,0.981427590331212,"[-1.32543473e-03 -1.38598102e-04 -2.49589999e-04  5.74882843e-05
 -2.41298294e-05  3.80872524e-04]",1.1937558400787498,"[ 0.00100509  0.0008753   0.00517305  0.0167151   0.0116584   0.00613164
  0.00748046 -0.00793054  0.00373325 -0.00892198  0.00584188 -0.00667125
 -0.00035733 -0.00907702 -0.00371101 -0.00963785 -0.00377116 -0.0065124
  0.00787066 -0.0168291 ]",-4.628788934673163,0.009766579909303342
AES,0.0932983229624281,0.8460636961977394,"[-1.65282823e-04  1.86913142e-03 -7.37478345e-04 -4.26760094e-05
  2.90178192e-04  1.99329445e-04]",1.1297948327455645,"[ 8.26375136e-03 -9.31155282e-03 -1.37754459e-02  3.94214588e-04
 -8.65762135e-03  1.42585442e-02  3.73231856e-03  5.77980811e-03
  8.99877254e-04 -4.80454625e-03 -1.93223972e-03  3.02654537e-03
  3.09523164e-03  1.55446065e-03 -2.96404431e-03 -5.45658907e-03
 -4.62908777e-03  5.60416342e-05 -5.89155711e-03 -1.21129293e-02]",-4.135977306387027,0.01598703326278432
AFL,0.06959768789588677,0.89231962169458,"[ 1.42284903e-04  1.49909281e-04  1.31024371e-04  1.55366736e-04
 -1.77991288e-04 -6.48248058e-05]",1.1182290099349552,"[ 0.00876103 -0.00801843 -0.00895958 -0.00100777 -0.01088744  0.00385028
 -0.00436569  0.00703607 -0.00156566  0.00473587  0.00028358  0.0070408
 -0.00037503  0.00999754  0.00443184  0.00817444  0.0054294   0.0058497
  0.00177564  0.01103246]",-4.948905437329517,0.007091166408794996
AIG,0.054910371503192466,0.8787984047900125,"[-2.64449451e-05 -1.44300438e-03  5.23839101e-04 -1.12942010e-04
  2.38817963e-06  1.60790218e-05]",1.176501563726311,"[ 7.93941795e-03 -6.60347587e-03 -5.96497366e-03 -2.06031687e-05
 -1.05338116e-02  1.28694564e-03 -5.26539509e-03  8.78934002e-03
  1.26609930e-03  6.22665448e-03  1.81320074e-03  6.19171643e-03
  4.34202963e-03  1.33182395e-02  1.46474974e-02  2.24912945e-03
  2.80021277e-03 -4.66933567e-03  1.29048116e-02  1.76777113e-02]",-4.887772896215397,0.007538192130402993
AIZ,-0.004645044132387189,0.9359967312286714,[-0.00163083 -0.00033757  0.00043059  0.00068903 -0.00025245  0.00103967],1.0751005745550262,"[ 0.00479447 -0.00153546  0.00354841  0.00926461  0.00327196 -0.00130729
 -0.00013932 -0.00406938  0.00045704 -0.00271011  0.00170931 -0.00430387
 -0.00994354 -0.002351   -0.00633995  0.00382427 -0.00371282  0.00171247
 -0.01244706  0.00850112]",-4.505959915691669,0.011042984763160424
AJG,0.016740716121460858,0.9489836594893112,"[ 8.37574462e-04 -8.56462186e-05  8.02606385e-05  2.46306390e-04
  1.24396110e-04  1.55754605e-04]",1.0784548922299324,"[ 0.00620165 -0.00447286 -0.00319738  0.00527936 -0.003317    0.00389691
 -0.00099366  0.00301213  0.00112098  0.00186418  0.00359521  0.00338364
  0.0027599   0.00713163  0.0100155   0.00218992  0.00605055 -0.00292009
  0.01746832  0.01009976]",-4.972030364909923,0.006929065212084343
AKAM,0.07547665572971839,0.8433503345340561,"[ 1.67876311e-03  1.35840619e-03 -1.06333455e-04  2.37107486e-04
 -4.17959321e-05 -2.83578732e-04]",1.3067706547195774,"[ 0.00797889 -0.01031686 -0.01464174 -0.00220118 -0.0138758   0.00931442
 -0.00413188  0.01047287 -0.00229893  0.00849022  0.00582139  0.01499908
  0.0147123   0.011893    0.01296253  0.00140607  0.01109741  0.00393165
  0.02553457  0.00612335]",-4.597569806180617,0.010076293360069674
