,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20229389382920399,0.7450206873188756,[ 0.00036043  0.00096761 -0.00034173  0.00025496 -0.00019996 -0.00024268],1.0884651933152205,"[ 0.00263026 -0.00697257  0.00629417 -0.00174154 -0.0108741   0.01058663
  0.00350248 -0.01093649 -0.00040904  0.00443531  0.00088166  0.00095474
 -0.00038078  0.00086295 -0.00318765 -0.00062847  0.00322978  0.00339995
  0.0065208  -0.00743292]",-4.470921652124285,0.011436770267960496
AAL,0.24546504779407224,0.6467908061626099,[-0.0006053   0.00330591 -0.00042519 -0.00087329  0.00082634  0.00055246],1.3930941363291578,"[-0.00295754 -0.00436854  0.0183131  -0.00809053 -0.01985249  0.01795929
  0.01223669 -0.02145314 -0.00441573  0.01110212  0.00290922 -0.00194181
 -0.00263614  0.00088674  0.00234883 -0.00313049 -0.00316334  0.01635527
  0.00814911 -0.02556703]",-3.88315955029846,0.02058568082846995
AAP,0.21906072473465898,0.7107770956881223,"[ 2.60336521e-03 -7.17302877e-04  7.57257744e-04  1.43042492e-03
 -5.34497511e-04  8.59194552e-05]",1.1830651230818698,"[ 0.00023736 -0.00728727  0.01241967  0.001348   -0.01674645  0.00550035
  0.01136914 -0.0018482  -0.00563023 -0.00335928  0.00339314  0.00664471
  0.00078305  0.00180791 -0.00761903 -0.00601627  0.00771755  0.00646244
  0.01198434  0.0125311 ]",-4.711831767695869,0.008988298019725798
AAPL,0.42266166828455476,0.4885446854054052,"[ 4.35121811e-05  2.46796259e-03 -9.50795511e-04  1.00301555e-03
 -4.47663759e-04  7.09131925e-05]",1.2557050346158503,"[-0.00230266 -0.00498819  0.01482616 -0.00811039 -0.01432084  0.01742391
  0.00173765 -0.01755808  0.00514625  0.00454217 -0.0055871   0.0056141
  0.0021484  -0.00122317 -0.00405953 -0.0046424   0.00346305  0.00884825
  0.01424429  0.00650599]",-4.80512353084113,0.008187689519726689
ABBV,0.42264353556294576,0.5137950948956538,"[ 4.31459396e-06  2.40225364e-04 -2.43318476e-04 -6.86680776e-05
 -1.14649707e-04 -2.96990863e-04]",1.1354134013165942,"[ 0.00321187 -0.00692039  0.0061451  -0.00184906 -0.01199181  0.01185196
  0.00612246 -0.01557571 -0.00256579  0.00995729  0.0030706  -0.00311353
 -0.00351283 -0.0009294   0.0035692   0.00429007 -0.0027802  -0.00414967
  0.00285603  0.00330621]",-4.787653325217531,0.00833198692181878
ABT,0.4175332433964387,0.4913716827697568,"[ 8.83166166e-04  1.19704997e-03  7.03078116e-05  1.06341355e-03
 -1.04278817e-04  6.81443018e-04]",1.2831121943259138,"[-0.00243464 -0.00559549  0.0177476  -0.00515237 -0.02007587  0.01470651
  0.0134445  -0.0169548  -0.00569828  0.00795018  0.00365137  0.00039502
 -0.00179702 -0.00064882 -0.00119498 -0.00033695  0.00197842  0.00274251
  0.00783755  0.00480323]",-4.701014751458365,0.009086052337205826
ACN,0.05761642417998133,0.8952751028129449,"[-1.59202506e-03  1.34390530e-03 -1.03302018e-03  2.26166402e-04
 -2.13208773e-04  8.93139028e-05]",1.0394027557623882,"[ 0.0082102  -0.0080329  -0.0057628   0.00300001 -0.0017196   0.00401468
 -0.00592081 -0.00086373  0.00432753 -0.00223941 -0.00082118  0.00332097
 -0.00082118  0.00444388 -0.00229911 -0.00599143  0.00241688  0.00733891
  0.01155707 -0.00062606]",-4.48652547435572,0.011259698032410578
ADBE,0.16763887287047494,0.7845250954919809,[0.00015832 0.00043729 0.00017683 0.00041638 0.00010834 0.00057371],1.0898929947912877,"[ 0.00280889 -0.00627908  0.00389857 -0.00425486 -0.00668664  0.01250123
 -0.00355433 -0.01017245  0.00375399  0.00036181  0.00120951  0.00566791
 -0.00340012  0.00130878 -0.00069663 -0.00466358  0.00302765  0.00576594
  0.01143613 -0.00094421]",-4.665167763374036,0.00941766815119008
ADI,0.22865190466457963,0.6896115157168027,"[-4.36118995e-04  1.97304508e-03 -7.24029819e-04  6.02010650e-05
 -2.64550816e-06  7.46334056e-06]",1.2212528950119197,"[-0.00067852 -0.00557437  0.01296716 -0.0063653  -0.01520919  0.0165085
  0.00655069 -0.01947623 -0.00074078  0.00952629  0.0004387  -0.00041441
 -0.00115765 -0.00098105 -0.00084341  0.00058833  0.00229122  0.00382307
  0.00131386 -0.0049417 ]",-4.466160767285611,0.011491349233125864
ADM,0.1803226227522466,0.7747063767936184,"[ 1.13313442e-03  8.38026864e-04  7.07905676e-05  1.18770850e-03
 -3.06125903e-04  4.13296656e-04]",1.0550810687321208,"[ 0.00434973 -0.0074794   0.00289296  0.00022244 -0.0087464   0.00823483
  0.00211503 -0.00829771 -0.00052278  0.00402954  0.00222697 -0.00147604
 -0.00234234  0.00508517  0.00013534 -0.00383784 -0.00013019  0.00339284
  0.00855676  0.0033546 ]",-4.4966178280087705,0.011146632685268857
