,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10383526527267853,0.8151868778283433,"[-2.78847959e-04  1.10127275e-03 -9.75824013e-04 -6.03443747e-05
 -5.37483094e-04 -6.91099483e-04]",1.2253959426099825,"[ 0.0170093   0.00420052 -0.00679911  0.0201233  -0.02023758  0.00614418
 -0.00814506 -0.00948275  0.0022978  -0.00223931 -0.00245693  0.00354052
 -0.00647701 -0.00384894  0.00660643 -0.00390856  0.00396764  0.00650509
  0.00647128 -0.0030676 ]",-4.257030424823705,0.014164301978406945
AAL,-0.044342396355303376,0.9806839225385279,"[-5.91225375e-04 -2.02742332e-03  2.19504095e-04  8.94930612e-04
 -1.90197220e-05  1.54574414e-04]",1.2007942963164653,"[ 0.01003659 -0.00953304 -0.00195696  0.00034215 -0.00040175 -0.00473641
  0.00720032 -0.00903516  0.01360129 -0.00172828  0.0057301   0.00822847
 -0.01254477 -0.00016373  0.00250681 -0.02108904  0.01699205 -0.00401171
 -0.00444547 -0.00900734]",-4.132386705238116,0.016044539501986775
AAP,-0.08094004358523456,0.9779536194015972,[-0.00250807  0.00096682 -0.00251555  0.00055646 -0.00074936 -0.00142322],1.4007065143103519,"[ 0.00775082 -0.01633251  0.00053872 -0.01154233  0.01931264 -0.01443053
  0.03068496  0.00313523  0.01322965  0.01252941 -0.00101673  0.00915336
  0.00100489  0.0021042   0.00753389  0.00616415  0.00117825  0.00414251
  0.01672956 -0.01234983]",-3.6097935554029914,0.027057432150481103
AAPL,0.003090891562220576,0.9451867515514722,"[ 1.35757062e-03 -2.76570618e-04 -8.70510890e-05  7.06658100e-04
 -6.49305604e-04 -8.16148872e-04]",1.115538924421217,"[ 0.01064937 -0.00588278 -0.00501164  0.00315521 -0.00397798 -0.00582616
  0.00611194 -0.00977844  0.01001668 -0.00321457  0.00854375  0.00199243
  0.00313533  0.00140585  0.00596879 -0.00231571  0.00823284 -0.00179829
  0.01652529 -0.00741079]",-4.3804700110598045,0.012519472947268703
ABBV,-0.0019448274162990919,0.9186091978000895,"[-5.56528564e-04 -2.72448108e-03 -5.97332298e-05  3.13322207e-04
 -1.12636470e-04 -1.10241091e-03]",1.1226475399885874,"[ 0.01206435 -0.00432779 -0.00428152  0.00708293 -0.00820674 -0.00144299
  0.00031609 -0.01134656  0.01165685 -0.00600152  0.01369243  0.00449355
  0.00188285  0.01007844 -0.00144919  0.00449126 -0.0008202   0.00385702
 -0.00328822 -0.00626257]",-3.4675258816300705,0.03119411319457295
ABT,0.0341579792298304,0.9311525468267879,[ 0.00036545  0.00066755 -0.00048654  0.00109877 -0.00034569 -0.00044728],1.1215897875379777,"[ 1.37946660e-02 -1.49363957e-03 -4.53093214e-03  1.20163754e-02
 -1.27589644e-02  2.55524630e-03 -3.71162429e-03 -1.04926528e-02
  8.74235607e-03 -4.04192743e-03  5.44288991e-03  6.52723517e-03
 -8.23045397e-03  3.54553634e-03  8.91049443e-05 -6.50967174e-03
  5.47964641e-03  3.12899069e-03  4.39959269e-05 -1.14034491e-03]",-4.504208229425898,0.011062345559973544
ACN,0.048730510744023264,0.9168703800428917,"[-9.58191760e-04  9.68343296e-05 -9.18407081e-04  4.77864692e-04
 -6.19794259e-04 -7.25778190e-04]",1.1161778376170004,"[ 0.01283739 -0.00072096 -0.00782805  0.0095712  -0.01055222 -0.00449509
  0.00515693 -0.01006887  0.00757786  0.00105179 -0.00254851  0.00388252
 -0.00414092 -0.00636422  0.00954648 -0.00479092  0.00396381  0.00486921
  0.00453414 -0.00680185]",-4.516639497502663,0.010925677813464414
ADBE,0.10407838044561454,0.8395139859390608,"[ 1.06768501e-03  8.27649736e-04  4.23796306e-04 -1.24438821e-04
 -1.02717337e-04 -8.95741701e-05]",1.1434841229422932,"[ 0.0156462   0.00367789 -0.0079221   0.01661528 -0.01543256  0.0017907
 -0.00096929 -0.00655261  0.00197154  0.00198226 -0.00445831  0.00466506
 -0.00671881  0.00039124 -0.00285912  0.00175165 -0.0035056   0.00335779
  0.00110334  0.00768226]",-4.519824291585429,0.010890937129740161
ADI,-0.0057127449082575495,0.938955976503837,[-0.00101623  0.00355731 -0.00270159  0.00163061 -0.00133775 -0.00116306],1.1050485838404913,"[ 0.01114541 -0.00473236 -0.00549798  0.00404563 -0.0033613  -0.00656887
  0.01053944 -0.00800346  0.01121233  0.00241582  0.0010735   0.00648059
 -0.00407348 -0.00185265  0.00893993 -0.005215    0.00973753  0.00534015
  0.00618752  0.002813  ]",-4.282066291156727,0.013814088646913735
ADM,-0.11399910961459953,1.0132323661236644,"[ 9.13646564e-05 -2.47646709e-03 -4.33946745e-04  1.76662718e-03
 -1.19801973e-03 -8.37761612e-04]",1.4618977255064005,"[ 0.00653561 -0.02414833  0.00863381 -0.01695852  0.02764224 -0.00775318
  0.02567195  0.00835768  0.01192662  0.00925627  0.00342998  0.01037434
 -0.00443573  0.00363594  0.00928952 -0.00563526  0.01407319  0.00599025
  0.00918818 -0.00600685]",-4.477366759022453,0.011363296089819171
ADP,0.026921409030719243,0.9292139813343804,"[ 3.65071521e-04  1.95882087e-04 -9.83467052e-05  3.74581404e-04
 -2.54793478e-04 -2.57865578e-04]",1.103190548961013,"[ 0.01252258 -0.00110249 -0.00750719  0.00801492 -0.00675951 -0.00570577
  0.00979716 -0.00646097  0.00688138  0.00504098 -0.00507996  0.00545855
 -0.00470369 -0.00418504  0.00649455 -0.0010379   0.00182015  0.00561746
  0.00398774  0.00192995]",-4.8912593877769375,0.007511956049664445
ADSK,0.11659595774602675,0.7642887524788378,"[ 1.14392888e-04  1.69207438e-03 -3.80550612e-05  2.77368299e-04
 -2.70171561e-04  8.57987385e-04]",1.470011478616114,"[ 0.01870556  0.00619119 -0.01198564  0.02346533 -0.0311764  -0.00051721
 -0.00850293 -0.0251008   0.01435465 -0.00865093  0.00533435  0.00475519
 -0.00792048 -0.00455119  0.00769389 -0.01328245  0.00807259  0.00273081
 -0.00934771 -0.01379639]",-3.7765110653052725,0.022902457373211303
AEE,0.12238415661947516,0.8608855401161724,"[-2.53585427e-04  7.64100990e-04 -7.87114998e-05 -3.18318669e-04
  9.94426467e-06 -8.73407526e-05]",1.1164752020165556,"[ 1.37227979e-02  3.35156916e-05 -6.02881166e-03  9.95792299e-03
 -4.72936927e-03 -2.13522162e-03  1.00277526e-02 -2.49441751e-04
  2.59502546e-03  8.57621756e-03 -7.43259887e-03  5.94705330e-03
 -2.24822953e-03 -2.53709018e-04  3.70190625e-03  8.60463607e-03
 -3.49492857e-03  8.40790085e-03  7.76237769e-03  6.58039758e-03]",-4.9076633253768955,0.0073897355805181905
AEP,-0.012905864311177552,0.9853834164709737,"[-1.29213949e-03  6.71332746e-04 -4.34776377e-04  3.19055000e-05
  1.02151668e-04  2.06899629e-04]",1.076816243701847,"[ 0.01253029 -0.00345873 -0.00274635  0.00644897  0.0004277   0.00054727
  0.00744629  0.00458223 -0.00287988  0.00725945 -0.00721929  0.0029722
 -0.00180995 -0.00025541  0.00028585  0.00663347 -0.002971    0.00545823
  0.00468169  0.01382493]",-4.8061392603590605,0.008179377264014248
