,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12271524709909458,0.8286632561469328,"[ 3.86093398e-03 -4.93523513e-04  1.51812985e-03  2.78811742e-04
  2.34238637e-04  4.89377892e-07]",1.1363112316576705,"[ 0.01204159 -0.00371548 -0.00408436  0.00798564 -0.01006648  0.00374013
 -0.00980086 -0.00756209 -0.00012691 -0.01076734  0.00822771 -0.00284956
  0.00015549  0.00605411 -0.00843998  0.0047664  -0.00546157 -0.0005292
  0.01037749  0.01231058]",-4.34049614579634,0.013030061789045535
AAL,0.4045534236375095,0.4437583985740446,"[6.32167517e-03 5.56946626e-04 2.25910111e-03 3.64761618e-04
 5.26586520e-04 5.69545741e-05]",1.6247587535386947,"[ 0.02211996  0.00241293  0.00446105  0.02898204 -0.01874782  0.03220969
 -0.02722947  0.00506966 -0.00324254 -0.00589591  0.01149236  0.00953248
 -0.00286162  0.02158551 -0.01161764  0.00862389  0.00689947 -0.00586249
  0.02603866  0.00390583]",-4.220609592085596,0.014689687058014348
AAP,0.4330666639798952,0.49907743493967555,"[ 6.04231227e-04  1.29415182e-03 -2.44765076e-04 -2.56919669e-04
  5.93992904e-05 -3.85420096e-04]",1.2711763739001116,"[ 0.01851186  0.00150674  0.0039956   0.02034546 -0.00695413  0.021283
 -0.0080336   0.00456371  0.00335388 -0.00128549  0.00822159  0.00756437
 -0.0050236   0.00725136 -0.00691595 -0.00750733  0.00499618 -0.01291153
 -0.0037761   0.00274364]",-4.79156142486861,0.008299488232059232
AAPL,0.11018654663284412,0.8217933849609667,"[ 3.08879297e-03  1.38225426e-03  6.11831863e-04  5.63586642e-04
  4.62679615e-05 -3.09797352e-05]",1.2693342944232173,"[ 1.49976253e-02 -1.53925217e-03 -1.63561743e-03  1.32901735e-02
 -1.18651137e-02  8.12520491e-03 -1.08849461e-02 -1.03038375e-02
  4.64169474e-03 -1.49508275e-02  1.49997551e-02 -3.84391299e-03
  9.78745198e-05  4.48420185e-03 -1.11040466e-02 -4.41280499e-03
 -3.43533579e-03 -1.09190426e-02  7.90962900e-05  2.56701922e-02]",-4.445410687384527,0.01173228673924359
ABBV,0.16419911528732214,0.7617209007203953,"[ 1.94675608e-03  7.27728361e-04  5.65894456e-04  8.05501896e-04
 -4.92197506e-07  4.09369627e-04]",1.3323172947396174,"[ 1.62991382e-02 -3.17744697e-04 -8.18911714e-04  1.72137566e-02
 -1.49305395e-02  1.46470701e-02 -1.82892425e-02 -6.35700221e-03
  2.46138756e-05 -1.42956260e-02  1.36688413e-02 -2.86141091e-03
  2.71153895e-04  8.63597948e-03 -1.23489529e-02 -2.86528224e-04
 -1.06380251e-03 -1.34438674e-02  1.45222866e-02  1.77842074e-02]",-4.3799686969687,0.012525750708904075
ABT,0.17788002802163538,0.7820946403289233,[ 0.00142356  0.00061601  0.00073377 -0.00050423  0.00060387  0.00022401],1.1041205153407023,"[ 1.44179481e-02 -1.81821984e-03 -9.01956921e-05  1.21440718e-02
 -6.29015704e-03  1.08809708e-02 -6.90809445e-03 -7.00790255e-04
  9.74817770e-04 -5.39383303e-03  7.23611360e-03  1.24618472e-03
 -1.79110115e-03  5.83885541e-03 -7.90257540e-03  5.87002604e-05
 -2.42219180e-03 -5.80466190e-03  6.40947907e-03  8.05899563e-03]",-4.501562250501956,0.011091655052223839
ACN,0.2322813535287125,0.6965290640753209,"[3.39043373e-03 1.49237652e-03 7.49416581e-04 7.28841710e-04
 9.06000603e-05 1.60435494e-04]",1.192348571464861,"[ 1.63521238e-02 -4.54631512e-04  2.17716081e-03  1.60052580e-02
 -6.46048140e-03  1.66388826e-02 -9.04660423e-03  2.37579408e-03
  8.41557277e-04 -4.72003022e-03  9.53258000e-03  2.52911275e-03
 -2.74326176e-05  9.23865800e-03 -8.31886683e-03  3.79951703e-03
 -4.70480168e-03 -2.65440522e-03  3.66930176e-03  1.12363844e-02]",-4.204485929484991,0.01492845837713142
ADBE,0.1775400290704549,0.7682004254689542,[ 0.00557338 -0.00071552  0.00168005 -0.00070489  0.00020194 -0.00142875],1.1971877974274483,"[ 0.01523514 -0.00056536 -0.00115227  0.01489947 -0.01137967  0.01204753
 -0.01185646 -0.00409157  0.00124009 -0.00861255  0.00882007  0.00146658
 -0.00381131  0.00784422 -0.01248751 -0.00082069 -0.00489588 -0.00894512
  0.00452174  0.01027353]",-4.5338117433281635,0.010739661121543174
ADI,0.4318604257267805,0.48561765621991443,[ 0.00510477  0.00103266  0.00097284  0.00082228 -0.0002515  -0.00064979],1.3348544026247517,"[ 0.01778079  0.00076037  0.00206588  0.02042768 -0.01269667  0.0225648
 -0.02090235  0.00353964 -0.0068661  -0.00777629  0.00481809 -0.00152111
 -0.00188688  0.00698107 -0.01000872  0.0029329  -0.00387645 -0.00627232
  0.0144724   0.00468179]",-4.621803743786901,0.009835040159870682
ADM,0.10959706562457337,0.824756084162741,[ 0.00023367  0.00042909  0.00040875 -0.00132842  0.00073468 -0.00016867],1.2725302149963076,"[ 0.01340515 -0.00201456 -0.00491113  0.01272463 -0.0170657   0.00877493
 -0.01994235 -0.0076841  -0.00459826 -0.01269657  0.00606095 -0.00236984
 -0.002345    0.00943385 -0.01172703  0.00862187 -0.00736093  0.00460724
  0.01089939  0.01563119]",-4.308819854843716,0.013449412491150047
