,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04222245303934491,0.9730419547557837,[-0.00107806  0.00080559 -0.00042177  0.00102514  0.00047879  0.00083014],1.202697041540652,"[ 0.0209568  -0.00962148 -0.00330577  0.01714    -0.01511313 -0.00749801
  0.01233868 -0.00328105 -0.00354702  0.01009014 -0.000847   -0.00064506
 -0.00196637  0.00168317 -0.00043053 -0.00498572  0.00640086  0.00102515
  0.00613122  0.01304508]",-4.4122766398975495,0.012127536842762486
AAL,0.009639550249656488,0.9269520720878669,[-0.0014705   0.00228917 -0.00084125  0.00082281  0.00126498  0.00119101],1.1467607414562349,"[ 0.01113678 -0.000921   -0.00104311  0.00416655 -0.00358598  0.00758798
 -0.00156802 -0.00616878  0.00400703  0.00343398  0.00258206 -0.00114534
 -0.00321738  0.01222346 -0.0049954  -0.01196388  0.0059368  -0.00210123
  0.0282096   0.01198136]",-3.8734731237728663,0.020786051383950156
AAP,0.04293873851176546,0.8786219749504791,[0.00226804 0.0027105  0.00029549 0.0005253  0.00026286 0.00065914],1.1392997267707428,"[ 6.06843811e-03  3.26681185e-03  8.56852555e-04 -1.74910131e-03
 -8.96462412e-04  1.48397113e-02 -5.14624254e-03 -1.01945906e-02
  8.69134502e-03  7.99489164e-03 -1.77836820e-03 -2.59198476e-03
  1.41534385e-03  8.27901798e-03 -3.04246664e-03 -5.84450904e-03
  4.96161823e-05  1.10602651e-03  1.87965287e-02 -7.63109396e-04]",-4.233008670778471,0.014508672995056829
AAPL,-0.031079803808300634,0.9370670489864358,[-0.00044526 -0.00141969  0.00082814  0.00091012  0.00052514  0.00116195],1.1615190176975017,"[ 0.0212531  -0.00742626 -0.00800846  0.01548264 -0.00487601 -0.0115858
  0.00805476  0.00744834 -0.00966515 -0.00410594  0.00412512  0.00102311
 -0.00168569  0.00266081 -0.00224052 -0.00247551  0.00472027  0.00146473
  0.00478017 -0.0018048 ]",-3.9330239655563957,0.01958436048788241
ABBV,-0.06478924425956403,0.9911129333905077,[-0.00113546  0.00037138 -0.00065308  0.00190675  0.00033022  0.00037175],1.2973991675594914,"[ 0.02450744 -0.01247379 -0.00303624  0.02107971 -0.01956783 -0.00902843
  0.01313269 -0.00643258  0.00356905  0.0123864  -0.00466944  0.00206486
 -0.00192273 -0.00142093 -0.00101948 -0.00655926  0.00768488  0.00222582
  0.0128793   0.00230763]",-4.276015196574135,0.013897932421359813
ABT,-0.05636092561339713,0.9854096451225873,"[-2.81317310e-04  7.46002049e-05 -3.80607978e-05  1.73813034e-03
  1.46461457e-04  5.79812883e-04]",1.2877264519084872,"[ 0.02385019 -0.0120276  -0.00281808  0.02049383 -0.01941629 -0.00870902
  0.01345853 -0.00622672  0.00218548  0.01257607 -0.00426273  0.00146506
 -0.0012203  -0.00100972 -0.00213903 -0.00546913  0.0091567   0.000265
  0.01172689  0.00509796]",-4.332307225879426,0.013137202004148783
ACN,-0.012232243330846652,0.9632178165060067,[-0.0003921   0.00277041 -0.0012068   0.00087444 -0.00015654  0.0002616 ],1.1037625447317914,"[ 0.01415424 -0.00358718 -0.00241448  0.00839369 -0.00722449  0.00138083
  0.00519232 -0.00509847 -0.00050557  0.01128044 -0.00203879 -0.00448725
  0.00266523  0.00769577 -0.00317922 -0.00717     0.00452062  0.00257394
  0.01698757  0.010429  ]",-4.540659404018408,0.010666370786312954
ADBE,0.01120540630365708,0.9317856621810464,[-0.00026303  0.00166836 -0.0006013   0.00059138  0.00027389  0.00016918],1.0485823797734595,"[ 0.0118316  -0.00061863 -0.00393821  0.00472042 -0.00031778  0.00259744
  0.00104755 -0.00069881 -0.00249317  0.0047672  -0.00093426 -0.00459222
  0.00708301  0.00640382 -0.00567383  0.00248281 -0.00113778 -0.00292239
  0.01447422  0.00116709]",-4.121397676214874,0.01622182572992228
ADI,-0.03982334778781173,0.9466065952877799,[-0.00171727 -0.00116696 -0.0012167   0.00164955 -0.00049424 -0.00013696],1.183968023579494,"[ 0.02235127 -0.00867216 -0.0074688   0.01664213 -0.00638557 -0.0106909
  0.00613782  0.00488268 -0.0016218  -0.00480359  0.00095743  0.00520612
 -0.00297643 -0.00300216 -0.00174654 -0.00123039  0.00833163 -0.00278163
  0.00820965  0.01527295]",-3.986790449550267,0.018559185272372575
ADM,-0.004352887494356808,0.9451637136803774,[-0.00046292  0.00135838 -0.00055166  0.00117274  0.00019129  0.0005543 ],1.1842372770121867,"[ 0.0228105  -0.01040446 -0.00539344  0.01797898 -0.01108781 -0.00866215
  0.00699972 -0.00087196  0.00465769  0.00266614 -0.00409562  0.0040107
  0.00146594 -0.00246192 -0.00514602 -0.00217378  0.01040646 -0.00061215
  0.00675762 -0.00290031]",-4.542446787784362,0.010647322916325728
