,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40095563156763586,0.48467058737695307,"[ 9.19100177e-04  1.01679030e-03 -1.94963909e-04 -1.62836294e-04
 -3.35949336e-05 -4.82741604e-04]",1.2227314122492388,"[ 0.00768867 -0.0160515  -0.019192    0.01023739  0.00490176  0.01343875
  0.00251031 -0.00574973 -0.00220527  0.00634594  0.00988603 -0.00529822
 -0.00776999 -0.00122066  0.00775531  0.00203624 -0.00528451 -0.01120613
  0.01218891  0.008135  ]",-4.671106783748996,0.009361902189660907
AAL,-0.2699427711784301,1.1438231661236813,"[-2.91647665e-03 -8.06742337e-04 -1.21582259e-03  8.13990320e-05
 -6.78047844e-04 -4.33601746e-04]",1.4469091210555443,"[ 0.01096242  0.01806546  0.02565464 -0.00396619 -0.02435344 -0.02050936
 -0.00896611  0.01365433  0.00893455 -0.00489101 -0.00769149  0.00510336
  0.00618433  0.0082385  -0.001922   -0.00214593  0.00098194  0.00341659
  0.00206338  0.01318344]",-4.017939185469877,0.01799000081944125
AAP,0.04287441435845348,0.8977785998774477,[-0.00160372  0.00102445 -0.0013674  -0.00049283 -0.00038881 -0.0009605 ],1.1023296003685206,"[ 0.0106721  -0.00219543 -0.00046477  0.00228626 -0.01216688 -0.00113949
 -0.00171431  0.00801424  0.01113693 -0.00214747 -0.00308985 -0.00672663
  0.00201419  0.00651266 -0.00223992 -0.00737174 -0.00573111  0.00851867
  0.00474111 -0.00446243]",-4.519121843924047,0.01089859013065882
AAPL,-0.08405012841689094,0.9852650345165911,"[-2.36079632e-03  1.01600628e-03 -1.01045229e-03 -4.03839476e-04
  5.74631934e-05  7.70432998e-05]",1.2176329624522098,"[ 0.01137662  0.001584    0.00384037 -0.00129266 -0.01985445 -0.0032963
 -0.00108787  0.01378809  0.01733743 -0.00441143 -0.00464482 -0.01292571
 -0.00265383  0.00816916  0.00195778 -0.00310883 -0.00488665 -0.00217937
 -0.00484676  0.00696721]",-4.422115238658102,0.012008803914391557
ABBV,0.17749644455578156,0.7352568671565397,[-0.00051266  0.00046557 -0.00058442 -0.0003947  -0.0001792  -0.00067721],1.1691246348408204,"[ 0.008108   -0.01379643 -0.01686832  0.00953771  0.0030095   0.01377808
  0.00794844 -0.00407274 -0.00177342 -0.00553852 -0.00054989  0.00054513
  0.00029729 -0.00031453 -0.00681698 -0.00304388 -0.00214175  0.00605966
 -0.0123923  -0.00172254]",-4.6573112047559615,0.00949195003094656
ABT,-0.07007330334432539,0.9731786527113616,"[-1.72816149e-03 -5.57193468e-05 -1.43310881e-03 -7.22158959e-04
 -6.72717798e-04 -1.58900916e-03]",1.182934288803999,"[ 0.01152518  0.00157365  0.00201726 -0.00072028 -0.01650284  0.00179463
  0.00703035  0.00857128  0.00725945 -0.01424799 -0.01061925 -0.00144503
 -0.00088812  0.01020161  0.00056277  0.00111577 -0.00075345  0.00119922
  0.0040358   0.01589226]",-4.316385359531153,0.013348044830158945
ACN,0.2083827826404554,0.7164170252527614,"[-2.57605693e-04  1.98731811e-03 -6.83532116e-04  9.41414472e-05
  7.38399696e-06  2.44862014e-05]",1.1834739866934225,"[ 8.67407053e-03 -1.60260975e-02 -1.99434533e-02  7.44255821e-03
 -1.57748702e-03  1.60546683e-02  7.70985115e-03  1.70060358e-04
  5.20738728e-03 -1.65940784e-03  4.01198329e-03 -1.03101012e-02
 -7.46048465e-03 -1.16217264e-03 -6.14912118e-05  1.25291519e-03
 -2.34455392e-03 -1.65991278e-03  4.11408164e-03  7.48080482e-05]",-4.752690918166097,0.008628445494891473
ADBE,0.13781600796578403,0.7888228273392662,[ 0.00047149  0.00133249 -0.00060886 -0.00043421 -0.00011204 -0.00084001],1.1325856098948508,"[ 0.00886249 -0.01139187 -0.01375369  0.00784243  0.00025707  0.01116982
  0.00582082 -0.00228548  0.00123409 -0.00316247  0.00069122 -0.00787607
 -0.01026273  0.00296906  0.00113803  0.00697747  0.00190592  0.00087604
  0.00957691  0.01014983]",-4.42538653612189,0.011969583730023969
ADI,0.10488560659388892,0.8467516559522718,"[-4.08026277e-04  1.55988982e-03 -7.18865955e-04  3.95624830e-04
 -1.75628016e-04  8.88351380e-05]",1.121672258906107,"[ 1.01191557e-02 -9.01614659e-03 -9.47034461e-03  3.71189943e-03
 -9.61676408e-03  5.58833253e-03 -4.50576129e-05  6.79996662e-03
  1.19392221e-02  1.82372129e-03  2.07471397e-03 -1.14164062e-02
 -1.61341452e-03  5.23458366e-03  4.23465269e-03 -6.87559221e-03
 -8.80766085e-03 -1.11178548e-03  9.30749600e-03 -2.93722365e-03]",-4.7819476160870575,0.008379662698389625
ADM,0.39633872379983653,0.4726396605495914,"[ 9.63259962e-04  7.99275485e-04  1.47829498e-04 -2.71736440e-05
  2.16402357e-04  1.23248608e-04]",1.298041990012454,"[ 0.00593783 -0.01733276 -0.01872456  0.01367564  0.0090745   0.0093758
 -0.00362023 -0.00583369  0.00205069  0.01035704  0.00714736 -0.00915858
 -0.00155164  0.00687588  0.00807356 -0.01140899 -0.01741049  0.00212313
  0.02027148 -0.00292245]",-4.372221776891757,0.01262316353605934
ADP,0.07978095128002768,0.8858846696406174,"[-1.47990550e-03 -5.48297111e-05 -5.53347934e-04 -1.02502383e-03
  1.46016833e-04 -5.38411164e-04]",1.0741372690292792,"[ 0.00966874 -0.00415729 -0.00303013  0.00570533 -0.00518966  0.00128988
  0.00084549  0.00301282  0.00695013 -0.00572349 -0.00637668 -0.0066357
 -0.00157195  0.00775921 -0.00569772 -0.00247874 -0.00152615  0.01252783
 -0.00681979  0.00197479]",-5.323400076946604,0.004876146235463712
ADSK,0.419286802410835,0.5016487899999822,"[-2.98296715e-03  1.34334554e-03 -1.36835914e-03 -3.97881348e-04
 -6.24811531e-05 -4.40289974e-05]",1.1986192669111368,"[ 0.00958215 -0.01423117 -0.01725538  0.00447436 -0.00797791  0.01309996
  0.0046905   0.00482392  0.00767877  0.00194228  0.00766358 -0.00353583
  0.00503881 -0.00636629 -0.00399903 -0.01249655 -0.01239884  0.00012801
 -0.00025031 -0.00813277]",-4.520813713317979,0.010880166728969102
AEE,0.026222714887669578,0.9144409205734247,"[-1.39352936e-05 -8.50544170e-04  5.18674410e-04 -9.67657406e-04
  4.76135262e-04 -1.31323748e-04]",1.0993005298208312,"[ 0.01005809 -0.00428381 -0.00328563  0.00426188 -0.00817149  0.00113626
 -0.00084459  0.00521628  0.00922469 -0.00087774  0.00027636 -0.00814928
 -0.00133069 -0.0004891  -0.0084148  -0.00363467 -0.00133077  0.00900837
 -0.0136626  -0.00970123]",-4.824994962237908,0.008026594306365823
AEP,0.002227910659949663,0.9541433489088633,[-0.00025267 -0.00069152  0.00033303 -0.00095488  0.00039324 -0.00023115],1.1017744436190162,"[ 0.01012972 -0.00325216 -0.00275584  0.00419466 -0.00728873  0.0023421
  0.00206379  0.00324052  0.00520232 -0.00426008 -0.0004541  -0.00482338
 -0.00383171 -0.0034496  -0.01123505  0.00271571  0.00360706  0.00736568
 -0.01991599  0.00317804]",-4.733356164779866,0.008796897602915417
AES,0.0685582879805773,0.8645543757551065,[ 0.00044167  0.00059376 -0.00027285 -0.00017869 -0.00013185 -0.00055651],1.1294364789245825,"[ 0.01074576 -0.00803801 -0.00963987  0.00209279 -0.01183744  0.00834626
  0.00456799  0.00686669  0.00915915 -0.00148906  0.00549016 -0.00696809
 -0.00227901 -0.00955422 -0.01096048 -0.00154767 -0.00263661  0.00638309
 -0.00308954  0.00328478]",-4.373615598904593,0.01260558134891736
AFL,0.4203859547277032,0.50132830152914,"[ 7.96281765e-04  2.22145485e-03 -8.27701489e-04 -8.49471204e-05
 -2.36319692e-04 -8.21640483e-04]",1.1832874882650393,"[ 0.00803248 -0.01570556 -0.01940231  0.00980413  0.00412673  0.01547466
  0.00746095 -0.00541101 -0.00318777 -0.00213792  0.00301142 -0.00104098
 -0.00423353 -0.00023525 -0.0008019   0.00165909 -0.00141483  0.00099718
  0.00568767  0.00856306]",-5.097105362505233,0.006114420003477995
