,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04030473748325778,0.9859444716206069,[-0.00063916  0.001556    0.00017896  0.00048099  0.00026087  0.00117749],1.1344624065746511,"[ 0.01776052 -0.00497692 -0.00665873  0.01519572 -0.00572831 -0.00776568
  0.01206451  0.00223161 -0.0072707   0.00628519 -0.0024701  -0.00736363
  0.00541817  0.00377635 -0.00438794 -0.00045131  0.00258294  0.00148735
  0.00332     0.0052849 ]",-4.38973230801385,0.012404049240629699
AAL,0.032731803854289074,0.9079037146670372,"[-7.60961187e-04  2.94014495e-03 -6.53053993e-04 -4.70810398e-05
  1.00315789e-03  1.33011150e-03]",1.055409515921414,"[ 0.00981143  0.00024489 -0.00017913  0.0010376  -0.00183052  0.00640858
 -0.00099204 -0.00212113 -0.00154076 -0.00054208  0.00337935 -0.00220526
  0.00206148  0.00725001 -0.01086358 -0.00239478  0.00616812 -0.00460195
  0.01553592  0.00265959]",-3.6651611671628705,0.025600045064583656
AAP,0.1044402010111256,0.8057364199064065,[0.00278057 0.00227351 0.00021382 0.00033804 0.00072138 0.00061778],1.152995399276989,"[ 3.53475631e-03  3.46022755e-03  9.44877432e-03 -7.32807705e-03
 -6.22511420e-03  1.76562034e-02  1.20376882e-04 -1.23570625e-02
 -7.72809618e-05  4.16669585e-03  4.36121788e-03  2.95498770e-04
 -2.14309820e-03  1.80208851e-03 -4.15883067e-03  4.14283408e-03
  2.43692214e-03 -5.42660320e-03  9.33383133e-03 -2.92668900e-03]",-4.1569298708271605,0.015655548770228858
AAPL,-0.03772858852981337,0.9552536681835697,"[ 2.84859533e-05 -5.23231286e-04  6.87703400e-04  6.48316822e-04
  5.53192303e-04  1.57646994e-03]",1.172732599973446,"[ 0.01887192 -0.00402805 -0.01167499  0.01460075  0.0001706  -0.01120365
  0.00570429  0.01213654 -0.00978648 -0.00637162  0.00411684 -0.00134323
  0.0035966   0.00491525 -0.0084559  -0.00051163  0.00355481  0.00089574
  0.00562551 -0.01017355]",-3.9674497525705177,0.01892162648585445
ABBV,-0.02126160186848125,0.9621683221423109,"[-5.43141262e-04  2.02949136e-03 -3.33177123e-04  7.45540281e-04
  7.27681582e-05  9.48344127e-04]",1.1646184926499281,"[ 0.01543888 -0.00441847 -0.00219134  0.01408978 -0.00928549 -0.00651013
  0.01709749  0.00139608 -0.01103982  0.00598572 -0.00235723 -0.00458111
  0.00789478 -0.00199575 -0.00728724  0.01026083  0.00255661 -0.00071347
  0.0010365  -0.01143439]",-4.278031252592606,0.013869941636033707
ABT,-0.021571565822184252,0.965018851684707,"[9.22699497e-04 5.21939595e-04 4.05241688e-04 7.82827527e-04
 6.35841261e-05 7.56224302e-04]",1.1573931228361114,"[ 0.01584121 -0.00457176 -0.00278226  0.01427107 -0.00896685 -0.00640411
  0.01669449  0.00064921 -0.01059485  0.00748196 -0.00249544 -0.00652722
  0.00766391 -0.00022587 -0.0068955   0.00871285  0.00231265 -0.00171679
  0.00200803 -0.00539577]",-4.326731856901346,0.013210651315905979
ACN,0.01582680926610817,0.9322048177314982,[ 0.00045972  0.00337878 -0.00060028  0.00055585  0.00029721  0.00072734],1.0752062464636318,"[ 0.00948004 -0.00100474  0.00359576  0.00399566 -0.00779133  0.00467533
  0.00925469 -0.00416571 -0.00783128  0.00405281  0.00342793 -0.00365832
  0.00281922  0.00420633 -0.01071189  0.00192737  0.0077678  -0.00482239
  0.01174872  0.00023084]",-4.464583236047167,0.011509491501748329
ADBE,0.024547884527206017,0.9113735394146045,"[-1.67831869e-05  1.69503662e-03 -8.17919031e-05 -9.86248947e-05
  4.44181553e-04  5.57747037e-04]",1.0437888039407406,"[ 1.05321960e-02 -1.05527596e-03  7.42460274e-04  4.07550847e-03
 -4.78294864e-03  3.76220720e-03  4.66721955e-03 -1.92489138e-03
 -4.20879001e-03  1.00375290e-03  1.74272552e-03 -8.76228227e-04
  3.44279477e-03  1.54155030e-03 -9.19959721e-03  6.45421294e-03
  4.49503078e-03 -6.52171809e-03  1.08378521e-02  3.54497686e-06]",-4.044746530123007,0.017514143400999903
ADI,-0.07388864849526723,0.9680620814803442,[-0.00094634  0.00019173 -0.00056861  0.00122545 -0.00066504  0.00036576],1.2414757056272683,"[ 0.02172546 -0.00431503 -0.01665592  0.01617185  0.00411571 -0.01292096
 -0.00187008  0.01324998  0.00111993 -0.00765534 -0.00455924  0.0009457
  0.00892053  0.00374282 -0.01261958 -0.00236256  0.00638366  0.0009528
  0.01248431 -0.00129401]",-4.007468937759588,0.01817935012157892
ADM,-0.030551325469156225,0.9395733507637917,"[-1.34456236e-03  1.65594342e-03 -2.12864918e-04  5.66748843e-04
  4.61623181e-05  1.03136031e-03]",1.1678001806697618,"[ 0.01953093 -0.00487824 -0.01096115  0.01580935 -0.00130486 -0.00972983
  0.00423198  0.00632242  0.00110773  0.00020675 -0.00846926 -0.00144455
  0.01066308  0.00032227 -0.01002879  0.00145522  0.00506116  0.00379821
  0.00432308 -0.0102184 ]",-4.585689628745035,0.01019671541441986
ADP,0.0035103583702963633,0.9529193681342187,[ 0.00022135  0.00325518 -0.00084343  0.0003423   0.0001535   0.00031074],1.0832992017296408,"[ 1.34921256e-02 -1.62518196e-03 -4.90846558e-03  6.59699928e-03
 -6.74361555e-04 -5.73032956e-04  9.37590367e-05  3.39083144e-03
 -1.25775691e-03 -3.05992531e-03 -4.03166414e-04 -7.07409095e-04
  6.60035895e-03  4.51380251e-03 -1.32898281e-02  1.00292264e-03
  4.68701206e-03 -2.54122990e-03  1.83499163e-02 -1.01459131e-02]",-4.176079253994553,0.01535860686921871
ADSK,-0.007751274964569361,0.9485081406790022,[-0.0030495   0.00226364 -0.00078414  0.00040036  0.00014465  0.00135864],1.1897246221622007,"[ 0.01567475 -0.00309811 -0.00520239  0.01112649 -0.00419213 -0.00397329
  0.00709287  0.00122183 -0.00220103  0.00471685 -0.00690866 -0.00656424
  0.01300481  0.00365066 -0.01480401  0.00507392  0.00100064 -0.00261107
  0.02661524 -0.01214861]",-4.246155241603753,0.014319182005476912
AEE,0.0832459855004443,0.8362445271725225,"[ 2.15084867e-03 -4.23261502e-04  1.05686007e-04  3.48748370e-04
  1.25440921e-05 -2.82488013e-04]",1.125824142976961,"[ 0.006042    0.0016076   0.00734535 -0.0030429  -0.00717171  0.01403596
  0.0025814  -0.01285325  0.00218746  0.0089137  -0.00218081 -0.00307939
  0.00232306  0.00053608 -0.0023663   0.00604865 -0.00230797 -0.00394337
  0.01281355  0.0017908 ]",-4.694738485328552,0.009143258151415425
AEP,0.0481170588360717,0.893285560002522,"[1.85117900e-03 4.89004506e-04 2.00465602e-04 7.51425290e-04
 5.86030789e-05 3.61800013e-04]",1.077189350095106,"[ 8.63449126e-03  3.26221026e-05  3.68299455e-03  9.38130489e-04
 -5.90298598e-03  8.72611432e-03  3.46766645e-03 -7.79986115e-03
 -6.08534002e-04  5.99132692e-03 -1.98331545e-04 -3.63434807e-03
  2.13986632e-03  3.54096408e-03 -4.35542637e-03  1.43380837e-03
 -1.32156516e-03 -2.67456317e-03  1.85484608e-02 -4.92740765e-04]",-4.6505426291977745,0.00955641493359377
AES,-0.056505707196359604,0.9732142442225309,[ 0.00059475  0.00041501  0.00010771  0.00089486 -0.0002755   0.00039954],1.204519524891537,"[ 0.02025987 -0.00552312 -0.01085088  0.01795012 -0.00310065 -0.0121747
  0.00891002  0.00742423 -0.00317826  0.00110642 -0.00746306 -0.00225702
  0.01073064 -0.00118143 -0.00855266  0.0055073   0.00199211  0.00225493
  0.00699898 -0.01005807]",-4.336925678078295,0.013076668358140028
AFL,-0.026920404714626197,0.9776953594750815,[ 0.00074981  0.00288606 -0.00016448  0.00035099  0.00023356  0.00052838],1.0748285134722244,"[ 0.01432695 -0.00311612 -0.00316653  0.00964172 -0.00513019 -0.00152277
  0.0076242  -0.00125539 -0.00338482  0.00591012 -0.00363261 -0.0061424
  0.00779911  0.00324042 -0.00990191  0.00390012  0.00476834 -0.00349938
  0.00760028  0.00282676]",-4.307698637392693,0.013464500664121914
AIG,-0.009418571363650064,0.9730810106168871,[ 0.00050057  0.00194222 -0.00020307  0.00086404 -0.00025758  0.00038135],1.0561942091891372,"[ 0.01399749 -0.00335007 -0.00212062  0.01005296 -0.00637837 -0.00187886
  0.00996852 -0.00090901 -0.00638389  0.00507177 -0.00020436 -0.00441235
  0.00312952  0.00210557 -0.00379543  0.00203352  0.00208896  0.00033729
  0.0037303  -0.00230151]",-4.21531410996534,0.014767682362289052
AIZ,0.07966308200522024,0.8427155817237377,[ 0.0023881   0.00360893 -0.00102989  0.00059417  0.00044462  0.00018243],1.244022760350945,"[ 0.00121843  0.00519881  0.0123722  -0.01033655 -0.00736909  0.01995363
  0.00199311 -0.01247476 -0.0045654   0.00332979  0.00777206 -0.00154507
 -0.00056444  0.00551372 -0.01170069  0.00256404  0.00699621 -0.0077051
  0.01750172 -0.00506779]",-4.459802917205124,0.01156464225490586
AJG,-0.026900196598888003,0.9737679811613982,"[-9.79324378e-04  1.67561520e-03 -6.03862348e-04  1.85979356e-04
  4.33904598e-05  3.98473509e-04]",1.1540203697120088,"[ 0.01811379 -0.00511595 -0.00723117  0.0157782  -0.00503081 -0.00862935
  0.00986862  0.00374511 -0.00339557  0.00331451 -0.00595579 -0.00329884
  0.00865246  0.00110152 -0.00873532  0.00071582  0.00432533  0.00253122
  0.01179813 -0.00521996]",-4.597621242641061,0.010075775084534083
AKAM,0.02140747769643365,0.9342581845615048,[0.00138597 0.0011925  0.00083464 0.0002072  0.00082405 0.0012717 ],1.0773250018773668,"[ 0.01072585 -0.00021951 -0.00078783  0.00194049 -0.00204488  0.00659002
 -0.00138469 -0.00433878  0.0008912   0.0024924   0.00240094 -0.00418787
 -0.00050888  0.01047194 -0.00732376 -0.0131982   0.00883442  0.00155768
  0.01066895  0.01060144]",-4.195263839064762,0.015066766735991622
ALB,-0.07619983739136951,0.9539727607246312,"[-6.94119926e-04 -1.03981887e-03  1.28432781e-03  1.09257074e-05
 -2.97897885e-04  4.23382039e-04]",1.3867026391915591,"[ 2.62823347e-02 -6.45334742e-03 -1.93944745e-02  2.40305692e-02
  3.76757953e-05 -2.03274711e-02  8.97002266e-03  1.29822313e-02
 -3.03856290e-03  1.56157144e-03 -1.16123867e-02 -6.49068257e-03
  1.63179409e-02  9.50390394e-04 -1.22318404e-02  6.10150376e-03
  1.77552570e-03  1.28983595e-03  8.11492518e-03 -5.69132456e-03]",-3.9874874672024254,0.018546253699918736
