,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17993866064771125,0.7822057203307088,[0.00132062 0.00044563 0.00060139 0.00065069 0.00020255 0.0007635 ],1.1474090375713304,"[ 0.01215672 -0.01252798 -0.00435267 -0.00892939 -0.01034561 -0.00202145
 -0.00765158  0.00423111 -0.00381266  0.0049684   0.0021313   0.00428704
 -0.00412261  0.00506528 -0.00121132  0.00858043  0.00698983  0.00535168
 -0.01027259 -0.00838163]",-4.618150342914532,0.0098710372199772
AAL,0.054014063340288215,0.8710724392710496,"[ 1.65289505e-03  1.55270756e-03 -5.01002597e-05  1.17462540e-03
 -2.36895139e-04  2.71614178e-04]",1.1459835457869314,"[ 0.00668164 -0.00796509 -0.00730583  0.00324633 -0.00708389  0.00738517
 -0.00026084  0.01325194  0.01239965  0.00527614  0.00767886 -0.00207733
 -0.00397794 -0.00300685 -0.0071218   0.00572826  0.00441512  0.00783945
 -0.00170319 -0.01694536]",-3.4731646494068142,0.03101871182281938
AAP,0.027963612698363224,0.9241771426535071,"[-1.92494284e-04 -1.93165885e-04  3.31161992e-05  2.88833254e-04
 -5.61540802e-05  2.55714488e-04]",1.077474279475913,"[ 0.00512946 -0.00368886 -0.00323704  0.010093    0.00056763  0.00675483
  0.00371035  0.00047392  0.00297096 -0.00448108 -0.00106316 -0.00094283
 -0.00529381  0.0075177   0.00070162  0.00793748  0.00142956  0.0038101
 -0.01511092  0.00313324]",-4.107128435712668,0.01645495821873744
AAPL,0.17379843890541943,0.7370723270469184,"[ 1.72184125e-03  9.98018892e-04 -2.24318891e-05  9.54115849e-04
 -3.53108743e-04 -2.82922379e-05]",1.2954577449422575,"[ 0.01933575 -0.01772423  0.00354443 -0.02132838 -0.007328   -0.01350974
 -0.00906696 -0.0123361  -0.01056893 -0.00310088 -0.0001897  -0.00119003
 -0.00476757  0.00072776 -0.00266494  0.00571948  0.00610994  0.00591221
 -0.00522452 -0.00875156]",-4.4583854161152985,0.011581046771869156
ABBV,0.018861739824175806,0.9016200515103878,"[ 4.72501795e-04  8.61316353e-05  7.11763863e-04 -2.36898740e-04
  6.85305078e-04  8.93554763e-04]",1.2349579319244948,"[ 0.00141556 -0.00454204 -0.0099627   0.01275829 -0.0050372   0.01319175
  0.00234844  0.01617047  0.01137751  0.00549228  0.00456044  0.00233921
 -0.00530953  0.00573784 -0.00386629  0.01077089  0.00631398  0.00500432
 -0.01216694 -0.02378212]",-4.177861670603612,0.015331255815970014
ABT,0.45827894900805155,0.5365618139460797,"[ 1.36055620e-03 -9.80434083e-04  7.97024853e-04  2.11105588e-04
 -2.64913526e-05  6.81283608e-05]",1.001866803955885,"[-0.00829245 -0.02160685 -0.00258466 -0.023062   -0.02847267  0.03155217
 -0.00868787 -0.01229383 -0.01184727 -0.00861444  0.0052573  -0.0070875
 -0.00089172  0.00019036  0.00647709  0.0044358  -0.00242798 -0.00770408
 -0.00917737  0.00275488]",-3.7605407103776263,0.023271154017939905
ACN,0.055726152486294075,0.9272095265572302,"[1.78623554e-03 6.38627181e-08 6.15218814e-04 4.92606884e-04
 4.14436542e-05 2.56277822e-04]",1.0657444040243422,"[ 0.00751633 -0.00790092 -0.00610453  0.00075692 -0.00762888  0.00297042
 -0.00472454  0.00446596 -0.0046079   0.00207476 -0.00060979  0.00205586
 -0.005825    0.0022992  -0.00372535  0.00217458  0.00236664 -0.0038845
  0.00216727 -0.01179943]",-4.5980142162153665,0.010071816349075374
ADBE,0.16452751988342304,0.7803459233386439,[ 0.00404173 -0.00181523  0.00238597  0.00014777  0.00065934  0.00067456],1.1467604284179924,"[ 0.01268468 -0.01104677 -0.00048211 -0.00800056 -0.00673295 -0.00520271
 -0.00836774 -0.003697   -0.01167204  0.00369142  0.00122985  0.00830823
 -0.00138055  0.0026135  -0.00595542  0.00111505 -0.00311655  0.00348554
  0.00064811 -0.01735678]",-4.803670568570795,0.008199594570380386
ADI,0.1328579693027994,0.8062257841011059,"[ 1.63581653e-03  1.36950571e-04  4.01381835e-04  2.75238812e-04
 -1.42994591e-06 -2.39406289e-05]",1.233153516398028,"[ 0.01463609 -0.01548184 -0.00338318 -0.0146566  -0.01184763 -0.0051843
 -0.0094459   0.00318337 -0.00398972  0.00543738  0.00291484  0.00238768
 -0.00594138  0.00126596 -0.00692811  0.00809696  0.00569045  0.00711033
 -0.00437701 -0.0204324 ]",-4.836201062518652,0.007937149584927188
ADM,0.08698293476606489,0.8252320189578386,[ 0.00071751 -0.00097306  0.00081416 -0.00015265  0.00034675  0.00038764],1.210494549866249,"[ 0.00368808 -0.00457979 -0.00581273  0.0103316  -0.00267013  0.00866433
  0.00065961  0.0082952   0.00169564  0.00433627  0.00064003  0.00818368
 -0.00685738  0.0124431  -0.00838094  0.01513806 -0.00291395  0.0156723
 -0.02062342 -0.01925385]",-5.287566809702853,0.005054042758604199
ADP,0.08968117631305367,0.8794038292622472,[ 0.00146623 -0.00037074  0.00077297  0.0001613   0.00023694  0.00034283],1.0641132026510014,"[ 0.0111994  -0.00925849 -0.00129615 -0.00388479 -0.00492048 -0.00205851
 -0.00421925 -0.00297904 -0.00494106 -0.00115064  0.00035849 -0.00025976
 -0.00475406 -0.00034032 -0.0049022   0.00191179  0.00214821  0.00060328
  0.00167824 -0.01366526]",-4.717549762856763,0.008937049633788155
