,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2037873831863295,0.7374025140317472,[ 0.00152083  0.00187582 -0.0001107   0.0007262  -0.00010085  0.00018461],1.099976143895646,"[ 0.00284042 -0.00775952  0.00703032  0.00228782 -0.01604538  0.00676906
  0.00483801 -0.00550955  0.00232376  0.00654855 -0.00682335 -0.00446375
  0.0022165   0.00410555  0.00170592  0.00120276 -0.00602741 -0.00019548
  0.00154789 -0.00843886]",-4.5171539707887165,0.010920058289768716
AAL,0.2544151063579194,0.6442729436290625,"[-8.51378559e-04  1.21757720e-03 -3.55689551e-05 -1.48581796e-03
  1.08049883e-03  2.35123425e-04]",1.3704848201125894,"[ 0.00183133 -0.00539865  0.01008778 -0.00619497 -0.02268612  0.02007406
  0.01371766 -0.01510878 -0.00820964  0.0151481   0.00422263 -0.0080308
 -0.00131193  0.00376054  0.00102718  0.00023309 -0.00451558  0.00799798
  0.00819446 -0.03000725]",-3.8590128546475655,0.021088806969152895
AAP,0.42440116812491097,0.4888534845148146,[ 0.00343658 -0.00046787  0.00071096  0.00062137 -0.00053173 -0.00091041],1.2376912004242322,"[-0.00061703 -0.00836104  0.01366474  0.00881041 -0.02418927 -0.00597791
  0.01044842  0.00406027 -0.00034509 -0.00128943 -0.00707446 -0.00355771
  0.00349485  0.00901407  0.00095246 -0.00643609 -0.00627283 -0.00322117
  0.0029919   0.01358526]",-4.504546274300898,0.011058606622751405
AAPL,0.4153540158651525,0.4778792833284969,"[ 2.90172812e-05  1.89371133e-03 -7.24673441e-04  3.27094097e-04
 -2.25705448e-04 -1.95774254e-04]",1.1969517841302872,"[ 1.29944703e-03 -7.30731574e-03  9.86036750e-03  9.31848881e-04
 -1.90514329e-02  9.25889817e-03  6.07097192e-03 -8.25929506e-03
  3.44487407e-03  1.09310989e-02 -1.13009482e-02 -8.99974314e-03
  6.61073979e-03  6.64060149e-03 -2.04958051e-03  2.69815925e-03
 -4.79296977e-03 -5.47615111e-03  1.07671453e-02 -8.09882093e-05]",-4.6554370552659545,0.00950975604461007
ABBV,0.42742095733825186,0.49175994672632795,"[ 9.36258587e-04  1.93799019e-03 -4.10032925e-04 -1.52736901e-04
 -1.40515065e-05 -5.32908661e-04]",1.1833178882894066,"[ 0.00114158 -0.00740544  0.010615    0.0016294  -0.02115901  0.00645277
  0.00917884 -0.00407988 -0.00047444  0.00365515 -0.00655876 -0.00246395
  0.00388791  0.00559862  0.00025693 -0.00602471 -0.00743992  0.00143658
  0.01175534  0.01335125]",-4.7106310683871895,0.008999096744657709
ABT,0.4164502295841404,0.4724281505024871,"[ 2.36569621e-03  2.36887298e-03  1.59963321e-04  1.00693548e-03
 -4.27698641e-05  3.76490401e-04]",1.3301862320082012,"[-0.00283743 -0.00665475  0.01815085  0.00053431 -0.03050152  0.00755077
  0.01578991 -0.00515241 -0.00398147  0.00554887 -0.00610269 -0.00454111
  0.00514693  0.00671663 -0.00120803 -0.00547095 -0.00606983  0.00072978
  0.01092092  0.00923621]",-4.7338139113946776,0.008792871774291845
ACN,0.004310142332506508,0.9478721449459115,"[-1.74039194e-03  1.68892187e-03 -1.28981929e-03  3.94905377e-04
 -3.64215049e-04  9.19229199e-06]",1.0510515747389964,"[ 1.18476975e-02 -8.39562456e-03 -9.21820794e-03  5.47624364e-03
  1.54666415e-03  1.33903222e-03 -3.93301557e-03 -1.61627812e-03
  2.02630158e-03  3.22532763e-03  3.35431635e-04 -3.26286270e-03
 -8.15257780e-04  4.35754703e-03 -1.19538829e-03  1.14331165e-03
  3.01946167e-05 -1.37567624e-03  8.08299908e-03 -7.88227838e-03]",-4.493777910831067,0.011178333191004971
ADBE,0.12932962546176016,0.8240209460464475,"[-1.96176557e-04  9.00914887e-04 -1.43303163e-04  2.94340229e-04
  8.99684666e-05  4.54642059e-04]",1.0689920092514156,"[ 5.61145128e-03 -7.91731708e-03  1.72516121e-03  2.70320365e-03
 -9.33797986e-03  6.39834048e-03  7.84857921e-05 -5.57476001e-03
  4.57928850e-03  7.08453452e-03 -5.93667292e-03 -5.00711797e-03
 -3.45866120e-04  3.83156240e-03  4.76268156e-03  3.47441100e-03
 -8.90587897e-03 -2.48817213e-03  2.98620513e-03 -7.61601237e-03]",-4.654158200984427,0.009521925416612193
ADI,0.4226655205447177,0.47661948561596196,"[ 1.13404744e-04  1.66094419e-03 -2.79905979e-04 -2.85392683e-04
  2.76158277e-04  1.12077655e-05]",1.239242557105646,"[-1.12927337e-03 -7.12797141e-03  1.42066313e-02  8.22760681e-04
 -2.38017580e-02  8.83389991e-03  8.72335534e-03 -7.51051475e-03
  2.38452666e-03  9.68163362e-03 -9.93655537e-03 -8.24465832e-03
  3.74860665e-03  7.55593213e-03  2.45720222e-03 -2.05794081e-03
 -8.04837690e-03 -1.04639268e-03  2.51212099e-05 -7.75930870e-04]",-4.356799409358818,0.01281935155683667
ADM,0.43315845982756795,0.49942070022981916,[0.00330224 0.0001342  0.00131465 0.00054959 0.00023341 0.0003493 ],1.1714362247666967,"[ 0.0018976  -0.00853845  0.00836448  0.0083495  -0.01659665 -0.00426032
  0.003668    0.00200177  0.00490526  0.00208176 -0.00978104 -0.0074238
  0.00232474  0.01256855  0.00414688 -0.0110772  -0.01047719 -0.00032503
  0.00678012  0.01069611]",-4.365197475817838,0.012712144586218945
