,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04720735186531683,0.9182364306655224,"[-6.98933304e-05 -2.91410835e-03  4.71406014e-05  2.60698204e-04
 -6.08140062e-04  1.24348046e-04]",1.0412312695734798,"[ 0.00497466 -0.01011798 -0.00012356  0.00599749 -0.00533952  0.007428
 -0.00114629 -0.00132413 -0.00246434  0.001539   -0.0012909  -0.0043338
  0.00534664 -0.00260867  0.00224413  0.00418331 -0.00296802  0.00400679
 -0.00424592 -0.00397449]",-4.538566313081286,0.010688719851491333
AAL,0.2437929350541546,0.6757746305121852,[ 0.00083693  0.00080546  0.00118211 -0.00094205  0.00128617  0.00080673],1.1564264885702398,"[ 0.00336901  0.00092763 -0.01270275 -0.00113003  0.00723066 -0.01038386
  0.00431731  0.00953076  0.00075478  0.0008623  -0.0013877   0.01181168
 -0.01167996 -0.00939998  0.00946927 -0.00327926 -0.00010925  0.00262379
  0.00371887  0.00661567]",-4.12909029818809,0.01609751610336506
AAP,0.042173339096775446,0.8660171396179688,"[-8.99325785e-05 -2.02034411e-03 -5.12821784e-04  1.11059412e-03
 -1.00864685e-03  5.00413791e-04]",1.233983588329944,"[ 0.00666636 -0.01314782  0.00358761  0.01072553 -0.01469638  0.01312354
 -0.00291724 -0.01470307  0.00552723  0.00208262 -0.00064632 -0.00416567
  0.01052198  0.00532874 -0.00876938  0.00670743  0.00262217  0.00081282
 -0.02176049  0.00079964]",-4.729130361147653,0.008834150220444982
AAPL,0.16711655047909899,0.775664131277731,[-0.00065979  0.00114418  0.00029022 -0.00039578  0.00076337  0.00076631],1.1659051409115229,"[ 3.18976485e-03 -1.05358519e-03 -9.95501465e-03 -1.99149022e-03
  9.34650031e-03 -5.17465276e-03  2.01646304e-03  1.45763237e-02
 -7.29737064e-03  1.37098639e-03 -2.99871110e-03 -1.92781575e-06
 -1.11496933e-03 -1.09339001e-02  8.52535171e-03  7.85566645e-04
  2.32483782e-03 -1.92908514e-03  1.73298717e-02  8.61932430e-03]",-4.4230987695047705,0.011996998691662144
ABBV,-0.0279536680701322,0.9802366071063591,[-0.00257778 -0.00124554 -0.00155494  0.00025192 -0.00069352  0.00096365],1.095727728130353,"[ 5.96096434e-03 -1.36349105e-02  3.49628646e-03  8.88665006e-03
 -9.39440879e-03  1.18300408e-02 -2.52591772e-03 -3.63134851e-03
 -3.88550376e-03  3.39278164e-04  2.26058837e-04 -6.51189313e-03
  4.86473392e-03 -8.33387725e-04  2.95320287e-03  1.94821737e-03
  6.67192235e-06  2.43366536e-03  7.23634235e-03  7.86985805e-04]",-4.732574193075102,0.008803779218194151
ABT,0.0012554190124868339,0.944765106508671,"[-8.51692779e-04 -3.20873722e-03  6.79406723e-04 -1.53997689e-04
 -2.63883311e-05  3.82079317e-04]",1.101071480136555,"[ 0.00608949 -0.01154231  0.00075725  0.00961913 -0.01150318  0.00631305
  0.00149063 -0.00769044 -0.00075155  0.00372929 -0.00052644 -0.00639429
  0.00881765  0.00198961 -0.00148721  0.00722201 -0.00476123  0.00269821
 -0.00545832  0.00148506]",-5.003982544547006,0.006711166188289013
ACN,0.19405392652701628,0.7539734339650794,"[5.17485682e-05 8.20882199e-04 3.09742534e-04 8.15636962e-04
 8.93013775e-05 5.13821338e-04]",1.0994503414556673,"[ 3.21602955e-03 -6.40663586e-04 -1.02610869e-02 -4.91876649e-04
  4.22188831e-03 -5.83204537e-03  3.60260598e-03  4.03411587e-03
  2.08191151e-03  4.24255952e-03 -3.33425188e-03  4.59396219e-03
  2.96824861e-05 -2.94301309e-03 -3.33205539e-03  3.16372690e-03
 -4.03296885e-03 -1.75672284e-03 -1.24845822e-02 -1.03197920e-02]",-4.441846715491009,0.011774174879167409
ADBE,0.2406710066219135,0.7083250308091947,[ 0.0002825   0.00099916 -0.00067509  0.00059639 -0.00052974 -0.00046007],1.1573931569939548,"[ 0.00254366  0.00242501 -0.01353802 -0.0037789   0.01087271 -0.00970614
  0.00365984  0.01227315 -0.00132272  0.00240226 -0.00307102  0.00622716
 -0.0033685  -0.00667618  0.00055113  0.00209697 -0.00489895 -0.00460755
 -0.00091736 -0.00818101]",-4.327019834123483,0.013206847496970296
ADI,0.1377775141612437,0.848974861432056,[ 0.00067467 -0.00184831  0.00095018 -0.00052936  0.0004049   0.00037325],1.0548134117865415,"[ 0.00425534 -0.00411617 -0.0072114   0.00348679 -0.00176652 -0.00377153
  0.00395121 -0.00018857  0.00170621  0.00320023 -0.00037856  0.00337405
 -0.00057476  0.00215442 -0.00492211  0.00327855 -0.00827581 -0.00461439
 -0.00297443 -0.01057546]",-4.6163152958307565,0.009889167668066808
ADM,0.16832357274376777,0.8082995189482067,[-0.00092528 -0.00032255 -0.000451    0.00047983 -0.00031719  0.00039617],1.0618851060153418,"[ 0.0046815  -0.00527836 -0.0057907   0.00512589 -0.005185   -0.00103861
  0.00191232 -0.00532524  0.0055978   0.00102197  0.00099924  0.00515138
  0.00063606  0.00379885 -0.00557283  0.00547452 -0.00564058 -0.00242387
 -0.01263414  0.00073298]",-4.733884041163684,0.00879225515384739
