,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013782059087239553,0.9470486978084574,"[2.48438694e-03 3.92661127e-04 8.68287583e-04 1.12908269e-03
 3.81857077e-05 7.82015886e-04]",1.151174936101835,"[ 0.00569738 -0.007799   -0.00960652 -0.0003399  -0.01182982 -0.00146033
 -0.01384846 -0.00562314 -0.00811823 -0.00502002  0.00198212  0.00229925
  0.00700352  0.00506656  0.01098217  0.00527453  0.00749741  0.0046029
 -0.01489591  0.00776389]",-4.411618519375265,0.012135520850574991
AAL,-0.0026207162593274336,0.9152415615994234,[ 0.00309609  0.00047404  0.00066506  0.00184632 -0.00048805  0.00044834],1.068715125446365,"[ 0.00555469 -0.00528002 -0.00624954  0.01027252 -0.00215125  0.00848763
  0.00497796  0.00529973  0.00607387  0.00268596  0.00689862  0.00332672
  0.00320935  0.00302286  0.00360458  0.00195346  0.00224592  0.00021646
 -0.01020831 -0.00296053]",-3.5693675402786313,0.028173666756106344
AAP,0.0435604711832126,0.9192088515871352,"[ 5.12934155e-04  5.03585755e-04 -2.23660734e-07  5.93825669e-04
 -1.23713326e-04  2.92458264e-04]",1.0416109826486124,"[ 0.00950455 -0.00639665 -0.00104659  0.00509494 -0.00164581  0.00438578
 -0.00152905  0.00267578 -0.00229116  0.00361204 -0.00015529  0.00525722
 -0.00406986  0.00080941 -0.00544211 -0.00449477 -0.00784298 -0.00092999
 -0.0008081   0.00890863]",-4.146151495406275,0.015825202807309015
AAPL,0.14083420832047766,0.746923619933633,"[ 2.58775906e-03  1.83552347e-03  6.69839659e-05  1.61398973e-03
 -4.45981838e-04  2.95098798e-04]",1.2867891229146764,"[ 0.01469779 -0.01069953  0.00650808 -0.01157772  0.00051075 -0.01222202
 -0.00812653 -0.01810995 -0.01128269 -0.0145724  -0.00361854  0.00132683
  0.00251239  0.00886207  0.00905507  0.00905086  0.0064695   0.00343269
 -0.01669673  0.00118686]",-4.467696458431884,0.011473715613212336
ABBV,-0.11533692415880371,1.035551412050671,"[ 1.50916102e-03 -1.03204270e-03  9.37159517e-04  7.46939097e-04
 -5.32164415e-06  5.96656206e-04]",1.2553909089530573,"[-0.00440325 -0.00482326 -0.02412331  0.01529946 -0.01696082  0.01246307
 -0.00677227  0.00654323  0.00100003 -0.00243187  0.00490116 -0.00615337
  0.00469413 -0.00108193  0.00985513  0.00180422  0.01130417  0.00101475
 -0.01509485 -0.00182807]",-4.3098672958926025,0.013435332399743581
ABT,0.043373549327252604,0.9165397112582471,[ 0.00262831 -0.00041284  0.0012687   0.00039261  0.00031047  0.00049387],1.0867127851357015,"[ 0.00904998 -0.0076055  -0.00244412 -0.00077559 -0.00410231 -0.00235594
 -0.00587164 -0.00705549 -0.00506892 -0.00622664  0.00128445  0.00276659
  0.00407131  0.00634844  0.00745396  0.00592844  0.00398412  0.00287929
 -0.01360639  0.00198743]",-4.666250871170825,0.00940747332343332
ACN,0.03737067332093708,0.9326047257610863,[0.0020132  0.00146759 0.00056717 0.00053528 0.00034215 0.00068456],1.076168730481554,"[ 0.00852273 -0.00692603 -0.00239395  0.00251774 -0.00176298  0.00113932
  0.00068274 -0.00263897  0.00141518 -0.00222418  0.00464536  0.0052586
  0.00311417  0.00863742  0.0039918   0.01158601  0.00163898  0.00628527
 -0.01321675 -0.00668374]",-4.153177620249488,0.01571440266036517
ADBE,0.1432973458590773,0.7930185406630142,[ 0.00566693 -0.00090679  0.00209012  0.00020955  0.00022159 -0.00044981],1.1235857140591214,"[ 1.03919737e-02 -8.49208430e-03 -1.19876300e-03 -3.87663020e-03
 -4.87344328e-03 -4.40706229e-03 -8.63458773e-03 -7.69791710e-03
 -7.05732694e-03 -4.36856038e-03 -9.32221034e-05  6.24320191e-03
  1.48199806e-03  8.77281384e-03  3.67598122e-03  8.82179060e-03
  1.06606197e-03  2.38809521e-03 -1.34927881e-02 -1.26517372e-02]",-4.654584890430854,0.009517863378203349
ADI,-0.006649817841063277,0.9502585976739303,"[2.31397518e-03 3.64309470e-04 8.54946764e-04 1.07917414e-03
 1.74129420e-05 7.14288875e-04]",1.1137778651617503,"[ 0.00865659 -0.0080602  -0.00438716 -0.00215678 -0.00780178 -0.00298297
 -0.01159416 -0.00665389 -0.00897106 -0.00468085 -0.00121128  0.00421537
  0.00162618  0.00716922  0.00573699  0.00780097  0.00530522  0.00296819
 -0.01148573 -0.00907154]",-4.690731050433271,0.009179972679593817
ADM,-0.09616656220112403,1.0352127731431686,[ 0.00045422 -0.00149541  0.00090898 -0.00054353  0.00046584  0.00028583],1.334841817381433,"[-0.00436033 -0.005845   -0.0240126   0.01178606 -0.0172914   0.00835603
 -0.00892887 -0.00010266 -0.00282858 -0.01054457  0.00075584 -0.00988044
  0.00220874  0.00315276  0.01087224  0.01429311  0.01321517  0.01123078
 -0.02788129  0.00498758]",-4.635828989995406,0.009698064106935913
