,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09233328269696198,0.852198214845117,[ 0.00015247  0.00142562 -0.00054535  0.00041085 -0.00025082 -0.00011421],1.0892173016696438,"[ 0.00476799 -0.00745588  0.00070504  0.00110467 -0.01219768  0.01002236
  0.00619008 -0.00952553 -0.00283427  0.00709962  0.00018798 -0.00414431
  0.00219     0.00020118 -0.00351387  0.00408049  0.00021135 -0.00046722
  0.00548522 -0.01251871]",-4.499808032769076,0.011111129306250331
AAL,0.1850696384873694,0.7072802986771167,[-0.00031092  0.0026945  -0.00026992 -0.00102155  0.00091222  0.00021115],1.3932073660692348,"[-0.00115819 -0.00464479  0.00824139 -0.00568733 -0.02316928  0.02096592
  0.01470632 -0.0191941  -0.00751514  0.01306265  0.00219174 -0.00725559
 -0.00061492  0.00033716  0.00206366  0.00133638 -0.00668272  0.01149589
  0.00640898 -0.03036521]",-3.897142201913255,0.020299841478348093
AAP,0.13419166683016956,0.8009915299860543,"[ 2.13337792e-03 -1.12708357e-03  7.14678368e-04  1.14789318e-03
 -5.13707125e-04  1.59721199e-05]",1.1397601707662641,"[ 0.00171429 -0.00713264  0.00429091  0.0008631  -0.017277    0.00792089
  0.01119502 -0.00397737 -0.0087179  -0.00027742  0.00607596  0.00432089
 -0.00150572  0.00018805 -0.00702092 -0.00189539  0.00979855  0.00145175
  0.00956121  0.00785091]",-4.634091368809235,0.009714930317891989
AAPL,0.41656863128897753,0.49596596705950485,"[ 6.20007751e-06  1.96547698e-03 -8.09426881e-04  4.21572313e-04
 -3.08804411e-04 -2.24574168e-04]",1.209832215015992,"[ 1.03252419e-05 -5.47859848e-03  5.51215557e-03 -5.90735676e-03
 -1.58733615e-02  2.11483583e-02  4.61303322e-03 -1.69979980e-02
  2.46710415e-03  8.40505412e-03 -3.98520727e-03  2.19242122e-04
  3.72432691e-03 -3.63729074e-03 -4.00733154e-03  1.65164068e-03
  1.72807332e-03  3.42347474e-03  1.11052826e-02 -1.06789204e-03]",-4.722701114321823,0.008891130125372211
ABBV,0.42455423087950783,0.5047993132599312,"[ 6.14403772e-04  6.34702970e-04 -2.20167145e-05 -1.90171715e-05
 -1.24396652e-05 -2.22606075e-04]",1.1661580377967526,"[-0.00137917 -0.00671193  0.00766548 -0.00100843 -0.01980516  0.01239617
  0.00824894 -0.00941328  0.00049554  0.00436445 -0.00350267  0.00049074
  0.00179818  0.00084963  0.0024223  -0.00228183 -0.00700962  0.00407661
  0.00643742  0.00988155]",-4.717180531066734,0.008940350085900441
ABT,0.4132136076170593,0.49122922857816964,"[ 1.24940429e-03  1.95967155e-03  3.40156575e-05  1.10720062e-03
 -6.22968462e-05  6.97656033e-04]",1.3078181248240166,"[-0.00521967 -0.00542603  0.01269411 -0.00387712 -0.02773544  0.0163226
  0.01559981 -0.01205298 -0.00509034  0.00517154 -0.00098144  0.00108672
  0.00257654  0.00026472 -0.00192656 -0.00291973 -0.00169608  0.00612532
  0.00961048  0.00696727]",-4.732265198723192,0.00880649995657279
ACN,-0.049619672824029494,1.003850444053533,[-0.00188978  0.00145302 -0.00114438  0.00039016 -0.00028508  0.0002109 ],1.0494835020386593,"[ 0.01192619 -0.00817319 -0.00872239  0.00425506  0.00207132  0.00342234
 -0.00500613 -0.00239294  0.00180478  0.00180471  0.00192855 -0.00139839
 -0.00193446  0.00368396 -0.00200851 -0.00028722  0.00229501  0.0007801
  0.00877539 -0.00628192]",-4.481306481652193,0.011318615926582374
ADBE,0.06556425090076304,0.8934085946909996,"[-3.03755031e-04  6.04728700e-04  2.45809772e-05  5.58163285e-04
  8.76490047e-05  7.72796604e-04]",1.060899369912844,"[ 7.48312205e-03 -7.37266411e-03 -3.09731983e-03  5.20244365e-04
 -5.73207415e-03  1.08537109e-02  3.33174345e-04 -9.74715318e-03
  2.24058168e-04  6.64763271e-03  9.76600223e-04 -3.08058904e-03
 -1.26152512e-03 -4.81035032e-04  8.29966487e-05  4.30801306e-03
 -1.74358204e-03 -1.62003421e-03  7.11889312e-03 -1.02669934e-02]",-4.6876133117916465,0.009208638097567005
ADI,0.2518405356378059,0.6634514586344603,"[-4.90009651e-04  2.01076084e-03 -8.09822910e-04 -4.04197497e-05
 -3.03992012e-05 -1.39701039e-04]",1.2172765619778632,"[-0.00017382 -0.00596886  0.00653137 -0.00375457 -0.01930213  0.01822763
  0.00967283 -0.01623696 -0.0023607   0.01025124 -0.00148499 -0.00406787
  0.00234118 -0.00158805 -0.0015088   0.00328959 -0.00075211  0.00232523
  0.00135636 -0.00846623]",-4.473660102000424,0.011405494089505561
ADM,0.11145935618908674,0.8404888960701429,"[ 2.52326347e-03  5.73972115e-05  7.94458090e-04  8.24001757e-04
 -1.42909380e-04  1.37676231e-04]",1.0568091145137066,"[ 0.00371098 -0.00753229  0.00153424  0.00135703 -0.01203205  0.00853432
  0.00439254 -0.00644585 -0.00066532  0.00343571 -0.00023666 -0.00120395
  0.00032531  0.0041835  -0.00067067 -0.00367996 -0.00194179  0.00534707
  0.00912022  0.00208419]",-4.511159171603171,0.010985718459437103
