,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01139761711493064,0.9327488758211114,"[ 7.61313364e-04  6.73129186e-05 -4.43536682e-04  7.24367877e-04
 -7.71590885e-04 -7.62304480e-04]",1.1041635662047524,"[ 0.01334038  0.00386321 -0.00396355 -0.00578159 -0.00448886  0.01454365
  0.00541648 -0.00681674 -0.00166282  0.00126556  0.00118936 -0.00349767
 -0.00042731  0.00704639  0.0002047  -0.00222602  0.00145307 -0.00177073
 -0.01107749  0.00492242]",-5.243170064781188,0.005283481282188278
AAL,-0.04825306530677839,0.9138296224235434,[ 0.00223207 -0.00236896  0.00146718  0.00058363  0.00020634  0.00088475],1.3056971082578264,"[ 1.64707902e-02  1.00992892e-02  1.07207215e-05 -1.70585115e-02
 -1.47395011e-02  2.23430376e-02  2.17154919e-02 -1.79198534e-03
 -7.03555769e-03 -6.03729424e-03  4.33547064e-03  3.96446230e-03
 -2.51953635e-03 -3.18556972e-04 -2.77541294e-03  4.75194411e-04
  2.49073690e-03  4.69543446e-03  1.42303467e-03 -1.92808650e-03]",-3.6835629005243358,0.025133267788500415
AAP,0.07761312057064014,0.8440614304381414,[ 0.00081311  0.0006669  -0.00013399 -0.00016957 -0.00010415 -0.00059194],1.1686359298083473,"[ 0.00158734 -0.00579337 -0.00107206  0.01717892  0.005677   -0.00931076
 -0.01353084  0.00046411  0.00360932  0.00083672 -0.00153808  0.00182527
  0.00530324  0.00351898 -0.00183454 -0.0037826  -0.00153309 -0.00265244
 -0.01548792  0.01206271]",-4.736613026289253,0.008768293930094592
AAPL,0.051739288234724706,0.9070296834699741,"[ 3.27912720e-04 -9.10335847e-04  2.14885309e-04  2.49375496e-04
 -2.00066459e-04 -8.81052539e-05]",1.0710925854704743,"[ 9.33940910e-03 -8.40939824e-06 -3.53273718e-03  3.07198025e-03
  3.50558074e-04  5.23144111e-03 -4.95749998e-03 -5.32880260e-03
  1.65361329e-03  4.54151389e-03  1.84188974e-03 -4.95072481e-03
  1.02212225e-03  2.16895378e-03 -7.23096876e-03 -1.31830794e-03
  3.67452401e-03  4.48680169e-03 -5.93285435e-04  1.81397391e-02]",-4.782703386310928,0.008373331991417354
ABBV,0.0834766075627491,0.8317793271454846,"[ 2.39900431e-03  1.28645358e-03 -3.62077271e-05  4.77206831e-04
 -3.60491722e-04 -7.08373292e-04]",1.2450657058751127,"[ 0.0001115  -0.00892184 -0.00670147  0.02142633  0.01178785 -0.00364338
 -0.01091409 -0.01095734 -0.00249335 -0.00103301 -0.00322495  0.01326173
  0.01354066  0.00212714 -0.00305012 -0.00561127 -0.00214969 -0.00521057
 -0.0059061   0.00997713]",-4.823860212367237,0.008035707652923408
ABT,0.015398187170207875,0.9353883690024132,"[ 1.87808651e-03  8.70582146e-04  3.05161264e-04  3.61747014e-04
 -1.50937252e-05 -6.73182014e-05]",1.0976049512829318,"[ 0.00532178 -0.00331665 -0.00267794  0.01075395  0.00365719 -0.00208736
 -0.00953052 -0.00339989  0.00184332  0.002917    0.00097161  0.0005502
  0.00431326 -0.00028685 -0.00735583 -0.00161278  0.00258377  0.00163346
 -0.00765616  0.01755382]",-4.8640593630309725,0.007719085634933249
ACN,0.08439158081436561,0.8603489304662488,"[ 1.72200256e-04  1.55713455e-03 -2.59773402e-04  3.21591649e-04
  5.45305231e-05  2.89878879e-04]",1.0731571537344078,"[ 0.00472751 -0.00507757 -0.00481998  0.01227863  0.00453226  0.00025383
 -0.00520053 -0.00327119  0.00102406 -0.00274122 -0.00274299  0.003599
  0.00192736  0.00258668 -0.00026571  0.00565509  0.00722696 -0.00843016
  0.00060876  0.00109387]",-5.229262053104498,0.005357477378068536
ADBE,0.07043721092326667,0.8542423217661501,[0.00113334 0.0012084  0.00017081 0.00016921 0.00018961 0.00022385],1.106000036595312,"[ 3.78865540e-03 -4.46042470e-03 -1.92698378e-03  1.35556131e-02
  4.16284746e-03 -5.63333094e-03 -1.10147594e-02 -9.98207561e-05
  3.12180583e-03  1.02789393e-03  5.10166690e-04  1.58853977e-03
  1.59051011e-03 -2.96539026e-03 -5.57663008e-03  4.89762333e-03
  5.33299199e-03 -3.80454512e-03  5.17984356e-04  1.40035347e-02]",-4.64477934846325,0.009611650251103773
ADI,0.043376137778796627,0.8879614931570443,[ 0.00161799  0.00161331 -0.0005327   0.0008529  -0.00063929 -0.0006854 ],1.1419186551564402,"[ 0.00546121 -0.00371215 -0.0043589   0.01151615  0.0058755  -0.00199586
 -0.01384935 -0.00405998  0.00621026  0.00433265 -0.00391121 -0.00635075
  0.00504578  0.00807598 -0.00510119 -0.00228904  0.00488359 -0.00087405
 -0.00299865  0.01545203]",-4.640248405242796,0.009655298902753993
ADM,0.041962069367026476,0.8907355994653772,"[-4.50953766e-04  5.36112994e-04 -2.20488061e-04  1.50202385e-05
  1.13412701e-05  7.32709028e-05]",1.1847187157688706,"[ 0.00681413 -0.00378721 -0.00860928  0.0102405   0.00927423  0.00555355
 -0.01265329 -0.01661033  0.00077107  0.01001099  0.00104908 -0.00510106
  0.00461705  0.00459131 -0.00767177 -0.00190404  0.00829784  0.0007206
 -0.0099671   0.00779367]",-5.024036715943047,0.006577919849349004
