,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.052871938022868874,0.9859657146092601,"[-6.99195009e-04  2.02430795e-03 -7.57385486e-04  7.55193804e-04
 -8.49846832e-05  6.75103504e-04]",1.2230637821393118,"[ 0.0199153  -0.00794033 -0.00282267  0.02081348 -0.01445707 -0.00811938
  0.01402984 -0.0035878  -0.00552226  0.00571089 -0.00070162 -0.00026258
 -0.00316806 -0.00128333  0.00258551 -0.00136586  0.0060536  -0.00081507
  0.00291733  0.01800223]",-4.4313605637685844,0.011898290272477179
AAL,0.04772625813028453,0.9121359032028296,"[ 2.81057970e-04  2.32513896e-03 -3.06383693e-04  1.20892830e-03
  7.69757765e-05  1.28660775e-03]",1.1640619984888696,"[ 0.01261389  0.0008012  -0.00701197  0.00283634  0.00204219 -0.00308486
  0.00465094  0.00254442 -0.00247288  0.00260649 -0.00276431  0.00252707
 -0.00445422 -0.00427467  0.0041471  -0.00353765  0.00963503 -0.00377731
  0.01678657  0.02833197]",-3.8674821420627956,0.020910954008704123
AAP,0.08581802151151581,0.8470386621090797,[ 0.002794    0.00347409 -0.00069994  0.00184385 -0.00071974 -0.00012976],1.1488373276349524,"[ 0.00895869  0.00406526 -0.00736981 -0.00608805  0.00939285  0.00273563
 -0.00138828  0.00401535 -0.00195275  0.00342579 -0.00936654 -0.00482562
  0.00933623 -0.00911064  0.00417596  0.00898779 -0.00267353  0.00441245
 -0.00355321  0.01056585]",-3.9852838836324795,0.018587166981217665
AAPL,-0.048549794724439016,0.9438915381911237,"[ 4.75881265e-04 -1.99026369e-03  1.03733163e-03  1.02423417e-03
 -5.56319822e-05  1.09387440e-03]",1.168832272359676,"[ 1.77426200e-02 -5.78729197e-03 -4.06415855e-03  1.55638887e-02
 -8.08097073e-03 -7.12782616e-03  9.88421601e-03  2.34033668e-03
 -1.25599120e-02 -2.21247610e-04  8.47432620e-03  9.35847620e-05
 -8.82726765e-03  5.88903848e-03  3.32210778e-03 -6.09559566e-03
 -9.55957054e-05  1.67703421e-03  1.27096095e-02  6.12354221e-03]",-4.031593791037548,0.01774602394880114
ABBV,-0.07990636475348313,0.9938776655306556,"[-8.16672926e-05  1.77060898e-03 -5.91240903e-04  1.23650365e-03
 -2.78922916e-04  7.34477210e-04]",1.3495929847272288,"[ 0.02255055 -0.0115027   0.00110394  0.02710545 -0.02381777 -0.0037065
  0.01376048 -0.01290914  0.00418562  0.00700928  0.00029644  0.00272487
 -0.00656224  0.00301168  0.00021648 -0.00536654  0.00368317 -0.00195805
  0.01283418  0.00579245]",-4.230765027762219,0.014541261823074633
ABT,-0.06815788774146558,0.9855515603871204,"[ 1.43107598e-03  8.62724788e-04  5.84837284e-05  1.45735792e-03
 -3.86596181e-04  5.47246683e-04]",1.3177902048618766,"[ 0.02118333 -0.01029935  0.00070762  0.02451778 -0.02222294 -0.00315167
  0.01417961 -0.01272857  0.00268974  0.00876997 -0.00121295 -0.00050735
 -0.00440924  0.0039544  -0.00074496 -0.00596329  0.00562752 -0.00050916
  0.01337125  0.00711811]",-4.281812207739911,0.013817599023702715
ACN,0.06988173471021032,0.895508935708828,[ 0.00044734  0.00311212 -0.00100442  0.00112213 -0.00035549  0.00027336],1.1762681995405309,"[ 0.01241417  0.0010545  -0.00703123  0.00315509  0.00013693 -0.00469511
  0.01056557  0.00130112 -0.00886553  0.00954359 -0.00828091 -0.00783231
  0.0032814  -0.00544841  0.00658514 -0.0004776   0.00546062  0.00682202
  0.0087669   0.02309468]",-4.548938311490885,0.010578429421012552
ADBE,0.0342738362160242,0.9186070548366949,"[ 9.62369575e-04  1.68177532e-04  9.62578055e-05  8.54832910e-04
 -2.92708844e-04  2.01487210e-04]",1.072573972648782,"[ 0.01238952 -0.00028646 -0.00601327  0.00318924  0.00187094 -0.00208929
  0.00444574  0.00350406 -0.0077199   0.00297619 -0.0031668  -0.00491938
  0.00506174 -0.00296454  0.00077881  0.00624888 -0.00351081 -0.00453267
  0.00699414  0.01241919]",-4.079060672809628,0.016923354756278364
ADI,-0.02237173064541386,0.9642602494687528,"[-1.77441985e-03  8.12217368e-04 -1.51388821e-03  1.31276069e-03
 -9.32838699e-04  1.61377267e-05]",1.1901294229770327,"[ 0.01738568 -0.00452329 -0.00546761  0.01355119 -0.00462294 -0.00809726
  0.00865499  0.0048397  -0.01118887 -0.00043896  0.00334386  0.00196314
 -0.00505123 -0.00421455  0.0083684   0.00197163 -0.00194911 -0.00048611
  0.00476992  0.02769776]",-4.000397524992234,0.018308359411510097
ADM,0.0007713074395169353,0.9576445032895766,[ 0.0002625   0.00214139 -0.00052574  0.00088547 -0.00010893  0.0005693 ],1.1776976182210868,"[ 0.01587288 -0.00334514 -0.00473484  0.01210985 -0.00859916 -0.00611356
  0.013165   -0.00385066 -0.00233089  0.00937871 -0.00640955 -0.00098151
 -0.00364243 -0.00445762  0.00649561 -0.00560907  0.00816201  0.00622614
  0.01249825  0.01154817]",-4.434014038325031,0.011866760312447313
ADP,0.0620704404223931,0.8937780602585442,[ 0.00081615  0.00354864 -0.00131728  0.00114077 -0.00057396 -0.00022045],1.1631779408527838,"[ 1.17037993e-02  2.46129946e-03 -8.45756486e-03  6.10658957e-04
  4.31458660e-03 -5.34834532e-03  8.08523718e-03  4.99813674e-03
 -9.58906356e-03  6.31004437e-03 -6.60479849e-03 -4.64602062e-03
  1.36305755e-03 -7.56565634e-03  8.91532888e-03  1.13826124e-03
  5.34748379e-05  5.23951140e-03  1.22583883e-02  1.86717287e-02]",-4.269754032519279,0.013985222640300152
