,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21443820887446086,0.7454809964634026,"[ 2.37420949e-04  2.49216384e-04 -1.05106105e-04 -2.54525664e-04
 -1.90764585e-05 -3.63358107e-04]",1.0889095839852603,"[ 0.00183852 -0.00461434 -0.00069706 -0.00425318 -0.00352378  0.01102769
  0.00044792 -0.0080278  -0.0028724   0.01010862 -0.00045066 -0.00684876
  0.00335657  0.00423674  0.00748325  0.00183608 -0.00844351  0.00700211
 -0.00178643  0.00210301]",-4.703719787033973,0.009061507454748657
AAL,0.16867760975305507,0.7332980849091295,[ 0.00142492  0.00015789  0.00061357 -0.00071293  0.00051505 -0.00015956],1.288257682396555,"[-1.34064747e-03  4.17020945e-04 -1.05262797e-03 -1.55981416e-02
  4.81613678e-03  1.97573350e-02 -6.14011272e-03 -1.16231948e-02
  2.01636104e-03  9.81264983e-03  9.50938958e-04 -7.99091830e-03
 -1.42085899e-03  1.37849621e-02  2.86934860e-03 -1.48672968e-02
  2.34327471e-06  1.80493344e-02  1.05795053e-02 -1.24910252e-02]",-3.746000100274004,0.023612002864836813
AAP,-0.042243967096344794,0.9749510837313818,[ 0.0010465  -0.0016247   0.00071252  0.00076634 -0.00023465  0.00032362],1.1352997645079879,"[ 0.00831064 -0.01138094 -0.0003177   0.01321083 -0.01676612  0.00079256
  0.00667771 -0.00814472 -0.0019139   0.00784833  0.0005601  -0.000937
 -0.00158997  0.00049437  0.00541851  0.00208456 -0.00206126  0.00203606
 -0.0103903   0.01366917]",-4.618184843078124,0.00987069667345278
AAPL,0.18121871799487105,0.7378979165500804,[ 0.00120775  0.00224541 -0.00063899  0.00100171 -0.00054089 -0.00026942],1.2263101223004491,"[-0.00126094  0.00064316 -0.00313272 -0.01649183  0.01056464  0.0182959
 -0.00939274 -0.00529266  0.00329456  0.00402577 -0.0021168  -0.00669371
  0.01044899  0.00836912 -0.01002303  0.00158044 -0.00233638 -0.00074388
  0.00788436 -0.00653213]",-4.329527852063748,0.013173765988362736
ABBV,0.006926943270143375,0.9423905523287541,[-0.00055217 -0.0013062  -0.00012943 -0.00019575 -0.00032285 -0.00057305],1.0662656350284103,"[ 0.00349498 -0.00727897  0.00118488  0.00060471 -0.00813598  0.01135354
 -0.00094404 -0.01092102  0.00179375  0.00590677  0.00103172 -0.00291093
  0.00227924  0.00518433 -0.00205277  0.00329594 -0.00568387 -0.00289173
  0.00183695  0.00101788]",-4.871983911758871,0.007658157099111167
ABT,0.05458632833419149,0.882578384278794,"[ 1.08229901e-03 -1.10032976e-03  4.90979653e-04  7.20735484e-04
 -3.32261869e-04  5.20571902e-05]",1.1196022178399025,"[ 0.00264006 -0.00629047  0.00168789 -0.00074491 -0.01036539  0.01154402
  0.00292799 -0.01383714 -0.00186202  0.01397425 -0.0006477  -0.00755957
  0.00392136  0.00637166  0.00109376  0.00195712 -0.00628331  0.0006847
 -0.00047675  0.00274068]",-4.852264779434401,0.007810668062358045
ACN,0.3963490810731134,0.5435505776436399,[-0.00076718  0.00169696 -0.00052548  0.00038857  0.00010445  0.00062489],1.2490170048718248,"[ 0.00119322 -0.00059123 -0.00632638 -0.00925013  0.00605279  0.00592091
  0.00255044  0.00385593 -0.01212525  0.00970742 -0.00113976 -0.0089446
  0.00418865 -0.00321817  0.02317351  0.00738904 -0.01305043  0.01265515
 -0.01114181  0.01922141]",-4.857992436837183,0.0077660591059732515
ADBE,0.14519541709859804,0.7762098420264827,[ 0.00091111  0.00185494 -0.00083932  0.00071227 -0.00066062 -0.00067891],1.1633948005804284,"[ 3.42540663e-04 -7.35285233e-04 -5.19751720e-03 -1.22210118e-02
  1.07495551e-02  1.16615288e-02 -6.09601086e-03  2.96642064e-03
 -3.83608625e-03  9.00244807e-04 -9.42223724e-05 -6.32073790e-03
  9.49228194e-03  2.74928458e-03  2.63177775e-03  7.84336203e-03
 -9.54142652e-03  5.38217276e-03 -7.58822891e-03 -6.22636198e-03]",-4.4088211914686495,0.012169515406504206
ADI,0.13761369526209577,0.8185481627824509,"[ 6.97227331e-04  2.86579179e-04  6.54054161e-05 -3.96278417e-04
  7.48811383e-05 -4.34443993e-04]",1.1496842796672277,"[-1.41743805e-05 -2.00314429e-03 -1.20559815e-03 -1.05197407e-02
  1.88778628e-03  1.54346591e-02 -3.42022089e-03 -9.41099241e-03
  6.17920838e-04  1.08441457e-02 -2.97313056e-03 -8.49918545e-03
  8.62310940e-03  7.33717591e-03 -2.54459024e-03  1.58504362e-04
 -3.96992241e-03  5.94205914e-03  3.61324809e-05 -7.92849320e-03]",-4.4389535202423875,0.01180828919187159
ADM,0.09219906896239652,0.8687396273917681,[ 0.00056977 -0.0012052   0.00037964  0.00074259 -0.00033935  0.00017049],1.0341623438772702,"[ 0.00368034 -0.00662542 -0.00100954  0.00063792 -0.00601219  0.00789698
  0.00097625 -0.0068797  -0.00117521  0.00666843  0.00089618 -0.00307789
 -0.0007738   0.00397859  0.0045033  -0.00129173 -0.0030229   0.00437726
  0.00022488  0.00568584]",-4.7115296872781816,0.008991013618689878
ADP,-0.0513134789754215,0.9969434027586311,"[-8.78058610e-04  6.20734763e-04 -3.04569267e-04 -1.05369218e-04
  9.66317866e-05  1.67655333e-04]",1.052795242733497,"[ 0.00759223 -0.00963143 -0.00379758  0.00952263 -0.00748962 -0.0008272
  0.00298007  0.00132242 -0.0038868  -0.00078194  0.00443328  0.00118189
 -0.00523205  0.00231414  0.00564721 -0.00157552 -0.00406153  0.00428755
  0.00642155 -0.00464713]",-4.690801805642813,0.009179323171681587
