,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.422806359902036,0.47913072016858155,"[ 3.42240589e-04  1.17993576e-03 -2.96760668e-04  1.01837841e-04
 -5.54329866e-05 -1.49374356e-04]",1.280740338289667,"[ 5.74180841e-03 -1.48632343e-02 -1.60708828e-02  2.75165149e-02
  1.57149674e-02  3.12919076e-03 -5.23376745e-03 -6.99742766e-03
  4.18658028e-03  8.16615182e-06 -7.62628555e-03 -7.96423455e-03
 -3.43626236e-03  7.69404954e-03 -4.50385602e-03  4.35315461e-03
  7.23329171e-03  4.57113202e-03  3.18914400e-03  1.76093757e-02]",-4.880320030743653,0.007594583138529141
AAL,-0.17583397625541766,1.0145608735559735,[-0.00571423  0.00082931 -0.00250723  0.00058987 -0.00082173  0.00031966],1.500556189907247,"[ 0.01198544  0.00860266  0.01991366 -0.01578356 -0.03187187 -0.01099914
 -0.0004475   0.02351161  0.01093793 -0.0080837  -0.00099416  0.00173516
  0.00436958 -0.0059254  -0.01490353 -0.00021097 -0.00086927  0.00169059
 -0.00957176  0.0287195 ]",-4.214825416356785,0.014774900997979576
AAP,-0.13681821304502875,1.071686740680589,[-0.00146962  0.00063165 -0.00109231 -0.00060617 -0.00027608 -0.00094403],1.1099680238879632,"[ 0.01247416  0.00103356  0.00539692 -0.00611717 -0.01524456 -0.00136888
  0.00088191  0.00675697  0.00167499 -0.00232783  0.00081389  0.00083892
 -0.00212113  0.00350183  0.00606135 -0.00053377 -0.0045601  -0.00102371
  0.01504626 -0.00057677]",-4.319739942229212,0.0133033427302844
AAPL,-0.11626339850467202,1.0130481280282453,"[-3.29028346e-03  2.54592319e-04 -1.01932067e-03 -3.98369569e-04
  2.73143065e-05  2.32134049e-04]",1.220326334931023,"[ 1.18144559e-02  4.23485867e-04  6.03258029e-03 -5.84864100e-03
 -1.93609434e-02 -3.58296653e-03 -2.69127208e-05  1.59749506e-02
  1.25134592e-02 -6.45146910e-03 -6.12645416e-03 -1.09719086e-02
 -5.72930952e-03  5.91405933e-03  1.98553110e-03  1.48517871e-03
 -2.52756605e-03 -1.28486639e-03 -4.04379865e-03  1.36400194e-02]",-4.473785263114694,0.01140406665448806
ABBV,0.13421372318843347,0.7771346690326756,[ 0.00047441 -0.00049337  0.00015176 -0.00111681  0.00022827 -0.00090312],1.1608959175967186,"[ 9.41828442e-03 -9.10635540e-03 -1.24464313e-02  1.19904664e-02
  6.59652223e-03  8.99910061e-03  2.09760186e-03 -1.06332692e-02
 -6.12197989e-03  1.34305122e-03  2.99579385e-04  2.34502712e-03
  2.05953114e-05  8.52151025e-03  9.41047775e-03 -8.72806989e-03
 -5.84116701e-03  1.01090822e-03  1.84252031e-03 -1.78873556e-02]",-4.456610083048378,0.011601625248572936
ABT,-0.10931955438283994,1.0071732105408158,[-0.00181234  0.00016906 -0.00130864 -0.00028829 -0.00061091 -0.00107669],1.1684313026663955,"[ 0.01204253 -0.00125508  0.00097472 -0.00548257 -0.01671261  0.00313544
  0.00692287  0.01067777  0.00594942 -0.01285489 -0.009425   -0.00205291
 -0.00114846  0.00733581  0.00319241 -0.00045783 -0.0030416  -0.000383
  0.00426026  0.01504901]",-4.317824810907697,0.013328844790730826
ACN,0.4343138928345181,0.5065317262784886,"[-6.03200399e-04  1.25086829e-03 -5.32236650e-04  2.15650307e-04
 -3.76325657e-05  1.97316061e-04]",1.1262016926129033,"[ 0.00869725 -0.01073325 -0.01273093  0.01487331  0.00556621  0.00664754
  0.00135037 -0.00416795  0.00174477 -0.00390415 -0.00629269 -0.00553788
 -0.00582567  0.00810431  0.00185513  0.00612279  0.00670469  0.00266904
  0.00779804  0.00172941]",-4.809974982572509,0.008148063538718957
ADBE,0.36529838137945053,0.5657608088712488,"[ 4.82663470e-04  5.62042707e-04 -1.86814341e-04 -4.51332561e-04
 -2.61671575e-05 -7.03307312e-04]",1.1677007753892579,"[ 0.00861931 -0.01223685 -0.01610329  0.0142741   0.00420001  0.00978617
  0.00327532 -0.00173286  0.0054079  -0.0039277  -0.00415994 -0.01227475
 -0.00989864  0.00478689 -0.00492401  0.00511713  0.00107517  0.00701975
  0.00464405  0.01163512]",-4.546895411998046,0.010600062178362707
ADI,0.03282998493164392,0.9192814904557381,"[-8.68171814e-05  1.38659011e-03 -5.96706332e-04  1.87040066e-04
 -2.11028916e-04 -2.70965698e-04]",1.0884315470570263,"[ 0.01108759 -0.00463721 -0.00379943  0.00149776 -0.00854226  0.00359406
  0.00244955  0.00511984  0.00536585 -0.00404459 -0.00231076 -0.00809255
 -0.00815129  0.00500601  0.0031717   0.00365824 -0.00377078  0.00173383
  0.01364513  0.00946054]",-4.96239844410569,0.006996127872098359
ADM,0.40567067853225564,0.46051005026339037,"[ 9.23395637e-04  1.10190246e-03  2.54178687e-04 -1.62813890e-04
  3.10218958e-04  8.73251518e-05]",1.2602194157036266,"[ 0.00695962 -0.01266505 -0.01442665  0.02236844  0.01329245  0.00425254
 -0.00506858 -0.00909297  0.00095509  0.00520542 -0.00150106 -0.00761781
 -0.00405027  0.00920637  0.00532433 -0.00688968 -0.00953449  0.00586909
  0.02327058  0.00446684]",-4.512534676533714,0.01097061793733276
ADP,0.4324881567115997,0.5236675768687588,"[-1.72240064e-03  4.21310493e-05 -5.79295917e-04 -4.57705989e-04
  6.25779105e-06 -1.54520244e-04]",1.0610781919312169,"[ 0.01211892 -0.00305524 -0.00272299 -0.00278377 -0.01108985  0.00490983
  0.00389224  0.00411598  0.00211555 -0.00248894  0.00171297 -0.00319552
 -0.00420973  0.00268932  0.00284046 -0.00346682 -0.00767503  0.00121785
  0.00202423 -0.00443262]",-5.272782050435259,0.005129320675821005
ADSK,0.1266236878711452,0.807733757637025,"[-2.37406524e-03  7.13097102e-04 -1.06015860e-03 -1.32963458e-04
 -1.63849788e-04 -2.35032668e-05]",1.0418734192765944,"[ 0.01098138 -0.00529631 -0.00592047  0.00380641 -0.00332278  0.00614216
  0.00410735 -0.00303504 -0.00400749 -0.00339198  0.00051528  0.00501395
 -0.00059867  0.00262029  0.00203814  0.0004785  -0.00151113  0.00155953
  0.01544102  0.00066164]",-4.819151490254251,0.008073634791343015
