,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04259528834518406,0.9057850197160008,[ 0.00338176 -0.00103424  0.00136183  0.00095429 -0.00014061  0.00018879],1.1215394649432664,"[ 0.00971767 -0.00550564 -0.00790709  0.00578355 -0.01289606  0.00214963
 -0.00891547 -0.00644488 -0.00471382 -0.010229    0.00377126 -0.00091683
 -0.00036493  0.00851044 -0.00622619  0.00712564 -0.00293674  0.00710385
  0.01298837  0.00664921]",-4.323639459236566,0.013251567134570322
AAL,0.25796103489445604,0.6208521667115083,[ 0.00648705 -0.00166966  0.00248663  0.00161306 -0.00024718  0.00014435],1.4676985329254402,"[ 0.02109646 -0.00254893  0.01268809  0.02493219 -0.00687464  0.02762479
 -0.01568468  0.01384167 -0.01254613 -0.00568777  0.00630049 -0.00217046
  0.00533515  0.01244754 -0.00790921  0.01117117 -0.00614469  0.00327813
  0.02685675 -0.005161  ]",-4.174895613718692,0.015376796697873465
AAP,0.15758502246740452,0.7748682685266606,[ 0.00051243 -0.00028652  0.00010791  0.00025837 -0.00021451 -0.00020547],1.1713523749403723,"[ 0.01309808 -0.00413445 -0.00060677  0.01295035 -0.00843104  0.01404779
 -0.00991282  0.00986908 -0.01092556  0.00485338 -0.00231883  0.00678122
 -0.00269212  0.00969053 -0.0017172   0.00532198  0.00105496  0.00150697
  0.00910736 -0.01009758]",-4.590408867255878,0.010148708050550695
AAPL,0.1570406159685053,0.7779984567872374,"[ 3.40652538e-03  1.02744286e-03  4.31922292e-04  1.53684664e-03
 -4.91107811e-04  1.96023071e-05]",1.1357682036858483,"[ 0.01203055 -0.00437068 -0.00464226  0.00978183 -0.01246642  0.00503621
 -0.00846582 -0.00755878 -0.00072665 -0.01421181  0.00771825 -0.00408005
  0.00089589  0.00348777 -0.00517313  0.00086156 -0.00095245  0.00081789
  0.00083513  0.01413241]",-4.428162708422281,0.011936400186155612
ABBV,0.32956088137589745,0.6026052476019144,"[ 3.51478060e-03 -1.73781466e-03  1.19789935e-03  1.70982301e-03
 -7.26851669e-04 -4.73838101e-05]",1.245073331095042,"[ 0.01528687 -0.00296066 -0.00056684  0.0166736  -0.01499365  0.01244123
 -0.01329474 -0.00439521 -0.00358532 -0.01598291  0.00869714 -0.00423827
 -0.0001692   0.00639937 -0.01002849  0.00119901 -0.0013654  -0.00494008
  0.01537992  0.01214737]",-4.4619476226624455,0.011539866081843623
ABT,0.14756296752276532,0.8175777353748029,[0.00180137 0.00062507 0.00059558 0.00028337 0.00019938 0.00026624],1.0594968055535285,"[ 0.0130076  -0.00439463  0.00053828  0.01009903 -0.0044414   0.00873598
 -0.00455258  0.00162952 -0.00248229 -0.00458501  0.00379686 -0.00057052
 -0.00056725  0.00424285 -0.00575518  0.00241029 -0.00320536 -0.00017466
  0.00696061  0.00259042]",-4.540460684866818,0.01066849060908387
ACN,0.2601155865006037,0.6809748098937172,"[2.82322590e-03 1.29870005e-03 6.14914636e-04 6.95542451e-04
 9.70013224e-05 2.89343544e-04]",1.1503128418739275,"[ 1.64511769e-02 -3.24647107e-03  6.85237033e-03  1.56887374e-02
 -1.68523248e-03  1.51610498e-02 -4.24828650e-03  5.50676949e-03
  4.97734009e-05 -4.75897147e-03  8.34362528e-03 -9.22348274e-04
  3.07308842e-03  5.37004717e-03 -5.81454775e-03  2.93429508e-03
 -5.02566598e-03 -9.30004559e-05 -1.17541716e-03  5.35228969e-03]",-4.174327291252092,0.015385538160650775
ADBE,0.17427334192472452,0.7797884514007025,[ 0.00498242 -0.00075422  0.00158153 -0.0004081   0.00015567 -0.00107494],1.1287273111653524,"[ 0.01394194 -0.00382801  0.00034866  0.01260947 -0.00830711  0.01024202
 -0.0081565  -0.00071652 -0.00342524 -0.00953284  0.00544692 -0.00221208
 -0.00169915  0.00610479 -0.0117349   0.00285333 -0.00681585 -0.00338787
  0.00607176  0.00385164]",-4.536917620252917,0.010706356802216968
ADI,0.26860312730027486,0.6628621178141655,[ 0.0041377   0.0004906   0.00072772  0.00108743 -0.00045858 -0.00051148],1.292732398428501,"[ 0.01783691 -0.00288876  0.00726425  0.01962359 -0.00785323  0.02022322
 -0.0139835   0.00717581 -0.01223897 -0.0103182   0.00333661 -0.00750425
  0.00100592  0.00403943 -0.0111972   0.00474319 -0.00837371 -0.00251983
  0.01618224  0.00126351]",-4.607166396271708,0.009980057808190244
ADM,0.13285624592179995,0.8105475806388298,"[ 1.72224182e-05  1.02206652e-03  5.57767058e-06 -1.11991738e-03
  5.89091534e-04 -2.11286340e-04]",1.2198172987656646,"[ 0.01248523 -0.00454165 -0.00373167  0.01090776 -0.0139859   0.00803156
 -0.01349808 -0.00430258 -0.00959874 -0.01484068  0.0036965  -0.00614281
  0.00033453  0.00788324 -0.01074055  0.00952903 -0.00877282  0.01019022
  0.01010464  0.00944681]",-4.320593396629919,0.013291993777482853
