,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18715792467435177,0.7434481335273815,"[ 2.51249106e-05  3.12794216e-03 -6.78625423e-04  3.25737935e-04
  2.50771403e-04  5.30499791e-04]",1.1680139074082228,"[ 0.00795761 -0.00907714  0.00145878  0.01246587 -0.003012   -0.00896556
 -0.0052443   0.00765181  0.00460126 -0.00050421  0.00372123 -0.0050975
 -0.01089229  0.01191801  0.01422379 -0.00279761 -0.00666498  0.00040451
 -0.01599772 -0.0105372 ]",-4.6061390802299105,0.00999031574984651
AAL,-0.06413756759832487,0.9203298182225674,"[-3.89632657e-03  2.42424287e-03 -9.71024334e-04 -9.30482192e-04
 -1.79242902e-04  6.66725911e-05]",1.3245095033917245,"[ 1.25503185e-02  3.01656167e-05 -2.55001560e-03 -7.79120267e-03
 -1.69854537e-02  1.42393601e-02  1.69688324e-02 -5.75010601e-03
 -1.26879792e-02 -2.49099209e-03  7.73626182e-03 -1.80592391e-04
 -4.54436726e-03  1.96015803e-02  1.05313644e-02 -2.02503606e-02
 -1.21614678e-02  1.59029354e-02 -1.10765865e-02 -9.85800762e-03]",-3.7786088294849516,0.022854463775732085
AAP,0.19169849906879038,0.7374400766080034,[ 0.00108193 -0.00030527 -0.00050126 -0.0006368   0.00020103 -0.00096765],1.1303682767542573,"[ 0.00611134 -0.00867493  0.01007888  0.01096159 -0.01501526 -0.00718191
  0.00632487  0.00776681 -0.00388857 -0.00580956  0.00428142  0.00130803
 -0.0014976   0.00584016 -0.00128568 -0.00594083 -0.00153938  0.00507981
  0.00722802  0.01011325]",-4.336295136737826,0.013084916338208366
AAPL,-0.024018280905473106,0.9431101367241488,[-0.00377255 -0.00022353  0.00055008 -0.00033051 -0.00022128  0.00091734],1.1113619902439018,"[ 0.01126435 -0.00485523 -0.00274733  0.00190551 -0.0082823   0.00188562
  0.0024807   0.00394695  0.0026569  -0.00529131 -0.00493323 -0.0028547
 -0.00363184  0.01794595  0.01221212 -0.00816307 -0.01029054 -0.00399918
 -0.00928798 -0.00116136]",-4.49772487726635,0.011134299641733035
ABBV,0.13748085504228946,0.7970994107854487,[ 0.00092893  0.00071514 -0.00029698 -0.00027556  0.00014016 -0.00051843],1.0897603089351553,"[ 7.57606883e-03 -8.67306906e-03  3.68071250e-03  9.83412244e-03
 -7.41996747e-03 -3.51661311e-03  1.31831999e-03  5.89124210e-04
 -3.44344072e-03  5.35612958e-03  1.03976839e-02 -2.70047311e-03
 -6.18510114e-03  8.36827044e-05 -1.78042656e-03  3.35140839e-03
  3.24059349e-03  4.66451220e-03  1.91577753e-02 -3.32041765e-03]",-4.337957679065856,0.013063180184581734
ABT,0.0362754447804983,0.8640718762800459,[-0.00033651  0.00203756 -0.00077763  0.0005749  -0.00059547 -0.00027019],1.2136753897236394,"[ 9.33260868e-03 -3.53392062e-03  6.59147448e-03  2.47693110e-04
 -2.11434315e-02  2.37326970e-03  1.40059917e-02  6.21204875e-03
 -5.65921591e-03 -1.10996494e-02  3.60643391e-05  3.09257022e-04
 -3.94100670e-03  1.81924883e-02  1.20352552e-02 -1.07752172e-02
 -1.12198560e-02 -2.86771690e-03 -5.82458623e-03  1.20528068e-03]",-4.275264208917954,0.013908373517130996
ACN,-0.043457700692211866,0.9929255808352134,"[-1.94474509e-03  1.73099524e-03 -1.17771499e-03  2.65958850e-04
 -9.13262526e-05  3.47460717e-04]",1.0953929598339496,"[ 0.01260076 -0.00607888 -0.01098146  0.00395637  0.00360098  0.00173426
 -0.00639158  0.00064494  0.00565389 -0.00113287 -0.00237447  0.00035511
 -0.00458873  0.00302579  0.0089688   0.00196615 -0.00746267 -0.00110387
 -0.00343125 -0.01543884]",-4.568192097334529,0.01037670283835982
ADBE,0.013226566028256616,0.939856531665662,[-0.00181895  0.0004367  -0.00045946 -0.0002772   0.00034096  0.00058081],1.0455336404603814,"[ 0.01086078 -0.00689186 -0.00518359  0.00544716 -0.00167829  0.00030481
 -0.00270176  0.00068952  0.0025591   0.00176584  0.001493   -0.00325324
 -0.00628087  0.00844304  0.00881258 -0.00074222 -0.00571691 -0.00159907
 -0.00294466 -0.00812863]",-4.668776614233317,0.009383742444618034
ADI,0.11246605334673282,0.8219104827800268,[-0.00068851  0.00241258 -0.00091024  0.0003827   0.00025043  0.00068233],1.1057917890831837,"[ 0.0096439  -0.006455    0.00047357  0.00525357 -0.00937187 -0.00053876
  0.00420545  0.00353977 -0.00212183 -0.00354916  0.00296645 -0.00168534
 -0.00537438  0.01512312  0.00999697 -0.01202597 -0.00995417  0.00637574
 -0.01116309  0.00137137]",-4.527656641095432,0.010805968689280323
ADM,0.3441980443242784,0.5809124326016956,"[3.05952834e-03 1.36162430e-03 9.06832598e-05 5.38200213e-04
 7.54668359e-04 5.88314259e-04]",1.1784341705979495,"[ 0.00526402 -0.0110393   0.00779852  0.01706682 -0.00527585 -0.01311719
 -0.00536616  0.00819634  0.00437297  0.00274794  0.0026726  -0.0066377
 -0.00534483  0.01266661  0.00388408 -0.00737081 -0.00572639  0.00674628
  0.00793042  0.00811053]",-4.298928036893131,0.013583111805510589
ADP,0.4233793976440037,0.5024781206209932,[-0.00095006  0.00072976 -0.00090058 -0.00027342  0.00016742 -0.00010413],1.1174391840572961,"[ 0.00650634 -0.00832232  0.00944028  0.01010156 -0.01531064 -0.00648545
  0.00681613  0.00783735 -0.00429984 -0.00615928  0.00616727  0.00118689
 -0.00502285  0.00505026  0.00375197 -0.00233994 -0.00289383  0.00218955
  0.00349713 -0.00166035]",-4.703585687011751,0.009062722684579054
ADSK,-0.0627923264591797,0.987414582031148,[-0.00122314  0.00254446 -0.0010272   0.00040956  0.00015908  0.0007489 ],1.1003298170616649,"[ 0.01326508 -0.00361158 -0.00947711 -0.00268831 -0.00439667  0.01066191
  0.00503096 -0.00654802 -0.00471463  0.00168277  0.00237336  0.00058857
 -0.00013019  0.00915377  0.00152172 -0.01088693 -0.00480103  0.01016786
 -0.00519204 -0.00114296]",-4.160956323170573,0.015592639185410673
