,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0411509344167113,0.9053639007345539,"[-9.65156954e-05 -1.13863484e-04 -2.12879617e-04  5.78154611e-04
 -3.86650663e-04 -3.64540232e-04]",1.1039796104073303,"[ 0.01280469  0.0018529  -0.00341521 -0.00390127 -0.0050791   0.01587727
  0.00565146 -0.00395419 -0.00356989 -0.00085715  0.00152571 -0.00261079
 -0.00286316  0.00764339  0.00382829 -0.00237545  0.00133957 -0.00219661
 -0.01079533  0.00122273]",-5.244690120850386,0.005275456195235067
AAL,-0.03610503275442809,0.8790565389884112,"[-4.37131211e-05 -4.31769524e-03  1.58313783e-03 -6.73243494e-04
  3.56644650e-04 -5.10107520e-05]",1.3537563117871538,"[ 0.01616633  0.00476594 -0.00521438 -0.01342637 -0.0089374   0.0331201
  0.01492773 -0.00898014 -0.01178322 -0.00596702 -0.00030822  0.00887488
  0.00622476  0.00557311 -0.00262596 -0.00808208  0.00098217  0.00204209
 -0.01099455  0.00175369]",-3.7420992025491917,0.023704290758879736
AAP,0.06001092458299948,0.8646196796506048,"[ 1.13366926e-03  5.98770435e-04  6.49283173e-04 -6.37498341e-04
  6.17736380e-05 -4.99859296e-05]",1.2413187359723983,"[-0.00012179 -0.00258322  0.00734326  0.01656016 -0.00600267 -0.02130026
 -0.00077073  0.0085571  -0.00125269 -0.00264801  0.00769571 -0.00417814
 -0.0086558   0.00719486  0.00590143 -0.00597738 -0.00069434  0.00439204
 -0.01717354  0.00106353]",-4.719280927800141,0.0089215915109057
AAPL,0.047350178747722516,0.9152567985301426,"[ 1.05471514e-03 -6.43802200e-04  4.56209774e-04 -1.03943300e-04
 -2.89313892e-04 -4.96859887e-05]",1.2489073156907908,"[ 0.00306957 -0.00209779  0.00173944  0.01190006 -0.00052424 -0.00267751
  0.00083048 -0.0064562  -0.01044784  0.0095273   0.01102304 -0.00161324
  0.00266974  0.00566508 -0.00835727 -0.01676047 -0.00022678  0.01300469
 -0.01499233  0.02510007]",-4.942953612880015,0.007133497635454793
ABBV,0.06787177980899531,0.8758968942133137,[ 0.00196831  0.00100638  0.00022061  0.00020847 -0.00041449 -0.00030839],1.2140431247081145,"[ 3.08921478e-05 -3.23587342e-03  5.28934346e-03  1.74429762e-02
 -2.36441352e-03 -1.71508560e-02 -1.28533400e-03  2.58106443e-03
 -6.28223379e-03  2.37674429e-03  1.09901840e-02  9.00447381e-04
 -2.32845151e-03  2.16072442e-03 -4.72445779e-03 -1.06471987e-02
  7.18587626e-04  1.32393766e-02 -1.02475473e-02  1.15777708e-02]",-4.763528466277111,0.00853543919217388
ABT,0.0585109141330174,0.9002238936867396,"[ 2.11579641e-03  8.61403136e-04  7.40923443e-04 -2.01500741e-04
  3.24740189e-05  2.95990987e-04]",1.159819920206316,"[ 0.00278669 -0.00295779  0.00168162  0.01523897  0.00084123 -0.01158836
 -0.00262638  0.00031619 -0.00550783  0.00119178  0.0090059   0.0047739
 -0.00196266  0.00095875  0.00075984 -0.00892058 -0.0057556   0.00656243
 -0.01627675  0.00938071]",-4.9028970756781955,0.0074250409758307625
ACN,0.057396073303615666,0.8944039278223779,[0.00046013 0.00128338 0.00010759 0.00021417 0.00019481 0.00035385],1.1522297026313972,"[ 2.21913650e-03 -2.39620284e-03  4.17506879e-03  1.37288275e-02
 -3.67713229e-03 -1.17661944e-02  8.74596428e-04  1.83200699e-03
 -6.98795269e-03  1.72226942e-03  1.15684196e-02 -3.63476303e-05
 -5.35546623e-03  2.44279458e-03 -1.54967734e-03 -7.09906135e-03
  2.31898921e-03  9.40961494e-03 -1.31995744e-02  7.03612994e-03]",-5.256901267063778,0.005211428549371416
ADBE,0.07618746399959546,0.8603776282888461,"[ 1.76816622e-03  1.80453696e-03  4.09817945e-04 -4.38019147e-06
  1.55587002e-04  3.43051323e-04]",1.256038770570636,"[-0.00024161 -0.00341622  0.00463536  0.01822432 -0.0005267  -0.01635621
 -0.00237156  0.00014025 -0.00760521  0.00558592  0.01299333  0.00093931
 -0.00208214  0.00065267 -0.00602121 -0.01025608  0.00095302  0.01149998
 -0.01432236  0.01906105]",-4.728962747141101,0.008835631071860162
ADI,0.05557361980093337,0.8842497976633977,[ 0.00081058  0.00107613 -0.00045625  0.00066695 -0.00061908 -0.00057599],1.1551065806208758,"[ 0.00558121 -0.00177525 -0.00041794  0.0112048   0.00269843 -0.00710469
 -0.00812036 -0.00133009  0.00520565  0.00857439  0.00054352 -0.01024569
  0.00196193  0.00714249 -0.00774869 -0.00648642  0.00592893  0.00577543
 -0.00590177  0.01940039]",-4.652147875403877,0.009541086840750593
ADM,0.0004297366507083308,0.9439174896583942,"[1.16431997e-05 2.86312243e-04 1.01480326e-04 2.66356116e-04
 4.32633208e-05 1.92292176e-04]",1.1205153286082776,"[ 9.04040282e-03 -1.13827194e-03 -4.95903512e-03  7.51102879e-03
  6.75983853e-03  2.65800276e-03 -9.21863753e-03 -7.43326833e-03
  2.80183641e-03  1.31232355e-02  4.48460961e-03 -8.34322131e-03
 -9.71815723e-04  1.43424092e-03 -6.78166951e-03  4.20205569e-05
  7.67816392e-03  3.65375271e-03 -7.81205572e-03  4.66285817e-03]",-4.957071323016669,0.00703349653775945
ADP,0.06767015723763964,0.8887563407929109,"[1.47491980e-03 2.83966087e-04 5.90421923e-04 4.95683339e-04
 9.10419950e-05 1.41620200e-04]",1.0700928610986014,"[ 9.76841279e-03 -3.39962827e-04 -3.66163441e-03  3.78000724e-03
  7.32053361e-04  7.74856195e-03  9.95356640e-05 -5.86062858e-03
 -4.93367906e-03  4.10208913e-03  5.79817292e-03  5.52339780e-04
 -5.72634869e-04  3.12614049e-03 -1.88897096e-03 -6.67367602e-03
  1.20840557e-03  6.51102913e-03 -1.56007080e-02  2.67451130e-03]",-5.157440665381132,0.005756413437106083
ADSK,-0.03493944468539492,0.9189929178354744,"[-7.76877372e-04  7.33008102e-04 -3.83680900e-04  2.43778918e-04
  7.50800386e-06 -4.65638566e-05]",1.267348788902331,"[ 0.01554004  0.00357181 -0.00555265 -0.00940096 -0.00586685  0.02488742
  0.00871214 -0.00517124 -0.0038001  -0.00632038 -0.00471608  0.00268852
  0.00269148  0.01140596  0.00714042 -0.00828325 -0.00485027 -0.0037183
 -0.01984769 -0.00445088]",-4.274058652017702,0.013925150963847197
AEE,-0.01044816394808651,0.9428886967127742,[ 0.00035145 -0.00067281  0.00038119  0.0006616  -0.00019718  0.00028753],1.1346002155075234,"[ 0.01013031  0.00042867 -0.00280899  0.00116651 -0.00292753  0.01163653
  0.00585459 -0.00541374 -0.00967373 -0.00138926  0.00597326  0.0070673
  0.00069662  0.00331831  0.0020468  -0.01010171 -0.00840711  0.00471645
 -0.01199182  0.01101718]",-4.947043230910632,0.007104383927453228
AEP,0.0392112250075536,0.9140718592769508,[ 0.00127884 -0.00053173  0.00061959  0.0007157  -0.00020142  0.00018674],1.0587124385158555,"[ 0.00868251 -0.00038685 -0.00162783  0.00420844 -0.00247213  0.00573638
  0.00363398 -0.00340367 -0.00781671 -0.00052553  0.00705191  0.00513045
 -0.00150158  0.00203078  0.00166921 -0.00750299 -0.00683807  0.00613452
 -0.00524467  0.00604662]",-4.606494797625213,0.009986762652736418
AES,0.05328944237799934,0.9053067434208135,"[ 6.93399111e-04 -6.46831497e-04  5.23004165e-04 -2.42159061e-04
  2.01742458e-05 -3.73407010e-04]",1.0694532018595106,"[ 0.00729655 -0.00119925 -0.00128188  0.00769956  0.00014119 -0.00015822
 -0.001441   -0.00253845 -0.00286846  0.00286483  0.00484882  0.00065995
  0.00048425  0.00192126 -0.00476985 -0.00510866  0.00408666  0.0058809
 -0.01444303  0.00524921]",-4.78233030320337,0.008376456522956053
