,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005777090203258426,0.9545196958329288,"[ 2.40208817e-03 -9.86215296e-04  1.28763098e-03  8.32620674e-04
  7.22867322e-05 -1.76187210e-04]",1.1585673596569,"[ 0.00928002 -0.00669921 -0.00251007  0.00236865 -0.00537044  0.00356329
 -0.00798161 -0.00201368 -0.00745362 -0.0106609   0.00674617 -0.00819828
  0.00440512  0.0085393  -0.00891117  0.01372302 -0.00903021  0.00126853
  0.0202777   0.00780737]",-4.370656341216579,0.012642939761758292
AAL,0.24324845101164105,0.6076598575568275,[ 0.00404153  0.0012734   0.00203445 -0.00034672  0.0006341   0.00021996],1.5728427881099352,"[ 0.02726323  0.00205847  0.00525182  0.03362906 -0.0227425   0.03831237
 -0.01968819  0.00314128 -0.00114446 -0.00820689  0.01390154  0.0095403
 -0.00288795  0.02188426 -0.01229245  0.00391311  0.00652679 -0.00800449
  0.02538876  0.00583958]",-4.147915300927057,0.01579731482894507
AAP,0.4426235400038694,0.48988881583406213,"[-1.39578413e-04  1.07404445e-03 -1.88644513e-04 -8.33066730e-04
  2.75515776e-05 -5.86734458e-04]",1.1891087301713257,"[ 0.01790076 -0.00016783  0.00147079  0.01878958 -0.00996606  0.02097938
 -0.00838334  0.00389341 -0.00168188 -0.00158437  0.0037564   0.00711581
 -0.00657806  0.00933228 -0.00966253 -0.00357794  0.00212653 -0.00751906
  0.00313645  0.00238874]",-4.813029370588481,0.008123214160233752
AAPL,0.04396646051712673,0.880570473810404,"[ 2.21338668e-03  9.54497309e-04  5.92772384e-04  8.57290758e-04
 -1.44860815e-04  5.31089608e-06]",1.2426155374659524,"[ 0.01058353 -0.00435599 -0.00610954  0.00725264 -0.01822628  0.00162446
 -0.01232694 -0.00970844 -0.00551155 -0.01447402  0.00480358 -0.00586913
 -0.00295659  0.00767013 -0.01369328  0.00739293 -0.00766562  0.00188017
  0.01345812  0.02288722]",-4.580884276566908,0.01024583214011418
ABBV,0.08247679704032439,0.8429850492589801,"[ 1.57049313e-03  3.68310579e-04  6.63881959e-04  6.62562464e-04
 -2.38723754e-04  6.74831218e-05]",1.2985454057523047,"[ 0.01390381 -0.0032885  -0.00266232  0.01260934 -0.01771532  0.01225944
 -0.01615134 -0.00483473 -0.00835217 -0.01517988  0.00797467 -0.00698385
 -0.00012191  0.01077593 -0.01499021  0.00773427 -0.00604033 -0.00548279
  0.02536082  0.01512368]",-4.392618793655701,0.012368296754937662
ABT,0.08017603062036802,0.8763146464312341,[ 0.00116795  0.00062891  0.00078858 -0.00058838  0.00047148  0.00014463],1.0900004855097196,"[ 1.19046365e-02 -3.50292791e-03 -2.57765903e-03  8.62223414e-03
 -8.97330193e-03  7.87064321e-03 -7.27625413e-03 -6.38395320e-04
 -5.21048890e-03 -4.99036973e-03  1.54915101e-03  1.52331870e-05
 -3.16010255e-03  7.35525613e-03 -9.13553198e-03  6.65863547e-03
 -5.36641601e-03  9.86910847e-04  1.37952212e-02  6.19439375e-03]",-4.528498248461446,0.010796878132310936
ACN,0.08861967942671317,0.8338775571457989,[0.00189235 0.00174572 0.000665   0.00040664 0.00044208 0.00039431],1.1918601469692824,"[ 0.01347695 -0.00326731 -0.00133358  0.01131233 -0.01066472  0.01305894
 -0.01075726  0.00096582 -0.00739915 -0.0060767   0.0028988   0.00079774
 -0.0035578   0.01277826 -0.01366607  0.01124212 -0.00831633  0.00328265
  0.01236097  0.01521052]",-4.34270730712713,0.013001282050328385
ADBE,0.012965023797997237,0.9369134073000963,"[ 4.14929337e-03 -4.32537796e-05  1.25081357e-03 -5.56752310e-04
  9.16940829e-05 -1.36093731e-03]",1.201027536541408,"[ 0.01168983 -0.00503373 -0.00159425  0.00753922 -0.00932522  0.00990934
 -0.01162001 -0.00090039 -0.00870975 -0.01055722  0.0052353  -0.00471018
 -0.00212011  0.011291   -0.017506    0.00804098 -0.01052166 -0.00578969
  0.01549044  0.01037715]",-4.46049433321425,0.011556649039747903
ADI,0.1616270847228234,0.752718572540993,"[ 2.62733304e-03  2.74705403e-03  1.15860915e-04  9.45043786e-04
 -2.78552201e-04 -8.41422354e-05]",1.3092301631754353,"[ 0.01797231 -0.0007884   0.00052035  0.02006864 -0.01717575  0.02408391
 -0.01778342  0.0026934  -0.01140549 -0.00888676  0.00317365 -0.00203182
 -0.00320736  0.01006355 -0.01217181  0.00539238 -0.00352949 -0.00380788
  0.01888846  0.00514584]",-4.5336191719713845,0.010741729471802812
ADM,0.044803270431166706,0.9087911901221736,"[-7.47754111e-04 -6.64367675e-04  6.54876484e-04 -7.42945674e-04
  1.05668004e-03 -7.64041316e-05]",1.2444484298960579,"[ 0.01237319 -0.00539938 -0.000382    0.00823142 -0.00871754  0.01305378
 -0.01379994  0.00051024 -0.01093313 -0.01325434  0.00948093 -0.0099173
  0.00653462  0.01192573 -0.01035699  0.01645179 -0.00985043  0.00082783
  0.01880767  0.00838983]",-4.2294036260157775,0.01456107180392762
ADP,0.10120867941480674,0.8506364936680153,"[ 1.02376925e-03  1.69807794e-03  4.52102542e-04 -2.33588717e-05
  3.00364298e-04  7.37169230e-04]",1.1996135010479123,"[ 0.01358211 -0.0009661  -0.00596611  0.01395886 -0.02156344  0.00630004
 -0.01110649 -0.00856753 -0.00143866 -0.00957145  0.00401579  0.00154071
 -0.00403036  0.00934523 -0.00943503  0.00889692 -0.00776156  0.00412559
  0.01457754  0.0005077 ]",-4.840091468784119,0.007906330836049703
ADSK,-0.05040617604140336,1.011371458300112,[ 0.00386066 -0.00089772  0.00196598 -0.00010926  0.00023842 -0.00051092],1.3325064158204036,"[ 0.00939308 -0.00880573 -0.00139185  0.00109048 -0.00524111  0.00578577
 -0.01208198 -0.00061025 -0.0130871  -0.0136029   0.00694802 -0.01164185
  0.00444868  0.0131788  -0.01761211  0.01924805 -0.01581192 -0.00225169
  0.03096874  0.01392128]",-4.466856563383928,0.01148335637818617
AEE,0.252105905025997,0.6444243667290771,"[-5.38741992e-04  9.04314092e-04  2.75829253e-05 -3.03537082e-04
  3.13928519e-04  4.51650292e-04]",1.186798624984615,"[ 0.0158568  -0.00010023 -0.002371    0.01654954 -0.01369015  0.01333888
 -0.00626972  0.00095443 -0.00129789  0.00216387 -0.00189786  0.01132751
 -0.00789587  0.01115084 -0.00620959  0.00915557 -0.00264144  0.00969587
  0.01286049  0.00531907]",-4.637243336135323,0.009684357382712729
AEP,0.43571880282858194,0.4868920133945261,"[ 2.96125869e-04 -1.35508700e-04  3.15436816e-04 -3.89757735e-04
  9.85184653e-05 -8.55972965e-05]",1.1453377046870385,"[ 1.48342236e-02 -1.67805520e-04 -3.70574444e-03  1.49026112e-02
 -1.36397711e-02  8.95271593e-03 -3.83743155e-03 -1.19213499e-03
  1.01697679e-03  2.70062844e-03 -2.79525263e-03  1.14616557e-02
 -8.21405559e-03  7.94214933e-03 -3.76969498e-03  6.47452126e-03
 -1.47774239e-03  8.70772369e-03  1.43392873e-02  2.32949466e-06]",-4.814114735218545,0.008114402293810915
AES,-0.07244333940973834,1.043977100901006,"[-1.07891043e-03 -3.56444860e-03  9.11098381e-04 -8.55268999e-05
  4.90319797e-04 -3.51972892e-04]",1.1878428482087122,"[ 0.00689678 -0.01041469 -0.00027815 -0.00509685  0.00624595  0.00071781
 -0.00294545  0.00300156 -0.00879536 -0.00634014  0.00455502 -0.00731368
  0.00327944  0.00919823 -0.01149993  0.01306268 -0.0082471  -0.00089403
  0.02239499  0.01572078]",-4.235937582348883,0.014466240545630303
AFL,0.0059842137931029145,0.9560289057036903,"[ 2.78151892e-04  1.10853223e-03  9.30311200e-05 -3.82329972e-04
  2.27383445e-04 -1.37325129e-04]",1.2077898803367024,"[ 0.00817629 -0.00805582 -0.00276899 -0.00022849 -0.00320974  0.00169292
 -0.00673207  0.00016819 -0.01040068 -0.0059977  -0.00128995 -0.00359773
 -0.00482304  0.009427   -0.01746452  0.01121951 -0.01165642  0.00118144
  0.02035646  0.02247729]",-4.927949091385245,0.007241339387759651
AIG,0.09673733561695953,0.869119336247721,"[ 9.01684463e-04 -6.41738150e-04  7.09741779e-04  6.10811183e-05
  3.31149360e-04 -2.01308477e-04]",1.1385727172951938,"[ 0.01076661 -0.00587205 -0.0008814   0.00515562 -0.00439346  0.00892986
 -0.00835053  0.00151762 -0.00750148 -0.00717682  0.00485546 -0.00238385
 -0.00106289  0.01153573 -0.0128298   0.00905515 -0.00540459 -0.00148895
  0.01691175  0.01170938]",-4.836689248243175,0.007933275727464311
AIZ,0.013929858165100019,0.9591418736080295,"[ 5.06238370e-04  6.32544256e-04  1.50732148e-04 -5.70841946e-05
  1.55401422e-04 -3.69629357e-04]",1.1687576135103857,"[ 0.00941753 -0.00612492 -0.00357926  0.00325623 -0.00773953  0.00247678
 -0.0073994  -0.00301844 -0.0056987  -0.00790736  0.00330344 -0.00143501
 -0.00356787  0.01148302 -0.01554095  0.00980975 -0.00841401 -0.00120566
  0.02224838  0.01313818]",-4.748950354776714,0.008660781181356537
AJG,0.029837538034767047,0.936415498867328,"[8.88900705e-04 3.04243848e-04 5.09004439e-04 9.44830188e-05
 1.27647039e-04 4.52172367e-05]",1.0908466903000857,"[ 0.0099059  -0.00423656 -0.00508152  0.00536199 -0.01040597  0.00070089
 -0.0053534  -0.00471318 -0.00309806 -0.00575423  0.00123733 -0.0005199
 -0.00226561  0.0056768  -0.00628759  0.008317   -0.00581297  0.00333338
  0.01844998 -0.00125104]",-5.041718247856969,0.006462634365112442
AKAM,0.036283375737454174,0.9178579050886108,[ 0.00249671 -0.00113708  0.00178477 -0.00082728  0.00066139 -0.00051234],1.216440073650834,"[ 0.01203264 -0.00466583 -0.00193604  0.00832073 -0.01034257  0.01013074
 -0.0120322  -0.00065231 -0.00997569 -0.01058046  0.00554085 -0.00729314
  0.00355971  0.01020586 -0.01022616  0.01650368 -0.01138725  0.00334231
  0.02083018  0.00904453]",-4.36241543023623,0.01274755959213614
ALB,0.04194912459256554,0.9242259549629144,"[-1.49335053e-05  1.27098121e-03  1.54888206e-04  3.06027736e-04
  6.33902520e-04  4.09410807e-05]",1.1141816055956724,"[ 0.01091606 -0.0053281  -0.00140655  0.00499612 -0.00414739  0.00533343
 -0.00481093 -0.00203001 -0.00047226 -0.00874041  0.01178318 -0.00290676
  0.00601545  0.0117643  -0.00570004  0.01259845 -0.00509131  0.0006814
  0.01452911  0.00205269]",-3.950058896794932,0.019253567768559996
ALGN,0.049548014500975956,0.9017639152413625,[ 0.00227477  0.00051443  0.00086316 -0.00064071  0.00017559 -0.00046037],1.3129484612451483,"[ 0.01421458 -0.00418808 -0.00069     0.01179716 -0.0136565   0.01434378
 -0.0151885  -0.002778   -0.00709625 -0.01466335  0.01013588 -0.00491765
 -0.00193267  0.01389341 -0.01937854  0.00422087 -0.00444994 -0.00944486
  0.01708178  0.02390248]",-4.588698561099553,0.010166080300106274
ALK,0.43629595918987174,0.46998488142108863,[ 0.00262834  0.00064053  0.00166086 -0.00049469  0.0007207   0.00047066],1.3753465492254617,"[ 0.0208351   0.00204051 -0.00120895  0.02529769 -0.02355509  0.02034118
 -0.01233894 -0.00557803  0.00633919 -0.00789006  0.01316153  0.0114438
 -0.00385592  0.01936343 -0.00960545  0.00508999  0.00444048 -0.00198597
  0.02190667  0.00584466]",-4.589084530138316,0.010162157264998604
ALL,0.4405436423336513,0.49527580583806124,"[ 7.08071002e-04  8.07298356e-04  3.34069360e-04 -3.45510095e-05
  2.12956687e-04  1.47570962e-04]",1.1718247328028302,"[ 0.01470321 -0.00042571 -0.00397278  0.01551551 -0.01731982  0.01117103
 -0.00966264 -0.00221156 -0.00434874 -0.00327726 -0.0010531   0.00428288
 -0.00500211  0.00784787 -0.00558001  0.00998231 -0.00525049  0.00896665
  0.01462181  0.00243309]",-5.078322705138323,0.0062303503915600396
ALLE,0.07207649142467844,0.8786498892380378,[ 0.00259897 -0.00011132  0.00110162 -0.00034277  0.00029813 -0.00050653],1.224639921809651,"[ 1.37393883e-02 -2.96083043e-03 -1.98955079e-03  1.20881765e-02
 -1.34463756e-02  1.20988841e-02 -1.16833193e-02 -2.02726152e-03
 -5.19961172e-03 -9.12365480e-03  6.38696262e-03 -3.36674377e-05
 -2.53222175e-03  1.38308156e-02 -1.51182907e-02  9.44380842e-03
 -7.27704916e-03 -3.03073929e-03  2.14098743e-02  9.53427998e-03]",-4.577729588299623,0.01027820558376808
AMAT,0.14646295658489666,0.7616241221153689,[ 0.00256517  0.00332747  0.00014114  0.00046614 -0.00015233 -0.00015634],1.2984744144257583,"[ 0.01698257 -0.00126539 -0.00038602  0.01816861 -0.01635026  0.02067245
 -0.01556041  0.00180552 -0.00947719 -0.00730195  0.00307625  0.00069709
 -0.00370872  0.01323678 -0.0136044   0.0101331  -0.00597714  0.00021856
  0.02167438  0.01076139]",-4.417989115979402,0.012058456077581561
AMCR,0.1451590819411563,0.7990697731127916,"[-1.22069743e-03  1.59245832e-05 -6.67996300e-04  1.97899139e-04
 -2.82409912e-04 -4.62452824e-04]",1.1354281509754602,"[ 0.01673603 -0.00210151  0.00343994  0.01415992 -0.00040738  0.01845545
 -0.00235684  0.00613414  0.00257057 -0.00033956  0.01072266  0.00443638
  0.00599856  0.00865496  0.00544919  0.0050404   0.00651692  0.00221542
  0.001536   -0.00837273]",-4.807892051027645,0.008165053085181865
AMD,-0.13803439001553058,0.9707186672221194,[-0.00231631 -0.00333995 -0.00075291  0.00081554  0.0003836  -0.00135785],1.3047403965836482,"[ 0.00524706 -0.01514481  0.00344278 -0.01377895  0.02213487 -0.00316694
  0.00512733  0.00796256 -0.00759823 -0.0037049   0.00812344 -0.01306715
  0.01452753  0.00472435 -0.00068816  0.01798253 -0.00933405 -0.00062623
  0.02351386 -0.00500782]",-3.668389722361804,0.02551752718444049
AME,-0.008724227481518684,0.9631250410262266,[ 0.00121325 -0.00118125  0.00076417 -0.00036976  0.00049113 -0.00109224],1.1723005622124278,"[ 0.00924417 -0.00729796 -0.00153199  0.00131478 -0.00152596  0.00362791
 -0.00473581  0.00046406 -0.00510836 -0.00526912  0.00387956  0.00033356
 -0.00349371  0.01329305 -0.01636927  0.00984435 -0.00755765 -0.00124814
  0.01870107  0.0191998 ]",-4.231387195135328,0.0145322175382257
AMGN,0.121259847914181,0.8085212704918957,"[ 2.51973009e-03  1.51641406e-03  9.81364300e-04 -1.13602104e-04
  2.44864120e-04  1.38422270e-05]",1.239534934067258,"[ 0.01468822 -0.00123968 -0.0040646   0.01499159 -0.02027541  0.00972588
 -0.01246261 -0.00799807 -0.00080285 -0.01256416  0.00877034 -0.0003996
 -0.00286013  0.01083568 -0.01318286  0.00346537 -0.00421725 -0.00703482
  0.02067709  0.00362891]",-4.283885340660873,0.013788982976961342
AMP,0.08624869749611887,0.8605669694218632,[ 0.00110007  0.00178921  0.00029301  0.0001324   0.00029246 -0.00013577],1.2226945899012527,"[ 0.01305558 -0.00369957 -0.00193867  0.01066769 -0.01257387  0.01172747
 -0.01260476 -0.00161578 -0.00747487 -0.0107079   0.0070559  -0.00377499
  0.00078127  0.01306424 -0.01345081  0.0129412  -0.00954029 -0.00134834
  0.02127596  0.00609771]",-4.341113029925716,0.013022026229482493
AMT,0.03686996140578821,0.9052929179197824,"[2.93444108e-03 1.58547120e-03 7.42643265e-04 3.18719778e-04
 9.87169036e-05 1.08586305e-04]",1.1418173333380612,"[ 0.00939794 -0.00493544 -0.00532843  0.00436306 -0.0112251   0.0001838
 -0.00736306 -0.00548002 -0.0057842  -0.00848484  0.00088287 -0.00433029
 -0.00206408  0.00438083 -0.00815937  0.00846272 -0.00686121  0.00499782
  0.01569027  0.01404157]",-4.774246433945767,0.00844444513761732
AMZN,0.008845380077905664,0.924816710733842,"[-8.60020792e-04 -9.39573390e-04  8.64208567e-05  1.19295180e-04
  3.45602053e-04 -2.08249933e-04]",1.1003557421030548,"[ 8.26997044e-03 -7.48472692e-03 -2.33524391e-03 -5.62937665e-04
 -1.35040707e-03 -3.36257658e-04 -4.16102372e-03 -3.00950828e-03
 -4.75828189e-03 -1.10370512e-02  8.06372267e-03 -1.21521846e-02
  9.06782482e-03  5.77530593e-05  2.60180434e-03  8.54296737e-03
 -1.80276988e-03  6.18577871e-03  3.66579945e-03  1.11532569e-02]",-4.28044353312381,0.013836523768696702
