,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03609790529791426,0.9755726565152556,[-0.00078964  0.00213604 -0.00029665  0.00046605  0.00044262  0.0012433 ],1.1716467416921097,"[ 0.01874679 -0.00591087 -0.00521534  0.01794388 -0.01222649 -0.0123221
  0.00787876 -0.00110984 -0.00377595  0.00724177 -0.00333078 -0.00562127
  0.00323449  0.00311458 -0.00234677 -0.00320856  0.00363725  0.0032611
  0.00396522  0.00886284]",-4.396858638707365,0.012315968104218672
AAL,0.01264969644328378,0.9391931684135905,[-0.00156381  0.00426392 -0.00088364 -0.00020319  0.00118357  0.00173725],1.1348742586645932,"[ 1.30638897e-02 -4.13374926e-04 -5.15938888e-03  2.24679488e-03
  5.38210185e-03  5.88368514e-03 -3.15134316e-03 -7.90147075e-04
  3.11552958e-03  3.82491661e-04  8.74510052e-05 -5.70225138e-03
  4.42895269e-03  1.10412661e-02 -1.20991548e-02 -8.20958322e-03
  3.76839844e-03 -6.68578154e-04  2.27613080e-02  7.35876735e-04]",-3.8194138659461876,0.0219406572925093
AAP,0.033401332849904396,0.8865818508310815,[0.00203202 0.00258712 0.00032681 0.00066282 0.00040957 0.00078253],1.1365139033678122,"[ 0.00895762  0.00083648  0.00066196 -0.00311574 -0.00257422  0.01959136
 -0.00267563 -0.00949098  0.0076718   0.00531011 -0.00171102 -0.00344012
  0.00057413  0.00645836 -0.00387184 -0.00539285  0.0001825   0.00032385
  0.01777222 -0.00084822]",-4.2342567262359045,0.014490576661508119
AAPL,-0.05762644125976187,0.9697069574303265,[-0.00077034 -0.00034097  0.0006693   0.00055155  0.00047004  0.00153361],1.1690311086001393,"[ 0.01968316 -0.00513017 -0.00901979  0.01725032 -0.00134954 -0.01802143
  0.00415105  0.00771378 -0.00653472 -0.00360186  0.00267645  0.00026263
  0.00098415  0.00378926 -0.00561704 -0.00331291  0.00433788  0.00306077
  0.00509223 -0.00536204]",-3.938892791528037,0.019469759898803198
ABBV,-0.05739968915622405,0.9983355699698236,[-0.00055086  0.00232799 -0.00053012  0.00054061  0.00027224  0.00097495],1.2132142925943874,"[ 0.01993784 -0.00646685 -0.00585455  0.01996611 -0.01340792 -0.014333
  0.00845882 -0.0019745  -0.00121182  0.00959055 -0.00793823 -0.00634529
  0.0070643   0.00082988 -0.00198315 -0.00037625  0.00033417  0.00596082
  0.00659973 -0.00270242]",-4.3700563237039685,0.012650528023343486
ABT,-0.05302898287286935,0.9911805800990203,"[-1.52709068e-05  1.15025614e-03  7.46041103e-05  6.54117349e-04
  2.40269928e-04  1.01650408e-03]",1.2088009278654095,"[ 1.92119153e-02 -6.58662281e-03 -4.23926938e-03  1.98101405e-02
 -1.68107173e-02 -1.26271753e-02  9.57400742e-03 -3.35435321e-03
 -2.51926125e-03  1.00204057e-02 -6.17162737e-03 -5.64059195e-03
  4.99361503e-03  7.37168625e-04 -2.15823520e-03 -6.61712179e-05
  2.26938920e-03  2.40259541e-03  5.68891948e-03  2.62997015e-03]",-4.368800502947879,0.012666424798671682
ACN,-0.030635824766971482,0.9821484033064702,"[-5.68167903e-05  3.12384214e-03 -7.94458793e-04  1.08283192e-03
 -4.20797521e-05  8.39341423e-04]",1.1291426427794955,"[ 0.01509139 -0.00363691 -0.00280966  0.01016923 -0.00892971  0.00055131
  0.0035406  -0.00526084  0.00196021  0.0073862  -0.0032038  -0.00598539
  0.00256512  0.00701478 -0.00592074 -0.00851474  0.00509286  0.00248406
  0.01740651  0.00802381]",-4.5241660010814515,0.01084375434567221
ADBE,-0.014667143868119098,0.9583233158442441,"[ 4.97953550e-04  1.56359381e-03 -2.37075004e-04  5.60910810e-04
  2.91634384e-05  4.10946607e-04]",1.0765844692205526,"[ 0.01483208 -0.0026386  -0.00490594  0.00782111 -0.00095096 -0.00010198
  0.00030262 -0.00135607  0.00317273  0.00294031 -0.00394416 -0.00402885
  0.00623195  0.00501162 -0.00861427 -0.00195252  0.0021436  -0.00082165
  0.01674177  0.00026473]",-4.134752541964872,0.016006625607894894
ADI,-0.06511888603679977,0.9517674057208785,[-0.00226418  0.00101887 -0.00110753  0.0005973  -0.00017933  0.00068219],1.2052940364082378,"[ 0.02125594 -0.00538844 -0.01097244  0.01821271  0.00263639 -0.01877623
  0.00093509  0.00769367  0.00203859 -0.00471746 -0.00321967  0.00401699
  0.00444762  0.00056171 -0.00827052 -0.00141655  0.0069815   0.0001378
  0.00748107  0.00486252]",-3.9849236408393542,0.018593864080385693
ADM,-0.06464663428395988,0.9715028046682178,[-0.00148993  0.00305642 -0.00094011  0.00051386  0.00034469  0.00121395],1.2006239902352314,"[ 0.02115977 -0.00582223 -0.00965199  0.01849967 -0.00152265 -0.0153103
  0.0018529   0.00231095  0.00635002  0.00252815 -0.0095069  -0.00111535
  0.00882647  0.00129575 -0.00769918 -0.00286776  0.00460162  0.00652222
  0.00672823 -0.00522572]",-4.6184625949233205,0.00986795544994592
