,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2155703510556181,0.6973771190100706,[-0.00010347  0.00297375 -0.00061602  0.00062456  0.00011066  0.00065612],1.2232772168063335,"[ 0.00508499 -0.01337846 -0.00395097  0.02049609  0.008285   -0.00869656
 -0.01710938 -0.00438831 -0.00034915  0.00773311  0.00566838  0.00145974
  0.00222371  0.00181627 -0.00125606 -0.00943507 -0.00708322  0.00244896
 -0.00972019  0.01017796]",-4.544839676540431,0.010621875515579048
AAL,-0.1795542582810527,0.9776880088241925,[-0.0046064   0.00381811 -0.0031159   0.00090118 -0.00073757  0.00035119],1.5089653032411734,"[ 0.01616235  0.0080037  -0.00255491 -0.01707836 -0.01915361  0.01954332
  0.02616044 -0.00037782 -0.0029964  -0.00705805 -0.00925002 -0.00870165
 -0.0034733   0.01803472  0.0177817  -0.01838491 -0.00871602 -0.00064939
 -0.01642108 -0.01139617]",-3.9837069732952886,0.018616500398975798
AAP,0.11866027960767798,0.8194868990745158,[-0.00052991  0.00124909 -0.00110664 -0.00052628 -0.00033183 -0.00110973],1.098383411060849,"[ 0.0094167  -0.00518034  0.00196452  0.00557235 -0.00991728 -0.00396968
  0.00423721  0.01083983  0.00370403 -0.00978764 -0.00305678  0.00516062
 -0.00195032  0.00166568  0.00382373  0.00227055 -0.00594371 -0.00181615
  0.01148059  0.00229981]",-4.278932415300787,0.013857448192025073
AAPL,-0.07120043127776608,0.947273317905502,"[-2.99109693e-03  7.69535779e-04 -1.13233490e-03 -3.76709036e-05
 -7.64306289e-05  3.64233814e-04]",1.2168690046692516,"[ 0.0128987   0.00015497 -0.00023103 -0.00409064 -0.01319942  0.00451591
  0.00782188  0.00773106  0.00920477 -0.00568724 -0.00911675 -0.01011769
 -0.0062682   0.01316507  0.01444115 -0.00685114 -0.00607948 -0.00524672
 -0.00862881 -0.00240186]",-4.513115419994733,0.010964248672335824
ABBV,0.14108899130126554,0.7917131332376361,"[ 1.06558184e-03  1.50622951e-03 -9.81884460e-05 -2.82127010e-04
  1.83926999e-04 -2.83246064e-04]",1.0672525644632433,"[ 8.65979423e-03 -8.98443806e-03 -3.81774107e-03  1.04905217e-02
 -4.05198464e-04 -1.32310350e-03 -1.71428161e-03 -1.45916939e-03
 -5.20532682e-03  8.45241049e-05  6.46212179e-03  5.66983650e-03
 -3.47175682e-03 -5.83163116e-04  2.79181595e-03  1.24202482e-03
 -6.56867699e-03  1.18130406e-03  1.29612345e-02 -5.18246415e-03]",-4.2904924628713745,0.013698177792085311
ABT,-0.11155966915923125,0.9990973744975726,[-0.00118209  0.0023297  -0.00162016  0.00046473 -0.00062539 -0.00054072],1.177597483303869,"[ 0.01322307  0.00021597 -0.00063132 -0.00500277 -0.01417362  0.00634208
  0.01315895  0.00686465  0.00262463 -0.0092031  -0.00742822 -0.0007403
 -0.00102322  0.00881211  0.00961559 -0.00739569 -0.0103212  -0.00366459
 -0.00021225  0.00696787]",-4.259629616600767,0.014127534045331229
ACN,0.08942836924078193,0.8605023701269938,"[-2.22824738e-03  2.14974070e-03 -1.34907472e-03  3.96165628e-05
 -7.63995881e-05  1.94464029e-04]",1.0854405353609475,"[ 0.00872699 -0.00941201 -0.00548478  0.01095398  0.00215672 -0.00015793
 -0.00516582 -0.00477304 -0.00267218  0.00412712  0.00269438 -0.00052396
  0.00025917  0.00556606  0.00319449 -0.01049283 -0.00471194  0.00293495
 -0.0103601  -0.00316312]",-4.603142176740105,0.010020300670495861
ADBE,0.10457773715505808,0.8437743202541035,"[-2.26557399e-03  1.06346844e-03 -6.59173155e-04 -6.11643467e-05
  2.66018246e-04  7.82512800e-04]",1.0521984716162136,"[ 0.00931059 -0.00827245 -0.004485    0.0092907   0.00038292 -0.0005272
 -0.00542872 -0.00301105 -0.00083512  0.00463839  0.00427968 -0.0024811
 -0.00303351  0.00449609  0.00367651 -0.00693183 -0.00620182  0.00235473
 -0.00407734  0.00115728]",-4.607506812421564,0.009976661013530529
ADI,-0.02212194605089058,0.9752380217075193,[-0.00124161  0.00326285 -0.00137913  0.00074806 -0.00021493  0.0004268 ],1.0479384276132433,"[ 1.20430735e-02 -3.42619513e-03 -2.90541563e-03  1.02722649e-03
 -6.76384275e-03  2.68257392e-03  1.95969743e-04  2.70235056e-03
  6.26159839e-03 -6.67201321e-05 -3.10319577e-03 -6.56040938e-03
 -2.77614802e-03  7.04137438e-03  3.09205193e-03 -4.78624145e-03
 -3.46556879e-03  1.61127078e-03  2.97597600e-03  6.33526457e-03]",-4.552401857638694,0.010541853919573858
ADM,0.21102388463408575,0.68953725971091,"[1.62966495e-03 2.63570001e-03 1.79939818e-04 3.10858991e-05
 4.86721526e-04 3.80927052e-04]",1.2766284035536468,"[ 0.00450318 -0.01302556 -0.00196795  0.02131143  0.00708971 -0.01203732
 -0.01933611  0.00044676  0.00454118  0.00487527  0.00327421  0.00264444
  0.00258531 -0.00041472 -0.00365004 -0.00516079 -0.01048927  0.00551445
  0.01690325  0.01380639]",-4.321006108667451,0.013286509143513167
ADP,0.11180371867655604,0.8301025151358908,"[-1.70110511e-03  7.55822886e-04 -7.33914704e-04 -2.74346111e-04
  6.18520050e-05  1.09928250e-04]",1.097101835722327,"[ 8.08309826e-03 -6.76141766e-03  2.87542287e-03  8.30184763e-03
 -9.33727673e-03 -5.26978847e-03  5.43020418e-03  9.57024747e-03
 -1.15581560e-03 -8.50866372e-03  2.04638130e-03  5.41207983e-03
 -5.82065972e-03  1.80422319e-03  7.08796617e-03  7.16283826e-04
 -6.37818870e-03  3.71501920e-05  4.33855453e-03 -5.57945347e-03]",-4.68763865980026,0.009208404679887535
ADSK,-0.06969921104123075,0.992141827192445,[-0.00141221  0.00330194 -0.00145831  0.00112374 -0.00032886  0.00065631],1.1123941445780552,"[ 0.01419801 -0.00226077 -0.00874276 -0.00298368 -0.00328128  0.01175795
  0.00357072 -0.00828235 -0.00284421  0.00482745  0.00045184 -0.0031688
  0.00320447  0.00543331 -0.00448743 -0.00979765 -0.00025089  0.00749399
  0.00071581  0.00443658]",-4.22645846627663,0.014604019699525841
AEE,0.41449777860586934,0.489760202680001,[ 0.00067174 -0.00088904  0.00050423 -0.0009956   0.00034764 -0.0005049 ],1.2917127055787283,"[ 0.00346137 -0.01217067  0.00365148  0.02006524 -0.00244763 -0.01412472
 -0.00348664  0.01167536  0.00081874 -0.01152973 -0.00084939  0.01214148
 -0.00370415 -0.00038062  0.01020226  0.00695524 -0.00529756 -0.00683108
  0.00804522 -0.02200708]",-4.934417571418742,0.007194650095685615
AEP,0.41996022375934855,0.4970549691146405,[ 0.00021102 -0.00171174  0.00054972 -0.00119613  0.00031246 -0.00063233],1.3231164179772008,"[ 0.0034441  -0.01266062  0.00167777  0.02000319 -0.0010323  -0.01069622
  0.00041064  0.0069079  -0.00581406 -0.010675    0.00138557  0.01331928
 -0.00509371  0.0017858   0.01677705  0.00305389 -0.00919433 -0.00979832
 -0.00154495 -0.0279631 ]",-4.835487548620131,0.00794281487236098
AES,0.38514918177540514,0.5141573188694465,[-0.00084584  0.00131095 -0.00068983 -0.00094152  0.00022098 -0.00051513],1.1404398037603511,"[ 0.00564914 -0.01090446  0.00160655  0.01606531 -0.00291812 -0.01005609
 -0.00198029  0.00856801 -0.00140224 -0.00920891  0.00103454  0.01342637
  0.00076024 -0.00289556  0.00141325  0.00487203 -0.00406377 -0.00393529
  0.00513335 -0.00273771]",-4.349819966179027,0.012909136452446818
AFL,0.42152917997993616,0.5093179330520192,"[ 3.04133900e-04  3.19933075e-03 -7.37164509e-04  3.54086641e-04
  7.22890399e-05  2.12885014e-04]",1.1613670129063975,"[ 0.00505162 -0.01345203 -0.00263219  0.0190954   0.00348191 -0.00677216
 -0.00375687 -0.00168964 -0.00980551 -0.00202163  0.00667891  0.01270115
  0.00132726 -0.00077373  0.00409518 -0.00503678 -0.01025628 -0.00115523
 -0.00256165 -0.0005835 ]",-4.78689669478923,0.008338293542241615
AIG,0.008437763199039215,0.9249293181815343,"[-4.88705165e-04  3.52883612e-03 -1.41494680e-03  7.55987490e-04
 -3.40239706e-04  4.47107500e-05]",1.1021357617238698,"[ 0.01180675 -0.00585911 -0.008526    0.00367876  0.0010449   0.0073876
 -0.00207587 -0.00991644 -0.00445508  0.00839707  0.00519472 -0.00468616
 -0.00181496  0.00588015  0.00228738 -0.01010545 -0.00660034  0.00426949
 -0.00127509  0.00500872]",-4.496066017038666,0.011152785216825395
AIZ,0.42871720175636685,0.47482675134488883,"[-2.99883100e-04  4.07886360e-04 -1.03051245e-04  2.77754890e-07
 -1.42036075e-05 -3.68697592e-05]",1.0058022189871612,"[-0.00246348 -0.05380543 -0.0363109  -0.0122928  -0.02476104 -0.00821723
 -0.01481242 -0.01184106  0.00547653  0.00140656  0.00068529  0.00923546
 -0.00316921 -0.01339988 -0.00483908  0.00348362  0.00400243 -0.00182609
  0.00491057  0.00428924]",-3.5182160700819343,0.029652285612574613
AJG,0.4302313768673712,0.5211693543502308,"[ 7.66394476e-04  1.55854627e-03 -2.57474947e-04  2.47169123e-04
 -9.90655913e-06 -1.19490079e-05]",1.171406792907653,"[ 0.00530105 -0.01324041 -0.00340456  0.01871367  0.00454119 -0.00585809
 -0.00579992 -0.00386153 -0.00915684  0.00213274  0.00921342  0.00693604
 -0.00379383  0.00124372  0.00772177 -0.00522204 -0.00997727  0.00086378
 -0.00178935 -0.01084998]",-4.658949938350163,0.009476407991665428
