,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16883050275949996,0.757464433815261,[ 0.00288476 -0.00078542  0.00036582  0.00051974 -0.00059578 -0.00074129],1.1690837742974691,"[ 0.01071683 -0.01099446 -0.01484152 -0.00035052 -0.01529739  0.01032024
  0.00284129  0.0096164   0.00120807  0.00145094  0.00390137  0.00640298
  0.00716978  0.00370891  0.00449183 -0.00806235  0.00095365 -0.00292504
  0.01172827 -0.00393232]",-4.685763114956708,0.009225691661989827
AAL,-0.003046452573825408,0.893355616181497,[-0.00092992 -0.00024541 -0.0015752   0.00112691 -0.0013182   0.00040035],1.394898577939043,"[ 0.0094501   0.00178914  0.00838735  0.00148637 -0.0151869  -0.01498648
 -0.01752228  0.0137976   0.00659533  0.0156992   0.00596982 -0.00286962
 -0.00038959  0.01542273  0.01898408 -0.00441863 -0.00455346 -0.01409624
  0.02656547  0.01482   ]",-4.166787961377707,0.015501973177611914
AAP,0.07279484029266267,0.8591274867938395,[-0.00142952  0.00012499 -0.00166851 -0.00138513 -0.0004372  -0.00107892],1.1681278978272436,"[ 0.01046607 -0.0053559  -0.00599111  0.00048866 -0.01639447  0.00292681
 -0.00118611  0.0162521   0.00839664  0.00360171  0.0056558  -0.00334716
  0.00316673  0.00229001  0.0055538  -0.01293028 -0.00341193 -0.006494
  0.01499971 -0.00785295]",-4.696227237861254,0.009129656230144983
AAPL,0.0569107634955971,0.843328456425373,"[-1.30006332e-03  1.09484583e-03 -5.99400788e-04 -2.37714212e-04
  6.31227791e-05 -3.68639999e-05]",1.2354125605962893,"[ 0.01068985 -0.00589684 -0.00562296 -0.00189689 -0.02072148  0.00049869
 -0.0045773   0.01995787  0.01030871  0.00570277  0.00287025 -0.00807534
 -0.00563969  0.01002262  0.01141776  0.00203192 -0.00262732 -0.01100354
  0.00506968  0.01283586]",-4.4424629748904945,0.011766921168540176
ABBV,0.4101032062217215,0.504004076320451,"[ 6.85085756e-04  1.14919896e-03 -4.63873366e-04 -8.83250846e-04
  4.39441639e-05 -1.02630073e-03]",1.1990398330131522,"[ 1.00537869e-02 -1.33963152e-02 -1.96518831e-02  2.91997146e-03
 -8.77273885e-03  1.61653374e-02  7.73375501e-03  2.35000064e-03
 -2.27029839e-03 -1.22287282e-03  5.51065584e-03  8.85213440e-03
  6.73371541e-03 -1.09857303e-03  1.85680346e-03 -2.86079674e-03
  5.00740597e-03 -4.86188734e-03  2.62924563e-05  5.27134207e-05]",-4.883864157049244,0.007567714617488231
ABT,0.11278227009613158,0.7829794616679077,[-0.00128358  0.00026486 -0.00150053 -0.00067483 -0.00088674 -0.00198945],1.2599046425319247,"[ 0.01012898 -0.00531189 -0.00625009  0.00042845 -0.01764127  0.00412269
  0.00160403  0.01876048  0.01042366 -0.00238809 -0.00404448 -0.0060153
  0.00188536  0.01465216  0.01385592 -0.01521832 -0.00837193 -0.0104424
  0.02298065  0.00034308]",-4.455145774749074,0.011618626048878576
ACN,0.40995588700872115,0.5125072411358783,[ 0.00194819  0.00144307 -0.00045421  0.00032765 -0.00035686 -0.00036105],1.276797486700737,"[ 0.01017412 -0.01259749 -0.0187235   0.00024331 -0.01721572  0.01585499
  0.00788485  0.0162987   0.00735089 -0.00106829  0.00633463 -0.00095459
  0.00443339 -0.00116077  0.00393182 -0.00982944  0.00166121 -0.00728124
  0.0117407  -0.01205556]",-4.690326776551808,0.009183684653057123
ADBE,0.16769250750561618,0.7472902185765948,[ 0.00342761  0.00079245 -0.00030781 -0.0004321  -0.00033443 -0.00080393],1.298705188752945,"[ 0.01035707 -0.01178074 -0.01672174 -0.00138196 -0.02038599  0.01284758
  0.00467786  0.01892495  0.00752133  0.001638    0.00659536  0.00100103
  0.00751395  0.00188263  0.00733809 -0.01344793  0.00158067 -0.00907446
  0.01745884 -0.01397067]",-4.285819005467312,0.013762345468168777
ADI,0.3379152272352454,0.5901627025027503,[ 0.0012281   0.00129728 -0.00063144  0.00054548 -0.00048305 -0.00020042],1.2400493523561096,"[ 0.01096305 -0.00900831 -0.0112221  -0.00310877 -0.02275595  0.00634791
 -0.00052359  0.02055481  0.00810258  0.00424091  0.0050518  -0.00030433
  0.00513189  0.0051204   0.00722783 -0.01109285 -0.00126644 -0.00574934
  0.01385433 -0.00606283]",-4.746975643185114,0.008677900623765267
ADM,0.11711756344259407,0.7839014724760727,"[ 1.11514534e-03 -9.91446879e-04  2.87999724e-05 -2.74339212e-04
 -2.81489429e-04 -5.23513768e-04]",1.2040312951810188,"[ 0.01017874 -0.00875477 -0.01218017  0.00170225 -0.01288516  0.00976724
  0.00453084  0.00966675  0.00270996 -0.00057571  0.00562964  0.00560594
  0.01174667 -0.00390208 -0.00271694 -0.02366941 -0.00675657  0.00141826
  0.0100996  -0.01278479]",-4.4438257493920865,0.011750896429942058
ADP,0.418680102424552,0.5332169401657992,"[-1.61396283e-05 -8.62616417e-04 -5.48058072e-04 -1.01328927e-03
 -1.57419968e-04 -5.13165806e-04]",1.139726253936212,"[ 0.01064649 -0.00836319 -0.01065502  0.00039197 -0.01482776  0.00653171
  0.00010418  0.01094334  0.00309138  0.00389323  0.00538294  0.00337641
  0.00367014  0.00510807  0.00819638  0.00040115  0.00676686 -0.00669756
  0.01307983  0.0048684 ]",-5.138796994617892,0.005864740785976277
