,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.196270636532141,0.7516066675453494,[ 0.0001132   0.00096724 -0.00043128  0.00038102 -0.00014916 -0.00020788],1.0830359455080234,"[ 0.0010485  -0.00673657  0.00633649 -0.00141933 -0.01134806  0.01248341
  0.00279275 -0.00863948  0.00081778  0.00468595  0.00058182  0.00144239
 -0.00071872  0.00114144 -0.0023547  -0.00303003  0.00351654  0.00406369
  0.00687342 -0.00509559]",-4.437826002066399,0.011821610761307284
AAL,0.41821222989861545,0.4511536237542191,[ 0.00068395  0.0035072  -0.00010639 -0.00122906  0.00014094  0.00014845],1.4036359283999431,"[-0.00609413 -0.00060834  0.01257172 -0.01712011 -0.00972643  0.02905212
 -0.00149059 -0.01560356 -0.0026245   0.00642734  0.00896272 -0.00592343
 -0.01399433  0.01308138  0.00254921 -0.01581908 -0.00077719  0.00532864
  0.01509646 -0.00968754]",-3.8017691693979017,0.02233122916036781
AAP,0.007445274592619075,0.9274498971593446,[ 0.0014629  -0.00132742  0.00045462  0.00158189 -0.00051063 -0.00017384],1.13605904297296,"[ 6.49785275e-03 -9.23665006e-03  1.70101043e-03  7.30709888e-03
 -1.33719089e-02  3.56458593e-03  9.32193221e-03 -6.90856666e-03
 -3.14145327e-03  9.10115696e-03  1.47195320e-03 -3.50778914e-03
 -5.56181323e-03  8.17512906e-04  6.60947376e-03 -2.47497081e-03
 -7.22867190e-05  1.38478077e-03 -1.93743943e-03  1.75630270e-02]",-4.695531446184188,0.009136010779429273
AAPL,0.4293019397208647,0.4935537731866806,"[-7.15509124e-05  2.06947002e-03 -1.02797594e-03  7.29551729e-04
 -4.45902139e-04 -3.23606471e-04]",1.2312735951401108,"[-0.0010424  -0.00457362  0.00834792 -0.00800121 -0.00999848  0.02233284
 -0.00329356 -0.01656704  0.00778723  0.01006248 -0.00179538  0.00033809
 -0.00333312  0.00153982  0.00226289 -0.00567342  0.00179798  0.00199481
  0.00933835  0.00993696]",-4.709479092235537,0.0090094694629089
ABBV,0.4378598586221717,0.4991959930924971,"[-1.82764146e-04  1.14060880e-04 -3.93399218e-04  7.09182696e-05
 -4.42992366e-04 -4.68822006e-04]",1.134821419892391,"[-8.24808050e-05 -6.25313095e-03  8.33685111e-03 -2.86701559e-03
 -1.31060439e-02  1.47234308e-02  4.87746860e-03 -1.08800815e-02
 -1.15879492e-03  7.45004801e-03  2.04748057e-03 -1.22117130e-03
 -3.70977725e-03  1.16035793e-03  1.52091655e-03  5.88477657e-04
 -6.88261369e-04 -1.27177419e-03  8.01404135e-03  6.45368893e-03]",-4.8060430110521475,0.008180164561294691
ABT,0.42852012039959814,0.4860730326794507,"[ 8.35468299e-04  1.26175196e-03  4.71300407e-05  9.78576808e-04
 -1.02367654e-04  6.05239141e-04]",1.2514655955251117,"[-0.00173565 -0.00566479  0.01275701 -0.0037422  -0.0183938   0.01727873
  0.01107089 -0.01504548 -0.00467958  0.01326132  0.00307184 -0.00539411
 -0.00573493  0.00087585  0.00435734  0.00152599 -0.00106711 -0.00059365
  0.00283224  0.00695955]",-4.690991530522176,0.009177581790897064
ACN,-0.010523105132340836,0.9594318187312622,"[-2.16422319e-03  1.04897681e-03 -1.30912364e-03  4.16259311e-04
 -2.46703162e-04  3.87316242e-05]",1.0528723388728518,"[ 8.61007438e-03 -8.93112554e-03 -5.38200464e-03  6.21440445e-03
 -3.47037033e-03  2.30244475e-03 -3.97163418e-03 -1.72699142e-03
  6.32676206e-03 -7.74399061e-05 -2.63471580e-03  4.44055129e-03
  6.40288066e-04  1.28480814e-03  4.44602172e-04 -8.57343467e-03
  1.13204102e-03  8.60298782e-03  8.92818376e-03  8.63742923e-05]",-4.431798279364222,0.011893083344923325
ADBE,0.20402942363336382,0.739334116351675,[0.00023259 0.00035778 0.00019535 0.00028126 0.00012665 0.0003585 ],1.1049040397359642,"[ 1.86114694e-03 -6.24611611e-03  3.52706998e-03 -3.02639195e-03
 -6.84750713e-03  1.41614141e-02 -4.38614591e-03 -8.39649601e-03
  6.19621687e-03  1.26853925e-03  1.08282904e-05  6.70721401e-03
 -4.87372588e-03  1.50456480e-03  1.19889427e-03 -9.68180500e-03
  3.32154545e-03  6.02033679e-03  1.17995031e-02  2.93150833e-03]",-4.616886036821697,0.009883525125080816
ADI,0.437280916939614,0.4868656888611128,"[-5.29832598e-04  1.35489741e-03 -4.34478032e-04 -2.34551833e-04
  1.00151635e-04  2.78477892e-05]",1.2109395203426303,"[-0.00178238 -0.00515707  0.01090198 -0.00624033 -0.01408755  0.02014037
  0.00352462 -0.01572818  0.00182623  0.01126446  0.00038934 -0.00219637
 -0.00364227  0.00124252  0.00227569 -0.00289452  0.00153426  0.00348851
  0.00112377  0.00028029]",-4.405006744290906,0.012216024026145796
ADM,0.1013028347697939,0.8539059724379645,"[ 9.56828035e-04  2.92354202e-04  2.22862624e-05  1.21963970e-03
 -1.04677402e-04  2.68270198e-04]",1.0585912559366706,"[ 0.00339507 -0.00740631  0.00272118  0.00065804 -0.0091212   0.00988377
  0.00169353 -0.00725695  0.00048554  0.00480864  0.0017509  -0.00099751
 -0.0042948   0.00380393  0.00152941 -0.0062051   0.00105307  0.00287194
  0.00733222  0.00495857]",-4.437470613351066,0.011825812774998804
ADP,0.07723584534434515,0.863444058224978,"[-5.44587802e-04  1.29330684e-03 -4.23875384e-04  1.74199862e-04
 -5.46505577e-05  2.05432027e-04]",1.0681577271624172,"[ 0.00505811 -0.00848136  0.00101397  0.00542705 -0.0101491   0.00157341
  0.00719189  0.00067156 -0.00727666 -0.00291901  0.00656623  0.00485933
 -0.00845004  0.00075286  0.0030584  -0.00096813 -0.00142134  0.00189907
  0.0083569  -0.00440508]",-4.492155420444098,0.011196484650452011
ADSK,0.4152938782497806,0.4509326303788823,"[ 3.63609706e-03  1.26383941e-03  1.03875328e-03  1.81068817e-05
 -1.26341142e-04  1.22202511e-04]",1.3456822631878778,"[-0.00591425 -0.00107192  0.01149097 -0.01701268 -0.00669401  0.02911549
 -0.00931255 -0.01396591  0.00742103 -0.00126862  0.00299424  0.01195453
 -0.00925109  0.00138544 -0.00067515 -0.01008164  0.00789977  0.00599143
  0.00399713 -0.00557555]",-4.216131879995299,0.014755610730823179
AEE,-0.10762599402936483,1.0595855897291235,"[ 1.89932670e-04 -1.24011787e-03  4.05634216e-04  4.75618436e-04
 -2.82999545e-05  5.61823840e-05]",1.0813153913959532,"[ 0.01017424 -0.00954771 -0.00694047  0.00919671 -0.00514347 -0.00263324
  0.00379421  0.0012893  -0.00423395  0.00166838  0.0031285  -0.00312229
 -0.00330457  0.00138517  0.00443799  0.00650727 -0.00552146 -0.00384171
 -0.00829859  0.00470159]",-5.0163043464433175,0.006628979909384681
AEP,-0.039347084545711696,0.993019479251734,"[-3.78461052e-05 -9.83978702e-04  2.80734198e-04  5.18059534e-04
 -3.82587663e-05  1.02918342e-04]",1.0636199210864825,"[ 0.00928197 -0.00948547 -0.00521779  0.00869672 -0.00659553 -0.00155827
  0.00497904  0.00022338 -0.00484864  0.00246335  0.00370407 -0.00354729
 -0.00476644  0.00230858  0.00526187  0.0039094  -0.00594744 -0.0032291
 -0.00255718  0.00695457]",-5.055650888697228,0.0063732171570005675
AES,0.4384012601114297,0.490274866918495,[ 0.00157642  0.00131677 -0.00014446  0.00101596 -0.0004033  -0.00014697],1.1672083653743284,"[-0.00220724 -0.00494063  0.0088061  -0.00524406 -0.0111535   0.01228557
  0.00560722 -0.00181846 -0.00969751 -0.00674199  0.01059263  0.0080312
 -0.00910787  0.00199883 -0.00623703  0.00294329  0.00820309 -0.00632226
  0.00471898 -0.00397018]",-4.405590019607192,0.012208900798471575
AFL,0.4408736078715965,0.5179584215347431,"[ 3.91290941e-04  1.64601600e-03 -3.91446718e-04  3.53954725e-04
 -4.45897696e-05  1.70464476e-04]",1.0709547945222095,"[ 0.00156285 -0.00709866  0.00563912 -0.00017837 -0.01114119  0.01008375
  0.00365167 -0.00555409 -0.00179189 -0.00023913  0.00408265  0.00774581
 -0.00831294 -0.00128956  0.00277145 -0.00256891  0.00346128  0.00244506
  0.00334251  0.00261062]",-4.746696433519725,0.008680323915782242
AIG,0.22783244964519403,0.7046847388794841,[ 0.00112437  0.00244535 -0.00044827  0.0009357  -0.00039843  0.00012638],1.224678383109005,"[-0.00124472 -0.00394063  0.00672156 -0.00971357 -0.00667245  0.02259307
 -0.00709185 -0.0140553   0.00847244  0.00559822 -0.00074854  0.00252521
 -0.00359757  0.00339587 -0.00014205 -0.00835087  0.00278629  0.00281158
  0.01411654  0.0054735 ]",-4.243519022335922,0.014356980309397457
